"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"226",226,-0.861275811244324,29.3889102854678,0.396059005337238,"two.sided",-0.875718750000008,-2.95405065821944,1.20261315821942
"227",227,-1.1776298950048,28.5162173497638,0.24867942827678,"two.sided",-1.22161904761905,-3.34481069355163,0.901572598313537
"228",228,-0.270014796946939,25.2178673050945,0.789346273295539,"two.sided",-0.351208085317461,-3.02887563037834,2.32645945974342
"229",229,-1.41910471103827,27.3028440691034,0.167184738258459,"two.sided",-1.54392083333334,-3.77506031513456,0.687218648467874
"230",230,-0.790592136478051,24.1579975795866,0.436874886757819,"two.sided",-1.00981607142857,-3.64510265334088,1.62547051048374
"231",231,-0.757284293793622,28.4287427137848,0.45511086801139,"two.sided",-0.94290208333334,-3.49166207920625,1.60585791253957
"232",232,-1.20292185585503,29.9832130503478,0.238419659386457,"two.sided",-1.34796979166666,-3.63655254361895,0.940612960285617
"233",233,-0.779869763199618,18.9978067507989,0.445075535887704,"two.sided",-0.850621577380955,-3.13354805851244,1.43230490375053
"234",234,-1.23996207631564,29.9673861948664,0.22461137245101,"two.sided",-1.08661517857142,-2.87640018260614,0.703169825463303
"235",235,-2.00859056977003,27.9976915387868,0.0543137029118479,"two.sided",-1.78341934523809,-3.60219841781501,0.0353597273388266
"236",236,-1.3075528600657,26.2168228768841,0.202376150234001,"two.sided",-1.17485522186147,-3.02103512088,0.671324677157059
"237",237,-1.78033658736036,25.1934629252663,0.087085732323261,"two.sided",-1.87791666666666,-4.04949276175659,0.293659428423264
"238",238,-2.00391785268134,29.273967261008,0.0544097721551819,"two.sided",-2.00167261904761,-4.04378058107448,0.0404353429792529
"239",239,-0.925821033142364,29.8724037094671,0.361958551937656,"two.sided",-1.13752023809526,-3.64723037007928,1.37218989388877
"240",240,-0.783236089782865,29.0267822055664,0.439832627210543,"two.sided",-0.70149791666667,-2.53321488320795,1.13021904987461
"241",241,-0.471993622275244,29.7671872881348,0.640373097241422,"two.sided",-0.497076379870113,-2.6485852085639,1.65443244882367
"242",242,0.235076289583335,26.2897660859852,0.81597095345772,"two.sided",0.24586309523808,-1.90283452218441,2.39456071266057
"243",243,-0.18373131097317,28.3713936907104,0.855531091982368,"two.sided",-0.171291314935068,-2.07988022609126,1.73729759622112
"244",244,-1.54228390678694,29.0640814147796,0.13382367677388,"two.sided",-1.64943164682539,-3.83654092781852,0.537677634167739
"245",245,-0.647102975176655,26.9864338950037,0.523032017943082,"two.sided",-0.836761309523804,-3.49002182782594,1.81649920877834
"246",246,-0.863662567439387,29.9635815828139,0.394634343588786,"two.sided",-0.832998759920615,-2.80286198849899,1.13686446865776
"247",247,-1.22808934269579,28.9873874224742,0.229292205151761,"two.sided",-1.25258452380952,-3.33864726096042,0.833478213341381
"248",248,-0.948294074900023,29.1576577249344,0.350773686978996,"two.sided",-1.19882604166667,-3.78378242558134,1.38613034224799
"249",249,-1.2084841518346,27.4732053033888,0.237160317778778,"two.sided",-1.26545625,-3.41228683091246,0.881374330912456
"250",250,-1.13082511114006,28.6451012027377,0.26750807041618,"two.sided",-1.33139479166668,-3.74067473794597,1.07788515461262
"251",251,-0.803669543532848,24.7102208006595,0.429251669577767,"two.sided",-0.874475892857147,-3.11680095490186,1.36784916918756
"252",252,-0.911214977120587,29.2713372204428,0.369625576449613,"two.sided",-0.985375595238103,-3.19616917917813,1.22541798870193
"253",253,-0.227493657100326,27.3901412138704,0.821729490704118,"two.sided",-0.24225833333333,-2.42580035639948,1.94128368973281
"254",254,-0.352202552847454,20.1140181167914,0.728349743536973,"two.sided",-0.339762499999987,-2.3513171762164,1.67179217621643
"255",255,-1.54861454193709,25.9417326472596,0.133588895296683,"two.sided",-1.81695039682539,-4.22891492749913,0.595014133848344
"256",256,-0.585365339721368,23.4235280325862,0.563899601314923,"two.sided",-0.700789880952384,-3.17487771059706,1.77329794869229
"257",257,-0.584424581765035,29.6364272668985,0.563357513427099,"two.sided",-0.673426785714301,-3.02792876233335,1.68107519090474
"258",258,-0.391552495997375,23.3688411166501,0.698936535051807,"two.sided",-0.440817126623374,-2.76771825821493,1.88608400496819
"259",259,-1.50268462605227,28.4722507875742,0.143931652954435,"two.sided",-1.53050625,-3.61528097158209,0.554268471582102
"260",260,-1.27108376387847,29.1869555734838,0.213736145182693,"two.sided",-1.50711815476188,-3.93146296632339,0.917226656799627
"261",261,-1.50946162119832,29.9702176284308,0.141652481956695,"two.sided",-1.87327916666665,-4.40789536333921,0.661337030005905
"262",262,-0.808151444550049,25.8872781218128,0.426367913519095,"two.sided",-1.01656488095239,-3.60274099436771,1.56961123246294
"263",263,-1.43629878237408,26.9866600793872,0.162409403818019,"two.sided",-1.56997857142858,-3.81282977481427,0.672872631957111
"264",264,-1.01946249748344,24.4843503520707,0.317951754319248,"two.sided",-0.990267559523799,-2.99296443989562,1.01242932084803
"265",265,-0.823497913214262,29.8750554342048,0.416750611602977,"two.sided",-0.711052232142866,-2.47476903472962,1.05266457044389
"266",266,-1.48810059527124,29.97184626396,0.147171214225967,"two.sided",-1.52623928571428,-3.62093587256125,0.568457301132689
"267",267,-0.875559899872545,29.8561272427251,0.38825921503311,"two.sided",-0.803783928571415,-2.67901548501537,1.07144762787254
"268",268,-0.476822729518759,28.4040758988295,0.637136449479727,"two.sided",-0.510871428571419,-2.70414439915641,1.68240154201357
"269",269,-1.18608616037786,29.2283443896581,0.245140877374114,"two.sided",-1.28702648809523,-3.50555988777905,0.931506911588584
"270",270,-1.37402348974426,27.5026513433002,0.180529925034365,"two.sided",-1.50253809523807,-3.74436236126852,0.73928617079237
"271",271,-0.332367908678876,25.9237316588459,0.742284093014708,"two.sided",-0.392272172619054,-2.8186269734504,2.03408262821229
"272",272,-0.00403006006599818,29.4665600896632,0.996811646746987,"two.sided",-0.00448124999999955,-2.2771238123326,2.2681613123326
"273",273,-0.13412638645293,27.827578265814,0.89426799706354,"two.sided",-0.139803869047619,-2.27551491277474,1.9959071746795
"274",274,-0.614484211249516,29.6487801406583,0.54358259919126,"two.sided",-0.717975595238089,-3.10539333802835,1.66944214755218
"275",275,-1.68778312046779,26.706290263322,0.103099480491048,"two.sided",-1.73092916666666,-3.83629552968232,0.374437196348994
"276",276,-1.0143238915401,17.5316537523874,0.324223189507642,"two.sided",-0.926252083333331,-2.84843535811079,0.995931191444133
"277",277,-0.621766567491488,26.6435324361136,0.539379788750966,"two.sided",-0.718548511904763,-3.09124489487274,1.65414787106321
"278",278,-2.06493923555444,29.9103758658488,0.0476915024553309,"two.sided",-2.00455208333334,-3.9873493943738,-0.0217547722928744
"279",279,-0.657516324672247,20.7988507705114,0.518060176766876,"two.sided",-0.658589583333337,-2.74282528072436,1.42564611405769
"280",280,-0.783310692881423,28.1427334832318,0.439987311485674,"two.sided",-0.901412499999991,-3.25812486332573,1.45529986332575
"281",281,-1.99929925433443,28.0284862338045,0.0553551482739247,"two.sided",-2.11974583333331,-4.29145859195271,0.0519669252860842
"282",282,0.182249122528438,20.0457919174305,0.857217665825598,"two.sided",0.120669724025984,-1.26027397096796,1.50161341901993
"283",283,-0.735555742759045,27.6072452385648,0.468204683801801,"two.sided",-0.839146527777789,-3.17753641899355,1.49924336343797
"284",284,-1.49457724117877,29.986660966929,0.145474674199646,"two.sided",-1.36783244047619,-3.23694870298625,0.501283822033883
"285",285,-1.590710178596,26.4067974394843,0.123576881159504,"two.sided",-1.80793839285715,-4.14242164131654,0.526544855602242
"286",286,0.179063234100965,20.3138310054863,0.859661983935626,"two.sided",0.186134821428592,-1.98006222398109,2.35233186683827
"287",287,-0.391913318221903,28.9714812422286,0.697990402724069,"two.sided",-0.431420238095251,-2.68291603421577,1.82007555802527
"288",288,-1.08077600539447,29.5652834124139,0.288534309211747,"two.sided",-1.31897321428572,-3.81288916414275,1.1749427355713
"289",289,-0.706287052965783,27.2245050306432,0.486010651581457,"two.sided",-0.672573115079363,-2.62570781398649,1.28056158382776
"290",290,-1.79145674569621,29.421123107298,0.0835128429211402,"two.sided",-1.82157916666665,-3.89990607794132,0.256747744608014
"291",291,-1.09371712479816,29.8936080764497,0.282814302738993,"two.sided",-1.23905357142855,-3.55305472722791,1.07494758437081
"292",292,-0.558327476909735,27.1167446518936,0.581202075384507,"two.sided",-0.562272916666681,-2.62818658518585,1.50364075185249
"293",293,-1.1004840997481,27.4535558749273,0.280677323063129,"two.sided",-1.16011845238095,-3.3214651834928,1.0012282787309
"294",294,-0.820747153330757,29.82552465787,0.418302212487939,"two.sided",-0.910969345238096,-3.17829866962335,1.35635997914716
"295",295,-0.799755839081106,29.8050699444966,0.43018052895222,"two.sided",-0.790434226190475,-2.80945654192916,1.22858808954821
"296",296,-1.01292247510445,26.1472428014199,0.320379242300451,"two.sided",-1.16744851190477,-3.53590938854531,1.20101236473577
"297",297,-0.999149074812298,29.6158380563034,0.325816584815592,"two.sided",-0.969771180555555,-2.95307365171749,1.01353129060638
"298",298,-0.533159866171982,25.8563109067074,0.59847626212205,"two.sided",-0.622544047619053,-3.02333205593843,1.77824396070032
"299",299,-0.1793292990842,23.5789366553082,0.859211254658359,"two.sided",-0.224618750000012,-2.81219816815173,2.3629606681517
"300",300,-1.3187786135423,29.909277011147,0.197252220232478,"two.sided",-1.28639405212845,-3.27876890550939,0.705980801252488
"301",301,0.531510738937705,18.20911168072,0.601489440211458,"two.sided",0.605952083333335,-1.78724690843357,2.99915107510024
"302",302,-0.949539131781069,29.8393547010229,0.349974227288344,"two.sided",-1.10871101190475,-3.49386942753256,1.27644740372306
"303",303,-0.674639842276422,27.6865018629023,0.505499551839308,"two.sided",-0.728864583333333,-2.94304364417638,1.48531447750972
"304",304,-1.14866045640823,29.1835451760146,0.260024092262837,"two.sided",-1.2537494047619,-3.48548385909359,0.97798504956979
"305",305,-0.641882499654636,29.0238152763651,0.525987068615888,"two.sided",-0.804491369047621,-3.36775014901985,1.75876741092461
"306",306,-0.689105106618724,27.7074729977027,0.496487763111686,"two.sided",-0.829997916666664,-3.2983916110083,1.63839577767497
"307",307,-1.78847032594286,29.1968509678059,0.0840824658894033,"two.sided",-1.91975416666666,-4.11447248313184,0.27496414979851
"308",308,-0.557565415360528,17.527313721709,0.584192690674081,"two.sided",-0.648336904761915,-3.09601947113358,1.79934566160975
"309",309,-0.356325900739258,29.9840362011107,0.724091696679469,"two.sided",-0.411524999999993,-2.77022229071498,1.94717229071499
"310",310,-1.26709593223882,27.0239138264277,0.21593230576643,"two.sided",-1.25300773809525,-3.28194098626316,0.775925510072653
"311",311,-0.55494094221302,26.6186820189035,0.583568692726606,"two.sided",-0.58635357142856,-2.75578278423535,1.58307564137823
"312",312,-1.50770042457888,25.7830795024005,0.143787671293935,"two.sided",-1.65631458333332,-3.9153827429713,0.602753576304657
"313",313,-0.976459795247053,29.2481318035684,0.33684438798838,"two.sided",-1.05916666666667,-3.27681155699659,1.15847822366325
"314",314,-0.182688646550884,29.5038054286767,0.856291894528489,"two.sided",-0.211624702380939,-2.57904224900237,2.15579284424049
"315",315,-0.40116085580222,29.9374397271382,0.691150779169209,"two.sided",-0.40540029761904,-2.46943622447813,1.65863562924005
"316",316,0.152921988275647,28.6145619358498,0.879533069331263,"two.sided",0.161178174603163,-1.99573441798435,2.31809076719067
"317",317,-1.33831222887394,27.323589526429,0.191825735737746,"two.sided",-1.51040000000001,-3.82478398850241,0.8039839885024
"318",318,-1.2202499225118,26.4268826536344,0.233147616800897,"two.sided",-1.15147500000001,-3.08962824544919,0.786678245449165
"319",319,-2.15134698230662,27.64230199328,0.0403385525937669,"two.sided",-2.690325,-5.25341477736372,-0.127235222636272
"320",320,-0.377954297018258,26.1154978624758,0.708519208085423,"two.sided",-0.40976755952381,-2.63783594188179,1.81830082283417
"321",321,-1.55809316754999,25.0731562911564,0.131745171720016,"two.sided",-1.61180267857142,-3.74202106462316,0.51841570748032
"322",322,-1.30969463069736,29.890370140187,0.200276797792966,"two.sided",-1.40453541666667,-3.59503476170335,0.785963928370005
"323",323,0.293565965354695,25.8346697239914,0.771435036914265,"two.sided",0.175461309523813,-1.0534899238193,1.40441254286693
"324",324,-1.41495727681019,28.4876450138263,0.167919755155745,"two.sided",-1.12938333333334,-2.76311047895584,0.504343812289163
"325",325,-0.887413609796486,25.5452425873723,0.383135507726211,"two.sided",-0.870481250000005,-2.88853842595505,1.14757592595504
"326",326,-0.489683894995168,21.1475373277729,0.629398787762871,"two.sided",-0.532393750000002,-2.79242983338864,1.72764233338863
"327",327,-0.851352452027669,29.5249767957498,0.401426096160164,"two.sided",-0.963980357142865,-3.27799214264144,1.35003142835571
"328",328,-1.20211332241842,29.5378271950425,0.238868616777084,"two.sided",-1.31104659090909,-3.53984830630392,0.917755124485747
"329",329,-0.861929964811631,29.4954771204708,0.395679737547765,"two.sided",-0.887845833333337,-2.99303377602097,1.21734210935429
"330",330,-1.21046014566634,27.8895663391726,0.236261389390163,"two.sided",-1.37805624999999,-3.71049480457748,0.9543823045775
"331",331,-1.47260655140122,29.2620402299629,0.151532612903942,"two.sided",-1.63382628968254,-3.9020836587846,0.634431079419529
"332",332,-0.892023859299884,29.2132153693032,0.379669138984849,"two.sided",-1.05515476190478,-3.47364371183213,1.36333418802258
"333",333,-0.683537907591625,29.7873341871816,0.499549976724547,"two.sided",-0.780634898088025,-3.11371192038812,1.55244212421207
"334",334,-0.905746891013702,27.602604344038,0.372908626425241,"two.sided",-1.00817083333333,-3.28969634298528,1.27335467631862
"335",335,-1.53826219597827,23.3264022908014,0.13744032364359,"two.sided",-1.70195570436508,-3.98897776199952,0.585066353269373
"336",336,-1.8019517409124,25.7181681204256,0.083287586112778,"two.sided",-1.45239375,-3.11005811744951,0.205270617449514
"337",337,-0.765671307868115,28.0734302659731,0.450261824334793,"two.sided",-0.942033333333346,-3.46196639450201,1.57789972783532
"338",338,-0.423725113624533,28.8668589072335,0.674907050887957,"two.sided",-0.456994494047616,-2.66325025290257,1.74926126480734
"339",339,-0.39826680169595,29.1691914688695,0.693333760730954,"two.sided",-0.356246874999994,-2.18522970321867,1.47273595321868
"340",340,0.354030803162668,18.2171105840876,0.72738041438768,"two.sided",0.411204761904763,-2.02692128973601,2.84933081354554
"341",341,-0.417661169062201,29.3592841489663,0.679233665002238,"two.sided",-0.420808333333347,-2.48035441442565,1.63873774775896
"342",342,-1.36001901062397,28.4157506194852,0.184517215146866,"two.sided",-1.86717797619046,-4.6775954614863,0.943239509105384
"343",343,-0.782246718144475,26.4868820582623,0.44100715937609,"two.sided",-0.94160625,-3.41367701972794,1.53046451972794
"344",344,-1.3432217927016,26.856538803852,0.190441619200289,"two.sided",-1.34879325396825,-3.40964952029763,0.712063012361132
"345",345,-0.460705593436121,17.7428394649862,0.650606529401332,"two.sided",-0.505877597402604,-2.81519323044932,1.80343803564411
"346",346,-1.15351408572808,27.875338673211,0.258494519780495,"two.sided",-1.36172886904762,-3.78037054288095,1.05691280478571
"347",347,-0.869313335449305,29.982135436217,0.39158202832495,"two.sided",-0.932827678571445,-3.12436874659715,1.25871338945426
"348",348,-0.731345354539335,29.6804005759677,0.470303279030325,"two.sided",-0.970743750000004,-3.68275769892594,1.74127019892593
"349",349,-0.918482630372315,29.9882166453225,0.365695131091131,"two.sided",-1.1563871482684,-3.72768948706281,1.41491519052602
"350",350,-1.1377258005246,27.0584632102248,0.265209427794766,"two.sided",-1.25803907967034,-3.52661911585269,1.01054095651201
"351",351,-0.063014872129133,21.8669178954944,0.950327138265181,"two.sided",-0.0588997023809514,-1.99802326199734,1.88022385723543
"352",352,-1.10233718748807,29.2145675998227,0.279313746242579,"two.sided",-1.36058174603175,-3.88414229731869,1.1629788052552
"353",353,0.323924839722647,28.1803424292748,0.748386892015903,"two.sided",0.318364285714276,-1.69429923634647,2.33102780777503
"354",354,-0.210512042568906,26.1445167221659,0.834900130308771,"two.sided",-0.250556249999999,-2.69643640388187,2.19532390388187
"355",355,-1.69196539656229,29.4139597802896,0.101221851805349,"two.sided",-2.04761101190475,-4.5212290701322,0.426007046322707
"356",356,-0.156658824334387,29.999482476144,0.876563290256138,"two.sided",-0.165004761904761,-2.31608004032381,1.98607051651429
"357",357,-2.06444984938376,29.4274711446846,0.0478871906557854,"two.sided",-1.98110029761905,-3.94251873927068,-0.019681855967425
"358",358,-0.781809712617988,29.6091271095424,0.440533748233503,"two.sided",-0.949383928571419,-3.43077358343069,1.53200572628786
"359",359,-0.43518854840387,27.2233767104642,0.666856373484561,"two.sided",-0.550160836038953,-3.14306810508265,2.04274643300475
"360",360,-0.651035705865869,23.955540389632,0.521220010930575,"two.sided",-0.699071875000003,-2.91547128453599,1.51732753453598
"361",361,-1.27475059296236,29.6540308883263,0.212295843677481,"two.sided",-1.28973898809524,-3.3570356566521,0.77755768046162
"362",362,-0.375765305646885,29.8599993382773,0.709747807882153,"two.sided",-0.475176488095249,-3.05825340274645,2.10790042655595
"363",363,-1.29208365241135,29.0720034121748,0.206505193274387,"two.sided",-1.29508541666666,-3.34484601257892,0.754675179245611
"364",364,-0.209235063417255,29.506154408667,0.835702632823318,"two.sided",-0.230821676587297,-2.4853760372924,2.02373268411781
"365",365,-1.21458834588,26.5799179380252,0.235203725968093,"two.sided",-1.0858746031746,-2.92162369661629,0.749874490267083
"366",366,-0.568236821920097,28.9210636228567,0.574260051429226,"two.sided",-0.53417946428572,-2.45705593244726,1.38869700387582
"367",367,-1.31797360428868,27.1571329521667,0.198522361382729,"two.sided",-1.73542425595238,-4.43641360035205,0.965565088447289
"368",368,-0.210676265443307,28.6424707932237,0.834631545539223,"two.sided",-0.247904734848472,-2.65585116636635,2.1600416966694
"369",369,-1.5100952899773,26.8514094598779,0.14269830448185,"two.sided",-1.63413214285716,-3.85507185792902,0.58680757221469
"370",370,-1.21935276368996,29.0832384914127,0.232507576215684,"two.sided",-1.37346428571429,-3.67689998934737,0.92997141791878
"371",371,-1.0510766850067,28.5676724962515,0.302033692157791,"two.sided",-1.09299861111111,-3.22120064670653,1.0352034244843
"372",372,-0.751504080145991,29.3077049290532,0.458342021183248,"two.sided",-0.96624062499998,-3.59468027995753,1.66219902995757
"373",373,-0.838566486380922,21.1142207689762,0.411105993338222,"two.sided",-0.77314375,-2.6898802585462,1.1435927585462
"374",374,-0.702580425692612,23.6307148895167,0.489181134886338,"two.sided",-0.772468749999995,-3.04354914653929,1.4986116465393
"375",375,-0.332324751416033,29.924658292694,0.741960778451733,"two.sided",-0.354377380952382,-2.53240227551543,1.82364751361066
"376",376,-0.982463254409655,29.495290465876,0.333862391980166,"two.sided",-0.985536011904768,-3.03566691265998,1.06459488885045
"377",377,-0.704534127735119,29.90730951737,0.486550713202272,"two.sided",-0.740646527777795,-2.88787907617657,1.40658602062098
"378",378,-1.06840827962352,29.463298939964,0.294012276639224,"two.sided",-1.05262291666667,-3.06625958728281,0.961013753949478
"379",379,-1.23187245440788,28.7251663390629,0.227986085545187,"two.sided",-1.36418809523809,-3.63003786663687,0.901661676160692
"380",380,-1.60855739010521,29.9778762789108,0.118195547936786,"two.sided",-1.60415843253967,-3.64090887248521,0.432592007405859
"381",381,-1.21785994590101,26.9829208335755,0.23382013917999,"two.sided",-1.02153690476189,-2.74265654694664,0.699582737422854
"382",382,-0.659811259008609,29.4355408566077,0.514504881352192,"two.sided",-0.743374107142861,-3.04614505976576,1.55939684548004
"383",383,-1.38756083680643,26.7033190282683,0.176742281383504,"two.sided",-1.80890595238094,-4.48518420178711,0.867372297025225
"384",384,-0.742969558234236,29.0202207759119,0.463472556946573,"two.sided",-0.67668005952381,-2.53937310626859,1.18601298722097
"385",385,-0.865144261541887,29.8315973421602,0.393863828274916,"two.sided",-0.973658333333336,-3.2726349351763,1.32531826850962
"386",386,-0.197536141362709,22.1404866020694,0.845210307729925,"two.sided",-0.151772916666656,-1.74460552676051,1.4410596934272
"387",387,-0.299776719111115,27.7316643344797,0.766582984721468,"two.sided",-0.276288690476203,-2.16502289315818,1.61244551220577
"388",388,-1.35216155717219,22.8570678220962,0.189552018240701,"two.sided",-0.811612499999998,-2.05371963219763,0.430494632197631
"389",389,-0.715669846432362,29.0861465369113,0.479901556406346,"two.sided",-0.826660119047627,-3.18877206894755,1.5354518308523
"390",390,-1.00559113739774,29.167171080119,0.32288237507073,"two.sided",-1.04080625000001,-3.15713155232661,1.07551905232659
"391",391,-1.03706166693863,25.6389116198736,0.309389617980835,"two.sided",-1.10948452380952,-3.31006951146594,1.0911004638469
"392",392,-0.960899684770281,25.3700210358485,0.345671995427455,"two.sided",-1.03911101190477,-3.26463741462282,1.18641539081328
"393",393,-0.878254098902709,29.9811648063369,0.386790243343538,"two.sided",-1.07290783730159,-3.56788947526884,1.42207380066567
"394",394,-1.93663322536224,29.9956620570229,0.0622606141527453,"two.sided",-1.75432083333333,-3.60434736297314,0.0957056963064736
"395",395,-1.20608998597607,27.0797963821177,0.238215048787009,"two.sided",-1.57797460317461,-4.26209446452188,1.10614525817266
"396",396,-1.56480905178452,29.710177970538,0.128218094790607,"two.sided",-1.6223125,-3.74050063612352,0.495875636123523
"397",397,-1.14240306550352,28.1214489741634,0.262920224469926,"two.sided",-1.49031770833334,-4.16203986436729,1.18140444770061
"398",398,-1.06245900919074,29.6148321726678,0.296614847651209,"two.sided",-1.10510922619048,-3.2305236228257,1.02030517044475
"399",399,-1.59165893382042,29.9965809244285,0.121946347373826,"two.sided",-1.68484285714284,-3.84669080946771,0.477005095182032
"400",400,-1.04170060702321,29.9297110273321,0.305892423517553,"two.sided",-1.32831180555556,-3.93274706676384,1.27612345565272
"401",401,-0.534211509696598,29.5718140994697,0.597188812590347,"two.sided",-0.59104375,-2.8519566730597,1.6698691730597
"402",402,0.38710409403336,20.3286935266377,0.702701954098793,"two.sided",0.277731249999994,-1.21731186705332,1.77277436705331
"403",403,-1.20264297711468,27.4786742421009,0.239375276551095,"two.sided",-1.41244970238095,-3.82026903674828,0.995369631986369
"404",404,-1.03908209188779,27.8354103507881,0.3077087722974,"two.sided",-1.31114449404763,-3.89657388710831,1.27428489901306
"405",405,-0.976741110774307,25.7873977775441,0.337771901336307,"two.sided",-1.11478541666667,-3.46176767472269,1.23219684138935
"406",406,-1.31484611754542,29.2632351661284,0.198773153530265,"two.sided",-1.36111101190476,-3.47747827436245,0.755256250552932
"407",407,0.028911800818156,28.1278395856755,0.977139098090434,"two.sided",0.0347136904761856,-2.42425505180227,2.49368243275464
"408",408,-0.253680678967413,17.3101406133696,0.802730831775496,"two.sided",-0.21822083333334,-2.03064952390201,1.59420785723533
"409",409,-0.846261343261493,24.4320252619334,0.405619706016359,"two.sided",-1.02177708333333,-3.51140119992769,1.46784703326104
"410",410,-1.29994493995057,20.3539599471863,0.208149339428268,"two.sided",-0.893662500000006,-2.32608567968575,0.538760679685738
"411",411,-1.18692080726436,22.3135512123249,0.247742137742257,"two.sided",-0.933955803571413,-2.56450178386495,0.696590176722119
"412",412,-1.37063797728338,25.8959978255069,0.182252313043352,"two.sided",-1.67884791666666,-4.19708835191792,0.839392518584605
"413",413,-0.00776352810104507,29.8218743812262,0.993857366193252,"two.sided",-0.00906874999999596,-2.39529033748889,2.3771528374889
"414",414,-1.10135796667595,28.7645473387753,0.279871865890401,"two.sided",-1.34321011904761,-3.83844811690665,1.15202787881142
"415",415,-1.46162593029025,26.2225538108471,0.155724938807882,"two.sided",-1.76954166666668,-4.25707492578484,0.717991592451488
"416",416,-1.27610265663769,28.4786135431617,0.2122289315887,"two.sided",-1.54572202380952,-4.02504642300147,0.933602375382431
"417",417,-0.765245182682783,29.9977059884885,0.450104637650667,"two.sided",-0.677422767857139,-2.48532215477111,1.13047661905683
"418",418,-1.0736261427506,28.770291568408,0.291912999216892,"two.sided",-1.20571875,-3.50337818129448,1.09194068129447
"419",419,-1.69142758461748,26.842613832724,0.102335051840013,"two.sided",-1.79885535714285,-3.98160277324771,0.383892058962
"420",420,-0.720804409055031,29.5719465349356,0.476689815722001,"two.sided",-0.719446130952391,-2.75910816382768,1.32021590192289
"421",421,-0.214343354027637,20.4465970945847,0.832402517205568,"two.sided",-0.247229166666658,-2.64986880106383,2.15541046773052
"422",422,-1.65867654621353,21.6841912226497,0.111577385988097,"two.sided",-1.64595788690476,-3.7056677487293,0.413751974919786
"423",423,-0.955338822573416,28.2953458073706,0.347497714817335,"two.sided",-1.19540223214285,-3.75734093646484,1.36653647217913
"424",424,-0.615306562014367,21.4161260182348,0.544836008479094,"two.sided",-0.574319372294364,-2.51311069167547,1.36447194708674
"425",425,-0.637999320142335,28.7447770455463,0.528524393389866,"two.sided",-0.783345238095234,-3.29547804459914,1.72878756840867
"426",426,-1.33288747128587,26.5345247848616,0.193901225481869,"two.sided",-1.56003392857143,-3.9635036334825,0.843435776339636
"427",427,0.0785048819816101,26.3894403030866,0.938018703240687,"two.sided",0.0870404761904786,-2.19034458267031,2.36442553505126
"428",428,-1.39929576051877,27.0257059123239,0.173097783806339,"two.sided",-1.49058154761907,-3.67616995633081,0.69500686109267
"429",429,0.652632184001984,20.4923004977421,0.5212481743445,"two.sided",0.539367559523813,-1.18192475921317,2.2606598782608
"430",430,-0.839013015042193,23.7555711093633,0.409825892649939,"two.sided",-0.852995238095243,-2.95243195603456,1.24644147984407
"431",431,-1.09671039492113,29.7234372449235,0.281574145398047,"two.sided",-1.05858244047619,-3.03062319611891,0.913458315166524
"432",432,-1.75974403007452,29.9133751787053,0.0886758755540464,"two.sided",-1.65078363095237,-3.56683467385358,0.26526741194884
"433",433,-1.02771150371484,26.824456455866,0.313264097228815,"two.sided",-1.14406101190477,-3.42888345086963,1.14076142706009
"434",434,-1.1651596617406,29.9478662315706,0.253151443865766,"two.sided",-1.19721458333332,-3.29582556812908,0.901396401462432
"435",435,-1.1490112295783,28.3298404222747,0.260160217960437,"two.sided",-1.45485902777779,-4.04715852275094,1.13744046719535
"436",436,-1.35801317083813,28.7518887575358,0.185021731929231,"two.sided",-1.23771934523809,-3.10247997341296,0.62704128293678
"437",437,-1.05017633085378,27.5557403531673,0.302760474496199,"two.sided",-0.996635416666658,-2.94202200658958,0.94875117325626
"438",438,-0.553645829820731,29.3992342829327,0.584007855658026,"two.sided",-0.614054166666659,-2.88110168536216,1.65299335202885
"439",439,-0.693595572142722,28.3025351078002,0.493589437964739,"two.sided",-0.781266220238107,-3.08748188746269,1.52494944698648
"440",440,-0.114390193590614,27.7926620070904,0.909750884391086,"two.sided",-0.124290476190479,-2.35073215723332,2.10215120485237
"441",441,-1.22180539343007,29.4379697442341,0.231475289075763,"two.sided",-1.34129374999999,-3.58508972808827,0.902502228088288
"442",442,-0.872904743818795,29.3225630146106,0.389807415090984,"two.sided",-0.819163194444449,-2.73755885425735,1.09923246536845
"443",443,-0.568306687259254,16.9630051250592,0.577273261489738,"two.sided",-0.38327961309525,-1.80642609614942,1.03986686995892
"444",444,-0.37201968190209,28.0352559056102,0.712675476061171,"two.sided",-0.372042559523797,-2.42045961634686,1.67637449729927
"445",445,-1.41620220931401,26.7560967802403,0.168253588671005,"two.sided",-1.37069513888889,-3.35744123463518,0.616050956857406
"446",446,-1.03070919594137,27.8208998182897,0.311554972181066,"two.sided",-1.22588630952384,-3.66289062519976,1.21111800615208
"447",447,-1.02759013907562,29.4073684102584,0.312521193814276,"two.sided",-1.21731458333334,-3.63869890630033,1.20406973963364
"448",448,-0.996668838108183,28.7356163238889,0.327244493561104,"two.sided",-1.07504434523809,-3.28198762730362,1.13189893682744
"449",449,0.0661632330132904,19.2350380449566,0.947930724854393,"two.sided",0.0668585227272676,-2.04641266444031,2.18012970989484
"450",450,-0.183141735931944,17.3976429258837,0.856804186022987,"two.sided",-0.194581150793651,-2.43228372179639,2.04312142020909
"451",451,0.277661605336015,26.3377752284008,0.783440080327671,"two.sided",0.143136282467535,-0.9158409023562,1.20211346729127
