"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"228",228,0.410900138547207,17.6121532561,0.68610198600013,"two.sided",0.61869761904761,-2.5496884754675,3.78708371356272
"229",229,-0.480713629022898,23.1213659862036,0.635237486238988,"two.sided",-0.985283333333328,-5.22402736380835,3.2534606971417
"230",230,-0.890466902680449,25.9330963073543,0.381402258298201,"two.sided",-2.01500238095238,-6.6669628573159,2.63695809541115
"231",231,0.419209974922041,22.7007938589961,0.679003015714059,"two.sided",0.584023129251689,-2.30003426591516,3.46808052441854
"232",232,-0.622476008774608,25.9491530363275,0.539060957853093,"two.sided",-1.38815238095237,-5.97252220426677,3.19621744236202
"233",233,0.756858464470545,20.7352476614827,0.457649091504449,"two.sided",1.28320714285715,-2.24539389191009,4.81180817762439
"234",234,0.236628911294431,25.9105056875359,0.814805445412323,"two.sided",0.438530952380943,-3.37150575587849,4.24856766064038
"235",235,-0.100305798872151,25.4943651551832,0.920886197990634,"two.sided",-0.244002380952368,-5.24908351443747,4.76107875253273
"236",236,1.22066401055562,21.8143690539345,0.235244075169605,"two.sided",1.73332925170069,-1.21300094376251,4.67965944716388
"237",237,-0.200624493704258,25.996018637228,0.842553565145986,"two.sided",-0.427002380952413,-4.80195426585886,3.94794950395403
"238",238,0.129209000443507,23.4907554062938,0.898292234428209,"two.sided",0.279469047619059,-4.189710238203,4.74864833344112
"239",239,0.822224406469217,24.2121812683462,0.418973179944737,"two.sided",0.988333673469381,-1.49137245071978,3.46803979765854
"240",240,-0.49689001967256,24.9368853789495,0.623619055497228,"two.sided",-1.02203095238095,-5.2587477939465,3.21468588918461
"241",241,1.10221281293336,21.2303144353207,0.28270795995829,"two.sided",1.6765850340136,-1.48464455537665,4.83781462340385
"242",242,1.23785018831939,22.4928720884004,0.228537433905728,"two.sided",1.79272142857143,-1.20696219013061,4.79240504727348
"243",243,-0.159163038184532,24.8624390044446,0.874826324442955,"two.sided",-0.314566666666671,-4.38614000438438,3.75700667105104
"244",244,-0.419688686742724,24.3867371010916,0.678387265852525,"two.sided",-0.827752380952367,-4.89496798996885,3.23946322806412
"245",245,0.514821048700426,17.3959148063045,0.613157421697799,"two.sided",0.865504761904772,-2.67532700485574,4.40633652866528
"246",246,-0.560507759177979,23.2474164103624,0.58049543729304,"two.sided",-1.10454047619048,-5.17865216895474,2.96957121657379
"247",247,0.0414010934121846,24.8052306881896,0.967307588274309,"two.sided",0.0867785714285765,-4.23182710630719,4.40538424916434
"248",248,0.326208553896963,25.9403248892336,0.746883772416733,"two.sided",0.755038775510219,-4.00320008328781,5.51327763430825
"249",249,-0.420741398976435,23.2205417519437,0.677812448809327,"two.sided",-0.889423809523814,-5.2601533408849,3.48130572183727
"250",250,-0.26162312625194,25.173423529754,0.795740775003154,"two.sided",-0.4677836734694,-4.14896467248859,3.21339732554979
"251",251,1.27424040114712,21.8282406119232,0.215977894655128,"two.sided",1.41928299319727,-0.891706516554931,3.73027250294947
"252",252,-0.96505195591183,25.9977573391783,0.343410628643221,"two.sided",-2.20045714285716,-6.88737933181096,2.48646504609664
"253",253,-0.715947611695356,24.3427199103767,0.480835834538224,"two.sided",-1.6977119047619,-6.58814856062561,3.19272475110181
"254",254,-0.416465384365091,25.5764280488995,0.680543837792482,"two.sided",-0.876760204081632,-5.20763669815176,3.45411628998849
"255",255,-1.25869482432213,24.4196153060064,0.220041447808335,"two.sided",-2.50689285714285,-6.6137435805484,1.5999578662627
"256",256,-0.668268615648618,25.6595277545517,0.50992935688627,"two.sided",-1.54350476190477,-6.29424358173608,3.20723405792653
"257",257,0.589626623474954,18.1586827910993,0.562706324505803,"two.sided",0.923635034013602,-2.36534539564049,4.21261546366769
"258",258,-0.370312536105385,25.1799628704131,0.714246461826866,"two.sided",-0.704296938775499,-4.61991164690817,3.21131776935717
"259",259,-1.17776584157182,25.9313948641279,0.249586346695855,"two.sided",-2.67500476190475,-7.34423436459208,1.99422484078258
"260",260,-0.429272232085789,24.3984538144212,0.671492076650329,"two.sided",-0.90292857142857,-5.24037141601368,3.43451427315654
"261",261,-0.372316472828133,23.6563859136461,0.712971907435695,"two.sided",-0.670263718820872,-4.38866064994823,3.04813321230648
"262",262,0.140867986917533,25.103447783064,0.889098527910078,"two.sided",0.323476870748296,-4.404878539519,5.05183228101559
"263",263,-0.750266139830857,25.4988198899323,0.459961915595883,"two.sided",-1.66644285714285,-6.23642401008183,2.90353829579613
"264",264,0.366175552189343,19.758097236722,0.718125687126466,"two.sided",0.680464285714279,-3.1989277699071,4.55985634133566
"265",265,1.06583309612809,20.4138040525507,0.298943461110158,"two.sided",1.78805952380952,-1.70684584161658,5.28296488923562
"266",266,0.00565861969052556,24.2736223806769,0.995531348236935,"two.sided",0.00988027210885484,-3.59165564025834,3.61141618447605
"267",267,-0.937522676206145,25.7368726939569,0.357204978505768,"two.sided",-1.87572755102042,-5.99032948427029,2.23887438222946
"268",268,0.613672631455375,21.6677915738168,0.545820902964224,"two.sided",0.881480952380948,-2.1000859619707,3.8630478667326
"269",269,1.50118845718753,25.7052562568297,0.145491694296512,"two.sided",1.43360102040816,-0.53047914728121,3.39768118809754
"270",270,-1.26254081148077,25.220062484706,0.218304079875257,"two.sided",-2.35599965986393,-6.19755958396154,1.48556026423368
"271",271,0.379033722272969,24.7650542316977,0.707893207228802,"two.sided",0.668187074829917,-2.96425841687562,4.30063256653545
"272",272,-0.510133047593336,25.9897078667169,0.614263594772093,"two.sided",-1.04526587301588,-5.25714000067054,3.16660825463879
"273",273,-1.10434003034222,23.4624224221092,0.280642999818518,"two.sided",-2.62408469387755,-7.53418367774059,2.28601428998549
"274",274,-0.344396258859219,25.9934327351061,0.733319110754672,"two.sided",-0.635576190476192,-4.4290600082724,3.15790762732001
"275",275,-0.335885649707987,24.7202119858561,0.739791348213682,"two.sided",-0.748380952380958,-5.33983779094037,3.84307588617845
"276",276,0.313810422543101,20.9778902520461,0.756764223171685,"two.sided",0.43396190476191,-2.44207738592625,3.31000119545007
"277",277,0.358772339959119,22.6419436874644,0.723089215409693,"two.sided",0.468566439909304,-2.23552277812288,3.17265565794148
"278",278,0.514489619261507,24.2285078872213,0.611571239133204,"two.sided",0.941092857142862,-2.8322607211735,4.71444643545922
"279",279,-0.117160492963275,23.4726276177377,0.907729604182105,"two.sided",-0.283921428571423,-5.29143301946783,4.72359016232499
"280",280,0.0204247103285919,25.3796582253097,0.983864303748727,"two.sided",0.0406547619047544,-4.05568655808488,4.13699608189438
"281",281,-0.0570055838178267,25.7968052083054,0.954980005243649,"two.sided",-0.11319115646258,-4.19624700309711,3.96986469017195
"282",282,-0.229862236183523,23.4527986762977,0.820191836609289,"two.sided",-0.409366666666667,-4.08955225883627,3.27081892550294
"283",283,-0.112021109424964,25.7770126716037,0.911674446931036,"two.sided",-0.229638095238098,-4.44515321016089,3.98587701968469
"284",284,0.202634934315536,22.7443797042258,0.841222109335668,"two.sided",0.365183333333333,-3.36521665825422,4.09558332492089
"285",285,1.74879368853931,25.2638834786805,0.0924689002084959,"two.sided",1.77717346938773,-0.314679768548228,3.8690267073237
"286",286,0.177963754312624,22.0138971460263,0.86037891487992,"two.sided",0.350833333333345,-3.73739898243804,4.43906564910473
"287",287,0.340707289520364,25.992379703609,0.736062486315335,"two.sided",0.80858809523808,-4.0697940253851,5.68697021586126
"288",288,-0.712969756162643,24.834337856012,0.482510649573789,"two.sided",-1.58585408163265,-6.16842253890598,2.99671437564069
"289",289,0.00419174926489486,24.5256863115032,0.996689387703613,"two.sided",0.00859999999999062,-4.22099852919947,4.23819852919945
"290",290,-1.13768382104766,25.9976806410257,0.265629381637964,"two.sided",-2.40264149659867,-6.74367340677297,1.93839041357563
"291",291,-0.382120822689605,25.9241346067343,0.705486386146445,"two.sided",-0.744850340136066,-4.75216898964636,3.26246830937422
"292",292,-0.10799551178483,24.6404764261878,0.91487384063298,"two.sided",-0.244035034013605,-4.90137360795113,4.41330353992392
"293",293,1.40020840510919,24.6256851105801,0.173924712780963,"two.sided",1.47601666666666,-0.69670126807426,3.64873460140757
"294",294,-0.00243896873061728,25.1491261055366,0.998073230384228,"two.sided",-0.00402755102041345,-3.40399049382488,3.39593539178405
"295",295,0.296676555271827,25.8265661266877,0.769086310467342,"two.sided",0.325787414966005,-1.93217516352393,2.58374999345594
"296",296,-1.15483679492061,25.9927651811539,0.2586640667339,"two.sided",-2.83687857142858,-7.8863941731749,2.21263703031775
"297",297,-0.151807207234178,20.1095959260762,0.880851669034197,"two.sided",-0.358673809523814,-5.28544346886121,4.56809584981358
"298",298,0.241525818189362,17.3074468239667,0.811985956690035,"two.sided",0.525510544217686,-4.05881059684352,5.10983168527889
"299",299,-0.520454344018104,25.9152876753451,0.607165289049935,"two.sided",-1.24313197278912,-6.15365099514941,3.66738704957116
"300",300,1.57249308889212,20.0057941008298,0.131518442848435,"two.sided",2.36543571428573,-0.7723337682415,5.50320519681296
"301",301,-0.371576720390384,23.2462486363255,0.713573401910906,"two.sided",-0.759371428571433,-4.9844994631597,3.46575660601683
"302",302,1.10431602784494,23.9439159397284,0.280430563423068,"two.sided",1.65182857142856,-1.43571988025581,4.73937702311293
"303",303,1.74989028111642,23.0443620148736,0.093443592544952,"two.sided",2.14099047619047,-0.389742196786622,4.67172314916755
"304",304,0.667294367960613,21.9482428061328,0.511539636659133,"two.sided",1.03524353741496,-2.18261258865528,4.2530996634852
"305",305,0.495623468770208,24.7030759352654,0.624540623028997,"two.sided",0.839847959183683,-2.65222650074326,4.33192241911063
"306",306,0.396775335972315,18.9622564424397,0.695963222102868,"two.sided",0.62307380952381,-2.6641370226831,3.91028464173072
"307",307,0.10262561528826,23.1453222963957,0.919144091811379,"two.sided",0.200700000000004,-3.84346953126178,4.24486953126179
"308",308,-0.153821067373091,22.9818194021957,0.879093576209404,"two.sided",-0.298207142857143,-4.30881174201495,3.71239745630066
"309",309,-0.443944087820111,25.957069116502,0.660761955082181,"two.sided",-0.85314523809524,-4.80365696741826,3.09736649122778
"310",310,0.385628317773478,22.6145681325932,0.703375630314865,"two.sided",0.429156802721095,-1.87517730123935,2.73349090668154
"311",311,0.683422532560189,23.8358514407935,0.500929861651344,"two.sided",1.14400102040816,-2.31207879617828,4.60008083699461
"312",312,-0.46781757940758,24.1628382659257,0.64410713075952,"two.sided",-0.952195238095229,-5.15155379532775,3.24716331913729
"313",313,-0.0943564364570696,24.938554857213,0.925580058321225,"two.sided",-0.18797619047618,-4.29148622271148,3.91553384175912
"314",314,1.00332372071733,18.3691761000397,0.328739211267515,"two.sided",1.8086387755102,-1.9731341728014,5.59041172382181
"315",315,-0.433314209642905,24.8441310329824,0.668525563684958,"two.sided",-0.875641156462584,-5.03888011321879,3.28759780029363
"316",316,0.935579387891058,24.8089272607572,0.358508089142853,"two.sided",1.2160149659864,-1.46190647722937,3.89393640920216
"317",317,-0.405693879446228,24.0514825407558,0.688554082759653,"two.sided",-0.94320136054422,-5.74103427581625,3.85463155472781
"318",318,-0.753676927033478,24.7877635117275,0.458143028627553,"two.sided",-1.81179285714285,-6.76494689814982,3.14136118386412
"319",319,1.14293259105838,21.614044739089,0.26556903247166,"two.sided",1.58795442176871,-1.29640534008375,4.47231418362117
"320",320,-0.452000113222621,25.7978939446664,0.655046502896036,"two.sided",-1.00729047619046,-5.58982246865592,3.57524151627499
"321",321,0.102279397241555,25.0257890441819,0.919350046887516,"two.sided",0.241999999999992,-4.63075347348319,5.11475347348318
"322",322,0.324961681117871,16.3404853822182,0.749333523424016,"two.sided",0.839396258503388,-4.62719256250137,6.30598507950815
"323",323,0.298587473066904,25.1884667114279,0.767704263844709,"two.sided",0.688165306122462,-4.05672718093141,5.43305779317634
"324",324,-0.0818710400317489,20.1780614870569,0.935555944237168,"two.sided",-0.113483333333343,-3.00325044958355,2.77628378291686
"325",325,-0.801036500545398,25.4357198381083,0.430529988933602,"two.sided",-1.68490986394559,-6.01320844614618,2.64338871825501
"326",326,0.41250920127978,19.0560525193915,0.684570140781192,"two.sided",0.791198299319731,-3.22245144031059,4.80484803895006
"327",327,-0.617368844731539,25.8748439995451,0.542386890715536,"two.sided",-1.37641428571428,-5.96026445432417,3.2074358828956
"328",328,-0.96573378689343,24.744349542178,0.343521876750729,"two.sided",-1.86838571428573,-5.85502192802068,2.11825049944921
"329",329,1.13009694440309,24.3863364133973,0.269428579594287,"two.sided",1.29251938775512,-1.06603424420676,3.65107301971701
"330",330,-0.75182916926416,25.9899734979859,0.458908707479575,"two.sided",-1.40243333333333,-5.23681120486495,2.43194453819829
"331",331,-0.115744416707717,25.9938727702345,0.908744648670468,"two.sided",-0.260230272108842,-4.88176742373395,4.36130687951627
"332",332,0.617232256633222,17.9090530114829,0.544849996734461,"two.sided",1.06684285714286,-2.5657764633957,4.69946217768142
"333",333,-0.390198700829584,23.6969145228127,0.699875033890286,"two.sided",-0.82083571428571,-5.16546584229167,3.52379441372025
"334",334,-0.144650104919325,25.5289509180158,0.886123063557145,"two.sided",-0.266849999999995,-4.06229169942658,3.52859169942659
"335",335,-0.124439201814018,24.220232254875,0.901994571129689,"two.sided",-0.266478571428573,-4.68405926744833,4.15110212459119
"336",336,-0.44913309526314,25.9999496448301,0.657057158650648,"two.sided",-0.930469047619048,-5.18890985187629,3.32797175663819
"337",337,0.797327797158338,17.5386103266313,0.435922911265486,"two.sided",1.32151972789115,-2.16720174628618,4.81024120206849
"338",338,1.13915809624474,24.4450186840405,0.265677704783275,"two.sided",1.69341904761904,-1.37172279556052,4.7585608907986
"339",339,-1.0707604379064,25.8926992823663,0.294157156514286,"two.sided",-2.06471190476189,-6.02912084801342,1.89969703848964
"340",340,-0.022138693592216,25.3437728839266,0.982510707119832,"two.sided",-0.0407751700680298,-3.83143755813452,3.74988721799846
"341",341,0.599999842641734,19.4384495541069,0.555437069102616,"two.sided",0.982598299319735,-2.43984707957369,4.40504367821316
"342",342,-0.170260573750019,25.2252718359252,0.866163431136105,"two.sided",-0.423669047619053,-5.54621604992138,4.69887795468327
"343",343,-0.424024539281181,25.2377978430381,0.675140357186983,"two.sided",-0.844011904761907,-4.9415222815881,3.25349847206428
"344",344,0.00814763751408044,22.9474920202288,0.993569616913219,"two.sided",0.016194557823103,-4.09606957117828,4.12845868682448
"345",345,-0.616390964034627,25.8385251470139,0.543029487580561,"two.sided",-1.47096666666667,-6.37781212901782,3.43587879568449
"346",346,-0.2629822565074,24.7281931719446,0.794743049600911,"two.sided",-0.541847619047618,-4.78767917567057,3.70398393757534
"347",347,-0.0462219073833087,25.8707083132407,0.96348833841443,"two.sided",-0.0972761904761959,-4.42428758339285,4.22973520244046
"348",348,-1.09280623490339,23.0523228328314,0.285768050564813,"two.sided",-2.67016632653059,-7.72409634840607,2.38376369534488
"349",349,0.242042935638098,21.8934736045863,0.810999737414805,"two.sided",0.389782312925174,-2.95089418508884,3.73045881093918
"350",350,0.155499528875565,24.5181816572141,0.877700673455495,"two.sided",0.309092857142862,-3.78882039121947,4.40700610550519
"351",351,-0.540909466906317,25.9203764972675,0.5931885641586,"two.sided",-1.04486734693879,-5.01609889575736,2.92636420187979
"352",352,-0.572150351189147,23.7957032301345,0.572586344641031,"two.sided",-1.30924931972788,-6.03420664957646,3.41570801012071
"353",353,-0.82768877798777,24.0703875515405,0.41597781659505,"two.sided",-1.78598707482994,-6.23877889988356,2.66680475022369
"354",354,0.806231312897628,25.9276020816853,0.427442881439507,"two.sided",0.949990476190474,-1.47238976668153,3.37237071906248
"355",355,-0.457439559903408,24.1561281368398,0.651442843977446,"two.sided",-0.923061904761903,-5.08635452645948,3.24023071693568
"356",356,0.128470710956031,25.8818317304088,0.898769565566678,"two.sided",0.298652380952391,-4.48084325766321,5.07814801956799
"357",357,-0.612240193747553,25.6658976024312,0.545765220577971,"two.sided",-1.34672857142857,-5.87108867966193,3.17763153680479
"358",358,0.186302519912926,24.8831931375729,0.853718049842685,"two.sided",0.357436394557801,-3.59489498660257,4.30976777571817
"359",359,-0.656316516340741,25.5028795213024,0.51749904340328,"two.sided",-1.24069285714287,-5.13013077981992,2.64874506553419
"360",360,0.320108766208447,18.8438665969524,0.752408107728787,"two.sided",0.498033333333333,-2.76017367384466,3.75624034051133
"361",361,1.48934468132632,22.9823944105829,0.149992584363717,"two.sided",1.82914829931972,-0.711594616849048,4.36989121548849
"362",362,-0.314383095479999,23.776487153942,0.755972173788027,"two.sided",-0.58221530612245,-4.40631210833482,3.24188149608992
"363",363,-0.545351896957893,25.7754851252706,0.590200061408719,"two.sided",-1.13964047619048,-5.43697226241992,3.15769131003896
"364",364,0.463203162489836,22.7251493310891,0.647624215398853,"two.sided",0.938595238095233,-3.2559625268562,5.13315300304666
"365",365,-0.432037948938913,21.0194916336539,0.670113456503267,"two.sided",-0.707633163265288,-4.11363173097908,2.6983654044485
"366",366,-0.678991693914598,23.4156401427265,0.503799770507087,"two.sided",-1.48240952380951,-5.99437711072968,3.02955806311065
"367",367,-0.515441401237884,25.9967411729175,0.610600367903045,"two.sided",-1.02439081632654,-5.10958521738518,3.0608035847321
"368",368,0.328033511400684,21.7219495486584,0.746027267705934,"two.sided",0.422507142857134,-2.25062505606052,3.09563934177478
"369",369,-0.0720287538931587,25.30801046245,0.943145246120938,"two.sided",-0.129004421768703,-3.81538939598678,3.55738055244937
"370",370,-0.915540150360174,24.5789985222219,0.368803639671832,"two.sided",-1.82158095238096,-5.92285079950944,2.27968889474751
"371",371,-0.126907891710918,25.8999617882255,0.899993438830495,"two.sided",-0.237504761904775,-4.08509701472042,3.61008749091087
"372",372,-0.506219430816716,25.7614028208376,0.617007586173029,"two.sided",-1.17635952380951,-5.95518059282873,3.60246154520972
"373",373,-0.45586403246754,25.9441301009465,0.652280615990783,"two.sided",-1.01413809523808,-5.58745177390211,3.55917558342594
"374",374,0.637298525926432,22.4272944170189,0.530383140478221,"two.sided",0.796593537414973,-1.79279088456759,3.38597795939754
"375",375,-0.235576091050126,25.7130452016163,0.815627841037107,"two.sided",-0.483376190476193,-4.70338822433758,3.73663584338519
"376",376,-0.156936573777572,25.9116214738584,0.876511281852475,"two.sided",-0.322143877551016,-4.54223195170592,3.89794419660389
"377",377,0.107593671674391,22.8087895503719,0.915258856930059,"two.sided",0.212136394557813,-3.86841235142076,4.29268514053638
"378",378,-0.770226101789885,25.9294780999618,0.448126910014229,"two.sided",-1.79924761904762,-6.60159859115089,3.00310335305566
"379",379,0.0993704173853291,24.0222713736705,0.921668781648589,"two.sided",0.193738775510197,-3.82996942467511,4.21744697569551
"380",380,0.848667113705813,25.9480484020526,0.40382811079774,"two.sided",1.44073299319728,-2.04916031876394,4.9306263051585
"381",381,0.828721084376887,21.1071936824565,0.41653557321191,"two.sided",1.27110238095239,-1.91764830405892,4.4598530659637
"382",382,-0.478612953251871,25.9491157950137,0.63622217681258,"two.sided",-0.834073469387764,-4.4165636590337,2.74841672025817
"383",383,-0.362194414068924,25.6043987835522,0.720179106726048,"two.sided",-0.711514625850346,-4.75254834040356,3.32951908870287
"384",384,1.04046253635937,24.718437266552,0.308195684911064,"two.sided",1.41134965986395,-1.38395408080388,4.20665340053178
"385",385,-0.520477805119122,25.9778396163658,0.607138599881048,"two.sided",-1.13450986394557,-5.61522974264286,3.34621001475172
"386",386,0.45162862256309,24.4463825408369,0.655517919152053,"two.sided",0.897973129251709,-3.20171445629217,4.99766071479559
"387",387,-0.409296778276465,23.657532050593,0.686003939430459,"two.sided",-0.692399999999997,-4.18653668947418,2.80173668947418
"388",388,-0.951548282929367,25.7945121762518,0.350157917931096,"two.sided",-2.01113571428572,-6.357265225148,2.33499379657655
"389",389,1.74548867459296,23.5728666127029,0.0939233456982767,"two.sided",2.37937346938776,-0.436742538828411,5.19548947760394
"390",390,-0.825237641721315,24.8829470579197,0.417078465261632,"two.sided",-1.77183809523809,-6.19485433090439,2.65117814042822
"391",391,-0.457384558453886,23.3300843338254,0.651625527364565,"two.sided",-1.04932959183673,-5.79152179794707,3.69286261427361
"392",392,0.428971021954853,20.0395883752388,0.672520532216936,"two.sided",0.627670408163266,-2.42412485503757,3.6794656713641
"393",393,0.42774055900245,21.6032275503753,0.673073757557556,"two.sided",0.584740476190471,-2.25335879446623,3.42283974684717
"394",394,-0.321385888945269,25.2485796506428,0.750563404500578,"two.sided",-0.645473809523811,-4.77980239853403,3.48885477948641
"395",395,0.613637369681846,20.9477522097035,0.54606144814413,"two.sided",0.819457142857132,-1.95810066671579,3.59701495243005
"396",396,-0.545589469440519,25.4441459215199,0.590099747043332,"two.sided",-1.25480952380952,-5.98738458128278,3.47776553366374
"397",397,-0.609004652780654,22.6279432802885,0.548587446700518,"two.sided",-1.67845476190475,-7.38499567669082,4.02808615288131
"398",398,-0.359391752638078,25.9486711157412,0.722210256046925,"two.sided",-0.681073809523803,-4.57682836460278,3.21468074555517
"399",399,-0.349073666071589,25.9799749116576,0.729847432937592,"two.sided",-0.770193877551026,-5.30567087163977,3.76528311653772
"400",400,-0.0700059233896546,17.9274137557985,0.944963941011148,"two.sided",-0.0923523809523721,-2.86471033405532,2.68000557215058
"401",401,-0.15904300839365,23.1682990635718,0.87501328377258,"two.sided",-0.325857142857156,-4.56254767829814,3.91083339258382
"402",402,-0.19472632738719,25.5028869737204,0.84715014872893,"two.sided",-0.331572108843531,-3.83496793389733,3.17182371621027
"403",403,-0.869498012903285,25.8994721567696,0.392561855780698,"two.sided",-1.88972619047619,-6.35796152865087,2.57850914769848
"404",404,-0.811025245913336,25.8901699996747,0.424744460382866,"two.sided",-1.65607857142857,-5.85424779241319,2.54209064955605
"405",405,-0.444724109463814,23.9860941119242,0.660506297528462,"two.sided",-1.03134047619048,-5.81778534409161,3.75510439171064
"406",406,0.564220979912977,20.1987170639365,0.578815745221319,"two.sided",0.951428571428583,-2.5638506061242,4.46670774898137
"407",407,1.01739873911429,18.5619784895418,0.322042318291928,"two.sided",1.86372142857142,-1.97651665441686,5.7039595115597
"408",408,-0.531826673019524,24.9876396099185,0.599543000510434,"two.sided",-1.15753333333334,-5.64028014488265,3.32521347821597
"409",409,0.137861712519955,23.1528904828331,0.891541671718358,"two.sided",0.248533333333327,-3.47942394246931,3.97649060913596
"410",410,1.31425602081013,21.0726308532349,0.20288695350648,"two.sided",1.74724285714286,-1.01692786262175,4.51141357690746
"411",411,-0.341318061668978,25.9882939131021,0.735608473536388,"two.sided",-0.75140000000001,-5.27667672719021,3.77387672719018
"412",412,0.105490563653386,25.3356398582666,0.916817331808309,"two.sided",0.188669727891164,-3.49233939382157,3.8696788496039
"413",413,-0.0887129274688836,25.0386287869519,0.930015823277383,"two.sided",-0.192285714285722,-4.65599665088537,4.27142522231393
"414",414,0.330800563409517,20.0887597960646,0.744220628894796,"two.sided",0.479880952380949,-2.54529728009154,3.50505918485344
"415",415,0.237669271858651,23.1581337327296,0.814227765949963,"two.sided",0.430597619047624,-3.31587994482106,4.17707518291631
"416",416,0.381409741833935,18.9538253487371,0.707141231024295,"two.sided",0.753928571428571,-3.38401205213931,4.89186919499645
"417",417,-0.825945903806971,23.1927051791312,0.417250633381981,"two.sided",-1.55073605442176,-5.43291245226354,2.33144034342001
"418",418,-0.216995199542199,20.0528871502991,0.830404587090375,"two.sided",-0.320461904761896,-3.40052458264392,2.75960077312013
"419",419,-0.750037154696925,25.9877503923819,0.459969274743084,"two.sided",-1.75070136054423,-6.54873132509573,3.04732860400727
"420",420,-0.971704846492708,24.3511831802029,0.340751239533871,"two.sided",-1.93631054421768,-6.04589263859181,2.17327155015646
"421",421,1.81648803367529,25.8968624802174,0.0808888811233245,"two.sided",1.93096904761904,-0.254530195249892,4.11646829048797
"422",422,-0.0207505819312905,25.9115135553001,0.983603587232801,"two.sided",-0.0376214285714447,-3.76497756686936,3.68973470972647
"423",423,-0.540454782883532,22.2374866857652,0.594255791687071,"two.sided",-1.21986587301586,-5.89792870505887,3.45819695902714
"424",424,0.206966703679907,23.2545097169176,0.837837438758529,"two.sided",0.379530272108841,-3.41162537984502,4.1706859240627
"425",425,-0.250588708168557,24.9228783415635,0.804186420997465,"two.sided",-0.499952380952377,-4.60960598202247,3.60970122011771
"426",426,-0.549685494619909,25.3435329225924,0.587346928862107,"two.sided",-0.948780952380959,-4.50119190664614,2.60363000188422
"427",427,0.344106167487619,22.856396112996,0.733912161703915,"two.sided",0.674095238095232,-3.37976177531456,4.72795225150502
"428",428,-0.978123441536335,25.8503179755077,0.337078975122958,"two.sided",-2.18525259740261,-6.77886222080615,2.40835702600094
"429",429,-0.327069171061565,24.1931984418902,0.746428649673276,"two.sided",-0.726408843537404,-5.30831686037052,3.85549917329571
"430",430,-0.15029923484377,22.799903682979,0.881850280417465,"two.sided",-0.312147619047609,-4.61050795855404,3.98621272045882
"431",431,-0.41747088570433,25.4388693448719,0.679836485439847,"two.sided",-0.885776190476194,-5.25181887181198,3.4802664908596
"432",432,-0.0494802155387169,25.9602226289831,0.960915337463713,"two.sided",-0.111445238095233,-4.74149888190769,4.51860840571722
"433",433,0.910021877687245,20.3972350009355,0.373439789263876,"two.sided",1.36326428571429,-1.75773023992062,4.4842588113492
"434",434,-0.0603582521369747,17.0083796166401,0.952573865339319,"two.sided",-0.101304761904752,-3.64226786142996,3.43965833762045
"435",435,-0.17050097629928,19.8331591952899,0.866343506619056,"two.sided",-0.402615986394565,-5.33100638636801,4.52577441357889
"436",436,-0.227569315732448,25.9224764670032,0.82176642529615,"two.sided",-0.482078571428572,-4.83710746907918,3.87295032622203
"437",437,-0.161931295020646,25.767341439773,0.872623058507846,"two.sided",-0.271373809523811,-3.71766310971862,3.17491549067099
"438",438,-0.259220706437568,25.8847317007537,0.797515420990354,"two.sided",-0.586725850340132,-5.24026497492476,4.0668132742445
"439",439,-0.565570562739292,24.6988947744593,0.576788117328236,"two.sided",-1.24046190476191,-5.76042715939445,3.27950334987063
"440",440,0.080479599247379,23.0192220904465,0.936551439515525,"two.sided",0.164043877551012,-4.052365491675,4.38045324677703
"441",441,0.892795621633245,22.196572221348,0.381544206713764,"two.sided",1.11460238095237,-1.47317637506932,3.70238113697405
"442",442,-0.423555904415493,25.9061482127684,0.675385693464016,"two.sided",-0.967376190476203,-5.66290960484479,3.72815722389238
"443",443,-1.00940843484098,25.453973191931,0.322278604461439,"two.sided",-2.17199353741496,-6.59959921795627,2.25561214312635
"444",444,0.875882225231142,19.3470310483247,0.391839275563311,"two.sided",1.53143095238095,-2.12366648330628,5.18652838806819
"445",445,0.974747153150693,20.0992646116794,0.341272081036715,"two.sided",1.61209523809523,-1.83670414236524,5.0608946185557
"446",446,-0.717643275142272,25.9633882199339,0.479385038491199,"two.sided",-1.4629738095238,-5.65362428557424,2.72767666652664
"447",447,-0.297214497197569,25.0171117004656,0.768756701963009,"two.sided",-0.630399999999994,-4.99858556208543,3.73778556208544
"448",448,0.623065403902942,25.5485703956163,0.538764237605258,"two.sided",0.692990476190477,-1.59519357867317,2.98117453105412
"449",449,-0.266634252640494,23.2277154574985,0.792103600981234,"two.sided",-0.498352380952381,-4.36267767910588,3.36597291720111
"450",450,0.42216984687109,21.8509742364925,0.677025949160178,"two.sided",0.5936238095238,-2.32365564444028,3.51090326348788
"451",451,0.148276114478031,24.6718089926496,0.883330101110379,"two.sided",0.180088775510197,-2.32301234599762,2.68318989701801
"452",452,0.488743156071574,20.1715138433381,0.630295038273228,"two.sided",0.734061564625857,-2.39721781169048,3.8653409409422
"453",453,-0.159799289171748,25.9660141278011,0.874275768615047,"two.sided",-0.343104761904743,-4.75680942605057,4.07059990224109
"454",454,-0.336499399901404,25.8518343709168,0.739210596587918,"two.sided",-0.666802380952371,-4.74114650851678,3.40754174661204
"455",455,-0.19902743045299,23.3356313642819,0.843965231712263,"two.sided",-0.413053401360545,-4.70284673133945,3.87673992861836
