"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"226",226,-2.07313429894247,125.061884803896,0.0402130762044772,"two.sided",-1.26312259035083,-2.46896066979626,-0.0572845109053971
"227",227,-1.09213587660342,113.246785828481,0.277091349500158,"two.sided",-0.639632100122101,-1.79992423568493,0.520660035440728
"228",228,-2.40709584471297,120.016226847134,0.0176037446974851,"two.sided",-1.52191518490057,-2.77374817929697,-0.270082190504168
"229",229,-1.72353305431245,127.765908147481,0.0872111739082881,"two.sided",-1.09450337252491,-2.35105007903512,0.162043333985301
"230",230,-1.55179827239836,119.70479206962,0.123350406023484,"two.sided",-0.802475431235435,-1.82637489190755,0.221424029436681
"231",231,-1.60292463019788,116.88938763297,0.11165017231381,"two.sided",-0.908640401659675,-2.03129611522951,0.21401531191016
"232",232,-1.97297777669441,126.602371463338,0.0506767955887195,"two.sided",-1.03688634544942,-2.07687420801811,0.00310151711926469
"233",233,-2.26370674213652,126.219506218783,0.0252992392903458,"two.sided",-1.18614814407814,-2.22308136718714,-0.149214920969136
"234",234,-1.82880707621217,117.637361033731,0.0699616783322014,"two.sided",-1.1049534150465,-2.30145931817693,0.0915524880839321
"235",235,-1.717935314198,126.171127391459,0.0882615747328507,"two.sided",-1.03018824175824,-2.21689499335993,0.156518509843445
"236",236,-1.09668448661153,123.475880535633,0.274913582644087,"two.sided",-0.688639009879009,-1.93153660320731,0.554258583449294
"237",237,-1.72590115622143,127.749031348517,0.0867829831945599,"two.sided",-1.08216328423713,-2.32283983154158,0.158513263067314
"238",238,-1.44975987038411,120.437782674278,0.149724571390053,"two.sided",-0.804991669697823,-1.90432440170869,0.294341062313045
"239",239,-1.48544945284776,124.690324522459,0.139948703648989,"two.sided",-0.942730927960929,-2.19879978639635,0.313337930474488
"240",240,-1.88193153922321,126.423820841189,0.0621444019203382,"two.sided",-1.1576082118736,-2.37486724324515,0.0596508194979476
"241",241,-3.02458959717301,127.984511156464,0.00300944932952545,"two.sided",-1.72180592296592,-2.84820374119977,-0.595408104732072
"242",242,-2.18264222127293,123.806868069534,0.0309492258264474,"two.sided",-1.36987984237984,-2.61214372959223,-0.127615955167459
"243",243,-0.763298781089237,117.001118253655,0.446821584499144,"two.sided",-0.458943660783659,-1.64971430352566,0.731826981958339
"244",244,-1.54599059273026,125.286590747152,0.124629100148376,"two.sided",-0.786827622377632,-1.79407482698573,0.220419582230464
"245",245,-1.4637157704712,116.764421572035,0.145958548660718,"two.sided",-0.780404188034193,-1.83633472683617,0.275526350767781
"246",246,-1.72842258299123,123.533786407367,0.0864110551153834,"two.sided",-0.915260907468595,-1.96339873012339,0.132876915186202
"247",247,-1.95529841524065,121.88662726672,0.0528364136476467,"two.sided",-0.967030959040953,-1.94608980219557,0.012027884113663
"248",248,-1.81475269304596,117.292235855026,0.0721174501894805,"two.sided",-1.05491791097791,-2.20612449936499,0.0962886774091744
"249",249,-1.30537763235923,126.287505678595,0.194137521393574,"two.sided",-0.721298329106785,-1.81477246780065,0.372175809587075
"250",250,-1.98993119669077,116.652824780341,0.048937613521347,"two.sided",-1.1677449364311,-2.32996078450747,-0.00552908835472409
"251",251,-2.4616557450561,127.993566524434,0.0151608376360865,"two.sided",-1.34450288045288,-2.42521042391819,-0.263795336987578
"252",252,-2.24314779539897,127.953420079498,0.026607346706917,"two.sided",-1.30180697635697,-2.4501292000072,-0.15348475270675
"253",253,-2.22612472489,126.216416150272,0.0277800948013992,"two.sided",-1.31466471469152,-2.48335016278956,-0.145979266593473
"254",254,-0.719485284671326,123.828760747891,0.473197668938539,"two.sided",-0.378893594012831,-1.42123148687967,0.66344429885401
"255",255,-1.78258647255627,123.70888913595,0.0771064325747753,"two.sided",-0.891653028083029,-1.88171553446852,0.0984094783024667
"256",256,-0.948561802099825,113.009717684533,0.34486757106168,"two.sided",-0.544884247291172,-1.68293657228693,0.593168077704584
"257",257,-1.86138390143531,123.24871718094,0.0650723618526539,"two.sided",-0.988196038149888,-2.03904549044187,0.0626534141420995
"258",258,-1.59489671002249,109.971070143885,0.113605338320003,"two.sided",-0.963338484165408,-2.16035415040593,0.23367718207512
"259",259,-1.0204175500447,118.6853745561,0.309605977063261,"two.sided",-0.575887062294427,-1.69341483383621,0.541640709247353
"260",260,-1.8528257727688,126.286629123603,0.0662417050421921,"two.sided",-1.05856486846487,-2.18917449633921,0.0720447594094609
"261",261,-1.87184622104959,127.580736757925,0.0635176124419496,"two.sided",-1.13422034410035,-2.33320725189903,0.0647665636983395
"262",262,-1.2754717147259,122.938563435183,0.204547206625091,"two.sided",-0.815744205794204,-2.08172575256356,0.450237340975151
"263",263,-1.54797865780175,127.999981435677,0.124096380842713,"two.sided",-0.909223704661357,-2.07141960046244,0.252972191139728
"264",264,-2.59358831841721,127.975918889472,0.0106044827045842,"two.sided",-1.6504839005439,-2.90965453414423,-0.391313266943563
"265",265,-2.10827572100691,125.378689325162,0.0369976482648016,"two.sided",-1.06430267542915,-2.06337736216142,-0.0652279886968907
"266",266,-1.40847151774466,127.990831384849,0.161416049231696,"two.sided",-0.807051666880126,-1.94082730881132,0.326723975051066
"267",267,-1.00571793487552,114.96319724682,0.316663413349302,"two.sided",-0.640643205427053,-1.90242363876632,0.621137227912215
"268",268,-0.741019846461211,113.714626100596,0.460208897158817,"two.sided",-0.467212014652013,-1.71625861170475,0.78183458240072
"269",269,-2.08270006720837,127.999908596342,0.0392693310209457,"two.sided",-1.25458987789988,-2.44651399405231,-0.0626657617474444
"270",270,-1.69569641563335,117.251068389624,0.0925972054064348,"two.sided",-0.938602186787578,-2.03479537414496,0.157591000569804
"271",271,-2.03971173899826,121.20690055001,0.043552633324486,"two.sided",-1.22696537462538,-2.41784919493066,-0.0360815543200907
"272",272,-2.22247156278196,126.027125389645,0.0280348999107096,"two.sided",-1.21045401043401,-2.28828463064251,-0.132623390225506
"273",273,-0.893208292824297,124.040903213484,0.373475303659981,"two.sided",-0.519462648462639,-1.67054774139286,0.631622444467587
"274",274,-1.87657665812219,127.873739689682,0.0628552587434514,"two.sided",-1.08188890331891,-2.22264816658728,0.0588703599494556
"275",275,-2.06700664508471,118.255616933694,0.0409160432624469,"two.sided",-1.2571302481179,-2.46148264188992,-0.0527778543458849
"276",276,-1.94715811515221,118.422595330094,0.0538831891144177,"two.sided",-1.13083577866577,-2.28086048047172,0.0191889231401718
"277",277,-2.37399164777933,122.230365350257,0.0191544445524622,"two.sided",-1.33824976800977,-2.45415473378024,-0.222344802239298
"278",278,-2.32911090888353,126.453191260573,0.0214391628940951,"two.sided",-1.2997024053724,-2.40397935184395,-0.19542545890085
"279",279,-2.08938483033071,121.240994621485,0.0387641624209797,"two.sided",-1.43095992673993,-2.78681629850194,-0.0751035549779122
"280",280,-2.37205281588284,127.975897932788,0.0191796732955807,"two.sided",-1.35489170274171,-2.48508978137962,-0.224693624103791
"281",281,-2.33011638100748,127.799100456024,0.0213672746285225,"two.sided",-1.35658298024198,-2.50857327851271,-0.204592681971248
"282",282,-0.951270836943216,115.520077434223,0.343452968687374,"two.sided",-0.582227095895558,-1.79452602926954,0.630071837478424
"283",283,-1.60445567505135,126.768706033864,0.111102132365414,"two.sided",-0.899684498919879,-2.00930973359157,0.209940735751811
"284",284,-1.60188856565186,126.643029887185,0.111671685255541,"two.sided",-0.987287681207676,-2.20692128115702,0.232345918741671
"285",285,-2.13426659574196,126.000089296428,0.0347580749021172,"two.sided",-1.33283047841048,-2.56867998350517,-0.0969809733157971
"286",286,-1.58417752495169,121.783231899988,0.115746749813314,"two.sided",-0.836793465358175,-1.88247537293212,0.208888442215773
"287",287,-2.0101921678307,119.733427970401,0.0466583511228438,"two.sided",-1.08347533551918,-2.15066405454016,-0.0162866164982059
"288",288,-1.73694617723101,124.120800301465,0.0848774949452768,"two.sided",-1.06157654012655,-2.27124971044531,0.148096630192218
"289",289,-1.66177593184697,110.477650961828,0.0993927940908861,"two.sided",-1.08504311688311,-2.37895847319769,0.208872239431464
"290",290,-2.28615534415067,117.751002321491,0.0240330412885022,"two.sided",-1.36624667887669,-2.54971816035857,-0.182775197394807
"291",291,-1.83674458653712,127.01638193757,0.0685854803703412,"two.sided",-1.10495188922188,-2.29537198731573,0.0854682088719601
"292",292,-1.80746102004327,114.771606652337,0.0733097489883061,"two.sided",-0.999065681206677,-2.09397101243601,0.0958396500226517
"293",293,-2.4630190003312,126.230913500204,0.015124841944306,"two.sided",-1.38189730064808,-2.49219552844378,-0.271599072852376
"294",294,-1.20738855222814,127.888616607116,0.22951082173602,"two.sided",-0.666089913419922,-1.75768850973845,0.425508682898604
"295",295,-2.26762106752399,124.683320073814,0.0250735159941217,"two.sided",-1.42240118223656,-2.66386890245644,-0.180933462016687
"296",296,-1.80165286400891,125.143284468231,0.0740075781074483,"two.sided",-1.126885503717,-2.36476065498053,0.110989647546535
"297",297,-1.61295879968693,120.178520066455,0.109376385949607,"two.sided",-0.869233597257444,-1.93621434796338,0.197747153448492
"298",298,-1.523564421414,122.574530563485,0.130193432331099,"two.sided",-0.844679113194494,-1.94213724885548,0.252779022466493
"299",299,-2.61583270023079,127.84769342776,0.00997225510081653,"two.sided",-1.40969688644689,-2.47603337118356,-0.343360401710214
"300",300,-1.04281529107814,117.342409619755,0.299177526502678,"two.sided",-0.621418009768015,-1.80153906646446,0.558703046928429
"301",301,-1.2956176212848,121.713501101263,0.197559023804482,"two.sided",-0.752574578754582,-1.90247532596174,0.397326168452575
"302",302,-1.29678116547957,127.875287645354,0.197041570123985,"two.sided",-0.601683992674001,-1.5197615285454,0.316393543197399
"303",303,-2.05163650614971,117.989629059217,0.0424183517285281,"two.sided",-1.30169639386255,-2.55811564022881,-0.0452771474962787
"304",304,-2.37216707249401,125.874040931932,0.0191992107474471,"two.sided",-1.33099903224981,-2.4413902614266,-0.220607803073013
"305",305,-1.4196583776608,120.981999859711,0.158278756535659,"two.sided",-0.954795268620263,-2.28629300334903,0.376702466108503
"306",306,-1.28899183626484,123.784238275325,0.199804581196534,"two.sided",-0.6634152014652,-1.6821238019508,0.355293399020398
"307",307,-1.86144251070352,121.035443557773,0.0651076507575819,"two.sided",-1.16441415584416,-2.40283979560829,0.074011483919969
"308",308,-1.7660869671277,123.735995058889,0.0798474820890761,"two.sided",-0.94192153846155,-1.99756930774457,0.113726230821473
"309",309,-0.662164487368468,124.028751664974,0.509094296934686,"two.sided",-0.332289273863382,-1.32553500511121,0.66095645738445
"310",310,-1.9364807891859,122.100082588945,0.0551194098181213,"two.sided",-1.07602783882784,-2.17600626490432,0.0239505872486401
"311",311,-2.19950425125528,122.673300692582,0.0297164001993259,"two.sided",-1.34159671268901,-2.54899546660794,-0.134197958770088
"312",312,-1.30375379207693,114.07121970811,0.194942514775216,"two.sided",-0.692469896769905,-1.74463814640803,0.359698352868223
"313",313,-1.20183531878908,112.413885393787,0.231953073926984,"two.sided",-0.688892255639098,-1.8245693335081,0.446784822229899
"314",314,-2.57980869910569,121.462692646735,0.0110766752786072,"two.sided",-1.42318263398437,-2.51530121165144,-0.331064056317299
"315",315,-1.83363732526151,125.498383321678,0.0690772440972141,"two.sided",-1.10002410755911,-2.2872816446445,0.0872334295262857
"316",316,-0.604314867519247,127.997973697184,0.546703992344508,"two.sided",-0.35837213683752,-1.53176806963376,0.815023795958718
"317",317,-2.26834161094268,113.44816600236,0.0252004876879992,"two.sided",-1.3171280952381,-2.46746486272612,-0.166791327750084
"318",318,-2.09893585540862,123.502673944405,0.0378591858744718,"two.sided",-1.31717863247863,-2.5593170793137,-0.0750401856435553
"319",319,-1.54366795094584,122.994438703959,0.125237873415266,"two.sided",-0.955344694792388,-2.1803795831139,0.26969019352912
"320",320,-1.33970450594631,109.749451488242,0.18310891133199,"two.sided",-0.797686938616932,-1.9776997011616,0.38232582392774
"321",321,-1.91340839063004,127.847526876924,0.0579315333018344,"two.sided",-0.997447158251507,-2.02892694438629,0.0340326278832793
"322",322,-1.56983914194949,116.979040346457,0.119153581794857,"two.sided",-0.845552011919711,-1.91226932189442,0.221165298054994
"323",323,-1.40379431281818,120.053913343975,0.162961584052518,"two.sided",-0.769563382891612,-1.85496097820093,0.315834212417704
"324",324,-1.83262978835507,120.57090306205,0.069325054921903,"two.sided",-1.15074044852584,-2.39391359003167,0.0924326929799953
"325",325,-1.27411100794538,125.575727174899,0.204977015789471,"two.sided",-0.792276417770256,-2.02289375881641,0.438340923275896
"326",326,-2.25157764395472,121.885336193977,0.0261398842413054,"two.sided",-1.39415222222222,-2.61991034042741,-0.168394104017032
"327",327,-2.22090143423165,125.397974900719,0.0281529105410367,"two.sided",-1.16610125547906,-2.20522324816514,-0.126979262792979
"328",328,-2.29655291523609,119.768417635502,0.0233819402963018,"two.sided",-1.17053260040058,-2.17970539673537,-0.161359804065789
"329",329,-1.67316174646776,119.478148029561,0.0969118358833116,"two.sided",-0.974079138639139,-2.12680373683031,0.178645459552032
"330",330,-1.94876112189504,123.457629119537,0.0535923543825675,"two.sided",-1.08910371739372,-2.19531146348177,0.0171040286943223
"331",331,-2.40989925473836,127.863514011837,0.0173808710437121,"two.sided",-1.41595185592186,-2.57854452247837,-0.253359189365338
"332",332,-2.12942160054246,119.912061698992,0.0352640946237637,"two.sided",-1.37281428810506,-2.64926280857738,-0.0963657676327444
"333",333,-0.775226925839534,101.422376323503,0.440009332547269,"two.sided",-0.469472089022089,-1.6707452787616,0.731801100717417
"334",334,-2.2069212392943,127.418933857248,0.0291105928862643,"two.sided",-1.27321407148407,-2.41479590921098,-0.131632233757149
"335",335,-1.47362763816334,123.531654393482,0.143125553471887,"two.sided",-0.880233903959294,-2.06255059328595,0.30208278536736
"336",336,-2.28674828626803,126.330410085791,0.0238746343146661,"two.sided",-1.2198622804546,-2.27551426971063,-0.164210291198566
"337",337,-2.12630699286378,127.980654142098,0.0353978701416091,"two.sided",-1.34186445665446,-2.59056086957266,-0.0931680437362592
"338",338,-2.26294786698955,127.999679203059,0.0253233586434349,"two.sided",-1.27163034383917,-2.3835154164046,-0.159745271273735
"339",339,-0.747218170986668,112.808119633385,0.456486540317395,"two.sided",-0.428638461111538,-1.56515489783178,0.707877975608701
"340",340,-1.30310699286717,125.159875083822,0.194930470465643,"two.sided",-0.686979593739601,-1.73033283332973,0.356373645850524
"341",341,-1.19206944331005,125.394955311464,0.235485121101344,"two.sided",-0.673182149680382,-1.7907932226441,0.444428923283335
"342",342,-1.60771122643027,126.680025059612,0.110388017644199,"two.sided",-0.954904139194147,-2.13025754914977,0.220449270761471
"343",343,-1.99289833618308,123.847042231598,0.0484709720114671,"two.sided",-1.17992822954824,-2.35180782925356,-0.00804862984291361
"344",344,-1.27728968036323,117.273374793895,0.204022977591061,"two.sided",-0.694109531579528,-1.77030555430371,0.38208649114465
"345",345,-0.944396380468596,118.045438682699,0.346896093412842,"two.sided",-0.527461037851037,-1.63347151438795,0.57854943868587
"346",346,-1.79046035599805,123.744731485991,0.0758250143057259,"two.sided",-1.05085117549118,-2.21254744405393,0.110845093071579
"347",347,-1.76944458066645,127.92084486287,0.0792025543547264,"two.sided",-1.10158585858586,-2.33343494916939,0.130263231997659
"348",348,-1.1410582309702,117.694857519234,0.256162137597066,"two.sided",-0.757920689822997,-2.0733045855271,0.557463205881102
"349",349,-2.19911121161467,126.971733401769,0.0296810600369912,"two.sided",-1.20342578323636,-2.28630305427974,-0.120548512192984
"350",350,-1.40648261491503,125.725451686528,0.162047794628783,"two.sided",-0.880097855392474,-2.11845277004061,0.358257059255662
"351",351,-1.87244793317608,127.983033104193,0.0634265042321648,"two.sided",-1.06002648867472,-2.18018910011677,0.0601361227673278
"352",352,-2.57222406123135,122.805188631316,0.0112957368651007,"two.sided",-1.45086322532169,-2.56738339830825,-0.334343052335136
"353",353,-1.29455576870389,127.344891530801,0.197815983534411,"two.sided",-0.786420451770452,-1.98848810533156,0.415647201790654
"354",354,-1.61427708318523,126.553655440247,0.108957967458143,"two.sided",-0.936780925655533,-2.08514839064119,0.211586539330126
"355",355,-2.21329495312239,127.982295624056,0.0286493084535385,"two.sided",-1.33883774789313,-2.53575129875054,-0.141924197035714
"356",356,-2.3744786665657,127.877843395727,0.0190606855281475,"two.sided",-1.48264724941726,-2.71815956495002,-0.247134933884494
"357",357,-2.36952638302291,123.950859272801,0.0193546968698236,"two.sided",-1.44670798534799,-2.65515687882056,-0.238259091875412
"358",358,-1.38181958234522,111.066723550881,0.169800182900751,"two.sided",-0.773480512820509,-1.88266520287802,0.335704177236999
"359",359,-1.32530215333158,124.111080428672,0.187505510415953,"two.sided",-0.827912857142861,-2.06435316728002,0.408527452994301
"360",360,-1.57878279981261,127.41361212336,0.116865375329575,"two.sided",-0.952143107807227,-2.14550583953516,0.24121962392071
"361",361,-1.44404796628182,120.973721935264,0.151310364577562,"two.sided",-0.896290277325021,-2.12509080622617,0.332510251576128
"362",362,-1.41728119498929,122.365405759495,0.158941912327955,"two.sided",-0.832376809229415,-1.99497160810857,0.33021798964974
"363",363,-1.20631955554489,127.998360613928,0.229919235466988,"two.sided",-0.700140019457662,-1.84854784411317,0.448267805197843
"364",364,-1.06201274847489,127.990205836462,0.290229680577761,"two.sided",-0.540799106449114,-1.54838042830392,0.466782215405693
"365",365,-1.78066241534295,115.691095572973,0.0775922626196636,"two.sided",-1.04513844377844,-2.20767583195928,0.117398944402397
"366",366,-1.39518362839742,114.980508147572,0.165649499996922,"two.sided",-0.852316857787766,-2.06239320036795,0.357759484792415
"367",367,-2.14444534471642,127.797083899465,0.0338898825135107,"two.sided",-1.15791769341769,-2.22633974819847,-0.0894956386369186
"368",368,-0.920126949120451,121.209237499416,0.359334030658199,"two.sided",-0.574331655865505,-1.81005372340853,0.661390411677524
"369",369,-1.38827231621817,124.953746816113,0.16752422822341,"two.sided",-0.70245700554347,-1.70388490193983,0.298970890852893
"370",370,-1.52527045189702,123.355038805323,0.129751490880529,"two.sided",-0.943292777820475,-2.16742770264799,0.280842147007037
"371",371,-1.61058522450907,127.287281453415,0.109747267421042,"two.sided",-0.786645903668981,-1.75312471296762,0.179832905629654
"372",372,-1.41679602507967,124.710807271961,0.15903577063209,"two.sided",-0.892598502608498,-2.13949870853337,0.354301703316376
"373",373,-2.32665555071704,126.069874987095,0.0215789117945356,"two.sided",-1.34539327894329,-2.48973088354423,-0.201055674342346
"374",374,-1.81902182788381,127.489191306709,0.0712549596888523,"two.sided",-1.04725842021228,-2.18647451277151,0.0919576723469639
"375",375,-2.41862144126458,127.865932172147,0.0169878670550324,"two.sided",-1.36651164548902,-2.48446411478183,-0.2485591761962
"376",376,-1.91269990813108,126.540875648316,0.0580462447203457,"two.sided",-1.19283891885892,-2.42695584494597,0.0412780072281366
"377",377,-0.110065884885411,117.439039595341,0.912544989616822,"two.sided",-0.0586677655677701,-1.11425276549046,0.996917234354921
"378",378,-1.32977227124272,119.521528401773,0.186125544212397,"two.sided",-0.802570329670345,-1.99758561439832,0.392444955057626
"379",379,-1.58037356928291,120.798157564334,0.116636293991474,"two.sided",-0.981747284676115,-2.21162137089278,0.248126801540547
"380",380,-1.8868722443922,125.091293228029,0.0614952718395124,"two.sided",-1.21435916903609,-2.48808099785484,0.0593626597826568
"381",381,-1.8502122102484,127.252877688358,0.0666023920879769,"two.sided",-1.09849014763015,-2.27331334022365,0.0763330449633555
"382",382,-1.211390862861,116.584929573214,0.228195338410636,"two.sided",-0.686665309690312,-1.80930482704331,0.435974207662689
"383",383,-2.34707805057808,127.844564377429,0.0204576376557702,"two.sided",-1.37507523809524,-2.53432635743676,-0.215824118753724
"384",384,-2.00988198056465,126.703869771393,0.0465675358372753,"two.sided",-1.17713820956821,-2.33610996579263,-0.0181664533437876
"385",385,-2.55521738736861,127.125479919891,0.0117904632807186,"two.sided",-1.36457599289599,-2.4213252186375,-0.307826767154484
"386",386,-0.420526922346382,120.779352697867,0.674847830298818,"two.sided",-0.222906756491382,-1.27233032052477,0.826516807542001
"387",387,-0.966877523099892,126.857542140597,0.335444952636082,"two.sided",-0.636154664310057,-1.93812812407627,0.665818795456157
"388",388,-3.01277089011369,124.781370173748,0.00313530254810036,"two.sided",-1.85284896214897,-3.0700277596713,-0.635670164626632
"389",389,-2.78970781076764,127.592046413064,0.00608500745469581,"two.sided",-1.46287539543017,-2.50048844152156,-0.425262349338776
"390",390,-1.35860574719442,121.075953982354,0.176797371539958,"two.sided",-0.735547644577644,-1.80738275858149,0.336287469426199
"391",391,-2.53181026860391,123.888171370128,0.0125982145726704,"two.sided",-1.4542841025641,-2.59120231686477,-0.317365888263438
"392",392,-1.56759075700772,124.294299950164,0.119519059460826,"two.sided",-0.910570654302963,-2.06025359047809,0.23911228187216
"393",393,-1.51145720961796,116.471401714097,0.133380495584692,"two.sided",-0.83336356532356,-1.92536347732467,0.258636346677551
"394",394,-0.824048404332692,121.077120282788,0.411532390377282,"two.sided",-0.466159537897999,-1.58609353544625,0.653774459650255
"395",395,-0.400579890972256,119.981535682792,0.689441849769129,"two.sided",-0.222177239427235,-1.32032562645335,0.875971147598881
"396",396,-1.70479984780204,117.822473337754,0.0908672171893692,"two.sided",-0.971087970917966,-2.09910811880991,0.156932176973978
"397",397,-2.52553140300535,124.465209735631,0.0128081170751979,"two.sided",-1.62619639582639,-2.90061319904931,-0.351779592603481
"398",398,-1.240868197929,127.538005419919,0.216932106562356,"two.sided",-0.732506156066154,-1.90059047278319,0.43557816065088
"399",399,-1.44636861259248,117.904452534599,0.150727025906754,"two.sided",-1.0170308091908,-2.40949382177057,0.375432203388962
"400",400,-1.7483372869224,127.330590259089,0.0828157972677206,"two.sided",-1.03645352963277,-2.20951280752502,0.136605748259492
"401",401,-2.9831418100043,127.428705226637,0.00342001147470532,"two.sided",-1.67442303723109,-2.78508890980172,-0.563757164660455
"402",402,-2.01203680131675,121.498723114453,0.0464279290577078,"two.sided",-1.14983254055886,-2.28117488218048,-0.0184901989372392
"403",403,-2.23164189272828,124.736942587027,0.02742421645024,"two.sided",-1.19399509823509,-2.25290746274614,-0.135082733724042
"404",404,-1.96868243840387,125.892103399773,0.0511866220358839,"two.sided",-1.14151661313046,-2.2890082281378,0.005975001876888
"405",405,-2.10890191806879,124.610063098781,0.0369548502342432,"two.sided",-1.14838204462204,-2.22612780702657,-0.0706362822175167
"406",406,-2.24679972749148,127.382027777758,0.0263742091154147,"two.sided",-1.32472135864136,-2.49140695838133,-0.158035758901385
"407",407,-1.28243419113446,120.7291833921,0.202147265623923,"two.sided",-0.715487712287717,-1.82005022926097,0.389074804685534
"408",408,-0.889005945327168,111.946994438069,0.375906204052974,"two.sided",-0.539072021867021,-1.74053489008478,0.662390846350735
"409",409,-1.44841886654165,127.992947146667,0.149945283329323,"two.sided",-0.82594543456544,-1.95426200930135,0.30237114017047
"410",410,-0.788473097561255,114.930976110221,0.43204337151053,"two.sided",-0.458537661227669,-1.6104864845359,0.693411162080558
"411",411,-1.46098903137545,127.915391259488,0.146470497290364,"two.sided",-0.859905995115994,-2.02451546795412,0.304703477722129
"412",412,-2.20222992465167,127.685733287997,0.0294444921035151,"two.sided",-1.26270647130647,-2.39725611164533,-0.128156830967612
"413",413,-1.11212074461639,115.677277536939,0.268392172484712,"two.sided",-0.65656097680098,-1.82589442129103,0.51277246768907
"414",414,-0.443869535179126,124.521249694369,0.657907270160363,"two.sided",-0.270708406038398,-1.47778756760237,0.936370755525577
"415",415,-1.5881604920536,124.900106343331,0.1147783567917,"two.sided",-0.919123324453323,-2.06451974980513,0.226273100898483
"416",416,-1.40744534028299,127.813359316847,0.161722668625089,"two.sided",-0.831161191543504,-1.99967359572883,0.337351212641826
"417",417,-2.03974843636928,126.727184156657,0.0434538336137925,"two.sided",-1.22183609569917,-2.40719952375382,-0.0364726676445217
"418",418,-1.07599940409274,119.574200615447,0.284093746146819,"two.sided",-0.554031363081362,-1.57353316058568,0.465470434422954
"419",419,-1.29642870851042,126.770063044119,0.197182851814755,"two.sided",-0.790651245421238,-1.99749232733357,0.416189836491092
"420",420,-1.36507164535591,125.832463437636,0.17466623467431,"two.sided",-0.863280684217743,-2.11481144073028,0.38825007229479
"421",421,-1.88897759832167,126.847118167423,0.0611779687035754,"two.sided",-1.07044486795255,-2.19181431836475,0.0509245824596452
"422",422,-2.92552108240892,127.369131777317,0.00407271216153675,"two.sided",-1.50975648351648,-2.53092579382661,-0.488587173206355
"423",423,-0.29007550114114,111.610093316659,0.772296721221125,"two.sided",-0.184534995004998,-1.44505642959828,1.07598643958828
"424",424,-2.56040186354613,127.879776596898,0.0116176218062692,"two.sided",-1.49604478410477,-2.65219406020455,-0.339895508004998
"425",425,-1.36268884558423,127.085098527913,0.175390469770105,"two.sided",-0.854652295482297,-2.09572194302517,0.386417352060581
"426",426,-1.50895378644742,126.912037032249,0.133796132609771,"two.sided",-0.953795352681521,-2.20459671939826,0.297006014035217
"427",427,-1.6259424929473,120.783794168951,0.106568269060739,"two.sided",-0.94503320444287,-2.09573584380214,0.205669434916401
"428",428,-1.8582349798438,117.132213312344,0.0656463613212839,"two.sided",-1.01509350760351,-2.09693504637825,0.0667480311712294
"429",429,-0.904844603574046,117.901273697049,0.367392991721287,"two.sided",-0.528477403707405,-1.6850718188599,0.628117011445094
"430",430,-1.90773015564583,119.444612243675,0.0588269573903718,"two.sided",-1.25972411101719,-2.56718585262794,0.0477376305935686
"431",431,-2.67026607255111,127.291602118514,0.0085681442175363,"two.sided",-1.67109605061604,-2.90944629702345,-0.432745804208626
"432",432,-1.41203019928809,104.52643701798,0.160911239402177,"two.sided",-0.851677637817188,-2.04769215115444,0.344336875520066
"433",433,-1.260680810921,117.825152995624,0.209914624095351,"two.sided",-0.850145404987173,-2.1855708507084,0.48528004073405
"434",434,-1.18059621918203,127.954931272526,0.239953136088397,"two.sided",-0.724762419832563,-1.93946315320538,0.489938313540259
"435",435,-1.85096186042357,124.902535591686,0.066537346722795,"two.sided",-1.23252137973138,-2.55039368932397,0.0853509298612124
"436",436,-2.14457919149328,115.544166793917,0.0340810687208114,"two.sided",-1.24930071706071,-2.40314030681128,-0.0954611273101506
"437",437,-2.40488778598949,127.482291693636,0.0176146385812968,"two.sided",-1.48504369852369,-2.70694127288419,-0.263146124163196
"438",438,-1.05626831191243,122.500018612691,0.29292430518821,"two.sided",-0.720926676315131,-2.07199249812862,0.630139145498356
"439",439,-1.73027995844508,122.075043016566,0.0861073979781165,"two.sided",-1.09049347208348,-2.33811091241642,0.157123968249467
"440",440,-1.97531539131891,116.109811462277,0.0506050412027347,"two.sided",-1.11468119436119,-2.23234805459494,0.00298566587255216
"441",441,-1.01833739022458,127.292738547927,0.310449224087182,"two.sided",-0.585521205461209,-1.72327297837039,0.552230567447973
"442",442,-2.22249665460813,127.369998983729,0.0280141986630991,"two.sided",-1.21577831231112,-2.29822703116288,-0.133329593459353
"443",443,-1.4959861850056,126.9222480624,0.137139703545465,"two.sided",-0.900534000574587,-2.09172466112387,0.290656659974691
"444",444,-1.34958729477393,119.786512268279,0.179693489773094,"two.sided",-0.842017288267291,-2.0773326319415,0.393298055406916
"445",445,-1.58140702175202,117.145339640182,0.116481281746668,"two.sided",-0.953000435120436,-2.14645849550161,0.240457625260736
"446",446,-1.65035746403637,125.112749696535,0.101378088188075,"two.sided",-0.895832282759976,-1.97011327427326,0.178448708753312
"447",447,-1.92032138298566,122.490576933754,0.0571420449457042,"two.sided",-1.19628533133533,-2.4294493843441,0.0368787216734407
"448",448,-1.75058405662,119.454946159275,0.0825848915127286,"two.sided",-1.05223761238761,-2.24238558423349,0.137910359458274
"449",449,-0.581459171548721,116.425382378641,0.562055098505795,"two.sided",-0.387772289932296,-1.70859126287395,0.933046683009358
"450",450,-0.199986521643006,120.899890033295,0.841827118592173,"two.sided",-0.112577326007322,-1.22704430428937,1.00188965227473
