"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"228",228,-0.00324043565367622,23.9138855418776,0.997441391722775,"two.sided",-0.00397365079364865,-2.53535404472321,2.52740674313592
"229",229,0.414092174423755,27.9773333289963,0.681964169696369,"two.sided",0.780007936507936,-3.07863090560578,4.63864677862165
"230",230,-0.356109849902092,24.0910513220857,0.724857988933551,"two.sided",-0.329540000000004,-2.23906630764371,1.57998630764371
"231",231,-0.0682612914077729,26.8194196317984,0.946084025524049,"two.sided",-0.122531111111111,-3.80679052039276,3.56172829817054
"232",232,-0.372743982351166,27.8434593068875,0.712161496501722,"two.sided",-0.669715555555547,-4.35105650007031,3.01162538895921
"233",233,-0.216133887934091,27.9646224606339,0.830452237933631,"two.sided",-0.246264444444419,-2.58036671674658,2.08783782785775
"234",234,0.383534259002511,26.9413389494312,0.704333663638157,"two.sided",0.694127301587296,-3.01969137920115,4.40794598237574
"235",235,0.141912033087293,27.3589808193186,0.888189362086297,"two.sided",0.181408888888876,-2.43987624675028,2.80269402452803
"236",236,-0.342885850412734,26.5673834252216,0.734382638008277,"two.sided",-0.380205185185178,-2.65708954319315,1.89667917282279
"237",237,-1.16322977152255,27.9869892013904,0.254558539051794,"two.sided",-1.92392888888888,-5.31197165934205,1.46411388156429
"238",238,-0.707494276970215,27.7576017306374,0.485157640806651,"two.sided",-0.877778730158729,-3.42021042836488,1.66465296804743
"239",239,-0.102846966063109,26.094096732507,0.918870756660669,"two.sided",-0.10064698412699,-2.11185396058439,1.9105599923304
"240",240,-0.0294213814307933,22.5273110959054,0.97678762249522,"two.sided",-0.0551824819624831,-3.93964818683159,3.82928322290663
"241",241,-0.0087265096495693,23.5582560496651,0.993110819864263,"two.sided",-0.0137847619047586,-3.27724392227039,3.24967439846087
"242",242,0.12588434368432,26.3894626357116,0.900777651228494,"two.sided",0.190422222222228,-2.91669590883817,3.29754035328262
"243",243,0.31042789075908,25.1830877227253,0.758790254430938,"two.sided",0.48857428571428,-2.75168470592288,3.72883327735144
"244",244,-0.419434158857783,22.8707402981322,0.67881246411826,"two.sided",-0.578246190476197,-3.43106005294629,2.2745676719939
"245",245,0.127514120053688,27.8348866926963,0.899450267817383,"two.sided",0.206504444444458,-3.11170260419604,3.52471149308495
"246",246,-0.541647067583538,25.2650091206287,0.592806707791584,"two.sided",-0.871790158730166,-4.18489030085649,2.44130998339616
"247",247,0.172938616865285,26.515091418419,0.864013065272055,"two.sided",0.223700000000009,-2.4326620287921,2.88006202879212
"248",248,0.378640489288938,27.7683622900227,0.707834451617186,"two.sided",0.615951111111112,-2.71753547696532,3.94943769918754
"249",249,0.24627060801014,27.4122458109515,0.807307558178285,"two.sided",0.329733333333325,-2.41554415676391,3.07501082343056
"250",250,-0.311109681111141,27.0026067704937,0.758106348264813,"two.sided",-0.329626666666673,-2.50357058325137,1.84431724991802
"251",251,-0.296123483209253,24.001695908916,0.769682842100279,"two.sided",-0.292183174603176,-2.32861126342382,1.74424491421746
"252",252,-0.509777535565735,24.9642194610229,0.614684750400351,"two.sided",-0.635104444444466,-3.20115936880689,1.93095047991795
"253",253,-0.220485269236584,27.2219553612197,0.827138528017637,"two.sided",-0.324400000000009,-3.34210714350381,2.69330714350379
"254",254,-0.183401178206216,22.3033085789224,0.856140336430906,"two.sided",-0.135673333333312,-1.66863831907075,1.39729165240413
"255",255,-0.233831925382246,27.4668473427803,0.816849561996939,"two.sided",-0.332129841269832,-3.24418977542385,2.57993009288419
"256",256,0.12973657315746,20.846044627931,0.898018551753319,"two.sided",0.214251111111113,-3.22163451520776,3.65013673742998
"257",257,-0.815267878802572,27.5037860565163,0.421923123260693,"two.sided",-1.40655206349206,-4.94346923343953,2.13036510645541
"258",258,-0.749822055223633,23.5727667870578,0.460780464253826,"two.sided",-1.10921015873015,-4.16526180115634,1.94684148369603
"259",259,0.228650781254289,27.9652143258066,0.820804183543311,"two.sided",0.368940000000006,-2.93645734052308,3.67433734052309
"260",260,0.329118861336234,27.5714215252247,0.744552913502859,"two.sided",0.526871111111112,-2.75462676352599,3.80836898574822
"261",261,-0.0506182523885934,23.4899421683734,0.960057692025039,"two.sided",-0.0540492063492323,-2.26037588831418,2.15227747561571
"262",262,0.49425542612073,25.8685578486368,0.625296996613893,"two.sided",0.822559999999988,-2.59918195011574,4.24430195011572
"263",263,0.175427177704017,27.5578362277477,0.862026637543209,"two.sided",0.20507746031746,-2.1912787138459,2.60143363448082
"264",264,-0.22830099805469,20.6111690758248,0.82166200947957,"two.sided",-0.242517142857146,-2.4541674361419,1.96913315042761
"265",265,-0.0860532236966613,20.2732807963004,0.932268330771603,"two.sided",-0.0972111111110934,-2.45161139589682,2.25718917367464
"266",266,0.431096180888367,26.2471687671996,0.669918411064348,"two.sided",0.652713333333321,-2.4580932134503,3.76351988011694
"267",267,0.421713624454571,27.7498900734959,0.676483117669177,"two.sided",0.684539047619047,-2.64185161966126,4.01092971489936
"268",268,-0.0606430852371157,26.8155217247259,0.952093180498736,"two.sided",-0.10214222222221,-3.55918949810119,3.35490505365677
"269",269,-0.627579492856626,27.1186068772163,0.535528612172627,"two.sided",-0.999281587301591,-4.26569956612621,2.26713639152302
"270",270,0.0122892681391182,25.9335990548694,0.990288883510306,"two.sided",0.0209298412698355,-3.48027675720166,3.52213643974133
"271",271,-0.424429460197846,25.6602088760902,0.674790092845891,"two.sided",-0.73762201058199,-4.31225965289089,2.83701563172691
"272",272,-0.0508642676414054,27.986751803415,0.95979497842167,"two.sided",-0.0934599999999918,-3.8573638802794,3.67044388027942
"273",273,-0.086610478183966,27.8170763824731,0.931601581709113,"two.sided",-0.101526666666656,-2.50342517642715,2.30037184309384
"274",274,0.231913429393295,26.5404373477643,0.81838412989764,"two.sided",0.410015555555568,-3.22049680871657,4.0405279198277
"275",275,0.203270892512721,27.9915912543265,0.84039376538888,"two.sided",0.3579526984127,-3.24926709688474,3.96517249371014
"276",276,0.490040094816016,27.7000293734313,0.627964522661552,"two.sided",0.861922857142849,-2.74274282976552,4.46658854405122
"277",277,-0.317773461261441,27.9883307730348,0.753015575984987,"two.sided",-0.404544444444423,-3.01233708856412,2.20324819967527
"278",278,0.156376916331428,27.5495610924529,0.876876244372165,"two.sided",0.164211111111115,-1.98840300770782,2.31682522993005
"279",279,-0.282540271047811,25.089186594848,0.779847139272181,"two.sided",-0.50520333333333,-4.18715007052447,3.17674340385781
"280",280,-0.399756387520765,27.5492271116854,0.692418577548997,"two.sided",-0.565646666666681,-3.46623670517434,2.33494337184098
"281",281,-0.122504428329284,27.7563370177014,0.903382238843184,"two.sided",-0.171244444444422,-3.0357704882146,2.69328159932575
"282",282,-0.622713262377471,25.5963958778901,0.538981781042845,"two.sided",-0.888110370370369,-3.82194703321309,2.04572629247235
"283",283,0.683622662950607,26.4527740494499,0.500158359624359,"two.sided",0.889624761904767,-1.78308906061063,3.56233858442016
"284",284,0.597389057885588,23.7721186866338,0.555895844838979,"two.sided",0.878695555555549,-2.15861972938488,3.91601084049598
"285",285,-0.170461663785244,27.0015811837982,0.865917947896337,"two.sided",-0.300335555555574,-3.91543560728446,3.31476449617331
"286",286,-0.355054202323927,21.8308807484376,0.72595625198115,"two.sided",-0.455450476190479,-3.11693398140794,2.20603302902698
"287",287,-0.466074653609359,20.630822647672,0.646045400851375,"two.sided",-0.7538675036075,-4.12127496217726,2.61353995496226
"288",288,-0.381179600274007,27.9949665962656,0.705947608037803,"two.sided",-0.71990444444445,-4.5886040006842,3.1487951117953
"289",289,-0.54124316291293,25.9085372384939,0.592963964061694,"two.sided",-0.905355555555569,-4.34429930946171,2.53358819835057
"290",290,0.0320433817372466,27.4933518090038,0.974668951260803,"two.sided",0.0482200000000049,-3.03685578051782,3.13329578051783
"291",291,-0.32958172998271,27.7535035127801,0.744190639214777,"two.sided",-0.436731428571414,-3.15217889505572,2.27871603791289
"292",292,-0.287689295374917,25.7528995700021,0.775887051708867,"two.sided",-0.384273650793652,-3.13117750447977,2.36263020289247
"293",293,-0.665042411273038,23.6490489817427,0.512457340606155,"two.sided",-0.952411111111123,-3.91045516580141,2.00563294357916
"294",294,-0.116248957234797,25.6897907623433,0.908359229668778,"two.sided",-0.169504444444463,-3.16846688537225,2.82945799648333
"295",295,0.0512189220186104,23.4603270463521,0.959584683050008,"two.sided",0.0645244444444477,-2.53869725790168,2.66774614679058
"296",296,-0.652044299190525,27.8178672279899,0.519724333236658,"two.sided",-0.806383809523808,-3.34039832706596,1.72763070801835
"297",297,0.106468950810904,27.7741759252925,0.91597559450514,"two.sided",0.155622857142856,-2.83957696232722,3.15082267661293
"298",298,-0.460913542161707,27.9998224013189,0.648420859175346,"two.sided",-0.470428888888911,-2.5611250453746,1.62026726759678
"299",299,-0.0524388317468973,26.2150010124146,0.958576592063739,"two.sided",-0.0673399999999958,-2.70592131195732,2.57124131195733
"300",300,0.557501391902097,26.9711743203169,0.581782860177635,"two.sided",0.808448888888892,-2.16711867562083,3.78401645339862
"301",301,0.0854912304783042,27.0103749700008,0.932501432470774,"two.sided",0.144196825396826,-3.31653391348641,3.60492756428006
"302",302,-0.421076718208859,23.1106025640364,0.677589336395104,"two.sided",-0.694953333333326,-4.10820281910806,2.71829615244141
"303",303,-0.340055744012762,27.8337248710254,0.736367544859089,"two.sided",-0.57101333333333,-4.01157473339391,2.86954806672725
"304",304,-0.615961803536665,25.386669047066,0.543403541187329,"two.sided",-0.843089523809524,-3.65988000722309,1.97370095960404
"305",305,0.366824061145192,26.088896188109,0.716708795351668,"two.sided",0.627743333333328,-2.88928589725281,4.14477256391947
"306",306,-0.63286800668212,26.2011321833064,0.532304974068732,"two.sided",-0.865148888888887,-3.67406768026141,1.94376990248364
"307",307,0.24559655192453,27.5390255383684,0.807815688688518,"two.sided",0.436342222222228,-3.2057327055455,4.07841714998996
"308",308,0.123324322458394,27.9574002743089,0.902732615318498,"two.sided",0.21876444444444,-3.41514495296882,3.8526738418577
"309",309,0.272040925569887,24.184762587229,0.787899532825922,"two.sided",0.538275555555554,-3.54382047674153,4.62037158785263
"310",310,-0.118275924744831,24.8200611851625,0.906801055077901,"two.sided",-0.204186666666673,-3.7609963456749,3.35262301234156
"311",311,-0.569888706482961,27.9100019510927,0.573312308275588,"two.sided",-0.688031111111095,-3.16144845847582,1.78538623625363
"312",312,0.00893857311909923,22.2490666021502,0.992947811104453,"two.sided",0.0134111111111177,-3.09613455378635,3.12295677600859
"313",313,0.893294553947905,26.7823415619155,0.379656463664592,"two.sided",1.37749746031747,-1.7877143804127,4.54270930104764
"314",314,0.216183776517809,27.3418682093743,0.830449286978847,"two.sided",0.396757777777782,-3.36672400409951,4.16023955965507
"315",315,0.0521464601036851,27.7332640906862,0.958785793967934,"two.sided",0.0709399999999926,-2.71691929610761,2.8587992961076
"316",316,-0.61850247764368,24.1603910345181,0.542031916346622,"two.sided",-0.581392698412688,-2.52077724709812,1.35799185027275
"317",317,-0.982567607069622,27.9947316126188,0.334236368098054,"two.sided",-1.32370666666666,-4.08332662493699,1.43591329160367
"318",318,0.0689837900054685,27.8306972065965,0.945495791071984,"two.sided",0.088849523809535,-2.55017468205352,2.72787372967259
"319",319,0.263228761282575,24.4583601671318,0.794579141808485,"two.sided",0.410508888888904,-2.80498038799961,3.62599816577742
"320",320,0.248136566152104,27.9873707860301,0.80584038001907,"two.sided",0.308828412698413,-2.24065148351999,2.85830830891682
"321",321,-0.424502451361062,22.5022669848822,0.675230627657277,"two.sided",-0.71983015873016,-4.23195782246486,2.79229750500454
"322",322,-0.156618174987537,27.9873212442906,0.876670115061379,"two.sided",-0.286082222222236,-4.0278243761493,3.45565993170482
"323",323,-0.152430689428955,25.3149726164357,0.880055670217784,"two.sided",-0.313990793650786,-4.55374337877971,3.92576179147814
"324",324,0.190841038661792,27.9516138131528,0.850029536272067,"two.sided",0.223033333333347,-2.17109902059588,2.61716568726258
"325",325,0.29425143922754,26.7856656203126,0.770834069999572,"two.sided",0.521111111111124,-3.11398464476175,4.15620686698399
"326",326,0.0691036060744677,27.9998304174433,0.945398309853929,"two.sided",0.105828571428581,-3.03120107123291,3.24285821409007
"327",327,0.0555915338343988,24.8050525018676,0.956112567603826,"two.sided",0.0756955555555592,-2.72976876290498,2.8811598740161
"328",328,0.625066083827952,27.7429187080739,0.537035533649137,"two.sided",1.00632317460319,-2.29288076034258,4.30552710954896
"329",329,0.493330927368095,21.7605473332431,0.626720831017913,"two.sided",0.797935555555568,-2.55858110014011,4.15445221125124
"330",330,0.106864917698024,25.1240591768017,0.915744911981054,"two.sided",0.133695873015886,-2.4422933780395,2.70968512407127
"331",331,-0.579245224319167,27.9447403588455,0.567064263548798,"two.sided",-0.864000158730154,-3.91966933745106,2.19166901999075
"332",332,0.168990763340686,24.697959484846,0.867180333072117,"two.sided",0.20504476190475,-2.29544463867854,2.70553416248804
"333",333,0.245497014092858,27.9629731592963,0.807864514357098,"two.sided",0.386011111111111,-2.83502639017009,3.60704861239231
"334",334,-0.589174306005902,24.9059077745603,0.561051008537091,"two.sided",-0.904544444444437,-4.06710783176301,2.25801894287414
"335",335,-1.02877996392949,25.8872133161561,0.313100136550054,"two.sided",-1.28809777777778,-3.86229687791771,1.28610132236215
"336",336,-0.30778207159721,27.3756068956209,0.760577724272216,"two.sided",-0.560169100529094,-4.29214285845946,3.17180465740127
"337",337,0.555017304042058,27.8671530861301,0.583310863200218,"two.sided",0.794493333333339,-2.13837993200204,3.72736659866871
"338",338,-0.648662686377304,23.7728820637567,0.522773691879733,"two.sided",-1.10982962962962,-4.64284366685387,2.42318440759462
"339",339,0.684411474385915,25.4944382870407,0.499890305362089,"two.sided",0.949594603174601,-1.90512851910925,3.80431772545845
"340",340,0.235001059170436,22.661800329716,0.816318391368916,"two.sided",0.457234444444448,-3.57101636951149,4.48548525840039
"341",341,0.639847461343707,27.9997498567412,0.52747306415793,"two.sided",0.826484444444449,-1.81942324802051,3.47239213690941
"342",342,-0.544089765659314,24.1959105742021,0.591358780014609,"two.sided",-0.606956911976927,-2.90834363813276,1.69442981417891
"343",343,-0.267562211778429,22.6825611250711,0.791454225564236,"two.sided",-0.420743809523802,-3.67624607581272,2.83475845676512
"344",344,0.400165546616344,27.8616763323085,0.692086308160832,"two.sided",0.645573333333338,-2.65979084891606,3.95093751558273
"345",345,0.382486520967712,22.6356276033534,0.705668381561581,"two.sided",0.560707301587311,-2.47455119284559,3.59596579602021
"346",346,-0.246672749568954,27.5540307225886,0.806990042289755,"two.sided",-0.234304444444443,-2.18142308123782,1.71281419234894
"347",347,-0.284427468047379,20.3253508811861,0.778960404275273,"two.sided",-0.434546666666652,-3.61820256752358,2.74910923419027
"348",348,0.230872704490591,26.1838657437261,0.81920819026459,"two.sided",0.440258095238094,-3.47815354008889,4.35866973056508
"349",349,0.418262220745287,24.0472706394748,0.679467119132272,"two.sided",0.515866666666661,-2.0293924427712,3.06112577610452
"350",350,0.184497619140625,26.2516550143451,0.855040978702358,"two.sided",0.32351777777778,-3.27918557143939,3.92622112699495
"351",351,-0.249005148501511,25.466070829118,0.805354137562279,"two.sided",-0.321308888888894,-2.97641256586325,2.33379478808546
"352",352,-0.300478879054262,27.7716533992553,0.76604983120177,"two.sided",-0.386513333333339,-3.02240594458157,2.24937927791489
"353",353,-0.800755356657005,26.5860399419591,0.430371548836732,"two.sided",-1.08508888888888,-3.86751386885799,1.69733609108023
"354",354,-0.958290708503847,26.488257257157,0.346581963794973,"two.sided",-1.16663809523809,-3.66682868821639,1.33355249774021
"355",355,0.287813499649352,27.894728092217,0.775617079415399,"two.sided",0.425828888888882,-2.60536758413304,3.4570253619108
"356",356,-0.583785327924175,20.445396095048,0.565750344763442,"two.sided",-0.78427777777777,-3.58272606401851,2.01417050846297
"357",357,0.161760972765286,27.9863984263988,0.8726562801722,"two.sided",0.272502857142837,-3.17832345391837,3.72332916820404
"358",358,0.237283445037367,25.8358461600196,0.81430842710951,"two.sided",0.341360000000003,-2.61667432616889,3.2993943261689
"359",359,0.203572142110363,20.7908387194844,0.840667172648182,"two.sided",0.305939999999998,-2.8213396794388,3.4332196794388
"360",360,-0.205826348753141,27.9797764907529,0.838416841595127,"two.sided",-0.331573333333319,-3.63153616823982,2.96838950157318
"361",361,0.724067678293779,27.3864401764566,0.475164546535878,"two.sided",1.07864888888888,-1.97596109031662,4.13325886809439
"362",362,-0.493673320498369,27.6868448732888,0.625430533509788,"two.sided",-0.521004444444432,-2.68391919761189,1.64191030872303
"363",363,-0.871012115205534,27.4671616360659,0.391296997014549,"two.sided",-0.718664444444451,-2.41026551580411,0.972936626915211
"364",364,-0.182051549980981,27.0906685183717,0.856897685682922,"two.sided",-0.234528888888896,-2.87739670971911,2.40833893194132
"365",365,0.0155363780498554,21.0458990799837,0.987750606679842,"two.sided",0.0213400000000107,-2.83473538294981,2.87741538294983
"366",366,0.0591417559699117,26.698055212081,0.953279668313683,"two.sided",0.104388888888904,-3.51913745644111,3.72791523421892
"367",367,-0.170950407937022,21.9821300309005,0.865826556055063,"two.sided",-0.249717460317444,-3.27929037757604,2.77985545694115
"368",368,0.170006111281548,23.1077823185509,0.866484973362379,"two.sided",0.316133333333332,-3.52962771136144,4.16189437802811
"369",369,0.319603018153725,23.3579160467224,0.752110327315697,"two.sided",0.585246666666683,-3.19960269550938,4.37009602884275
"370",370,0.637863235202556,27.6286810697139,0.528814312462718,"two.sided",0.950846825396827,-2.10451253940364,4.00620619019729
"371",371,0.786991568460943,27.8844168399952,0.437924968532626,"two.sided",1.16784730158729,-1.87243122145298,4.20812582462755
"372",372,-0.260581369072899,24.364308773181,0.796605126186174,"two.sided",-0.335431746031726,-2.99007169798837,2.31920820592492
"373",373,-0.547269097105054,27.8540130269029,0.588552378741768,"two.sided",-0.629275555555548,-2.98518598793457,1.72663487682347
"374",374,-0.686709201375577,27.8557054968359,0.497943281909049,"two.sided",-0.755944444444464,-3.01140198934715,1.49951310045822
"375",375,-0.00917547492112926,27.0067918079716,0.992746577455389,"two.sided",-0.0161422222222257,-3.62584250526205,3.5935580608176
"376",376,0.319838278453894,23.8167185162673,0.751879800900742,"two.sided",0.390646984126979,-2.13120317378033,2.91249714203429
"377",377,-0.0743857646054773,27.0384006225847,0.941251046480208,"two.sided",-0.104959999999994,-2.99994698538214,2.79002698538215
"378",378,0.356568009381123,23.2783062432568,0.724626967098643,"two.sided",0.592120000000012,-2.84084002919443,4.02508002919445
"379",379,-0.681165423108248,27.9372161644594,0.501374461128973,"two.sided",-0.79002666666667,-3.16604293546425,1.58598960213091
"380",380,-0.964383507657086,27.7785070297623,0.343174712601535,"two.sided",-1.04407650793652,-3.26255316699345,1.17440015112042
"381",381,0.12802030282687,27.7760225759385,0.899055312986394,"two.sided",0.202305555555559,-3.03588974386032,3.44050085497144
"382",382,-0.457757420757877,22.7209555505512,0.65147423361022,"two.sided",-0.594579999999998,-3.2833815150229,2.0942215150229
"383",383,0.389402473036936,27.3462092204976,0.699994488367322,"two.sided",0.591809523809506,-2.52469333005705,3.70831237767606
"384",384,0.136095840681272,22.5373325064269,0.892953868006645,"two.sided",0.24760222222224,-3.52023286724406,4.01543731168854
"385",385,0.688153724771222,25.7206379878891,0.497516003941589,"two.sided",1.06448507936506,-2.11683558914272,4.24580574787285
"386",386,0.154776879656948,26.1001276731277,0.878187927638237,"two.sided",0.200779999999992,-2.46520058889981,2.8667605888998
"387",387,-0.132953258966443,27.5510255534436,0.895196677060455,"two.sided",-0.147973333333321,-2.42946928073249,2.13352261406585
"388",388,-0.255730852571673,27.1690104589492,0.800084910703661,"two.sided",-0.30426444444446,-2.7447889243951,2.13626003550618
"389",389,0.223312898229611,27.516357870088,0.824941566576035,"two.sided",0.230246666666664,-1.88343628784022,2.34392962117355
"390",390,0.079705849250809,27.8857666119639,0.937040469868403,"two.sided",0.136346984127009,-3.3683605411109,3.64105450936492
"391",391,-0.620047036934806,26.4740610694425,0.54052767188189,"two.sided",-0.834472063492075,-3.59843695580658,1.92949282882243
"392",392,0.370062405458297,22.3038745503039,0.714826833514791,"two.sided",0.437263174603153,-2.01127662497209,2.8858029741784
"393",393,0.195217320732742,25.6429329044754,0.846761392909206,"two.sided",0.243330476190481,-2.32054113454661,2.80720208692757
"394",394,-0.143272558080632,26.9849963611893,0.887139441628343,"two.sided",-0.228332910052916,-3.49841217528397,3.04174635517814
"395",395,-0.369861292133298,20.5768518809584,0.715265223844295,"two.sided",-0.531724444444439,-3.5251919637211,2.46174307483222
"396",396,0.0407203568624094,27.0299864140889,0.967818126521383,"two.sided",0.0595422222222301,-2.94053480501575,3.05961924946021
"397",397,-0.419178692869372,27.9966323723856,0.67828441201251,"two.sided",-0.317866666666679,-1.87119914690089,1.23546581356753
"398",398,-0.405210792659119,26.94671888391,0.68852171820765,"two.sided",-0.554553333333335,-3.36285645507704,2.25374978841037
"399",399,0.177913734741636,27.9997190722833,0.860071653019647,"two.sided",0.224868571428558,-2.36415355525597,2.81389069811309
"400",400,0.305300545974195,27.6993751411322,0.762419745066763,"two.sided",0.434953333333327,-2.48478384343228,3.35469051009893
"401",401,-0.0607318755095191,25.1001763585476,0.952053737434175,"two.sided",-0.0889644444444528,-3.10531507545261,2.9273861865637
"402",402,0.0301061781996421,27.8824298644033,0.976196841478085,"two.sided",0.0474233333333411,-3.17984620461756,3.27469287128424
"403",403,-0.990505477495977,25.7235188889274,0.33115341093173,"two.sided",-1.09545238095238,-3.36996086727617,1.17905610537142
"404",404,-0.0266922217602301,23.9273966144564,0.978926593075555,"two.sided",-0.0279015873015917,-2.18565730303964,2.12985412843646
"405",405,0.878855307037376,24.5202780013831,0.388011201747921,"two.sided",1.39926444444445,-1.88307405384418,4.68160294273307
"406",406,-0.246150815867172,26.178334000806,0.807485313455449,"two.sided",-0.328336296296291,-3.06926252380294,2.41258993121036
"407",407,-1.24851761104209,27.2988456452886,0.222443366371546,"two.sided",-1.72368126984128,-4.55495179321969,1.10758925353713
"408",408,-0.265660773431244,26.5846308512451,0.792549845429964,"two.sided",-0.396801269841267,-3.46373728182002,2.67013474213748
"409",409,-2.23512686840372,27.8013170806803,0.0336258863288216,"two.sided",-2.24027555555557,-4.29406250263206,-0.186488608479074
"410",410,-0.0250974999725919,20.3870592345045,0.980221233090873,"two.sided",-0.0279333333333398,-2.34677286283011,2.29090619616344
"411",411,-0.246644979086972,21.570610884326,0.80751510033468,"two.sided",-0.301431111111121,-2.83889263244238,2.23603041022014
"412",412,0.266567960689596,27.814997102076,0.791768109706012,"two.sided",0.441193333333343,-2.95011616266593,3.83250282933262
"413",413,0.234093829582646,27.7922869476343,0.816628045162377,"two.sided",0.259714632034654,-2.01364940003598,2.53307866410529
"414",414,-0.825680785320283,22.629253116038,0.417605416210993,"two.sided",-1.39470793650793,-4.892174608033,2.10275873501714
"415",415,-0.140646865256648,27.9213259611495,0.889158698912463,"two.sided",-0.232231111111108,-3.61491767059239,3.15045544837017
"416",416,-0.111386790941357,27.3907098226916,0.912121864249678,"two.sided",-0.196908888888868,-3.82170293333217,3.42788515555443
"417",417,1.09121230726555,27.7357908498413,0.284568565801197,"two.sided",1.4354203174603,-1.26028572673534,4.13112636165594
"418",418,0.149367769604868,27.6218219443404,0.882348706263348,"two.sided",0.220888888888883,-2.81021770953313,3.2519954873109
"419",419,0.732710681603655,26.6974301755229,0.470119609604983,"two.sided",1.21927222222222,-2.19690192302877,4.63544636747321
"420",420,0.373291549010677,26.6092710999454,0.711888923611091,"two.sided",0.557397777777792,-2.50849558839844,3.62329114395402
"421",421,0.257126072474285,27.9646252743186,0.798963964997194,"two.sided",0.424376825396838,-2.95663411225087,3.80538776304455
"422",422,-0.556195912799141,27.9460879815069,0.582503419924294,"two.sided",-0.862171111111108,-4.03772656773623,2.31338434551402
"423",423,-0.224597404953219,27.9977181497276,0.823923590116461,"two.sided",-0.332022222222234,-3.36019251036288,2.69614806591841
"424",424,0.219962236023258,26.9438374592122,0.827558629111637,"two.sided",0.433555555555551,-3.61109004746806,4.47820115857916
"425",425,-0.293190506373622,26.3115355914643,0.771676560445097,"two.sided",-0.420010000000018,-3.36296231325536,2.52294231325533
"426",426,0.310402784038282,27.6735834843401,0.75858044831136,"two.sided",0.528512222222218,-2.96109499191878,4.01811943636321
"427",427,-1.41260198071706,27.5207239144593,0.168982395271093,"two.sided",-2.06276941798941,-5.05632974064604,0.930790904667208
"428",428,0.305903066504375,27.9998837874731,0.761941364980525,"two.sided",0.5588488888889,-3.18335050230068,4.30104828007848
"429",429,-0.0122670046456524,22.7945279494136,0.990319325857359,"two.sided",-0.0199399999999921,-3.38421824524322,3.34433824524323
"430",430,-1.06058114538459,26.0266057673507,0.298623713805172,"two.sided",-1.01497587301587,-2.98201913080619,0.952067384774442
"431",431,-0.204611825725758,24.0313512599908,0.83959849816435,"two.sided",-0.256819365079366,-2.84715120542915,2.33351247527042
"432",432,0.918522069925127,27.8110747130464,0.36624361632879,"two.sided",1.20742222222222,-1.48608895141257,3.90093339585702
"433",433,0.160232288970252,26.9100007520019,0.873894837613088,"two.sided",0.268737777777766,-3.17308209010225,3.71055764565778
"434",434,-0.101171196630381,27.9841962280059,0.920135969012144,"two.sided",-0.17285904761904,-3.67281485002063,3.32709675478255
"435",435,0.783907369575688,26.9427693384669,0.439932102776368,"two.sided",1.20710444444444,-1.95273308874614,4.36694197763502
"436",436,-0.87758625527624,27.8810462542717,0.38766815226687,"two.sided",-0.947810158730167,-3.16055487065506,1.26493455319472
"437",437,-0.574767758811631,19.9523692071525,0.571873038125128,"two.sided",-0.858684444444446,-3.9755233695009,2.258154480612
"438",438,0.0560384959721019,22.106950764036,0.95581453896846,"two.sided",0.100066666666682,-3.6021627841134,3.80229611744676
"439",439,0.360812338627948,25.6693489086006,0.721192180741804,"two.sided",0.587106666666676,-2.7597081193944,3.93392145272775
"440",440,0.151328140850417,27.9771624734407,0.880802786970187,"two.sided",0.24981111111111,-3.13180502675437,3.63142724897659
"441",441,0.1876863488041,27.9906677868706,0.852476500317521,"two.sided",0.349057777777798,-3.4606129275843,4.1587284831399
"442",442,-0.268379592577422,24.746800886657,0.790631736003084,"two.sided",-0.379575555555551,-3.29394119166537,2.53479008055427
"443",443,-0.272634741198928,24.3385819668797,0.787433804856387,"two.sided",-0.291300000000001,-2.49487596586316,1.91227596586316
"444",444,-0.717092899067558,25.1718784132035,0.479918545288985,"two.sided",-1.12576888888889,-4.35793301095191,2.10639523317412
"445",445,-0.233464091525678,24.7347356441624,0.817322416157722,"two.sided",-0.378714920634919,-3.72142314933622,2.96399330806638
"446",446,-0.559027704132244,23.9357846340707,0.581336060729477,"two.sided",-0.644500000000001,-3.02429528933114,1.73529528933113
"447",447,0.484107307912865,27.4485907349658,0.632149967774031,"two.sided",0.820124444444433,-2.65321806514625,4.29346695403512
"448",448,-0.248422007146077,27.9650885693029,0.805623178077014,"two.sided",-0.285913333333352,-2.64359436811031,2.0717677014436
"449",449,-0.519392905658987,25.731105807142,0.607926088646357,"two.sided",-0.426357777777785,-2.11455357126121,1.26183801570564
"450",450,0.174820022704234,27.4255700179819,0.862505271711078,"two.sided",0.26502444444444,-2.84326190654037,3.37331079542925
"451",451,-0.0988413858869075,27.2751127695138,0.92198706958361,"two.sided",-0.176717777777773,-3.84343968953529,3.49000413397975
"452",452,-0.477746009154295,22.6196083132898,0.63741540614733,"two.sided",-0.761533333333342,-4.06207153285463,2.53900486618794
"453",453,0.333173036455168,25.9752902237443,0.741678049607615,"two.sided",0.576485396825407,-2.98033775500714,4.13330854865796
"454",454,-0.32212518835688,27.0157020478919,0.749837352025394,"two.sided",-0.586813333333322,-4.32451781680939,3.15089115014274
"455",455,0.982233055808623,27.7262499938881,0.334478948815156,"two.sided",1.50816444444445,-1.63845085992522,4.65477974881411
