"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"229",229,-1.02968890630028,235.74062851508,0.304211353836376,"two.sided",-0.269881499963249,-0.786239022281114,0.246476022354616
"230",230,-0.208817437730025,234.773261178332,0.834771819402474,"two.sided",-0.061054804852006,-0.637085657464615,0.514976047760603
"231",231,-0.748999951418595,230.675507409899,0.454620309358732,"two.sided",-0.207377624875046,-0.752900216496854,0.338144966746761
"232",232,-0.721015780588456,237.915092972766,0.471607695796544,"two.sided",-0.229354832467725,-0.856006314865044,0.397296649929593
"233",233,-0.211637014004033,237.78757498984,0.832571509781682,"two.sided",-0.0709850034224994,-0.731737966274713,0.589767959429714
"234",234,-1.16659022357713,230.89033601434,0.244579398996467,"two.sided",-0.371877420767641,-0.99995310570534,0.256198264170057
"235",235,-1.81366562080122,232.947593291566,0.0710159770357501,"two.sided",-0.554114898801541,-1.15605448066943,0.0478246830663463
"236",236,-0.271031210252348,224.463903828665,0.786616102780308,"two.sided",-0.0876576918451914,-0.724991189766053,0.54967580607567
"237",237,-0.846063638285122,233.077468892889,0.398385015522423,"two.sided",-0.248066408797881,-0.825728623310868,0.329595805715107
"238",238,-0.99991796141515,237.723241323363,0.318366924163707,"two.sided",-0.319783683626652,-0.949807068228336,0.310239700975032
"239",239,-1.40602209525377,234.11947890242,0.16104335965288,"two.sided",-0.465082797295304,-1.11676682096523,0.186601226374617
"240",240,-1.62894945529197,236.620854555698,0.104654308537383,"two.sided",-0.51600851195101,-1.14006563941642,0.108048615514397
"241",241,-1.27691034072896,236.532102713163,0.202886012039212,"two.sided",-0.406425320155503,-1.03346681428247,0.220616173971464
"242",242,-0.77908431140456,236.72103647857,0.436708186334704,"two.sided",-0.254836093327976,-0.899228813842578,0.389556627186626
"243",243,-1.08307748010176,236.304762152503,0.279877935640608,"two.sided",-0.347339986899355,-0.979130841153439,0.284450867354729
"244",244,0.56424423172227,234.149566103726,0.573128001712405,"two.sided",0.169169290404044,-0.421511780445714,0.759850361253802
"245",245,-1.42786925700075,236.343028835011,0.154649515996023,"two.sided",-0.418178157809782,-0.995144683645401,0.158788368025837
"246",246,-1.21862926439845,237.642794546131,0.224193294017155,"two.sided",-0.400818350492108,-1.04876833485403,0.247131633869815
"247",247,0.272298161672805,233.003672179336,0.785633913985679,"two.sided",0.091144149415399,-0.568324017611997,0.750612316442795
"248",248,-1.72964338047116,231.620549603472,0.08502621589075,"two.sided",-0.567241272123268,-1.21339304836225,0.0789105041157144
"249",249,-0.615957069708478,232.71399481785,0.538524842621714,"two.sided",-0.201444563885187,-0.845788402420076,0.442899274649703
"250",250,-0.184438283691874,235.954477082741,0.853828057817104,"two.sided",-0.0570314246048759,-0.666209891652998,0.552147042443246
"251",251,0.772160752530781,236.614135673433,0.440789766575592,"two.sided",0.243474621466504,-0.377710621547302,0.864659864480311
"252",252,-1.59341643029247,237.923974539733,0.112394388822772,"two.sided",-0.479312888061019,-1.0719006512819,0.113274875159865
"253",253,-1.03299915885017,227.548617395913,0.302700926851706,"two.sided",-0.36790820976368,-1.06969246300419,0.333876043476834
"254",254,-1.15400355877011,237.908729963639,0.249656645528985,"two.sided",-0.374948129238533,-1.01501750484663,0.26512124636956
"255",255,-1.67926092523678,237.865615943272,0.0944142192624337,"two.sided",-0.511331438636179,-1.11118842502302,0.088525547750664
"256",256,-1.19288946109564,235.560109075533,0.234112817041766,"two.sided",-0.376863456559784,-0.999262575819126,0.245535662699558
"257",257,-0.429746098725355,236.93932948899,0.667770903656823,"two.sided",-0.141050347728573,-0.787648275423522,0.505547579966376
"258",258,-0.680769726913814,235.772015119443,0.496685222790127,"two.sided",-0.211825810843564,-0.824827640849674,0.401176019162547
"259",259,-0.76538321237084,233.98938947937,0.444814697149653,"two.sided",-0.245746560423254,-0.878316738973971,0.386823618127462
"260",260,-0.243837589858817,223.308869517488,0.807580474170274,"two.sided",-0.0721609052984125,-0.655350156673792,0.511028346076967
"261",261,-0.507319380317154,232.413702913664,0.612411785542334,"two.sided",-0.174500469812799,-0.852189807083521,0.503188867457922
"262",262,-1.01266006585437,235.117012994752,0.312263536105529,"two.sided",-0.274150022303817,-0.807502076344114,0.25920203173648
"263",263,-1.2575488616849,226.150994279807,0.209851987887655,"two.sided",-0.429618041518668,-1.10280563044216,0.243569547404823
"264",264,0.0123526991236076,233.493509012515,0.990154770643338,"two.sided",0.00368696860329176,-0.584360749693235,0.591734686899819
"265",265,0.0847460948262734,237.336230737076,0.932534691280276,"two.sided",0.0238463095238078,-0.530485555024715,0.578178174072331
"266",266,-2.01533999610863,235.998387468695,0.0450029249806671,"two.sided",-0.656376952958788,-1.29800889903263,-0.0147450068849421
"267",267,-0.428632423237826,237.996585120886,0.668578434662255,"two.sided",-0.138618166436628,-0.775703073590867,0.498466740717612
"268",268,-1.3905401150721,237.932186127639,0.165664167756784,"two.sided",-0.409071996930231,-0.988606124192806,0.170462130332344
"269",269,-0.0486699654342962,224.128438213934,0.961225654043022,"two.sided",-0.0158292892415317,-0.656743526879699,0.625084948396635
"270",270,0.153476569987214,230.295852187106,0.878156863393406,"two.sided",0.0440883931332801,-0.521914427823836,0.610091214090396
"271",271,-0.3769883091374,235.913428166636,0.70652117368979,"two.sided",-0.121205486632214,-0.75460274980789,0.512191776543462
"272",272,-0.425590327952886,232.481598128988,0.670800098968033,"two.sided",-0.126753734733402,-0.713545291626091,0.460037822159287
"273",273,-1.78701485349964,234.388946692663,0.0752272764777139,"two.sided",-0.551013492785295,-1.15849130609407,0.0564643205234804
"274",274,-0.781640178416569,236.666291961408,0.435207312574781,"two.sided",-0.239637573187549,-0.843617770730196,0.364342624355098
"275",275,0.289446261147319,236.46532482567,0.772493517648109,"two.sided",0.0942655028305039,-0.547330136564326,0.735861142225334
"276",276,-0.228641359995297,236.846201388762,0.819344966333811,"two.sided",-0.0771705937907367,-0.742091539548519,0.587750351967046
"277",277,-1.28988141449927,237.792635248454,0.198344863404272,"two.sided",-0.349273511687111,-0.882706605224994,0.184159581850772
"278",278,-1.36292729823554,200.790438595651,0.174431923038966,"two.sided",-0.409711712639206,-1.00247232448846,0.183048899210047
"279",279,-0.53235189049942,220.857222482112,0.595017448321172,"two.sided",-0.180155165412308,-0.847088432572683,0.486778101748067
"280",280,-0.517744990132041,236.08718111402,0.605121005881632,"two.sided",-0.16460195737133,-0.790926208042826,0.461722293300167
"281",281,-1.14979773185683,223.379668157573,0.251456692674039,"two.sided",-0.384419707607212,-1.04327743128928,0.274438016074859
"282",282,-1.02138511142805,231.161487467602,0.308139743201535,"two.sided",-0.321158000992666,-0.940680441517822,0.29836443953249
"283",283,-1.33280878855231,235.971349476421,0.183880016462694,"two.sided",-0.417695415457362,-1.03510461526627,0.199713784351551
"284",284,-0.556426278197036,235.880846416418,0.578446957055946,"two.sided",-0.169063229870211,-0.767645190241796,0.429518730501374
"285",285,-0.45857854666569,237.79306678665,0.646955684513371,"two.sided",-0.146689345361426,-0.776846574090006,0.483467883367154
"286",286,-0.42901138849156,232.922773791512,0.668311459899389,"two.sided",-0.129926313889813,-0.726602676409811,0.466750048630186
"287",287,-1.87964525223801,231.889344789004,0.0614103908776333,"two.sided",-0.600827905569382,-1.23061658325929,0.0289607721205287
"288",288,-1.44736168548374,234.308251262883,0.149132252577297,"two.sided",-0.486462475279306,-1.14863232052347,0.175707369964857
"289",289,-0.878349511388407,235.661848820344,0.380648720790732,"two.sided",-0.311557952707628,-1.01036238862631,0.387246483211057
"290",290,-0.926297943063138,236.935665369736,0.355233704907206,"two.sided",-0.28718966444313,-0.897977291858278,0.323597962972017
"291",291,-1.13040301111263,224.799193920844,0.259511060517814,"two.sided",-0.35053236215581,-0.961597238737228,0.260532514425607
"292",292,0.134177299343567,223.550832914518,0.893383095013734,"two.sided",0.0402958699171133,-0.551520703804085,0.632112443638312
"293",293,-0.711811609591393,237.812312133017,0.477279122136608,"two.sided",-0.224496843106937,-0.845807892547991,0.396814206334118
"294",294,-1.4841682915671,237.05881537048,0.139092676573179,"two.sided",-0.440186069113644,-1.02447022739972,0.144098089172433
"295",295,-0.530687475890808,236.506353577179,0.596133321286006,"two.sided",-0.17576604018667,-0.828253698959417,0.476721618586078
"296",296,0.369364878246882,234.435981009015,0.712189175786091,"two.sided",0.118044271757655,-0.5115854450929,0.747673988608211
"297",297,-0.210016403710191,229.409466363292,0.833841269237894,"two.sided",-0.0641589332767517,-0.666093371410649,0.537775504857146
"298",298,-0.930321296260271,236.491772360373,0.353153423814852,"two.sided",-0.273287071159112,-0.851998998054004,0.30542485573578
"299",299,-1.18708292104128,236.083629317178,0.236387996127921,"two.sided",-0.360203991841499,-0.957992601627838,0.23758461794484
"300",300,-0.650189002123408,234.709283367011,0.516206038679044,"two.sided",-0.226754911062157,-0.913839735085017,0.460329912960702
"301",301,-1.28309708812507,237.985447689368,0.200706174066723,"two.sided",-0.413006365532621,-1.04710893926876,0.221096208203522
"302",302,-0.668359161889139,221.593714193142,0.504599943977945,"two.sided",-0.19756272322993,-0.780097166388638,0.384971719928779
"303",303,-0.370070703531419,233.977894975019,0.71166456980108,"two.sided",-0.115241830701586,-0.728757631541347,0.498273970138175
"304",304,-0.635262226943223,237.977851701749,0.525867744409556,"two.sided",-0.193285081781792,-0.792672556750829,0.406102393187245
"305",305,-0.324327346537211,235.167349061434,0.745978508202853,"two.sided",-0.106448100649359,-0.753059322215798,0.54016312091708
"306",306,-0.289108876137785,234.368836159616,0.772753629078848,"two.sided",-0.0997557660395143,-0.779543189537194,0.580031657458166
"307",307,-0.838843609872402,237.839292887707,0.402399366807302,"two.sided",-0.23382783709754,-0.782962509433385,0.315306835238306
"308",308,-1.23476531297798,236.999336327509,0.218140653105103,"two.sided",-0.358648333870791,-0.930858965109753,0.213562297368172
"309",309,-1.33894238410014,236.120319111945,0.181877018112666,"two.sided",-0.398284481281244,-0.984302971122389,0.187734008559902
"310",310,-1.59841552738881,237.837858750918,0.111278159089527,"two.sided",-0.501821656133409,-1.12029840452727,0.116655092260449
"311",311,-0.578720991204539,237.707072379852,0.56332538516407,"two.sided",-0.177815491442111,-0.783107929799216,0.427476946914993
"312",312,-0.884095385366863,234.135375574489,0.377551660778295,"two.sided",-0.282794663414282,-0.912983748055151,0.347394421226587
"313",313,-0.942295086883131,229.703589511024,0.347031547489811,"two.sided",-0.303607887722183,-0.938453976892479,0.331238201448112
"314",314,-1.26274936795969,230.920697509427,0.207952894622703,"two.sided",-0.393414778312215,-1.00726683066848,0.220437274044051
"315",315,-1.68332606159852,236.522907771354,0.0936313648464604,"two.sided",-0.533538966381541,-1.15795480565213,0.0908768728890452
"316",316,-0.179099652303839,236.932099579796,0.858012515072922,"two.sided",-0.0529557314213548,-0.635448296245962,0.529536833403252
"317",317,-0.378098806730707,230.076300460615,0.70570580072407,"two.sided",-0.117975412180415,-0.732762582122204,0.496811757761374
"318",318,-0.998355990999491,230.974620873067,0.319151518062046,"two.sided",-0.32900071003071,-0.978294239397943,0.320292819336523
"319",319,-0.979571738243923,237.549701486042,0.328294120939004,"two.sided",-0.286433023277888,-0.862473766115447,0.289607719559671
"320",320,-1.10857469337214,226.550961496367,0.268789163564624,"two.sided",-0.335798820045692,-0.932680897795341,0.261083257703958
"321",321,-2.51341144074331,237.656848782866,0.0126196668779228,"two.sided",-0.75796766804818,-1.3520579551812,-0.163877380915159
"322",322,-1.18561655472047,233.627333225608,0.236978238054026,"two.sided",-0.398661861772488,-1.06112868454258,0.263804960997605
"323",323,-0.582993512852605,217.50069633937,0.560501628844263,"two.sided",-0.162881019590428,-0.713534192288973,0.387772153108118
"324",324,-1.04444440477358,236.498785639659,0.297346208150716,"two.sided",-0.308611022404424,-0.890717388340955,0.273495343532107
"325",325,-0.987412925476127,237.742436806211,0.324444096930004,"two.sided",-0.31979788318163,-0.957828229843838,0.318232463480577
"326",326,0.571817439433926,227.783216330086,0.568009506180061,"two.sided",0.172376716627869,-0.421618468007468,0.766371901263207
"327",327,-0.749759619488037,237.991389479772,0.454139998386395,"two.sided",-0.247508951557703,-0.897834923300942,0.402817020185535
"328",328,-0.157544343060523,237.722321038949,0.874949596115005,"two.sided",-0.0528800769600741,-0.714112303637744,0.608352149717596
"329",329,-1.3429702492909,236.075980766164,0.180571326843801,"two.sided",-0.368973924395311,-0.910238403394338,0.172290554603716
"330",330,-0.53403256395311,237.980306812429,0.593817491169432,"two.sided",-0.185254665843413,-0.868637007940171,0.498127676253346
"331",331,-0.716149572973383,235.474912742763,0.474608600408851,"two.sided",-0.219267029618525,-0.822458999712104,0.383924940475054
"332",332,-0.802860589496576,236.930662668588,0.422859950262048,"two.sided",-0.252934583333335,-0.873575273819078,0.367706107152408
"333",333,-1.03844996873063,237.19492128056,0.30011803927869,"two.sided",-0.338112931929185,-0.979537945088936,0.303312081230566
"334",334,-0.915439209474991,235.656293727602,0.360896883981357,"two.sided",-0.276266588276056,-0.870809332318569,0.318276155766457
"335",335,-0.32694540749189,218.114680203849,0.744022716143193,"two.sided",-0.0939756558038932,-0.660481863130894,0.472530551523107
"336",336,-0.667036742925221,237.601269378421,0.505395922584878,"two.sided",-0.20719309633165,-0.819108523401768,0.404722330738468
"337",337,0.0423529723123065,237.654973566775,0.966252878500204,"two.sided",0.0142294507867346,-0.647635860631077,0.676094762204546
"338",338,-1.00559399479204,237.790478825879,0.315633089131861,"two.sided",-0.318370787020712,-0.942069215470255,0.30532764142883
"339",339,-0.880955029581172,235.111115868769,0.379241821540751,"two.sided",-0.265068200242023,-0.857847892123314,0.327711491639268
"340",340,-0.180749388961113,221.417396149745,0.856729623676133,"two.sided",-0.0583489242946673,-0.694535390019625,0.577837541430291
"341",341,-0.452892211652244,237.97130035491,0.651038994459704,"two.sided",-0.140463452149705,-0.751448957614752,0.470522053315343
"342",342,-0.0672040992596299,236.363194392908,0.946476033841507,"two.sided",-0.0220275808358293,-0.667754012028217,0.623698850356558
"343",343,-1.24583517508999,237.982024365869,0.214050009677261,"two.sided",-0.36821825965501,-0.950464984480878,0.214028465170858
"344",344,-0.653297531908831,227.302405270339,0.514224759840155,"two.sided",-0.206103442127331,-0.827746160142546,0.415539275887884
"345",345,-1.26316458022639,236.720139634084,0.207772759352906,"two.sided",-0.393860651992483,-1.00812712309596,0.220405819110993
"346",346,-1.38180928339694,236.650224820596,0.168333289045144,"two.sided",-0.426044814306064,-1.03345488931438,0.181365260702251
"347",347,-0.970772591649762,233.726714629108,0.332665069223595,"two.sided",-0.327039623844317,-0.990760693092824,0.33668144540419
"348",348,-0.874696891241295,237.982593242082,0.382620730883094,"two.sided",-0.251082021509093,-0.816566059026686,0.314402016008501
"349",349,-0.597485739593831,232.219069391465,0.550765292274998,"two.sided",-0.193354496677066,-0.830948380973875,0.444239387619743
"350",350,-1.02172190500855,237.805897099271,0.307950800740007,"two.sided",-0.320732824680763,-0.93914021428892,0.297674564927393
"351",351,-0.76658115915116,237.999727677902,0.444090273680345,"two.sided",-0.260763886622635,-0.930882160580425,0.409354387335156
"352",352,-0.991836165370615,234.569594180288,0.322299463903787,"two.sided",-0.311993672993188,-0.931720734624699,0.307733388638323
"353",353,-0.112885707400963,236.564133980021,0.910216902475965,"two.sided",-0.0339987183649711,-0.62733268777068,0.559335251040737
"354",354,-0.274218605765343,232.913649409221,0.784159679202934,"two.sided",-0.0895201617313821,-0.732703174755916,0.553662851293152
"355",355,-0.399138693505764,233.408407636651,0.690155957900231,"two.sided",-0.123957797949301,-0.735823119188221,0.487907523289619
"356",356,-1.01497268515955,236.388130583601,0.311156563595517,"two.sided",-0.328327420797592,-0.965607127256378,0.308952285661193
"357",357,0.297581626315961,230.952637567912,0.766290004271749,"two.sided",0.0922047944647969,-0.518283409739472,0.702692998669066
"358",358,0.0510598180866146,237.934611142441,0.959320693450974,"two.sided",0.017084090166361,-0.642052401230769,0.676220581563491
"359",359,-0.107448618377086,235.686353104114,0.914524495337518,"two.sided",-0.0306940587544323,-0.593472467764262,0.532084350255397
"360",360,-1.26787661417946,237.97964493668,0.206081070914196,"two.sided",-0.363407211426918,-0.928056641143563,0.201242218289726
"361",361,-1.31065868663218,237.925911146725,0.191236822661753,"two.sided",-0.416500014888426,-1.04252008441216,0.20952005463531
"362",362,-1.11886378566127,236.941972765391,0.2643312597499,"two.sided",-0.309368161193732,-0.85408457747806,0.235348255090596
"363",363,-0.464864435026084,237.832628856725,0.642453848879764,"two.sided",-0.142723361476484,-0.747552158775925,0.462105435822956
"364",364,0.103887597013914,220.654870990493,0.917352912493664,"two.sided",0.030448150577631,-0.54716074745283,0.608057048608092
"365",365,-1.00789173433125,228.897137187524,0.314570694416106,"two.sided",-0.334164778790855,-0.987441552960787,0.319111995379078
"366",366,-1.78509372088277,237.993064274613,0.0755196300437779,"two.sided",-0.567252937001268,-1.19325814996206,0.0587522759595196
"367",367,-0.255280714123406,237.419924489936,0.798727301863385,"two.sided",-0.0778724171661695,-0.678815342031996,0.523070507699657
"368",368,-0.699924590973759,204.863983503385,0.484768433074534,"two.sided",-0.236963299503072,-0.90446308221669,0.430536483210545
"369",369,-1.30307353539748,237.685812700014,0.193810589841832,"two.sided",-0.408528560479486,-1.02614463000048,0.209087509041512
"370",370,-1.6179144622878,236.22741420825,0.107015466605356,"two.sided",-0.505874413916976,-1.12185349869897,0.110104670865019
"371",371,-0.289193259886304,237.431178096772,0.772685841618208,"two.sided",-0.0826382318607304,-0.645575914753437,0.480299451031977
"372",372,-1.59839012945237,234.627217277171,0.111301966899318,"two.sided",-0.505571653640475,-1.12872364584309,0.117580338562142
"373",373,-1.44499527532821,237.287316223432,0.149778479599746,"two.sided",-0.435634751378508,-1.02955059419767,0.15828109144065
"374",374,-0.97189360326827,230.480224573999,0.332122344638369,"two.sided",-0.31188041555259,-0.944152423517921,0.320391592412741
"375",375,-0.794120649346225,233.586291207343,0.427931216486174,"two.sided",-0.254807838561223,-0.886972754241449,0.377357077119003
"376",376,-0.433724016599811,215.60744026031,0.664922518966507,"two.sided",-0.141016070827328,-0.781853492191809,0.499821350537154
"377",377,-0.792742221034847,231.613620902051,0.428739291981579,"two.sided",-0.258114777093825,-0.899625968313187,0.383396414125538
"378",378,-0.293017969694403,230.985309274736,0.769771483904326,"two.sided",-0.0914392807151949,-0.706287767508218,0.523409206077829
"379",379,-2.20889135180593,232.269788744113,0.0281591935859438,"two.sided",-0.707778271404525,-1.33908407906215,-0.0764724637469017
"380",380,0.547993603834866,237.975881247094,0.58420993618294,"two.sided",0.161423808557996,-0.418878742003074,0.741726359119067
"381",381,-1.06476803383809,236.255262569013,0.288067912624765,"two.sided",-0.3308517874311,-0.943000621064279,0.281297046202078
"382",382,-0.422910148801587,236.395941422837,0.672745270666328,"two.sided",-0.137624842968928,-0.778725089703719,0.503475403765863
"383",383,-0.155085953863881,199.751682123311,0.876910152266307,"two.sided",-0.0474730249751805,-0.651090468931364,0.556144418981003
"384",384,-0.799464209361637,237.862058023376,0.424818915213489,"two.sided",-0.264753433539286,-0.917141512481744,0.387634645403172
"385",385,0.319940679720901,237.217081022906,0.749294911363428,"two.sided",0.0982054584712659,-0.506488520036269,0.702899436978801
"386",386,-0.501833721085001,237.604391563671,0.616249180608526,"two.sided",-0.155760428264547,-0.767213514826399,0.455692658297304
"387",387,-0.057070732026071,233.639760748722,0.954537628148847,"two.sided",-0.0186157493507469,-0.661260044542426,0.624028545840932
"388",388,-1.39040340184912,235.910855206369,0.165716725913408,"two.sided",-0.441857120795866,-1.06792705251641,0.184212810924673
"389",389,-1.11555284415771,237.998059274286,0.265738692525351,"two.sided",-0.344079605940089,-0.951698061836149,0.263538849955971
"390",390,-0.220905095736094,237.07132955072,0.825356465444476,"two.sided",-0.0675198937949366,-0.669659043697166,0.534619256107293
"391",391,-0.676229440473122,237.315236334304,0.499553483460381,"two.sided",-0.218777767398715,-0.856127297987794,0.418571763190364
"392",392,-0.286620189184952,237.999228412242,0.774652507987791,"two.sided",-0.0952593665729631,-0.749990620174837,0.559471887028911
"393",393,-0.692035794463616,237.940221357866,0.489589603616715,"two.sided",-0.230396552151552,-0.886255018713227,0.425461914410123
"394",394,-1.4385625398806,234.000750712523,0.151610649488604,"two.sided",-0.422019656963401,-0.999987960397784,0.155948646470982
"395",395,0.00212142587226851,237.007660762699,0.998309132817819,"two.sided",0.000675866815624874,-0.626955600842176,0.628307334473426
"396",396,-1.63062225754264,230.103989798519,0.104338028088068,"two.sided",-0.491719126491109,-1.08587727568422,0.102439022702002
"397",397,-0.292319818459803,225.108760792686,0.770311348742559,"two.sided",-0.0868005978962575,-0.671932439118903,0.498331243326388
"398",398,0.0790234188592867,220.383401036839,0.937085701796687,"two.sided",0.0222367480055362,-0.532331584738704,0.576805080749776
"399",399,-0.516156464503232,237.015764328927,0.606226328381922,"two.sided",-0.163589730408487,-0.787965494179922,0.460786033362949
"400",400,-1.15430458565289,237.665644861635,0.249534680703275,"two.sided",-0.36252132751508,-0.981218907678648,0.256176252648488
"401",401,-0.866333772050083,236.654210388153,0.387184622067071,"two.sided",-0.276051771978025,-0.90379215874325,0.3516886147872
"402",402,-1.04210284553497,223.780210119441,0.298488508921515,"two.sided",-0.346912647072428,-1.00292612486431,0.309100830719451
"403",403,-1.19488757811681,223.112211489671,0.233399575927041,"two.sided",-0.353477037582302,-0.936444668037228,0.229490592872624
"404",404,-0.795974449967457,223.934253636501,0.426889854847564,"two.sided",-0.237398589272282,-0.825132288804276,0.350335110259712
"405",405,-1.53221692556881,232.947523974949,0.126825834924608,"two.sided",-0.495773171435051,-1.13326270993778,0.141716367067679
"406",406,-0.422078640090404,235.674366568535,0.673352394976687,"two.sided",-0.130322628084205,-0.738612396441639,0.477967140273229
"407",407,-0.725908433298035,237.374572913623,0.468610009931681,"two.sided",-0.233752179709277,-0.868121000942287,0.400616641523732
"408",408,-0.343551211927655,236.450657705371,0.731489102667954,"two.sided",-0.114964772519149,-0.774214557989931,0.544285012951633
"409",409,-1.29901969735799,237.951043369871,0.195194481243629,"two.sided",-0.3500479011933,-0.880900994708018,0.180805192321418
"410",410,0.094920193911281,237.548358036064,0.924458235754427,"two.sided",0.03019125548666,-0.59640663818792,0.65678914916124
"411",411,-1.72469703073602,237.22208127338,0.0858846118984796,"two.sided",-0.519238018456437,-1.11233143167681,0.0738553947639371
"412",412,-0.485286703529366,237.450284568706,0.627920421574569,"two.sided",-0.14575377553003,-0.737436260909258,0.445928709849198
"413",413,-0.648403607461326,229.205530353962,0.517372996135792,"two.sided",-0.183111141442985,-0.739548999804144,0.373326716918173
"414",414,-1.04586462791505,236.535879697081,0.296691129298859,"two.sided",-0.31758384956003,-0.91580095410855,0.28063325498849
"415",415,-0.437021839877506,232.201713833244,0.662501650844145,"two.sided",-0.159703724679424,-0.879698731300077,0.560291281941229
"416",416,-0.708010676797498,225.510994704212,0.479669754695004,"two.sided",-0.228254583818271,-0.863534008466892,0.407024840830351
"417",417,-1.02428196769069,237.995965209865,0.306742080338053,"two.sided",-0.302372137494567,-0.883918622063455,0.27917434707432
"418",418,-0.554819734172215,228.79272815518,0.579559950557294,"two.sided",-0.186181796328673,-0.847387815183875,0.47502422252653
"419",419,-1.59077003873571,236.905835321809,0.112994838211027,"two.sided",-0.469110065356543,-1.05006140025369,0.1118412695406
"420",420,-0.937589806646929,237.947144718187,0.349405925506385,"two.sided",-0.275694007959626,-0.854958752714991,0.303570736795739
"421",421,-0.233150462641302,237.951328417733,0.815845006206523,"two.sided",-0.0775662964377691,-0.732955650153497,0.577823057277959
"422",422,0.0960276636030798,236.864784016002,0.92357979648019,"two.sided",0.0277540146427598,-0.54162603032919,0.59713405961471
"423",423,-0.973655255880126,231.179252732383,0.331245413342976,"two.sided",-0.286366688956756,-0.865855331973736,0.293121954060223
"424",424,-1.37704226302088,231.164785643719,0.169831202164429,"two.sided",-0.414808945406441,-1.00831975121415,0.17870186040127
"425",425,-0.38081619910652,220.514888136322,0.703706246217122,"two.sided",-0.111900987623485,-0.69100514516526,0.467203169918291
"426",426,-0.24232185973106,226.052352263702,0.808750482711762,"two.sided",-0.0724276370665699,-0.661394961276949,0.516539687143809
"427",427,-0.472369497329562,237.84096568977,0.637096203795392,"two.sided",-0.118255574613297,-0.611433256819515,0.374922107592921
"428",428,1.31516272392424,232.695491080476,0.189749722151105,"two.sided",0.411997723328433,-0.205205346848594,1.02920079350546
"429",429,-2.81777424810644,237.706945841345,0.00524268675469254,"two.sided",-0.892382144854059,-1.51627436051388,-0.26848992919424
"430",430,-0.447175963299529,231.903462133014,0.655165384155088,"two.sided",-0.149774767501019,-0.809678689558859,0.510129154556821
"431",431,-0.484818685411529,230.489570498887,0.628265396799038,"two.sided",-0.161285717134967,-0.816753033980464,0.494181599710529
"432",432,-1.04873120015726,231.372865099744,0.29539607617432,"two.sided",-0.320848760822512,-0.923633028187073,0.28193550654205
"433",433,-0.467138509426708,227.014977833081,0.640848829530306,"two.sided",-0.152408591454835,-0.795293668737165,0.490476485827494
"434",434,-1.07598926147775,223.28486538028,0.283093292038086,"two.sided",-0.34650517133379,-0.981120024967288,0.288109682299709
"435",435,-1.44389446814438,237.463379407646,0.150086683349237,"two.sided",-0.431852028981369,-1.02105737922898,0.157353321266239
"436",436,-0.0152593251897755,234.845843590639,0.98783824789145,"two.sided",-0.0045888743473336,-0.597054014913227,0.58787626621856
"437",437,-1.2388046752696,227.715730948354,0.216693256574379,"two.sided",-0.368002145608161,-0.953344458211186,0.217340166994864
"438",438,-0.55906991497329,234.828275495887,0.57664677586453,"two.sided",-0.185307154419655,-0.838314697202627,0.467700388363316
"439",439,-1.35574529734215,236.384091420678,0.176474023607857,"two.sided",-0.440634782253418,-1.08092666501642,0.199657100509584
"440",440,-1.21456619923578,237.797973752196,0.225736282528311,"two.sided",-0.377149544554036,-0.988874836255517,0.234575747147446
"441",441,-0.980269903758097,229.48789010285,0.327985186435327,"two.sided",-0.318618561346064,-0.959045940041101,0.321808817348973
"442",442,-0.788139275639312,237.597157150123,0.431400848315517,"two.sided",-0.244860129512066,-0.856901842318757,0.367181583294625
"443",443,-0.320873881401643,237.842548030165,0.748587727360271,"two.sided",-0.106581639840291,-0.760933970760752,0.54777069108017
"444",444,-1.03881939846826,236.920145494149,0.299947746745856,"two.sided",-0.315659486143042,-0.91427926879611,0.282960296510026
"445",445,-0.308265351763089,235.64671813894,0.758152751369173,"two.sided",-0.0896090481278003,-0.662288327700736,0.483070231445135
"446",446,-0.310219804552873,235.53346590085,0.756668128999414,"two.sided",-0.106161000242445,-0.780348785098531,0.568026784613641
"447",447,-1.13551255887072,237.649246437727,0.25730450177759,"two.sided",-0.387413040087305,-1.05953443939439,0.28470835921978
"448",448,-0.479512227242315,231.764558443793,0.632026438921282,"two.sided",-0.136824900515715,-0.699020351520498,0.425370550489069
"449",449,-0.496428039831145,235.990374033301,0.620054523720678,"two.sided",-0.147895183260345,-0.734815010811505,0.439024644290814
"450",450,-0.889404592890517,237.974628915024,0.374683856778924,"two.sided",-0.276748621247026,-0.889731704070694,0.336234461576643
"451",451,-1.15181873289287,235.988711617395,0.250561119689531,"two.sided",-0.370647754824152,-1.00460257352059,0.263307063872289
"452",452,-0.898381636505867,231.192328860668,0.369916786688377,"two.sided",-0.284761494471304,-0.909283738523607,0.339760749580999
"453",453,1.03848629095725,228.873799565903,0.300139575473493,"two.sided",0.304857345410582,-0.273566994763367,0.88328168558453
"454",454,-1.05756019726566,225.34198818218,0.291388381634362,"two.sided",-0.325421000767918,-0.931776506333466,0.280934504797629
"455",455,-0.404266593963775,232.906375747563,0.686387668430174,"two.sided",-0.132673880008877,-0.779262819889617,0.513915059871863
"456",456,-0.961838125006282,237.066653976518,0.337110945904396,"two.sided",-0.302712164747012,-0.922722285745393,0.31729795625137
