"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"235",235,1.22053558547507,224.528250403862,0.223542177599749,"two.sided",0.436538061887052,-0.268263753695963,1.14133987747007
"236",236,0.757976123589769,221.623528970371,0.449270501321179,"two.sided",0.273006266204435,-0.436805639689701,0.98281817209857
"237",237,1.27218406205588,216.954597734376,0.204669582726344,"two.sided",0.426593100662293,-0.234315466980419,1.08750166830501
"238",238,2.3211945377607,214.270160247584,0.0212162593736424,"two.sided",0.830860325641126,0.125315670909417,1.53640498037284
"239",239,1.38786303122198,213.866768018409,0.166622944203202,"two.sided",0.467188644011812,-0.196337970204769,1.13071525822839
"240",240,0.831809877742123,218.685519976621,0.406423634214769,"two.sided",0.264815626742679,-0.362632403745602,0.89226365723096
"241",241,1.07600905479272,226.109304581162,0.283069970402366,"two.sided",0.363080567039097,-0.30183418407488,1.02799531815307
"242",242,2.30912226535133,233.817238647088,0.0218095285201905,"two.sided",0.737841273047584,0.108309177573075,1.36737336852209
"243",243,0.800844224545644,224.464823292629,0.424068680867348,"two.sided",0.310696556984675,-0.453815610812473,1.07520872478182
"244",244,1.24787954775541,240.836052922689,0.213287082665908,"two.sided",0.445185400412359,-0.257570118808847,1.14794091963356
"245",245,1.51062035157445,221.32464185522,0.132311586896896,"two.sided",0.531995942088631,-0.162040696976307,1.22603258115357
"246",246,1.19692254125241,231.893892174931,0.232558932583994,"two.sided",0.440455545854322,-0.284575556522878,1.16548664823152
"247",247,0.305976052832579,226.690483383476,0.759903689156197,"two.sided",0.103594202509834,-0.563551835923954,0.770740240943622
"248",248,1.40508911814134,215.436770566377,0.16143508174434,"two.sided",0.481913580592857,-0.194107069380352,1.15793423056607
"249",249,0.897496166755417,202.265187864864,0.37052125719705,"two.sided",0.317341663828032,-0.379844792228245,1.01452811988431
"250",250,1.03686069932579,212.657449517597,0.300978336651994,"two.sided",0.381422631998965,-0.343702196826298,1.10654746082423
"251",251,1.52679984568781,237.963223401886,0.128138824596229,"two.sided",0.540368098511343,-0.156852311226682,1.23758850824937
"252",252,0.61077213931189,224.580111817113,0.541968075745726,"two.sided",0.223457697191488,-0.497501856903728,0.944417251286705
"253",253,1.73394324308541,242.693239472064,0.0841980331787597,"two.sided",0.611756659059097,-0.0832085488545236,1.30672186697272
"254",254,0.09912815877862,211.028913688539,0.921130614265205,"two.sided",0.0386246279651564,-0.729467265260385,0.806716521190698
"255",255,1.36825903560057,233.380551475752,0.172546821919335,"two.sided",0.498139990366692,-0.219140752894621,1.215420733628
"256",256,1.95629322576316,232.318762136883,0.0516289158187414,"two.sided",0.622496503809839,-0.00443399776388208,1.24942700538356
"257",257,1.45008892593591,232.438874516218,0.148381719153299,"two.sided",0.524496724526597,-0.188132130784849,1.23712557983804
"258",258,1.40244789824344,222.19248239445,0.162177155316019,"two.sided",0.480591542197631,-0.194728240234894,1.15591132463016
"259",259,1.26075372169026,216.917013759636,0.208751977044339,"two.sided",0.470790722673366,-0.265205464248042,1.20678690959477
"260",260,1.94238545760463,226.90657911391,0.0533279116868375,"two.sided",0.600798242048982,-0.00868800943851065,1.21028449353647
"261",261,0.423442229536009,211.27311614428,0.672403385163562,"two.sided",0.152033302915799,-0.55572924800519,0.859795853836788
"262",262,0.85090121114599,238.418085654985,0.395678000723304,"two.sided",0.284203935292352,-0.373770784146156,0.94217865473086
"263",263,2.16839247258675,233.337933114881,0.0311399388992477,"two.sided",0.745240695573613,0.0681214258683689,1.42235996527886
"264",264,0.707416418574977,240.748402162786,0.479991956513031,"two.sided",0.255985277279185,-0.456829459607985,0.968800014166356
"265",265,1.40049193860475,218.07447900606,0.162787276878602,"two.sided",0.521753935089306,-0.212506480341192,1.2560143505198
"266",266,0.89801124281529,239.929593818783,0.370079812299674,"two.sided",0.329991536692759,-0.393886387586,1.05386946097152
"267",267,1.04028250601277,231.082422618249,0.29929586587871,"two.sided",0.360933723187382,-0.322670547565261,1.04453799394003
"268",268,1.98743685023528,222.86068714173,0.0480982814141809,"two.sided",0.754662020982897,0.00636828464479166,1.502955757321
"269",269,0.990797099656415,225.901454433076,0.322844729423756,"two.sided",0.33169766349551,-0.3279905499157,0.991385876906719
"270",270,2.01388875651672,236.977007876392,0.0451515765595998,"two.sided",0.695745450816959,0.0151537739908109,1.37633712764311
"271",271,0.865716169571961,224.211088386546,0.387571219499788,"two.sided",0.328025496951103,-0.418648016800123,1.07469901070233
"272",272,1.04284622402325,225.669503818197,0.298135383825699,"two.sided",0.362830044531693,-0.322763014547675,1.04842310361106
"273",273,1.81744751602036,234.830145216721,0.0704230611851476,"two.sided",0.603171059842433,-0.0506678063687289,1.25700992605359
"274",274,1.52128875498994,226.679415980477,0.129581079399112,"two.sided",0.507204417374432,-0.1497638362366,1.16417267098546
"275",275,2.53585763819897,225.613251946758,0.0118938027901302,"two.sided",0.889674836735514,0.198336778830713,1.58101289464031
"276",276,1.89890358274508,212.415583441019,0.0589324216144357,"two.sided",0.703823296841963,-0.0267945642474089,1.43444115793133
"277",277,2.09997361847186,229.37685180457,0.0368239039116211,"two.sided",0.738115096036678,0.0455575747076927,1.43067261736566
"278",278,2.02854282226036,215.62354913911,0.0437343930355014,"two.sided",0.749172645592142,0.0212415462646506,1.47710374491963
"279",279,1.92328682865131,235.848253718812,0.0556480168446821,"two.sided",0.680690823223747,-0.0165587264053491,1.37794037285284
"280",280,0.855844284589772,221.875638608427,0.393007213058668,"two.sided",0.273274469523254,-0.355982139606236,0.902531078652743
"281",281,1.10241455327503,237.316399799771,0.271398214286853,"two.sided",0.380267058002888,-0.299268699632241,1.05980281563802
"282",282,1.36077675596975,202.611522861567,0.175095979148583,"two.sided",0.532022939147578,-0.238868916397817,1.30291479469297
"283",283,1.72747481576904,220.914895977108,0.0854800281621069,"two.sided",0.629074233059403,-0.0885944748300753,1.34674294094888
"284",284,1.18550329952271,233.518741922446,0.237023459006782,"two.sided",0.422577744611659,-0.279699509758574,1.12485499898189
"285",285,0.40302041223789,227.990416917464,0.68731087791418,"two.sided",0.14943773047188,-0.581184410196827,0.880059871140587
"286",286,1.69053503781892,227.54122596981,0.0922949874302039,"two.sided",0.56139857340704,-0.0929532422361352,1.21575038905022
"287",287,1.90752924903131,223.768091541874,0.0577324791259403,"two.sided",0.600937993525991,-0.0198764258967394,1.22175241294872
"288",288,1.91309201972372,226.177078345792,0.0569990963430213,"two.sided",0.676777163461414,-0.0203115070247547,1.37386583394758
"289",289,1.62590535698277,225.503012377937,0.105366445537508,"two.sided",0.550071673899721,-0.116595683864301,1.21673903166374
"290",290,0.0207091916135309,224.579772095392,0.983496024236477,"two.sided",0.00796291786591798,-0.749748608955198,0.765674444687034
"291",291,1.42769514303055,224.316373992927,0.154770294332678,"two.sided",0.476024734203571,-0.181014954805052,1.13306442321219
"292",292,0.546933081727138,235.032704916134,0.584943607551237,"two.sided",0.195539486549636,-0.50881365174583,0.899892624845102
"293",293,1.88258547757414,227.295333820658,0.061033956505155,"two.sided",0.620840904293377,-0.0289779589536762,1.27065976754043
"294",294,1.49116972362691,226.627688376186,0.1373075209823,"two.sided",0.498561593259756,-0.16025614829048,1.15737933480999
"295",295,1.19935516937029,239.541884720588,0.231574866250414,"two.sided",0.43318979633023,-0.278315725751469,1.14469531841193
"296",296,0.832974434624976,236.366326853175,0.405700026140028,"two.sided",0.304877037815035,-0.416181525018004,1.02593560064807
"297",297,1.28757921081831,223.124115596681,0.199226384584461,"two.sided",0.442777601215408,-0.23489798712623,1.12045318955705
"298",298,1.19541300942304,233.471138382664,0.233138500577898,"two.sided",0.426307384711045,-0.276295757832913,1.128910527255
"299",299,0.950944174864898,200.872785773182,0.342775489927028,"two.sided",0.354036683325714,-0.380081210421746,1.08815457707317
"300",300,-0.0293252993086261,240.616618981248,0.976629458053663,"two.sided",-0.0109258366971725,-0.744848451813419,0.722996778419074
"301",301,0.646111529922484,220.303079752107,0.518879599911836,"two.sided",0.223278707267162,-0.457773334483427,0.904330749017751
"302",302,0.688904211621805,238.503598639057,0.491553151766003,"two.sided",0.269047805680376,-0.500309500392293,1.03840511175304
"303",303,0.908600074579725,243.974910438191,0.364457911334284,"two.sided",0.289905649372291,-0.338574713763381,0.918386012507963
"304",304,1.81412668452722,212.737038477331,0.0710670191531935,"two.sided",0.595552560560163,-0.0515576993753596,1.24266282049569
"305",305,1.42992895732495,200.776475212668,0.154291676169503,"two.sided",0.523965969391712,-0.198574957034354,1.24650689581778
"306",306,0.283201498875588,226.914859113585,0.777280573713377,"two.sided",0.102181966452699,-0.608784802206495,0.813148735111894
"307",307,0.202593186726337,218.430364843429,0.839641593746803,"two.sided",0.0703864115107997,-0.614352543734651,0.755125366756251
"308",308,0.779074781792299,226.131076400828,0.436750195720625,"two.sided",0.292245474755838,-0.446929597185612,1.03142054669729
"309",309,1.10229025014705,238.09974578388,0.271448453014632,"two.sided",0.37072329937452,-0.291821333191402,1.03326793194044
"310",310,1.94179202741841,227.140782128753,0.0533989050438662,"two.sided",0.674053340620733,-0.00995252962548291,1.35805921086695
"311",311,1.19699316781138,214.733338382619,0.23262901012664,"two.sided",0.416511369826389,-0.269352449390233,1.10237518904301
"312",312,1.50789579131821,218.056233476383,0.133028639220914,"two.sided",0.51813312902889,-0.159095378392592,1.19536163645037
"313",313,0.485064840988418,226.711282857215,0.628098721361543,"two.sided",0.180719143650529,-0.553417745594814,0.914856032895872
"314",314,1.19070007002768,227.663501611401,0.235011361634379,"two.sided",0.458828773800712,-0.300467384282099,1.21812493188352
"315",315,1.14858035715474,238.372138336113,0.251880323527328,"two.sided",0.405205040125667,-0.289774698136077,1.10018477838741
"316",316,0.577793809277232,212.941812160592,0.56401380297467,"two.sided",0.227066751856988,-0.547580661259384,1.00171416497336
"317",317,1.0519693063854,224.934557448904,0.293942426640359,"two.sided",0.382876427908136,-0.33433409737744,1.10008695319371
"318",318,0.642501290223252,224.652453094419,0.521202900985649,"two.sided",0.23340384770161,-0.482456076710355,0.949263772113575
"319",319,1.88865431768041,230.039848584118,0.0601963263440768,"two.sided",0.717832816625662,-0.031042982070723,1.46670861532205
"320",320,1.51087197190008,236.261725051553,0.132157374060563,"two.sided",0.53154882208577,-0.161548115108805,1.22464575928035
"321",321,1.57645147258103,236.220074966021,0.116260045741371,"two.sided",0.57037817579891,-0.142411124539134,1.28316747613695
"322",322,1.08499266475267,227.710343752565,0.279072254909979,"two.sided",0.381649685855913,-0.31145776265306,1.07475713436489
"323",323,1.74603353644092,241.886042237888,0.0820746883328111,"two.sided",0.609626500679174,-0.0781348311792713,1.29738783253762
"324",324,1.43796414628059,222.724930930374,0.151847780936766,"two.sided",0.494263575300301,-0.183104848412446,1.17163199901305
"325",325,0.935619000448214,234.632715667359,0.350431336364897,"two.sided",0.339248780848786,-0.375104873651931,1.0536024353495
"326",326,1.96623215214383,222.753910009035,0.0505138014492994,"two.sided",0.6342262797275,-0.00143173947144896,1.26988429892645
"327",327,2.05139703812643,230.718290006766,0.0413577099027817,"two.sided",0.709295632288845,0.0280405256052478,1.39055073897244
"328",328,1.14582212528744,230.920172139005,0.253054789525505,"two.sided",0.382074522785788,-0.274918992138636,1.03906803771021
"329",329,1.80703452567029,236.820808566483,0.0720260026277441,"two.sided",0.616926546714356,-0.0556476692688665,1.28950076269758
"330",330,0.856500253518009,203.158301931139,0.392730260423136,"two.sided",0.294985273297826,-0.38408668636322,0.974057232958873
"331",331,0.89566097014281,202.770211253324,0.371495881831999,"two.sided",0.309342002452617,-0.37165183588485,0.990335840790083
"332",332,0.363794926015609,223.303910987292,0.716355350746936,"two.sided",0.133690896750047,-0.590500642150247,0.857882435650342
"333",333,1.64380244491489,236.843763063304,0.101543758093963,"two.sided",0.571445489479378,-0.113408794399302,1.25629977335806
"334",334,0.585612256992372,224.07049389821,0.558725451185087,"two.sided",0.221099591659711,-0.522908972161468,0.965108155480889
"335",335,1.27245383010126,230.20233797961,0.204495658783733,"two.sided",0.418198208468297,-0.229358007290305,1.0657544242269
"336",336,1.33718909625104,231.432367517063,0.18247371078148,"two.sided",0.436604658265472,-0.206705904630303,1.07991522116125
"337",337,1.31969764154891,221.23151469009,0.188299996579802,"two.sided",0.510205688678719,-0.251700095831454,1.27211147318889
"338",338,0.404648115391852,237.729881824067,0.686100026617118,"two.sided",0.129889960114491,-0.502467632651621,0.762247552880604
"339",339,1.57525797546269,225.19253102848,0.116600706211772,"two.sided",0.589576252180524,-0.1479486645836,1.32710116894465
"340",340,1.47725113014095,230.27958976639,0.140974625251044,"two.sided",0.489955901770739,-0.163534531654608,1.14344633519608
"341",341,1.19032012903862,231.426517410916,0.235140170178572,"two.sided",0.430534456648088,-0.28210413748001,1.14317305077619
"342",342,0.578423663956669,209.803410431197,0.563598501188741,"two.sided",0.201658825752823,-0.485618038386181,0.888935689891827
"343",343,1.47776871855165,235.120837643088,0.140807969139199,"two.sided",0.570092653058721,-0.189933100842132,1.33011840695957
"344",344,1.04235190950375,220.175899488826,0.298391710900026,"two.sided",0.364008637742997,-0.324230221405137,1.05224749689113
"345",345,1.46366377804868,218.778960712351,0.144721116274445,"two.sided",0.474001224881711,-0.164255399638557,1.11225784940198
"346",346,1.03989182333144,229.326613817324,0.299485279235871,"two.sided",0.366653316671109,-0.328072695897867,1.06137932924008
"347",347,1.10602216962327,216.596691642855,0.269943865274152,"two.sided",0.39750299989081,-0.310863653624865,1.10586965340649
"348",348,1.71820460978644,226.33865796631,0.0871268196699432,"two.sided",0.598549053072701,-0.087889060435436,1.28498716658084
"349",349,2.24670023655978,225.247745017258,0.0256288357695804,"two.sided",0.776258845195443,0.095412268851095,1.45710542153979
"350",350,2.15303087304105,234.130459527047,0.0323382859227999,"two.sided",0.741121772297246,0.0629524305355145,1.41929111405898
"351",351,1.14082419232395,231.916332124897,0.255119778963637,"two.sided",0.402350951397295,-0.292524054251529,1.09722595704612
"352",352,1.6988885311095,227.530233731914,0.0907070351815367,"two.sided",0.676271456862922,-0.108097629373685,1.46064054309953
"353",353,0.854395300248963,223.256648269144,0.393801861795486,"two.sided",0.304500170606272,-0.39782371378029,1.00682405499283
"354",354,0.0976214492211328,243.756760240342,0.922313113771396,"two.sided",0.0316121573405869,-0.606237936913556,0.669462251594729
"355",355,1.42530642010722,226.58937092983,0.155444667960814,"two.sided",0.51424062459673,-0.196697950051147,1.22517919924461
"356",356,0.254967777868445,228.778789004519,0.798977039390927,"two.sided",0.0968151623905417,-0.651371052158117,0.8450013769392
"357",357,2.36309538673919,215.861229919346,0.019011220669822,"two.sided",0.70723101239042,0.117342569285531,1.29711945549531
"358",358,0.574200576343476,229.328520732884,0.566394849223763,"two.sided",0.200223527474627,-0.486841069854723,0.887288124803978
"359",359,1.27624407464053,209.664450314251,0.203281161109308,"two.sided",0.418979646866235,-0.228194857903366,1.06615415163584
"360",360,1.97043623370626,223.053406448743,0.0500253799497246,"two.sided",0.729397398687716,-8.14940376605785e-05,1.45887629141309
"361",361,0.801739796288422,243.650938366651,0.423484705747568,"two.sided",0.284447454713317,-0.414395017626132,0.983289927052766
"362",362,1.75004031832111,200.385408530746,0.0816419799604692,"two.sided",0.570672485757241,-0.0723376969487941,1.21368266846328
"363",363,1.15143465646486,233.426428580237,0.250731473985065,"two.sided",0.404744289953855,-0.287799241218623,1.09728782112633
"364",364,1.79907336743185,224.090322546854,0.0733525191350247,"two.sided",0.604685794165148,-0.0576539785251955,1.26702556685549
"365",365,0.774294878021351,243.832448064223,0.439506559991141,"two.sided",0.260372038904125,-0.401992425590071,0.922736503398321
"366",366,0.837245946719409,215.639598993042,0.403381266758369,"two.sided",0.286925125977954,-0.388547707944861,0.962397959900769
"367",367,0.627903395667687,218.463360406365,0.530723032788829,"two.sided",0.218428564755473,-0.467181654734783,0.90403878424573
"368",368,0.69344166999323,217.452230368129,0.488772443540394,"two.sided",0.233418139155334,-0.430014138722476,0.896850417033144
"369",369,0.608363333577996,225.250834584549,0.543559482131292,"two.sided",0.211536543555421,-0.473652118192305,0.896725205303147
"370",370,2.05591852322011,213.923193827018,0.0410044767845522,"two.sided",0.623777844558334,0.025729805077112,1.22182588403956
"371",371,0.586578657935066,229.95652886138,0.558062093803458,"two.sided",0.208683432268071,-0.492289920102019,0.909656784638161
"372",372,0.765702214888633,217.216411070392,0.444684721506775,"two.sided",0.270168263343008,-0.425254651032198,0.965591177718214
"373",373,1.68168228207694,234.14883545415,0.0939636662030758,"two.sided",0.595378885252055,-0.102127425009453,1.29288519551356
"374",374,1.57217534477344,232.909339382173,0.117267332819493,"two.sided",0.506838821175301,-0.12831594141548,1.14199358376608
"375",375,0.8518734823449,236.235843291804,0.39514706196752,"two.sided",0.279064119195119,-0.366304182124444,0.924432420514683
"376",376,1.65664446286071,226.257735019069,0.0989774298924506,"two.sided",0.58426838101587,-0.110692608244687,1.27922937027643
"377",377,0.652511208801025,214.707146630871,0.514769436752142,"two.sided",0.222375009090709,-0.449364676423544,0.894114694604962
"378",378,0.866795683972806,223.950724880745,0.386981709088247,"two.sided",0.311038485474358,-0.396090763851602,1.01816773480032
"379",379,0.124829836857673,227.09143756206,0.900768695526149,"two.sided",0.0434824540409952,-0.642897239165462,0.729862147247452
"380",380,1.19700131398201,196.676989404203,0.232746842494929,"two.sided",0.377816060845475,-0.244648331260634,1.00028045295158
"381",381,1.92337227196797,219.219429984766,0.0557286794992969,"two.sided",0.632207212195405,-0.0156039607818766,1.28001838517269
"382",382,2.46004272036987,225.0351855993,0.0146453269344038,"two.sided",0.863438600516865,0.171800588173027,1.5550766128607
"383",383,0.979072084497043,224.259365193881,0.32859936890071,"two.sided",0.356100381822331,-0.360630202731866,1.07283096637653
"384",384,1.6978184908901,229.511378798382,0.0908974092546534,"two.sided",0.645526993450606,-0.103620618661266,1.39467460556248
"385",385,0.542064736772055,224.119547684517,0.588312442495467,"two.sided",0.183847453382209,-0.484505849393219,0.852200756157637
"386",386,0.756789664801581,220.0044659205,0.44998556490594,"two.sided",0.247437798470724,-0.396931125847048,0.891806722788495
"387",387,0.347402832881209,231.954845746837,0.728603718742697,"two.sided",0.107028195607461,-0.499966436057916,0.714022827272839
"388",388,1.66277096045178,231.732083646828,0.0977102130589362,"two.sided",0.576071233484876,-0.106528240549609,1.25867070751936
"389",389,0.737528617218605,236.457700013212,0.461532184187269,"two.sided",0.255874804998166,-0.427604359147446,0.939353969143777
"390",390,1.40314126037792,227.12563280936,0.161940298763706,"two.sided",0.496379765069931,-0.20069780063679,1.19345733077665
"391",391,1.70041617733428,239.510184638415,0.0903507012616379,"two.sided",0.530151381278049,-0.0840246009372295,1.14432736349333
"392",392,1.34371466710328,230.374739077848,0.180362628197785,"two.sided",0.395410198280551,-0.184387427800546,0.975207824361649
"393",393,2.16267344699736,232.349314826454,0.0315871309071025,"two.sided",0.71199748548651,0.0633576050113504,1.36063736596167
"394",394,0.902789344623789,211.213527256971,0.367666124724147,"two.sided",0.3571146205195,-0.422652517661083,1.13688175870008
"395",395,0.89146540104976,229.817550287541,0.373611923097311,"two.sided",0.309268215885286,-0.374284449499399,0.992820881269971
"396",396,1.74863611926849,224.04623576091,0.0817235022512168,"two.sided",0.604936291818064,-0.0767908771763445,1.28666346081247
"397",397,0.883934030415322,232.205849610505,0.37764610833518,"two.sided",0.297653028203674,-0.365796655219057,0.961102711626405
"398",398,1.52947180627893,214.160281343778,0.127623213839069,"two.sided",0.475393294599504,-0.137268594778528,1.08805518397754
"399",399,1.55634747630744,228.00713774725,0.121012408186727,"two.sided",0.495806098266444,-0.131912125182289,1.12352432171518
"400",400,1.71239196493875,227.929636941279,0.0881844632385042,"two.sided",0.619107608732258,-0.0932912033787783,1.33150642084329
"401",401,0.488016076577418,216.137069867969,0.626033148320351,"two.sided",0.172970550046158,-0.525623297252957,0.871564397345273
"402",402,1.59675294095158,236.752485167773,0.111654652974407,"two.sided",0.505132849524668,-0.118087659989406,1.12835335903874
"403",403,1.69722261949704,234.458396129027,0.0909815529204007,"two.sided",0.602388515321508,-0.0968632223154583,1.30164025295847
"404",404,1.05484995696367,230.141571987062,0.292600081313496,"two.sided",0.341680784929665,-0.296535401140033,0.979896970999364
"405",405,1.74221302092602,227.56558752098,0.0828221957445261,"two.sided",0.638058271360933,-0.0835857576445571,1.35970230036642
"406",406,0.6491336206121,237.322008416226,0.516879716246002,"two.sided",0.235977688994317,-0.480174519461807,0.952129897450441
"407",407,1.88599636203615,215.705509350646,0.0606391670129173,"two.sided",0.654921593660801,-0.0295257942435086,1.33936898156511
"408",408,-0.204789755005936,240.036134722885,0.837909936934876,"two.sided",-0.0670246223573417,-0.711742149087096,0.577692904372413
"409",409,1.7508808519418,218.831416670327,0.0813676606794145,"two.sided",0.545773310548155,-0.0685716698278646,1.16011829092417
"410",410,1.87200027918866,203.105206995902,0.0626439347978853,"two.sided",0.696950282917996,-0.0371231870113095,1.4310237528473
"411",411,1.85002342498824,230.011839813974,0.0655927784267096,"two.sided",0.657881286530709,-0.0427823004634641,1.35854487352488
"412",412,1.36449987728061,219.82268425648,0.173805490273332,"two.sided",0.483385647369767,-0.214792053642732,1.18156334838227
"413",413,1.93175370105939,232.844996496149,0.0546034406520316,"two.sided",0.667913277734009,-0.0132945329890499,1.34912108845707
"414",414,0.986808109581154,228.649251972758,0.324779796709872,"two.sided",0.33988671103061,-0.338776653707695,1.01855007576892
"415",415,1.58351823739061,228.93773037315,0.114683794417208,"two.sided",0.588249127927174,-0.143712377817784,1.32021063367213
"416",416,1.38228375577583,232.051462400723,0.168213592985051,"two.sided",0.47934332989796,-0.203889203397595,1.16257586319352
"417",417,1.14832160702957,231.252948177188,0.252022267609642,"two.sided",0.420081530298176,-0.300688907387963,1.14085196798431
"418",418,0.608188942196124,224.31300733491,0.543677479827761,"two.sided",0.19001063656308,-0.425643774734492,0.805665047860653
"419",419,0.548271852664376,226.043895852671,0.584046305407668,"two.sided",0.197641315527283,-0.512690636482852,0.907973267537419
"420",420,1.60204643624045,226.765672041465,0.110537384485936,"two.sided",0.616048198367391,-0.141676976553643,1.37377337328842
"421",421,1.37526260622296,238.673387071765,0.170339509248374,"two.sided",0.493583987963267,-0.213435395207472,1.20060337113401
"422",422,1.63644516259527,220.484510559303,0.103173032307042,"two.sided",0.500831550473009,-0.102323169637179,1.1039862705832
"423",423,1.63697173171291,223.648544151538,0.103042684397887,"two.sided",0.562370208608012,-0.114625206290748,1.23936562350677
"424",424,2.36946614161758,222.04617792167,0.018670468910289,"two.sided",0.728900317751472,0.122667722099441,1.3351329134035
"425",425,1.44220432232635,217.416746835612,0.150683704366779,"two.sided",0.482968769864884,-0.177062609250084,1.14300014897985
"426",426,0.64129932128056,222.672003257968,0.521987753692316,"two.sided",0.209275949840585,-0.433816638440628,0.852368538121798
"427",427,1.16106775113534,228.925674764244,0.246823595038089,"two.sided",0.44449814953151,-0.309833857441172,1.19883015650419
"428",428,0.622565131995366,223.442770681752,0.53420515665123,"two.sided",0.188725827574638,-0.408657808474366,0.786109463623643
"429",429,1.68188352932629,231.574778353031,0.0939393876096156,"two.sided",0.513179862504257,-0.0879903155716559,1.11435004058017
"430",430,1.15593886189802,243.815024044014,0.248837613990073,"two.sided",0.410379638529286,-0.28891494106122,1.10967421811979
"431",431,1.51662734549686,231.669233373962,0.130724108097079,"two.sided",0.530761301594808,-0.158752840638383,1.220275443828
"432",432,1.65984482395867,222.483211020358,0.0983544816146097,"two.sided",0.623393754464161,-0.116742938050549,1.36353044697887
"433",433,1.30257891305108,226.721974221313,0.194040116464021,"two.sided",0.448868330687803,-0.23015937738498,1.12789603876059
"434",434,0.666119522304905,222.227584169143,0.506025592441339,"two.sided",0.213886358115554,-0.418890565080917,0.846663281312025
"435",435,1.69118454964581,228.401313846106,0.0921655585838201,"two.sided",0.584494449697173,-0.0965019699302134,1.26549086932456
"436",436,2.17598042893645,232.646085356091,0.0305636525416249,"two.sided",0.649073887539743,0.0613783575821837,1.2367694174973
"437",437,1.15551630752654,220.710737677986,0.249128435542263,"two.sided",0.410950615828434,-0.289938970728183,1.11184020238505
"438",438,1.57086680595896,199.046072859905,0.117801841814371,"two.sided",0.547290955401927,-0.139738937067365,1.23432084787122
"439",439,1.37774457472019,224.186883069524,0.1696558880486,"two.sided",0.502297215296003,-0.216143586113132,1.22073801670514
"440",440,0.771835311131763,230.57427746648,0.441002300826143,"two.sided",0.275796735389899,-0.428244533878588,0.979838004658386
"441",441,1.58188172841743,222.634964525591,0.115096130119321,"two.sided",0.50961201612598,-0.12525243192234,1.1444764641743
"442",442,1.47891165547004,222.386166097069,0.140578972472269,"two.sided",0.481991798061913,-0.160274937302166,1.12425853342599
"443",443,1.68150157341238,238.132902465904,0.0939764807899222,"two.sided",0.563189966497158,-0.096619506593052,1.22299943958737
"444",444,2.08108488029085,225.883574001689,0.0385531766779336,"two.sided",0.713911038374447,0.0379284229286625,1.38989365382023
"445",445,2.76895854020965,226.110209273891,0.00609027235804988,"two.sided",0.992987103580108,0.286334384238588,1.69963982292163
"446",446,1.54180477618789,219.800390289703,0.124559481051795,"two.sided",0.528776014767424,-0.147133138941201,1.20468516847605
"447",447,1.1280351793749,239.993724293454,0.260431496275588,"two.sided",0.409370782841952,-0.305517066935277,1.12425863261918
"448",448,1.0639856800433,222.832741107029,0.288486798588819,"two.sided",0.357783832740937,-0.304887495276193,1.02045516075807
"449",449,0.693185290155934,243.748371891445,0.488853243685228,"two.sided",0.232423579897966,-0.428027511739832,0.892874671535763
"450",450,1.32905588883228,216.874080907134,0.185226043763139,"two.sided",0.478912565827644,-0.231304980554424,1.18913011220971
"451",451,2.4984512608491,211.000881106746,0.013236824699097,"two.sided",0.865094411126365,0.182537499026253,1.54765132322648
"452",452,1.33634822981532,219.489392086537,0.182819186010473,"two.sided",0.484541948295605,-0.230054926498929,1.19913882309014
"453",453,1.01460114921302,236.563851667657,0.311332563139077,"two.sided",0.345993968692508,-0.325819655789026,1.01780759317404
"454",454,1.21378423146034,226.850902185495,0.226092306917377,"two.sided",0.4482721742801,-0.279459939372964,1.17600428793316
"455",455,1.38077657000435,211.961888698318,0.168801842317351,"two.sided",0.459701417865833,-0.196575789204478,1.11597862493614
"456",456,0.964439564056906,223.231654856483,0.335869198918354,"two.sided",0.359217217889823,-0.374774467656936,1.09320890343658
"457",457,0.922235185336294,243.996977331628,0.35731692289442,"two.sided",0.303438140314975,-0.344653003830324,0.951529284460274
"458",458,1.44656176331255,213.488075063996,0.149486303875938,"two.sided",0.515123625606553,-0.186802728015325,1.21704997922843
"459",459,0.842783521704599,235.818570906376,0.400203500644518,"two.sided",0.274065979848134,-0.366585420628856,0.914717380325125
"460",460,1.73051640744823,220.264207725796,0.084938598369893,"two.sided",0.636966972905731,-0.0884406213973058,1.36237456720877
"461",461,1.247801349229,221.814780606366,0.21341947033267,"two.sided",0.458669508054124,-0.265730677055352,1.1830696931636
"462",462,0.954804086650957,229.575927425512,0.340681062311569,"two.sided",0.306758897283083,-0.326274324805176,0.939792119371342
"463",463,2.26752333059106,209.816866832494,0.0243770112899714,"two.sided",0.722305906379064,0.0943490843032365,1.35026272845489
"464",464,1.18068964279273,229.721019147525,0.238947067194523,"two.sided",0.432101770200943,-0.288993160338181,1.15319670074007
"465",465,1.03383467838711,215.260602489334,0.302373521484539,"two.sided",0.356361015903693,-0.323054980302594,1.03577701210998
"466",466,1.13110493750866,212.770815226545,0.25928422130511,"two.sided",0.37272608116683,-0.276823476749956,1.02227563908362
"467",467,0.468093939326753,238.766136468392,0.640144415052218,"two.sided",0.156701900817072,-0.502769974776412,0.816173776410556
"468",468,1.9958563507069,220.750973750027,0.0471785324494768,"two.sided",0.684566356949284,0.00860497353722562,1.36052774036134
"469",469,0.677315657470003,239.357391014416,0.498859811788048,"two.sided",0.243427820811874,-0.464564689921304,0.951420331545052
