"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"234",234,2.27022988512473,668.969556290479,0.0235108799358281,"two.sided",0.461759029456126,0.0623847371957553,0.861133321716496
"235",235,2.44243819609038,669.067934047642,0.0148461570221288,"two.sided",0.534157195569148,0.104739506946133,0.963574884192163
"236",236,1.68091435766265,685.314924073527,0.0932352093905163,"two.sided",0.358292870434129,-0.0602195502905245,0.776805291158783
"237",237,2.40727704677444,658.455550740251,0.0163461159751306,"two.sided",0.522009005706092,0.0962154979288376,0.947802513483347
"238",238,0.744213266558114,661.968771470461,0.457011553216315,"two.sided",0.15983467184451,-0.26187781097511,0.58154715466413
"239",239,2.57578410821103,681.620212943045,0.0102108043144257,"two.sided",0.503116687421149,0.119604473526526,0.886628901315772
"240",240,2.34915334969256,684.351512376121,0.0190995432115596,"two.sided",0.495388027660376,0.0813397405635357,0.909436314757216
"241",241,2.12646157379272,682.54420925427,0.0338230283082263,"two.sided",0.431140613145635,0.033051512754705,0.829229713536564
"242",242,2.31302999151788,683.751957529815,0.0210168826164843,"two.sided",0.478525109197943,0.0723241025113377,0.884726115884548
"243",243,1.36305282339261,678.063861809595,0.173318312428074,"two.sided",0.294051712143921,-0.129527866784786,0.717631291072627
"244",244,0.822448960778366,660.702376464722,0.41111814026492,"two.sided",0.182046683568726,-0.252581825902728,0.616675193040181
"245",245,2.33819148955227,684.460316488464,0.0196643747994105,"two.sided",0.478492166754927,0.0766907271906213,0.880293606319232
"246",246,1.10364394006636,682.194419315334,0.270136764764689,"two.sided",0.215529660958718,-0.167910280206248,0.598969602123683
"247",247,2.07060569329124,681.965658318387,0.0387713888833551,"two.sided",0.424782943762236,0.0219831755504082,0.827582711974064
"248",248,2.66612737399667,657.088865980604,0.00786179317112743,"two.sided",0.529328040041357,0.139482307523089,0.919173772559625
"249",249,2.41126710437948,679.768180173278,0.0161613741316134,"two.sided",0.504680912612159,0.0937265455488729,0.915635279675446
"250",250,2.85545633196858,655.686664901778,0.00443341709579983,"two.sided",0.580105956103428,0.181189186573994,0.979022725632862
"251",251,2.1114126191666,685.916457578773,0.0350979817290279,"two.sided",0.424687012907507,0.0297653421464822,0.819608683668531
"252",252,2.39960460429976,666.872416284426,0.0166861148943027,"two.sided",0.507613853850567,0.0922479909974485,0.922979716703686
"253",253,2.18884271090855,683.11918166958,0.0289460607179645,"two.sided",0.467390703562086,0.0481303877092804,0.886651019414893
"254",254,1.23546902903064,676.472475354475,0.217084878955061,"two.sided",0.247663888753372,-0.145937516504198,0.641265294010941
"255",255,0.744978224689439,663.660312140619,0.456548614606945,"two.sided",0.138821936364607,-0.227072126027419,0.504715998756633
"256",256,2.46497231999226,684.050208563246,0.0139469572155458,"two.sided",0.493506292632475,0.100411002404347,0.886601582860603
"257",257,1.26403750568388,675.986638914163,0.206652256796885,"two.sided",0.254613315906866,-0.140887630862395,0.650114262676127
"258",258,2.82955476854247,668.023109786399,0.00480121787094277,"two.sided",0.552311913199221,0.169044436641851,0.935579389756591
"259",259,1.12720475352247,665.775207034863,0.260062004558758,"two.sided",0.234798023193739,-0.174208229152953,0.643804275540432
"260",260,2.84136628769802,666.250963702911,0.00462935950126833,"two.sided",0.558322386460152,0.172492756983954,0.944152015936349
"261",261,2.31567203050146,683.442405891317,0.0208713130116852,"two.sided",0.460695527137244,0.0700752149515384,0.851315839322949
"262",262,1.96051707357774,654.542680103049,0.0503591288376797,"two.sided",0.414501710859514,-0.000650728567102834,0.829654150286131
"263",263,3.2843494101234,660.089698872666,0.00107618976319921,"two.sided",0.668827036846836,0.268965526815429,1.06868854687824
"264",264,1.80271994917773,673.740781268936,0.0718789528865611,"two.sided",0.383946474154655,-0.0342413563242568,0.802134304633567
"265",265,2.88765401503767,684.694659872533,0.00400370333477429,"two.sided",0.586872692393799,0.187833812151622,0.985911572635976
"266",266,1.40657916145867,684.13399500637,0.160006288937301,"two.sided",0.278928220952525,-0.110426438331525,0.668282880236576
"267",267,2.76844411025966,672.134513497611,0.00578766411450792,"two.sided",0.569487223006785,0.165582377241032,0.973392068772537
"268",268,1.93914304585591,685.707161231895,0.0528938085085599,"two.sided",0.419372277481909,-0.00525237413741449,0.843996929101233
"269",269,2.71055839433007,665.504115659338,0.00689015064606327,"two.sided",0.558510806647846,0.153924241433419,0.963097371862273
"270",270,1.91348198865217,663.841488385686,0.056116188915336,"two.sided",0.397034643794554,-0.0103875200456744,0.804456807634782
"271",271,2.15945437350931,660.131016656224,0.0311743962824893,"two.sided",0.435190264854326,0.0394773503136854,0.830903179394967
"272",272,1.17649031087686,676.556090652127,0.239812774847572,"two.sided",0.253126874783934,-0.169323423904609,0.675577173472477
"273",273,2.56104905610154,675.303254262523,0.0106518325020579,"two.sided",0.497746382564896,0.116138463794126,0.879354301335667
"274",274,2.52943358863103,679.030377391445,0.0116498328122952,"two.sided",0.493810664899651,0.110491911505479,0.877129418293823
"275",275,2.54947955516661,670.190780639712,0.0110099614942682,"two.sided",0.530052641281964,0.121826717298392,0.938278565265536
"276",276,1.07394679527798,675.529618928951,0.283229986805354,"two.sided",0.216304011174594,-0.179161585788889,0.611769608138077
"277",277,1.75083535592513,679.90417171335,0.0804252465349174,"two.sided",0.341014667812099,-0.0414132931412984,0.723442628765496
"278",278,1.44683679467983,680.812581057489,0.148402888985471,"two.sided",0.306065003203465,-0.10928573026313,0.721415736670059
"279",279,2.55302877758203,685.588151284828,0.0108945214713958,"two.sided",0.505420850535298,0.116722310043958,0.894119391026638
"280",280,2.13806843520631,676.852124629096,0.0328686765829123,"two.sided",0.430802256687684,0.0351790612458971,0.826425452129471
"281",281,1.66567812791793,677.811590832571,0.096239602923651,"two.sided",0.340609651254505,-0.0608945963583283,0.742113898867338
"282",282,3.05820500682454,685.738781093532,0.00231334545225207,"two.sided",0.613988848827232,0.21979559661958,1.00818210103489
"283",283,1.53437899428025,635.372444552359,0.125434216117233,"two.sided",0.327736056768691,-0.0917019198688606,0.747174033406244
"284",284,2.97257092211121,677.568162452076,0.00305791155280119,"two.sided",0.626690810072289,0.212742934933592,1.04063868521099
"285",285,1.65319442684802,670.859853608999,0.0987591490848452,"two.sided",0.330582472900384,-0.0620518116846365,0.723216757485405
"286",286,0.929528469079353,681.455185540508,0.352944421889248,"two.sided",0.18547550155025,-0.206306050520428,0.577257053620928
"287",287,2.07210590881787,666.75245840406,0.0386394141531817,"two.sided",0.422873011896862,0.0221583964490631,0.82358762734466
"288",288,1.73444461139173,651.321150378343,0.0833123363796869,"two.sided",0.345671325915374,-0.045672777889275,0.737015429720023
"289",289,1.56791213659843,682.926457118646,0.1173648436926,"two.sided",0.332361957457309,-0.0838437634801007,0.748567678394719
"290",290,1.98488912666377,665.604079362193,0.0475668992181247,"two.sided",0.40227115892816,0.00432788397498646,0.800214433881333
"291",291,2.16190234909166,681.647384406261,0.0309730127776375,"two.sided",0.445534313825323,0.0408978744460246,0.850170753204622
"292",292,1.26832637233691,683.256517935072,0.205113399118603,"two.sided",0.260052240896006,-0.142523558895864,0.662628040687875
"293",293,3.00600168938893,663.55958439014,0.00274700760155142,"two.sided",0.633347870288376,0.219639738465028,1.04705600211173
"294",294,1.65498610061845,669.794800664087,0.0983957734401952,"two.sided",0.345895244857667,-0.0644825153332982,0.756273005048632
"295",295,3.24084906269295,677.579941129788,0.00125005865874972,"two.sided",0.685821886464753,0.270316097655859,1.10132767527365
"296",296,1.23876165093903,684.834180728313,0.215858194669157,"two.sided",0.250049658951832,-0.146278404982886,0.64637772288655
"297",297,1.65017991615148,678.050421391496,0.0993692528175798,"two.sided",0.341251750232209,-0.0647871046178555,0.747290605082273
"298",298,2.60694617574022,659.708178382094,0.00934181831122714,"two.sided",0.542383490234265,0.133857216241367,0.950909764227162
"299",299,1.85153806318901,685.892426510813,0.0645217893779674,"two.sided",0.366730876717154,-0.0221619722121032,0.75562372564641
"300",300,2.31940763680586,680.022541751966,0.0206682878816733,"two.sided",0.469628993054333,0.0720718420196461,0.86718614408902
"301",301,2.48268315951323,680.80847603779,0.0132795667942294,"two.sided",0.503658467482327,0.105335178554627,0.901981756410026
"302",302,2.60356815528224,682.733651629668,0.00942638677302696,"two.sided",0.512990124890082,0.126125756934503,0.899854492845662
"303",303,1.98857892730717,670.243036842692,0.0471539341887091,"two.sided",0.417197192380619,0.00525944079021078,0.829134943971027
"304",304,2.40111061595087,666.73253844335,0.0166182564984508,"two.sided",0.448769122272502,0.0817843987060364,0.815753845838967
"305",305,2.41998442480284,685.794492419693,0.015780094453955,"two.sided",0.485766722350966,0.091644952947274,0.879888491754657
"306",306,2.4313797024569,668.71305951515,0.0153030903624836,"two.sided",0.503862675380399,0.0969565298213009,0.910768820939497
"307",307,2.11780194697246,683.599334529997,0.0345521945545166,"two.sided",0.44651897076923,0.0325457272876621,0.860492214250799
"308",308,3.000257709778,680.577351415957,0.00279607852546037,"two.sided",0.590615586990801,0.204099597705634,0.977131576275968
"309",309,1.34200316768054,682.074725333802,0.180041519948586,"two.sided",0.282184370261245,-0.130671853860157,0.695040594382646
"310",310,1.25938574536975,685.465252078388,0.208319697266726,"two.sided",0.238161236874517,-0.133141292160287,0.609463765909321
"311",311,0.971991951234269,683.711825355212,0.331398291018447,"two.sided",0.205253053488118,-0.209361489768832,0.619867596745068
"312",312,2.83690677330156,681.049969327642,0.00469068792603519,"two.sided",0.566550248854129,0.1744347992943,0.958665698413957
"313",313,1.47152519046994,674.675354212205,0.141615407140867,"two.sided",0.303496161372074,-0.101465015792634,0.708457338536782
"314",314,1.67432507972201,684.093275692894,0.0945238035732986,"two.sided",0.326267349512416,-0.0563379458115296,0.708872644836362
"315",315,2.7509607358162,664.28623881356,0.00610398490543822,"two.sided",0.581371254376569,0.166408366059272,0.996334142693867
"316",316,1.68033455626484,650.037469388388,0.0933726832856526,"two.sided",0.350817188226636,-0.0591438422109916,0.760778218664264
"317",317,2.0003530674637,681.767195167518,0.0458582927577423,"two.sided",0.418672698638033,0.00772386183315852,0.829621535442908
"318",318,2.2582256162232,678.829352983392,0.024248291997491,"two.sided",0.49626309467559,0.0647760478860043,0.927750141465176
"319",319,1.64567279887642,679.736883107908,0.100293420881602,"two.sided",0.33751834237444,-0.0651764059353892,0.740213090684269
"320",320,2.64877370363235,685.998722407079,0.00826430369160255,"two.sided",0.49534916292993,0.128166993545997,0.862531332313863
"321",321,3.46055330237158,678.935801070041,0.000572813267115229,"two.sided",0.716047450002286,0.309773243583034,1.12232165642154
"322",322,1.79513344439871,665.505209176052,0.0730860611965896,"two.sided",0.383637917567642,-0.0359890880669139,0.803264923202197
"323",323,2.86215766929776,672.485961256985,0.00433851689360817,"two.sided",0.541688673767661,0.170079325692016,0.913298021843305
"324",324,1.97169030760423,685.872231513095,0.049046439875376,"two.sided",0.389096323824586,0.00163034660697735,0.776562301042194
"325",325,3.39086788997128,669.387622987523,0.000737669682894267,"two.sided",0.705059151711822,0.296787958149096,1.11333034527455
"326",326,1.51415531676397,681.465548657944,0.130450097137734,"two.sided",0.315354753281546,-0.0935753363369512,0.724284842900044
"327",327,2.38590406918492,675.226386640793,0.0173118141554463,"two.sided",0.469935014519876,0.083201260175249,0.856668768864503
"328",328,1.00403111024027,681.079451757709,0.315720191772804,"two.sided",0.212519816973409,-0.20307757506275,0.628117209009567
"329",329,3.01050107513338,683.816093407445,0.0027042191625703,"two.sided",0.592667221134729,0.20613155081533,0.979202891454127
"330",330,2.4076127344383,654.001630676101,0.016333101788246,"two.sided",0.497778161502718,0.0918008448790086,0.903755478126428
"331",331,1.63878992977109,683.310326826455,0.101717333165179,"two.sided",0.326454093207804,-0.064672061060748,0.717580247476357
"332",332,1.97819976326073,677.343783297029,0.0483109616627448,"two.sided",0.408813051719024,0.00304353181980219,0.814582571618246
"333",333,2.11731772724581,685.939726830919,0.0345921617305651,"two.sided",0.448653810406401,0.0326087222497425,0.864698898563059
"334",334,1.89939450164475,675.187196904386,0.0579385370941039,"two.sided",0.360503086823484,-0.012164060001709,0.733170233648678
"335",335,1.63862780610254,684.950892746618,0.101750021592781,"two.sided",0.318535470490596,-0.0631394821616152,0.700210423142807
"336",336,1.93217732158133,679.270823461693,0.0537531293528194,"two.sided",0.389806088684396,-0.00631160949105566,0.785923786859847
"337",337,2.41307780537069,684.966065398536,0.0160799966946399,"two.sided",0.491797445939861,0.0916398113833274,0.891955080496394
"338",338,2.22863196759168,647.035936588206,0.0261811570369608,"two.sided",0.460088127224977,0.0547066509057133,0.865469603544241
"339",339,0.841350455814956,683.309187081004,0.400445968061165,"two.sided",0.167354662822054,-0.223197376748513,0.557906702392621
"340",340,1.2845947223084,660.991878958984,0.199383950926295,"two.sided",0.26477446275919,-0.13994492376041,0.669493849278789
"341",341,2.14154971977119,655.145623075998,0.0325979243064211,"two.sided",0.436976294330666,0.036311788459687,0.837640800201646
"342",342,2.35146616691001,685.868584211342,0.0189815672163565,"two.sided",0.485750461039076,0.0801582195797802,0.891342702498371
"343",343,3.30211507931067,678.362091363741,0.00100991620120527,"two.sided",0.666191853586733,0.270068214287545,1.06231549288592
"344",344,2.43340456517526,680.103257243608,0.015214149156962,"two.sided",0.488764600633974,0.0943916811475055,0.883137520120442
"345",345,3.01872900589119,671.530212305207,0.00263454725401485,"two.sided",0.564423038218949,0.197299569061362,0.931546507376537
"346",346,2.87939476650964,664.440749943697,0.00411259202273688,"two.sided",0.643153560755151,0.2045689607094,1.0817381608009
"347",347,2.87524097574675,668.779377110091,0.0041655605187253,"two.sided",0.613462811554258,0.194525770307173,1.03239985280134
"348",348,1.49108428702374,670.376816330188,0.136409743858135,"two.sided",0.305272728311784,-0.0967204726364917,0.70726592926006
"349",349,2.47242383562065,679.37545233876,0.0136638102722272,"two.sided",0.480887915463288,0.0989933914589128,0.862782439467664
"350",350,1.77891661613251,681.026947038106,0.0756994031611956,"two.sided",0.370957452716448,-0.0384814633034604,0.780396368736357
"351",351,2.50508870872676,683.60181969594,0.0124736063247366,"two.sided",0.535445580047448,0.11577364634622,0.955117513748676
"352",352,2.49984810891489,680.996269951283,0.0126588013125225,"two.sided",0.503718329160263,0.10808326321149,0.899353395109036
"353",353,2.53639713076749,678.029581322916,0.0114231921088215,"two.sided",0.525019485906668,0.118592817753202,0.931446154060133
"354",354,1.981493384556,671.078890226797,0.0479436420877137,"two.sided",0.391990669667673,0.0035585142986049,0.78042282503674
"355",355,1.90206390403461,648.023712148743,0.0576059238809383,"two.sided",0.365637127639826,-0.0118352472683189,0.743109502547971
"356",356,2.65310630353307,675.982414892065,0.00816280046358724,"two.sided",0.548206985256225,0.142496442623316,0.953917527889133
"357",357,2.61283713627561,676.475543665455,0.00917888603599203,"two.sided",0.54122282212567,0.134508399526329,0.947937244725011
"358",358,2.09728178706645,678.25458958311,0.0363382527642187,"two.sided",0.422780859934491,0.0269749245183201,0.818586795350662
"359",359,2.05502371668728,657.706996089208,0.0402711337458874,"two.sided",0.421030994432679,0.0187354206077704,0.823326568257588
"360",360,1.10785122114998,680.397808058805,0.268317548781506,"two.sided",0.219560783080449,-0.169569164023827,0.608690730184724
"361",361,2.18535996975451,683.887334413774,0.0292010100985568,"two.sided",0.444364850775898,0.0451248100265789,0.843604891525218
"362",362,2.22871868424225,659.240575521015,0.0261689965154543,"two.sided",0.447932003340847,0.0532902781939927,0.842573728487702
"363",363,2.72495751504015,680.734462697182,0.00659615957950876,"two.sided",0.571219985662505,0.159630188646226,0.982809782678783
"364",364,2.03656818438792,680.343441338623,0.042080033251966,"two.sided",0.440601186281078,0.0158172414044215,0.865385131157734
"365",365,1.95516758395856,663.496716676248,0.0509827353305544,"two.sided",0.38622576937682,-0.00165504366361424,0.774106582417255
"366",366,1.30650927759163,655.946790039234,0.191837325773838,"two.sided",0.280069872712494,-0.140854496137821,0.70099424156281
"367",367,0.81097489903071,685.121622901688,0.417661711323692,"two.sided",0.160324438035671,-0.227833348670074,0.548482224741415
"368",368,1.88022300595445,684.082524477425,0.0605023647317281,"two.sided",0.380616515328857,-0.0168453100594332,0.778078340717147
"369",369,1.67201256544711,674.900265485122,0.0949853521973758,"two.sided",0.336839633512998,-0.0587193734591185,0.732398640485114
"370",370,2.15826546945002,657.260608991096,0.0312686312116433,"two.sided",0.4425835668123,0.039923101834397,0.845244031790204
"371",371,2.42539082254013,660.408233525198,0.0155589413135617,"two.sided",0.499217521552186,0.095057976536157,0.903377066568214
"372",372,3.28512772885943,684.107246456699,0.00107134876237648,"two.sided",0.661179324834455,0.266009173689513,1.0563494759794
"373",373,2.27139979594676,670.925778991307,0.0234386993161474,"two.sided",0.450572383032906,0.0610761721207789,0.840068593945032
"374",374,2.11386193053554,666.720548264617,0.0348978080708025,"two.sided",0.41187823065262,0.0292919239986901,0.79446453730655
"375",375,2.30154044666941,680.835660022926,0.0216621751166148,"two.sided",0.459089173463804,0.0674381492580874,0.85074019766952
"376",376,1.84890222050548,676.609164202984,0.0649079747146418,"two.sided",0.384769334269863,-0.0238436529709518,0.793382321510679
"377",377,1.16934387691503,678.958912098845,0.242675460260078,"two.sided",0.24051396888145,-0.163336902123689,0.64436483988659
"378",378,3.15477786439946,675.657545175683,0.00167746142598643,"two.sided",0.663974868697401,0.250727962350131,1.07722177504467
"379",379,2.50240896709117,673.927510073523,0.0125708951105531,"two.sided",0.505743043995285,0.108916800871732,0.902569287118838
"380",380,1.45658493240253,677.081288819766,0.14569455212646,"two.sided",0.296962168872598,-0.103342291105956,0.697266628851153
"381",381,2.70524350433478,671.309190334926,0.00699861344019307,"two.sided",0.572068816479623,0.156853166314919,0.987284466644327
"382",382,2.79085058463702,682.769967354328,0.00540379850244371,"two.sided",0.562586769838962,0.166790620485227,0.958382919192697
"383",383,1.41508738922376,672.599491142076,0.157505684493929,"two.sided",0.29447615405751,-0.114122723586881,0.703075031701902
"384",384,2.10113632005635,666.703945775654,0.0360038082374625,"two.sided",0.449521673540894,0.0294401053687712,0.869603241713016
"385",385,2.84988605517375,685.31588504873,0.00450484099200266,"two.sided",0.57888094520246,0.180060394380298,0.977701496024622
"386",386,1.54871613329021,673.215524585017,0.121919917222206,"two.sided",0.31301524420461,-0.0838318890556297,0.709862377464849
"387",387,1.35363653568296,685.434077064393,0.176298548989015,"two.sided",0.281690826126483,-0.126897801071974,0.690279453324939
"388",388,1.74645463684345,669.963478334835,0.0811902745853328,"two.sided",0.369075538170845,-0.0458702206899571,0.784021297031647
"389",389,2.99309689328655,661.958688318702,0.00286448190416588,"two.sided",0.605211201531498,0.2081759539279,1.0022464491351
"390",390,2.85544317046277,669.510865239327,0.00443077102673836,"two.sided",0.567535325483291,0.17727600244031,0.957794648526272
"391",391,2.43170004363341,685.971626877013,0.0152830857231374,"two.sided",0.489943615829968,0.0943483033190798,0.885538928340856
"392",392,2.68267613284269,682.913722299731,0.00748028365075654,"two.sided",0.559801399479512,0.150084188254133,0.96951861070489
"393",393,2.25832640523541,685.459037091467,0.02423890973003,"two.sided",0.438167943058045,0.0572166089438495,0.819119277172241
"394",394,1.2692740619162,685.861789109999,0.204773870657972,"two.sided",0.257041015278914,-0.140573455933123,0.654655486490951
"395",395,3.05406951889631,683.616749036282,0.00234530889326791,"two.sided",0.627597207931636,0.224119295696567,1.0310751201667
"396",396,0.923837283249557,685.651503430359,0.355896037585751,"two.sided",0.187731659134578,-0.211254130639014,0.58671744890817
"397",397,3.45148802302535,683.002695880188,0.000591848589642283,"two.sided",0.706012821145292,0.304384259079753,1.10764138321083
"398",398,3.00402818086769,680.394956044341,0.00276213864218121,"two.sided",0.614812942097976,0.212966315863763,1.01665956833219
"399",399,1.51164536003906,677.68969209581,0.131090253188006,"two.sided",0.292164079519479,-0.0873267818136044,0.671654940852563
"400",400,2.10495444883845,683.993352447577,0.0356594155215512,"two.sided",0.41571625791445,0.0279486176971753,0.803483898131724
"401",401,3.48710643796296,676.47865753443,0.000519865886429669,"two.sided",0.70187807515996,0.306673211207953,1.09708293911197
"402",402,1.08791255022843,684.646352029627,0.27701653962174,"two.sided",0.221231850989705,-0.178041374762948,0.620505076742359
"403",403,2.0904879364229,665.290708453081,0.0369529574341119,"two.sided",0.40526901424641,0.0246113024195717,0.785926726073248
"404",404,1.72274242631568,680.857170528756,0.0853891943926678,"two.sided",0.358776091974609,-0.0501303459048583,0.767682529854076
"405",405,1.77792422251599,677.932924773148,0.0758644664429066,"two.sided",0.35213224524271,-0.0367487213457563,0.741013211831177
"406",406,1.16973515886887,667.961099129446,0.242524776428918,"two.sided",0.241647690030415,-0.16398302987931,0.64727840994014
"407",407,2.6824421807397,680.249761565008,0.00748615795195675,"two.sided",0.542943493742892,0.145527119620848,0.940359867864936
"408",408,2.31417944885816,683.123240060445,0.0209536559500237,"two.sided",0.470664193264438,0.0713338013846435,0.869994585144233
"409",409,2.32627406405887,670.060111144479,0.0203013028582893,"two.sided",0.483046770529611,0.0753271899447476,0.890766351114475
"410",410,2.07425986020126,678.623826367728,0.0384316583755218,"two.sided",0.419200140719357,0.022391058052646,0.816009223386068
"411",411,2.99151821913153,683.791119464796,0.00287580735590477,"two.sided",0.610167138289536,0.209692842586244,1.01064143399283
"412",412,2.54613207667712,672.704635593462,0.0111142291503338,"two.sided",0.511017449191583,0.116936920836153,0.905097977547014
"413",413,3.23635125513216,677.221059783121,0.00126964905789995,"two.sided",0.630310578841156,0.247905281492459,1.01271587618985
"414",414,1.41384442049188,685.990679979817,0.157861232807051,"two.sided",0.29339079870929,-0.114045654216428,0.700827251635008
"415",415,1.0548194391492,680.449176663784,0.291882295495853,"two.sided",0.217962036258055,-0.187755704140476,0.623679776656586
"416",416,1.59258142828194,667.407673994434,0.111727597587314,"two.sided",0.324396470023396,-0.0755582814094506,0.724351221456242
"417",417,2.50275031239818,673.755327756101,0.0125589530395834,"two.sided",0.499479894407068,0.107621241186411,0.891338547627725
"418",418,3.18080251237911,678.416200641451,0.00153559086575314,"two.sided",0.656598424588873,0.251288987493863,1.06190786168388
"419",419,1.71828619357561,680.608969287759,0.0861992161323611,"two.sided",0.332935004881821,-0.0475040056351094,0.713374015398751
"420",420,2.16911734101115,666.315758237145,0.0304266925423654,"two.sided",0.444902312817845,0.0421673834263803,0.84763724220931
"421",421,1.26939903400811,685.626693800215,0.204729491113311,"two.sided",0.263608526588664,-0.144125271636054,0.671342324813381
"422",422,1.98124180961786,676.158012948518,0.0479688379874049,"two.sided",0.406229152857394,0.00364212187765754,0.80881618383713
"423",423,2.14897957988746,675.449344978828,0.0319907253155778,"two.sided",0.430351950944069,0.0371474487756941,0.823556453112444
"424",424,2.73538244613305,674.343077464833,0.00639460174213987,"two.sided",0.600270794967833,0.169389707770176,1.03115188216549
"425",425,3.47141003603721,672.704096126954,0.000550843495327931,"two.sided",0.692870968828631,0.300969739303549,1.08477219835371
"426",426,2.20500112461401,679.166236249743,0.0277884200289871,"two.sided",0.44462237606937,0.0487043933668845,0.840540358771856
"427",427,2.98835960963524,663.507962020235,0.00290840787778663,"two.sided",0.578016396679722,0.198222199093667,0.957810594265776
"428",428,1.23750635609012,669.562488504554,0.216332949361096,"two.sided",0.263174458747013,-0.154396367417094,0.68074528491112
"429",429,2.82203374917888,655.544040420878,0.00491661039353417,"two.sided",0.564446185736013,0.171700877188442,0.957191494283583
"430",430,2.94382674950221,674.919894460191,0.00335318655395818,"two.sided",0.602644181243096,0.200690207589329,1.00459815489686
"431",431,3.30288218800332,679.569891712102,0.00100711102130729,"two.sided",0.653351574411297,0.264954342013104,1.04174880680949
"432",432,1.64676710100294,669.186431388813,0.100075414956343,"two.sided",0.335289376134832,-0.0644913948587493,0.735070147128414
"433",433,2.51103645157036,683.062722932191,0.0122675088153353,"two.sided",0.526138663656156,0.11473750964147,0.937539817670841
"434",434,4.06514213388041,664.640844201453,5.37500841316582e-05,"two.sided",0.862050965689158,0.4456642359741,1.27843769540421
"435",435,2.9070469670473,664.041189662392,0.00377024359362842,"two.sided",0.595944711886142,0.193418366991542,0.998471056780742
"436",436,2.26872096580684,676.844577349457,0.0235993565964038,"two.sided",0.466820674986162,0.0628085629382612,0.870832787034062
"437",437,1.81622082672053,684.773204388701,0.0697736373607879,"two.sided",0.374564558801454,-0.0303602730987126,0.779489390701621
"438",438,2.85532537273483,672.722909336334,0.00443175446597249,"two.sided",0.577672303698711,0.180429447924991,0.974915159472432
"439",439,3.57038457004402,678.275432615896,0.000381632528339281,"two.sided",0.694385160114024,0.312520753252321,1.07624956697573
"440",440,1.77194104260028,684.486605493862,0.0768491599372478,"two.sided",0.381282905978411,-0.0412054745159564,0.803771286472779
"441",441,1.74352041556145,669.116574923596,0.0817020367897633,"two.sided",0.365947248697792,-0.0461747733654495,0.778069270761033
"442",442,2.4155510742147,685.263056585778,0.0159720294605441,"two.sided",0.487736041319503,0.0912896631403223,0.884182419498683
"443",443,1.98087768796443,660.049101385548,0.0480196508177272,"two.sided",0.416466024995961,0.00363996813597625,0.829292081855946
"444",444,1.94822366793767,677.747185030211,0.0518006084380151,"two.sided",0.393272360205233,-0.00307772957867709,0.789622449989144
"445",445,2.72166546887301,684.887791606481,0.00666048182784207,"two.sided",0.574853989607794,0.160149193749109,0.98955878546648
"446",446,2.67516161777954,685.579618158409,0.00764753024985516,"two.sided",0.518350612378285,0.137908077562036,0.898793147194535
"447",447,1.78799348261527,666.878975235873,0.0742309747100142,"two.sided",0.373721410551514,-0.036689654474807,0.784132475577836
"448",448,3.24253856018839,655.820649651712,0.00124473932437517,"two.sided",0.663095968490304,0.26154417880107,1.06464775817954
"449",449,2.12278487293826,666.807009381334,0.034139715988443,"two.sided",0.433642001884685,0.0325329572947396,0.83475104647463
"450",450,2.18637381395178,679.39309406613,0.029128723361171,"two.sided",0.433207267626494,0.0441676892821062,0.822246845970881
"451",451,1.92180847985389,676.548079295721,0.0550495884997552,"two.sided",0.390658119126044,-0.00847013997963982,0.789786378231728
"452",452,2.4653222739687,685.86004511993,0.0139328171453036,"two.sided",0.49292347024645,0.10034998905765,0.885496951435251
"453",453,1.35544969510156,683.662885029459,0.175721941104175,"two.sided",0.275127283905194,-0.123409016775345,0.673663584585733
"454",454,1.57831486719346,683.473535728119,0.114955977331543,"two.sided",0.319178029370134,-0.0778829264091505,0.716238985149418
"455",455,1.05908609457287,679.12302848058,0.289937109172636,"two.sided",0.209588698944383,-0.178972448676255,0.59814984656502
"456",456,1.98485999751909,679.770433524224,0.0475615970417158,"two.sided",0.401299942052905,0.0043266792776818,0.798273204828128
"457",457,1.81856426516523,685.946029912168,0.0694138896409643,"two.sided",0.374373044297207,-0.0298219988237627,0.778568087418177
"458",458,1.97623739542503,674.992295853523,0.048534622166392,"two.sided",0.405774527484088,0.00261846953847607,0.8089305854297
"459",459,3.42146685235173,685.498527655596,0.000659819476522124,"two.sided",0.657855993802771,0.280341121585345,1.0353708660202
"460",460,2.42679997017428,672.097999548911,0.0154945395312668,"two.sided",0.490894146136353,0.0937165398896471,0.888071752383058
"461",461,1.91532080136154,684.948880995143,0.0558677304361328,"two.sided",0.409197631876901,-0.0102789968452472,0.82867426059905
"462",462,2.32688129490181,684.804965612193,0.0202623292003763,"two.sided",0.47681409022553,0.0744759571257351,0.879152223325326
"463",463,2.24649846924917,678.371558913691,0.0249929741798714,"two.sided",0.437438997135018,0.0551119641542571,0.819766030115778
"464",464,1.42268657849764,679.491965629095,0.155285944512019,"two.sided",0.29013179033549,-0.110281459399376,0.690545040070356
"465",465,3.11541173289133,650.467703665703,0.00191769088485528,"two.sided",0.623210954567115,0.23040635632767,1.01601555280656
"466",466,2.57481832687594,669.851456386326,0.0102427783326963,"two.sided",0.509326619478047,0.12092297846619,0.897730260489904
"467",467,2.25458923378655,654.622427666861,0.0244888285233554,"two.sided",0.469230295376542,0.0605625019901356,0.877898088762948
