"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"235",235,1.67967530927117,170.001364324694,0.0948573256222428,"two.sided",0.673821266855743,-0.118078426413668,1.46572096012515
"236",236,0.00461378877656417,167.818428182012,0.996324222180635,"two.sided",0.00176571476003481,-0.753768502711789,0.757299932231858
"237",237,0.486000865218009,169.627694595203,0.627593780283247,"two.sided",0.194208449851552,-0.594631209574082,0.983048109277186
"238",238,0.736471552650264,170.79660081136,0.462454119294916,"two.sided",0.28483320561941,-0.478599822581916,1.04826623382074
"239",239,-0.11517943644768,167.020222304561,0.90844125362097,"two.sided",-0.0469121427742133,-0.851024422041939,0.757200136493512
"240",240,-0.576746688492384,171.004511289552,0.564869013992465,"two.sided",-0.215267151813703,-0.952025712820121,0.521491409192716
"241",241,0.553028436755767,153.340352086797,0.581049289887473,"two.sided",0.221418162744025,-0.569542679988129,1.01237900547618
"242",242,0.628571045709976,170.333804282591,0.530471886585458,"two.sided",0.233420772777671,-0.499622906574943,0.966464452130284
"243",243,0.931062442152745,161.434231093531,0.353211533796201,"two.sided",0.390895544493818,-0.438187367814956,1.21997845680259
"244",244,-0.170737970775232,164.615650260874,0.864639480952511,"two.sided",-0.0668683744735483,-0.84016002448548,0.706423275538384
"245",245,0.653077455928681,166.912011163621,0.514604901916189,"two.sided",0.254377812608837,-0.514616209824663,1.02337183504234
"246",246,1.10732771549359,164.350487738441,0.269770287711512,"two.sided",0.465690402700748,-0.364693605126055,1.29607441052755
"247",247,0.820568188505463,166.70743620434,0.413064060961655,"two.sided",0.319206896360337,-0.448808468698098,1.08722226141877
"248",248,2.10342341320299,169.843394934425,0.036901915353187,"two.sided",0.908055010315352,0.055859679927135,1.76025034070357
"249",249,-0.065933172536701,149.584967869342,0.947519067896921,"two.sided",-0.0277368164402719,-0.858980907400849,0.803507274520305
"250",250,0.627802686844283,161.317364585959,0.531020907363596,"two.sided",0.25205105903037,-0.540785712979021,1.04488783103976
"251",251,0.586391139333643,170.388067138875,0.55838873506607,"two.sided",0.222556385058103,-0.526641240927387,0.971754011043594
"252",252,0.993723629035132,171.514338319584,0.321757306810475,"two.sided",0.411518719211824,-0.405905148946493,1.22894258737014
"253",253,0.859596866145788,147.298089687034,0.391408131959586,"two.sided",0.344005556405015,-0.446857984052117,1.13486909686215
"254",254,0.968862720992569,162.11962636083,0.334056881535105,"two.sided",0.390386452079963,-0.405286652158792,1.18605955631872
"255",255,0.681971611773154,163.742463799366,0.496220421973876,"two.sided",0.274935076545431,-0.521102693903227,1.07097284699409
"256",256,0.458382022034516,164.718458068229,0.647282191184544,"two.sided",0.176209123443602,-0.582807832452107,0.93522607933931
"257",257,1.07973212695487,163.475615634425,0.281851915713824,"two.sided",0.388708622348279,-0.322150021152833,1.09956726584939
"258",258,1.57275982459818,160.60405596026,0.117742386561029,"two.sided",0.64080414336957,-0.163825281231333,1.44543356797047
"259",259,-0.26971005784375,160.231296020201,0.787730353896941,"two.sided",-0.090889610325816,-0.756404497798396,0.574625277146764
"260",260,1.14578999097494,167.831546047873,0.253513173635135,"two.sided",0.416194113106483,-0.300909583217279,1.13329780943025
"261",261,1.68453694618703,170.813164950562,0.0939042351506794,"two.sided",0.641108301404852,-0.110145811536493,1.3923624143462
"262",262,1.45022732275267,165.25313847077,0.148890482478335,"two.sided",0.591206745617094,-0.213696283962904,1.39610977519709
"263",263,1.41412751073832,163.416569727746,0.15922680322208,"two.sided",0.480153417591343,-0.190298629809261,1.15060546499195
"264",264,-0.761420750060423,154.734180939707,0.447564700055949,"two.sided",-0.293169766631835,-1.05376318601629,0.467423652752616
"265",265,1.54819346440124,161.478269582216,0.123533356498534,"two.sided",0.645495121991665,-0.177851849776221,1.46884209375955
"266",266,1.53885102839874,166.881510153307,0.125734614896739,"two.sided",0.606010736326257,-0.171475566365111,1.38349703901762
"267",267,0.692669479375628,168.675654965497,0.489469535926728,"two.sided",0.264717000432521,-0.489734020241073,1.01916802110612
"268",268,0.468137408443817,163.976679844482,0.640307971291963,"two.sided",0.188393740359253,-0.606224123398733,0.98301160411724
"269",269,0.0305491902347257,171.220980607395,0.97566464350384,"two.sided",0.0125055760969471,-0.795533983620446,0.82054513581434
"270",270,1.49744550184836,167.68969865546,0.136157313430969,"two.sided",0.600765639086327,-0.191275572883731,1.39280685105639
"271",271,0.48261378731859,163.147332219003,0.630016904717474,"two.sided",0.187283743181916,-0.578986517681865,0.953554004045697
"272",272,1.14071306866296,166.486245893526,0.255627603895128,"two.sided",0.46360183692426,-0.338787722697828,1.26599139654635
"273",273,1.80029837263706,163.122832928779,0.0736612215762467,"two.sided",0.697965316548071,-0.0675809717338778,1.46351160483002
"274",274,0.623143724698815,152.935583677236,0.534118247706849,"two.sided",0.224140183443633,-0.486467409687646,0.934747776574913
"275",275,1.36782462513526,155.552353297089,0.173339805016348,"two.sided",0.504061174266345,-0.223874352745849,1.23199670127854
"276",276,0.674369557368974,152.550782840617,0.501097046958344,"two.sided",0.2716889419648,-0.52425244688915,1.06763033081875
"277",277,-0.000908097238767365,162.493385025728,0.999276557217499,"two.sided",-0.000360651226177205,-0.784601992692943,0.783880690240589
"278",278,0.37263991893592,167.751567521973,0.709886846007928,"two.sided",0.141485412097485,-0.60808915617502,0.89105998036999
"279",279,1.74106955664091,165.476560836391,0.0835299746384869,"two.sided",0.639185367633644,-0.0856621267117395,1.36403286197903
"280",280,0.99531199379808,160.373965287029,0.321083911064204,"two.sided",0.43164788085478,-0.424814144600569,1.28810990631013
"281",281,1.12573391121249,171.89409627641,0.261847446852695,"two.sided",0.44526241657449,-0.335460287562181,1.22598512071116
"282",282,1.55723806338537,166.269817982465,0.121315348726914,"two.sided",0.613804618752892,-0.164403609509912,1.3920128470157
"283",283,0.308126782967527,156.497531615205,0.758395594953335,"two.sided",0.121016196511018,-0.654754862629551,0.896787255651588
"284",284,1.77267366183751,168.866709234636,0.0780857374899316,"two.sided",0.663734777164092,-0.0754235954488151,1.402893149777
"285",285,1.05747098588734,163.424856307088,0.291857299317119,"two.sided",0.391713181582151,-0.339721973082117,1.12314833624642
"286",286,0.543242837841398,163.552765859329,0.587702239295234,"two.sided",0.213486898031726,-0.562493566701504,0.989467362764956
"287",287,0.466294546413411,168.674265571032,0.641606316108859,"two.sided",0.196580092385264,-0.635671229993484,1.02883141476401
"288",288,0.782815271516901,171.238082731596,0.434816847511385,"two.sided",0.29019814961539,-0.441553421764198,1.02194972099498
"289",289,0.0849511698796466,162.492011272437,0.932404787776891,"two.sided",0.0326551060689074,-0.726405471975666,0.791715684113481
"290",290,0.761974402003598,158.356426089496,0.447208659561424,"two.sided",0.327371737011397,-0.521184447809836,1.17592792183263
"291",291,1.24524087490319,168.859410540657,0.21476846697846,"two.sided",0.496957273824518,-0.290881839722202,1.28479638737124
"292",292,1.96986770303029,171.198765888765,0.0504666328166226,"two.sided",0.775866920435881,-0.00159513137268349,1.55332897224444
"293",293,0.0865573628944399,169.875734639325,0.931125297947193,"two.sided",0.0326013136289034,-0.710904185253173,0.77610681251098
"294",294,0.393897991294167,166.330666255456,0.69416086098121,"two.sided",0.166060364682279,-0.666281489232096,0.998402218596654
"295",295,1.33641701948491,171.947093333927,0.183178771521144,"two.sided",0.565869958202708,-0.269906646911418,1.40164656331683
"296",296,0.0985356828801678,168.620376302,0.921623976457964,"two.sided",0.0418154402430339,-0.795944213195995,0.879575093682062
"297",297,1.53060519974592,155.078233091872,0.127904328805792,"two.sided",0.609596021794289,-0.177140726024194,1.39633276961277
"298",298,0.083434208165878,171.122393424611,0.93360380996675,"two.sided",0.0330459273804072,-0.748769433972162,0.814861288732977
"299",299,1.31519705581729,169.697362581618,0.190218040140658,"two.sided",0.497872398865506,-0.249408014013172,1.24515281174418
"300",300,0.539975765122018,154.439322904236,0.589991508521702,"two.sided",0.197913220878735,-0.526131119931244,0.921957561688713
"301",301,0.295073152043706,171.986973037222,0.768293895929618,"two.sided",0.115886949321428,-0.659323629828171,0.891097528471026
"302",302,1.53333159369914,154.59467616018,0.127238095612697,"two.sided",0.56383422401353,-0.162566934594727,1.29023538262179
"303",303,0.721725996684644,160.743864065371,0.471511483440286,"two.sided",0.30831360733774,-0.535313414772518,1.151940629448
"304",304,0.295189590204672,159.994323569388,0.768231767257505,"two.sided",0.117609789763233,-0.669233065733937,0.904452645260404
"305",305,0.556950521092439,171.716933566629,0.578286416393092,"two.sided",0.225262251413982,-0.573084387693724,1.02360889052169
"306",306,1.32041564663674,158.574009550806,0.188598915534944,"two.sided",0.545520571765406,-0.270452232924105,1.36149337645492
"307",307,1.06715555157898,171.824562750302,0.287398687844125,"two.sided",0.413060589474376,-0.350957774524077,1.17707895347283
"308",308,0.686695185080088,160.626390400167,0.49326497773203,"two.sided",0.284858179496117,-0.534355582944781,1.10407194193701
"309",309,1.38001168448586,171.992008121424,0.169374269002984,"two.sided",0.531685312899106,-0.228792707432459,1.29216333323067
"310",310,1.6630452550311,167.282357701209,0.0981758184261799,"two.sided",0.683438101925112,-0.127890013999763,1.49476621784999
"311",311,0.385757601870578,168.005949699111,0.700164217884456,"two.sided",0.148981240151928,-0.613457351015154,0.911419831319009
"312",312,1.02128825075959,163.900981079906,0.308622965306932,"two.sided",0.385893712162674,-0.360187424428403,1.13197484875375
"313",313,1.04542160828904,161.826268142092,0.297387203473199,"two.sided",0.379979316979323,-0.337776286880629,1.09773492083928
"314",314,-0.00815481313612168,155.078867551325,0.993503953621148,"two.sided",-0.00328652822274347,-0.799397913206618,0.792824856761131
"315",315,0.274618188175148,163.003478865172,0.783957333398939,"two.sided",0.120467187474081,-0.745744326105126,0.986678701053288
"316",316,0.951479357312827,165.665067035444,0.342747192622043,"two.sided",0.336356136073368,-0.361606675446642,1.03431894759338
"317",317,0.210204873804272,168.205262411179,0.833762183715383,"two.sided",0.085241597833845,-0.715316482764306,0.885799678431996
"318",318,1.52367202383363,161.788862896479,0.129542937589166,"two.sided",0.5714720762447,-0.169176826762252,1.31212097925165
"319",319,1.18956928309715,159.890908713121,0.235979183651792,"two.sided",0.474531431212462,-0.31328122459019,1.26234408701511
"320",320,0.0877325723747818,170.807894659619,0.930192001202519,"two.sided",0.0347270844736327,-0.746619213198032,0.816073382145297
"321",321,0.570139435111231,153.939285903793,0.569414304323525,"two.sided",0.235213680317125,-0.579785667758002,1.05021302839225
"322",322,0.217399012397149,166.509130737811,0.828163566598707,"two.sided",0.0815391103787717,-0.658959935348036,0.822038156105579
"323",323,1.43226955750716,150.002885336557,0.154147256802942,"two.sided",0.533771281847142,-0.202599431875451,1.27014199556973
"324",324,1.14196633491104,166.811872697763,0.255104565975173,"two.sided",0.477153523562894,-0.347772806459778,1.30207985358557
"325",325,0.688211788216685,168.711539795517,0.492264603097518,"two.sided",0.266448306546577,-0.497854508205554,1.03075112129871
"326",326,0.342477029792372,164.355132142621,0.732429510323851,"two.sided",0.136861879244644,-0.652195923082445,0.925919681571732
"327",327,1.72709573965874,165.578775727893,0.0860153109905617,"two.sided",0.616823185881808,-0.0883215070533723,1.32196787881699
"328",328,1.13629053260837,156.853376278776,0.257568075739462,"two.sided",0.49539439143233,-0.36574517594248,1.35653395880714
"329",329,1.07685029121739,168.793965555252,0.283083803565607,"two.sided",0.427636399360539,-0.356320892943812,1.21159369166489
"330",330,-0.24069825583086,170.714181813248,0.81007781126698,"two.sided",-0.102906980184564,-0.946843324256348,0.741029363887219
"331",331,-0.0623094732881229,168.363123393309,0.950390294202797,"two.sided",-0.0272509244267867,-0.890643388485057,0.836141539631483
"332",332,1.48670149161465,166.88603234603,0.138980495461545,"two.sided",0.567021221243638,-0.18596054077338,1.32000298326066
"333",333,1.79387471356138,170.136687271888,0.0746090007048092,"two.sided",0.729570905276077,-0.073259331933928,1.53240114248608
"334",334,0.24513375564644,168.501686986658,0.806651153765966,"two.sided",0.098875972048383,-0.697404666854007,0.895156610950773
"335",335,1.92649400863208,169.627100596539,0.055714445777039,"two.sided",0.757606278651105,-0.0187008442817378,1.53391340158395
"336",336,1.81520313480816,162.656957535733,0.0713347095399658,"two.sided",0.667796111678877,-0.058661119438327,1.39425334279608
"337",337,0.790432959870135,168.391167704859,0.430386723171439,"two.sided",0.325865741091602,-0.488002748158292,1.1397342303415
"338",338,1.15112467339646,161.339576018737,0.251384048831883,"two.sided",0.538326409072858,-0.385182946490556,1.46183576463627
"339",339,1.00232103004453,164.38673969584,0.317661691899084,"two.sided",0.396422952717777,-0.384501636914077,1.17734754234963
"340",340,0.946568146934227,167.371995084495,0.345223459347406,"two.sided",0.386232312323684,-0.419324974012992,1.19178959866036
"341",341,0.58494007765685,150.691982601405,0.55946283062799,"two.sided",0.233282440165194,-0.554707342597516,1.0212722229279
"342",342,1.10535623438522,166.593541147256,0.270599041067932,"two.sided",0.444677869001998,-0.34957307753159,1.23892881553559
"343",343,1.64519783286794,158.934566178692,0.101905327044616,"two.sided",0.714826552885178,-0.143297718678449,1.57295082444881
"344",344,1.86807787175496,161.26309342612,0.0635654932621492,"two.sided",0.769565216201418,-0.0439580657218302,1.58308849812467
"345",345,0.793899570032102,167.055599765266,0.428380158048938,"two.sided",0.325430560116767,-0.483848808393683,1.13470992862722
"346",346,0.760535073714928,165.259020742184,0.448018543118104,"two.sided",0.301944798496526,-0.481933165136365,1.08582276212942
"347",347,1.34484086308694,169.317323457929,0.180475301177229,"two.sided",0.525432670777503,-0.245842860871621,1.29670820242663
"348",348,0.955436033873809,164.017020899011,0.340763313959181,"two.sided",0.376380789835961,-0.401459152991224,1.15422073266315
"349",349,0.274442439655544,170.544528774208,0.784076783861811,"two.sided",0.10469310204483,-0.648328925216702,0.857715129306363
"350",350,0.620499037245609,169.469230715306,0.535762838027479,"two.sided",0.253580868245264,-0.55316351000341,1.06032524649394
"351",351,0.650922739694513,171.94195600919,0.515965291390257,"two.sided",0.26064944059772,-0.529743432368379,1.05104231356382
"352",352,0.656301812535512,167.800153273076,0.512528925729855,"two.sided",0.262888174851965,-0.527898039781379,1.05367438948531
"353",353,0.601822136119305,164.274855439554,0.548122222022307,"two.sided",0.245357855933796,-0.559633379739784,1.05034909160738
"354",354,1.79918687527849,167.460317411382,0.0737897001430701,"two.sided",0.691328913934091,-0.0672599982911369,1.44991782615932
"355",355,0.527122948452763,152.909686423774,0.598872136007679,"two.sided",0.204748437577752,-0.562626490707883,0.972123365863387
"356",356,1.2042958101235,168.386966073707,0.230165314595408,"two.sided",0.500847794861584,-0.320171266090257,1.32186685581342
"357",357,0.488067113588168,164.442702998434,0.626152443117795,"two.sided",0.189765204591065,-0.577937534480115,0.957467943662246
"358",358,1.46483106494845,163.394812955277,0.144888486711424,"two.sided",0.598812883157709,-0.20838551870771,1.40601128502313
"359",359,1.69808882880162,157.084891198966,0.0914710005020454,"two.sided",0.661270838101871,-0.10790536096382,1.43044703716756
"360",360,1.1178749585998,171.963692019054,0.265179675968907,"two.sided",0.431248166248762,-0.330215712451714,1.19271204494924
"361",361,1.59208165741274,162.946375556177,0.113304440268558,"two.sided",0.654996390008457,-0.157383537654679,1.46737631767159
"362",362,1.48516097805965,168.776047341406,0.139366575298791,"two.sided",0.566697470345755,-0.186573354562323,1.31996829525383
"363",363,1.54652120436441,158.631732899803,0.123971416047996,"two.sided",0.606092394387221,-0.167936109449213,1.38012089822366
"364",364,-0.0556944399098519,163.591504588954,0.955653191142138,"two.sided",-0.0221988267160699,-0.809228277611831,0.764830624179691
"365",365,1.18155761449391,159.65581276134,0.239138249817098,"two.sided",0.460188331591779,-0.309001061210869,1.22937772439443
"366",366,0.142012229739451,153.63010287959,0.887256408796569,"two.sided",0.0491850873264652,-0.635026445342219,0.733396619995149
"367",367,1.00748153043041,158.679256441883,0.315237264254318,"two.sided",0.41396299429291,-0.397553638283054,1.22547962686887
"368",368,1.03706531413288,163.625453042661,0.301235576261344,"two.sided",0.37934030037651,-0.342922100380231,1.10160270113325
"369",369,1.19846364142687,171.94574274526,0.232385774093691,"two.sided",0.431583253336708,-0.279229670788757,1.14239617746217
"370",370,-0.509756096732624,143.14790394639,0.611007355584693,"two.sided",-0.211995925051964,-1.03404984261011,0.610057992506182
"371",371,1.43127014065786,171.815749921924,0.154169213594479,"two.sided",0.552192813954876,-0.209337266185926,1.31372289409568
"372",372,0.175829576795349,170.827380960646,0.860636088576345,"two.sided",0.0630584772188232,-0.64486659393004,0.770983548367686
"373",373,1.73064724080336,166.905249433997,0.085362905794276,"two.sided",0.713072255075696,-0.100382759460172,1.52652726961156
"374",374,1.29302218080609,164.572332946004,0.197815577373971,"two.sided",0.51398166248956,-0.270883705998281,1.2988470309774
"375",375,0.0521433398740236,169.919431266384,0.958475729134213,"two.sided",0.0204055281882946,-0.752099466525106,0.792910522901695
"376",376,1.27092506959431,162.031655230713,0.205576902794643,"two.sided",0.500146269439368,-0.276961134550067,1.2772536734288
"377",377,1.2128638836263,158.759124426998,0.226983489382302,"two.sided",0.482194992236375,-0.303008010950327,1.26739799542308
"378",378,0.690989290173815,160.695111557384,0.490569228595342,"two.sided",0.267021645021646,-0.496121994134752,1.03016528417804
"379",379,1.1841644867147,167.003137044816,0.238030595688239,"two.sided",0.447046285515252,-0.298281231768377,1.19237380279888
"380",380,1.4830992730293,168.813119454025,0.139912558198751,"two.sided",0.581034303627401,-0.192365870443425,1.35443447769823
"381",381,1.20882318075506,162.378535822975,0.228488071231862,"two.sided",0.537516803503008,-0.340547344492207,1.41558095149822
"382",382,0.9289683489152,165.69881165429,0.354256794620472,"two.sided",0.385797113434233,-0.434157294587334,1.2057515214558
"383",383,1.46980225368712,165.151528838121,0.14351777550787,"two.sided",0.554774757328918,-0.190471868798513,1.30002138345635
"384",384,1.13457003214627,158.454293891207,0.258268945443616,"two.sided",0.434254689754697,-0.321691610759626,1.19020099026902
"385",385,0.15672632434257,170.166222535893,0.875646331456783,"two.sided",0.0628103000447815,-0.728299387301264,0.853919987390827
"386",386,0.329551337850616,161.202156714209,0.742166812343872,"two.sided",0.119368662818661,-0.595931005570407,0.834668331207729
"387",387,1.38486773108864,161.518317986073,0.168002821096105,"two.sided",0.52349190094707,-0.222984385329215,1.26996818722335
"388",388,1.51569254708851,165.640487825037,0.131503128815787,"two.sided",0.623690597660168,-0.188748574810299,1.43612977013064
"389",389,0.717516784020169,160.722104788959,0.474096840482257,"two.sided",0.275305618583203,-0.482422833095162,1.03303407026157
"390",390,0.791181512543216,166.892326254891,0.429961028118784,"two.sided",0.3265985304606,-0.488381368949566,1.14157842987077
"391",391,1.92221308583374,160.707624376282,0.0563479732174524,"two.sided",0.803044075400972,-0.0219840122414275,1.62807216304337
"392",392,1.79357966927324,157.833990418997,0.0747948140502999,"two.sided",0.67171257069877,-0.0679841181261919,1.41140925952373
"393",393,1.94438094508243,171.9953546197,0.0534808534705425,"two.sided",0.717615937702143,-0.0108771336417177,1.446109009046
"394",394,0.478469849383841,169.931623632766,0.63293084518294,"two.sided",0.203715925262473,-0.636754588392137,1.04418643891708
"395",395,0.991001103695124,158.940119260136,0.323191321184337,"two.sided",0.40517498274395,-0.402312885185472,1.21266285067337
"396",396,-0.361610172096857,171.815130153483,0.718087668834845,"two.sided",-0.136913526065253,-0.884262858264942,0.610435806134435
"397",397,0.501227921329054,159.934168359478,0.616899908700574,"two.sided",0.194029401569052,-0.570473439254088,0.958532242392192
"398",398,1.00051136403591,158.586705861096,0.318587265557197,"two.sided",0.416870024420026,-0.406042341380415,1.23978239022047
"399",399,0.729785606774643,166.303568554747,0.466547927133457,"two.sided",0.303462334281295,-0.517511907480197,1.12443657604279
"400",400,2.02506797676791,171.430862107804,0.0444117284813167,"two.sided",0.779582015557886,0.0196984632466554,1.53946556786912
"401",401,1.15100190619879,168.897259977525,0.251358322234098,"two.sided",0.465524466855315,-0.332906956050429,1.26395588976106
"402",402,1.00566165670181,167.754072354775,0.316026738345824,"two.sided",0.429127082623643,-0.413288789800413,1.2715429550477
"403",403,1.35346627213652,148.529209615791,0.177962898198001,"two.sided",0.51249984434468,-0.235751329587378,1.26075101827674
"404",404,0.322091446257043,161.078122984193,0.747801051474588,"two.sided",0.125992830413529,-0.64649197194942,0.898477632776477
"405",405,0.44959670479925,166.130820836973,0.653587300355291,"two.sided",0.169276098422652,-0.574078208017779,0.912630404863083
"406",406,1.04668046967649,164.5333329536,0.296782166755109,"two.sided",0.382903643993307,-0.339416386070095,1.10522367405671
"407",407,1.51022073932703,169.693773395725,0.132846923435068,"two.sided",0.56046217843459,-0.172130076702545,1.29305443357172
"408",408,0.73284181090188,161.118529951869,0.464719754769989,"two.sided",0.28979714420317,-0.491122487671618,1.07071677607796
"409",409,0.752844908294946,158.859933899417,0.45265729465477,"two.sided",0.288070685508611,-0.467652509763979,1.0437938807812
"410",410,0.563935026978829,165.861749014911,0.573560071042563,"two.sided",0.216522071702242,-0.541534493826499,0.974578637230984
"411",411,0.143423480191732,171.547760141908,0.886124072679041,"two.sided",0.054880288102707,-0.700418627245392,0.810179203450805
"412",412,1.02851017627808,169.681222749313,0.305173791441947,"two.sided",0.398825581765536,-0.366649552399102,1.16430071593017
"413",413,0.488321366983127,152.335032243274,0.626024408066803,"two.sided",0.204639953469267,-0.62329592184858,1.03257582878711
"414",414,1.70976626469024,171.903654327519,0.0891134568210196,"two.sided",0.65120619744241,-0.100586545363881,1.4029989402487
"415",415,1.58998808100924,169.818367154235,0.113697433838105,"two.sided",0.626430497712033,-0.151307250844223,1.40416824626829
"416",416,1.47079249413803,171.725485414365,0.14317722026417,"two.sided",0.531904926721344,-0.181937160990723,1.24574701443341
"417",417,0.5509578896491,169.962865979203,0.582386045732461,"two.sided",0.230493253315216,-0.595338002103988,1.05632450873442
"418",418,0.661306923580333,168.632331715639,0.50931803553803,"two.sided",0.258134662017412,-0.51244817340794,1.02871749744276
"419",419,0.786378998866023,168.414429963546,0.43275057317953,"two.sided",0.320443813338644,-0.48400815993884,1.12489578661613
"420",420,0.0226608087858469,160.738176200957,0.98194894439312,"two.sided",0.0083371104629771,-0.718221082729362,0.734895303655316
"421",421,0.810490623062213,167.602726047102,0.418807586980912,"two.sided",0.338285178550694,-0.485720744983751,1.16229110208514
"422",422,0.365662267413995,166.885927855039,0.715080171413007,"two.sided",0.13383243806002,-0.588754597215498,0.856419473335539
"423",423,0.91558538967986,170.428738517467,0.36117805443367,"two.sided",0.407257557927384,-0.470780399648269,1.28529551550304
"424",424,0.524840295788792,165.997881190741,0.60039444471029,"two.sided",0.223091443167303,-0.616139781338849,1.06232266767345
"425",425,0.470724733647974,154.23756529326,0.638502342286751,"two.sided",0.181317451195032,-0.57960727808703,0.942242180477094
"426",426,-0.0682702063523159,168.139335839626,0.945651659731276,"two.sided",-0.0266996765686361,-0.798775696485206,0.745376343347933
"427",427,0.476520219263096,163.879310884194,0.634338545545331,"two.sided",0.180603720704577,-0.567759577936057,0.928967019345211
"428",428,0.732560740302933,169.790929941306,0.464836446179231,"two.sided",0.270846925743479,-0.459005285569176,1.00069913705613
"429",429,-0.376595848842629,171.689229217975,0.706938978921025,"two.sided",-0.136044036231971,-0.849100913101321,0.57701284063738
"430",430,0.936359205428223,163.42421059312,0.350469911111901,"two.sided",0.380300162289818,-0.421673568696342,1.18227389327598
"431",431,1.16205804411529,168.385183155057,0.246856328769844,"two.sided",0.479915651621692,-0.335384973233761,1.29521627647715
"432",432,0.816662892635667,160.535656605922,0.415331329366983,"two.sided",0.340052563400834,-0.482261354636571,1.16236648143824
"433",433,0.81757352112567,162.915460977991,0.414794829151798,"two.sided",0.317908008083869,-0.449914579110223,1.08573059527796
"434",434,0.752941490368982,171.751450225817,0.452515873858434,"two.sided",0.290994905541464,-0.471862264788908,1.05385207587184
"435",435,0.761703339912891,159.843924604365,0.447359464682272,"two.sided",0.292956828101662,-0.466610803200602,1.05252445940393
"436",436,0.618648967870236,166.03232388172,0.536995454541614,"two.sided",0.241190677713097,-0.528544715151121,1.01092607057731
"437",437,1.59330455945396,168.130388179896,0.112970123113721,"two.sided",0.644455380698478,-0.154053042140719,1.44296380353767
"438",438,0.465832486846196,162.457808955605,0.641959338534238,"two.sided",0.18918472695886,-0.612773390917984,0.991142844835704
"439",439,0.277674627539196,169.504144015242,0.781600522292779,"two.sided",0.103142419266562,-0.630122735866049,0.836407574399173
"440",440,1.11405449118938,161.085706740865,0.266915295773522,"two.sided",0.470433198155612,-0.363468151111833,1.30433454742306
"441",441,-0.0391396145166197,160.912150346441,0.968827594952009,"two.sided",-0.0153091033487653,-0.787740475796408,0.757122269098877
"442",442,2.02510510805702,168.66678464739,0.0444333745576401,"two.sided",0.754163083213091,0.0189840126206995,1.48934215380548
"443",443,1.74074458722127,169.656506976075,0.0835413284188242,"two.sided",0.693842677182334,-0.0929912599830958,1.48067661434776
"444",444,-0.162462999418555,170.88359932673,0.871133214563335,"two.sided",-0.064517929707588,-0.848417961046222,0.719382101631046
"445",445,0.7616126345297,171.990205000421,0.44733430070026,"two.sided",0.31383093177576,-0.499517071397642,1.12717893494916
"446",446,0.987567497697789,160.140343904841,0.324854289977148,"two.sided",0.393716055878979,-0.393617733644929,1.18104984540289
"447",447,0.0745592930220957,163.763488803144,0.940656360971462,"two.sided",0.029245327597051,-0.745259473688977,0.80375012888308
"448",448,0.781416769989647,168.048465237471,0.435656901159657,"two.sided",0.322559524957797,-0.492358876518655,1.13747792643425
"449",449,0.757790453385466,165.061114750698,0.449656949737126,"two.sided",0.318254439302714,-0.510964727202361,1.14747360580779
"450",450,2.18064731074766,169.648804155599,0.0305863802787268,"two.sided",0.885161976082661,0.0838629981783991,1.68646095398692
"451",451,-0.145001367475241,167.369209422999,0.884884260162147,"two.sided",-0.0586127370075669,-0.856643564923614,0.73941809090848
"452",452,1.58870014967701,160.766853272355,0.114092808375049,"two.sided",0.658676773928503,-0.160089755460917,1.47744330331792
"453",453,1.10781044359704,163.400014459639,0.269571727753593,"two.sided",0.44150264339747,-0.345442481969772,1.22844776876471
"454",454,1.52983222205503,158.757950645495,0.128048363722521,"two.sided",0.597781117413879,-0.173956612669612,1.36951884749737
"455",455,0.67061554866935,164.828319116382,0.503404041148538,"two.sided",0.25334906536631,-0.492574295826174,0.999272426558793
"456",456,0.283436792431576,170.601164862231,0.777185687084058,"two.sided",0.112716736328808,-0.672287560900724,0.89772103355834
"457",457,0.964065605793558,170.457367856299,0.336378732827905,"two.sided",0.380246755351927,-0.398329936479292,1.15882344718315
"458",458,1.60533876972165,169.319430816877,0.110282752814649,"two.sided",0.655840843192572,-0.150641945518592,1.46232363190374
"459",459,0.725025703433599,170.673644065091,0.469429109047298,"two.sided",0.29096529830323,-0.501219180073652,1.08314977668011
"460",460,0.308243601593684,171.820208425287,0.758270352291544,"two.sided",0.127244986813964,-0.687580216439231,0.942070190067158
"461",461,0.799851277579463,164.153517437454,0.424952920015729,"two.sided",0.331895452057519,-0.487424974809942,1.15121587892498
"462",462,0.558596313089458,168.670103532767,0.577178062200799,"two.sided",0.233824015192977,-0.59253053275793,1.06017856314388
"463",463,0.526417189552323,166.363082290666,0.599299495057954,"two.sided",0.193287964717268,-0.531637979579726,0.918213909014262
"464",464,1.44230919941211,169.582220193835,0.15105951386649,"two.sided",0.548313482941072,-0.20214910378653,1.29877606966867
"465",465,0.920937215717439,160.520033498879,0.358465199440728,"two.sided",0.369310405367302,-0.422636839496991,1.16125765023159
"466",466,2.04816676197902,171.854595924927,0.0420649570441121,"two.sided",0.767531669543738,0.0278442764808181,1.50721906260666
"467",467,1.66927197403458,152.211748858996,0.0971189585560764,"two.sided",0.604828977344493,-0.111018180788676,1.32067613547766
"468",468,1.09415805250684,168.571773189591,0.275446647225033,"two.sided",0.429551059274284,-0.345467203686839,1.20456932223541
