"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"228",228,-1.49105892232656,31.9244160596924,0.145761806015744,"two.sided",-2.43933158606103,-5.77200823661386,0.893345064491798
"229",229,-0.0341326519313067,29.8274910511865,0.972998768335981,"two.sided",-0.0700778280542936,-4.26408936106065,4.12393370495207
"230",230,-0.155985246476066,31.9240879645776,0.877026859671026,"two.sided",-0.266350420168072,-3.74481178031507,3.21211093997892
"231",231,0.406833615788087,24.6113713282258,0.687646659256607,"two.sided",0.608640285204989,-2.47498532009831,3.69226589050828
"232",232,-0.602319669537176,31.0258744825107,0.551338429801423,"two.sided",-0.955437369819713,-4.19053261470322,2.2796578750638
"233",233,-0.760590402316601,30.3368727272466,0.452773158433202,"two.sided",-1.2757014939309,-4.69951198246809,2.14810899460629
"234",234,1.57246199997323,30.330132500492,0.126218431160413,"two.sided",1.5832883286648,-0.472106911729213,3.63868356905881
"235",235,-1.19420245391953,27.1579811342841,0.242725342724159,"two.sided",-2.16283015873016,-5.87790653666581,1.55224621920549
"236",236,0.309182763571159,30.3353468781062,0.759296182687159,"two.sided",0.506229878618115,-2.83606605033661,3.84852580757284
"237",237,0.262410166628428,30.8962533584898,0.794747049461817,"two.sided",0.479871148459386,-3.25030779338987,4.21005009030864
"238",238,-0.247361592636817,30.0590530373019,0.806310207210305,"two.sided",-0.514089075630241,-4.75817346135106,3.72999531009058
"239",239,1.24677213976665,22.7090233539646,0.225188086307572,"two.sided",1.74872315592904,-1.1548354924532,4.65228180431128
"240",240,-0.437101488819838,31.716691123501,0.664999512923821,"two.sided",-0.74822994652407,-4.23627258504045,2.73981269199231
"241",241,0.0373992700628285,31.7164524168328,0.970401065818623,"two.sided",0.0592046855105709,-3.1664811475337,3.28489051855484
"242",242,-0.457372315579843,28.1091673008807,0.650918991531838,"two.sided",-0.979760224089649,-5.3669884880901,3.4074680399108
"243",243,-0.639203772280001,31.9685161057465,0.527244351541634,"two.sided",-1.09195191409897,-4.57177990101337,2.38787607281543
"244",244,-1.20992476631126,29.8350318459729,0.235807362885409,"two.sided",-2.23681122994652,-6.01327529596012,1.53965283606708
"245",245,-0.838357825028839,26.8269598988104,0.409237700422033,"two.sided",-0.992684905290787,-3.4229551744841,1.43758536390253
"246",246,-0.190219487710289,31.9916612008604,0.850339042525414,"two.sided",-0.316770970206273,-3.70889422395509,3.07535228354255
"247",247,0.17804257169969,31.8095615899578,0.859818563373821,"two.sided",0.287953526865291,-3.00721281422734,3.58311986795792
"248",248,-1.02045358582666,28.251144363618,0.316172960826287,"two.sided",-2.15323231866173,-6.47379204841715,2.16732741109369
"249",249,-0.231248306132937,31.9879406618438,0.818594735143263,"two.sided",-0.412508123249288,-4.0461086817657,3.22109243526713
"250",250,0.692844959146204,31.5406855929408,0.493477204700283,"two.sided",1.16829887955182,-2.26841058740795,4.60500834651159
"251",251,0.848745447659389,28.5236398362573,0.403089987228036,"two.sided",1.06893613445379,-1.50875885819049,3.64663112709808
"252",252,0.569582748053215,30.3995866651132,0.573146013049854,"two.sided",0.490692278962868,-1.26774449219156,2.2491290501173
"253",253,-0.0350070097961098,20.4545744699132,0.972413530777107,"two.sided",-0.0646311355311394,-3.91032860593344,3.78106633487116
"254",254,-0.303109477013301,28.1498902591505,0.764035233659258,"two.sided",-0.336987675070018,-2.61379674650134,1.93982139636131
"255",255,0.0441244436760049,31.8427884390254,0.965080754005556,"two.sided",0.0629090282266749,-2.84174659930495,2.96756465575829
"256",256,1.61501725958814,28.0438716376058,0.117503532211187,"two.sided",1.83425276161748,-0.492057773956114,4.16056329719107
"257",257,1.98611075141952,26.7161411837935,0.0573697728024868,"two.sided",2.23704477091537,-0.0751725915644139,4.54926213339515
"258",258,0.390838286257448,31.9185904773719,0.698513409813452,"two.sided",0.716777421271532,-3.0192278272226,4.45278266976567
"259",259,0.508634579464249,18.9009789856752,0.616894121505484,"two.sided",0.824824800689509,-2.57052142928711,4.22017103066613
"260",260,-0.0856413835946347,30.7545856401369,0.932306619331323,"two.sided",-0.128738532382643,-3.19558429612595,2.93810723136067
"261",261,1.01089358992339,27.9853380694455,0.320728296823262,"two.sided",1.3230081232493,-1.35791030661578,4.00392655311437
"262",262,0.0606041352291433,22.6883035624807,0.952205168196079,"two.sided",0.0614021383844934,-2.03608888254775,2.15889315931673
"263",263,0.0149182823345413,31.7014441942828,0.988190868610501,"two.sided",0.0245607421989726,-3.33018736981364,3.37930885421158
"264",264,1.23806433079203,26.4167092572436,0.226582783445581,"two.sided",1.72142156862747,-1.13442203263389,4.57726516988884
"265",265,1.87347193384713,26.8624120439077,0.0719220148959766,"two.sided",2.54562997198879,-0.243017805339438,5.33427774931703
"266",266,-0.227295412590708,31.4809978952682,0.821663712216621,"two.sided",-0.389045378151274,-3.8777748366004,3.09968408029785
"267",267,-0.0769129196901155,25.3079508945895,0.939297652879745,"two.sided",-0.100943790849667,-2.80230311220327,2.60041553050394
"268",268,-0.550941811848451,31.8368704330186,0.585519438848419,"two.sided",-0.887443043884225,-4.16914288158666,2.39425679381821
"269",269,0.563502985517642,23.7008437475598,0.578385521693609,"two.sided",0.704863315116262,-1.87851024254365,3.28823687277618
"270",270,-0.130971734549638,29.9113333285011,0.896674605053846,"two.sided",-0.230974789915968,-3.83306570124035,3.37111612140841
"271",271,-0.0603336385135767,26.8805060559071,0.952336252789645,"two.sided",-0.0867103641456745,-3.03617586796715,2.8627551396758
"272",272,-0.264590842843252,31.9774933401296,0.793022684629602,"two.sided",-0.468189355742294,-4.07261052446424,3.13623181297965
"273",273,-0.0531849178556268,31.3531582274951,0.957922009686744,"two.sided",-0.0962782446311817,-3.78663212530397,3.59407563604161
"274",274,0.0336994733748942,30.3969291459142,0.973337119910812,"two.sided",0.0523613445378146,-3.11913054545007,3.2238532345257
"275",275,-0.374964512888176,31.0793838863989,0.710233552396384,"two.sided",-0.679175265257634,-4.37297468002428,3.01462414950901
"276",276,1.34873445843625,26.9793903087416,0.188635370921805,"two.sided",1.77920426109837,-0.927596968041442,4.48600549023817
"277",277,0.564916934813421,24.5185191272316,0.57726301029909,"two.sided",0.773789355742291,-2.05005474694474,3.59763345842932
"278",278,-0.59609270737929,31.3177162716694,0.555397568730394,"two.sided",-0.97866339869282,-4.32575477848854,2.3684279811029
"279",279,1.27452755158867,25.0206404537679,0.214186724892322,"two.sided",1.81930597572363,-1.12042966794159,4.75904161938885
"280",280,0.383795222652338,22.2956125426827,0.704765849961917,"two.sided",0.448296358543417,-1.97225373939761,2.86884645648444
"281",281,0.0299949984082425,31.9288919769127,0.976257752895986,"two.sided",0.0505698879552006,-3.38388566138245,3.48502543729285
"282",282,0.362254597965334,28.3313713685943,0.719850044157294,"two.sided",0.418123529411759,-1.94495520413769,2.78120226296121
"283",283,-0.519742367026741,31.9999989650741,0.606820103951834,"two.sided",-0.856644588744584,-4.21393858519878,2.50064940770961
"284",284,-0.561755196635765,30.5305685154965,0.578383782242729,"two.sided",-0.865166671736557,-4.0082072094193,2.27787386594619
"285",285,1.14093900801678,24.9828510392171,0.264714677079825,"two.sided",1.76279019607844,-1.41937879955789,4.94495919171477
"286",286,1.52330858914625,29.2089378411072,0.138436134399615,"two.sided",1.97113529411764,-0.674534872003232,4.61680546023851
"287",287,0.348758208045996,31.9982446666757,0.729555304606892,"two.sided",0.525834173669473,-2.54532355439529,3.59699190173423
"288",288,-0.1246223078295,31.9881863954333,0.901602438379837,"two.sided",-0.228439869281045,-3.96231010937231,3.50543037081022
"289",289,0.146373186854723,28.1537831542533,0.884669863775067,"two.sided",0.204159132370898,-2.6522256029401,3.0605438676819
"290",290,0.0818753427067104,31.8836719890361,0.935257678488899,"two.sided",0.124617647058818,-2.97612256260737,3.22535785672501
"291",291,0.152934716555429,31.983496323789,0.879410548425275,"two.sided",0.292281605975721,-3.60068796246566,4.1852511744171
"292",292,0.0477477577132509,26.2322540129984,0.962278945288766,"two.sided",0.0640295051353774,-2.69123792855418,2.81929693882494
"293",293,0.233721386614125,31.3360618228182,0.816721472866866,"two.sided",0.413768440709627,-3.19531350865069,4.02285039006994
"294",294,-1.08834032059972,31.8917814906446,0.284601446735828,"two.sided",-1.5114066293184,-4.34052566751079,1.31771240887399
"295",295,0.626381969738433,22.0663889797117,0.537490988778924,"two.sided",1.09962352941176,-2.54045871924936,4.73970577807287
"296",296,0.56871756583886,31.4729151157205,0.573584023640089,"two.sided",0.940354621848737,-2.42985700720946,4.31056625090694
"297",297,0.862379156594479,30.7741155915843,0.395149656833988,"two.sided",1.1900751633987,-1.62527185607701,4.0054221828744
"298",298,-0.779278557890372,30.7539863137834,0.441771395889683,"two.sided",-1.40824191755957,-5.09506198670831,2.27857815158918
"299",299,0.341754539939025,31.6091109757669,0.734797374685974,"two.sided",0.527705882352937,-2.61906510472868,3.67447686943455
"300",300,0.594264597340467,31.9792223188935,0.556516299380004,"two.sided",1.07037282913164,-2.59858822533505,4.73933388359834
"301",301,-0.599826289591567,31.9586055182121,0.552851527032171,"two.sided",-0.996924369747903,-4.3825239753093,2.3886752358135
"302",302,-0.167715548356647,28.6954737695857,0.867983491537541,"two.sided",-0.335235294117645,-4.42519213079952,3.75472154256423
"303",303,0.468147377556511,31.5892442601666,0.642893345951587,"two.sided",0.722229971988797,-2.4218331481938,3.86629309217139
"304",304,0.467462883329711,31.6064236075107,0.643375802188122,"two.sided",0.764647338935567,-2.5688722332908,4.09816691116193
"305",305,-0.764210901684302,30.9952349929367,0.450520545917478,"two.sided",-1.19653473389355,-4.38984678857379,1.99677732078669
"306",306,0.313078531714507,31.4991851378298,0.756284632860062,"two.sided",0.505392156862741,-2.78481247852011,3.79559679224559
"307",307,1.33702475952159,28.5006140205459,0.191789137213985,"two.sided",2.0790798955946,-1.10368428862834,5.26184407981753
"308",308,-0.289372283926208,31.9842658358164,0.774164026616797,"two.sided",-0.257952839317544,-2.07375520211975,1.55784952348467
"309",309,-0.12346353441537,31.0451008439401,0.902535925623421,"two.sided",-0.220603641456593,-3.86457515531271,3.42336787239952
"310",310,-1.59357628281667,31.3251714042335,0.121072728781073,"two.sided",-2.38976792357969,-5.4469883778438,0.667452530684418
"311",311,0.303191316958378,21.8931420330446,0.764606397677221,"two.sided",0.418215284062341,-2.44324834036318,3.27967890848786
"312",312,1.69376567127683,31.0907866889336,0.100307010877309,"two.sided",1.89977591036415,-0.387529861424747,4.18708168215305
"313",313,-0.106479084801784,31.8091883795967,0.915870957177062,"two.sided",-0.178272549019606,-3.58940957195779,3.23286447391858
"314",314,-0.419292894552213,31.9917827644106,0.677804264008205,"two.sided",-0.692562838468723,-4.0570809769828,2.67195530004536
"315",315,-0.259238600682158,31.9694273710427,0.797113212410343,"two.sided",-0.453646133604961,-4.0182448901991,3.11095262298918
"316",316,-0.647077257087782,27.82493178469,0.52288479082961,"two.sided",-1.39988843901197,-5.83267367865721,3.03289680063326
"317",317,-0.248851735885017,31.5381537518235,0.805088941477762,"two.sided",-0.46030196078433,-4.23019005681525,3.30958613524659
"318",318,0.632436103936945,29.1396207813702,0.532033539322149,"two.sided",0.712921492233261,-1.5921094114871,3.01795239595362
"319",319,-0.461712141047589,31.3071227991741,0.647480067292012,"two.sided",-0.750529430047078,-4.06451304676703,2.56345418667287
"320",320,0.27265159847841,30.3054435398732,0.786970305043837,"two.sided",0.490203284950335,-3.18006941497449,4.16047598487516
"321",321,0.623912186850523,28.3308651002382,0.537677011686089,"two.sided",0.842799108734399,-1.9227949588184,3.60839317628719
"322",322,0.428924683967288,22.8674690710903,0.671991791216334,"two.sided",0.423200923431571,-1.61850635675142,2.46490820361456
"323",323,0.899454813312149,22.4034283384163,0.377976995227994,"two.sided",1.42337113148289,-1.8550727719849,4.70181503495068
"324",324,0.168757228411079,31.5361524320551,0.867065354489533,"two.sided",0.274617927170863,-3.04198825973308,3.59122411407481
"325",325,-0.619446936501143,31.0937435800778,0.540134788623837,"two.sided",-0.862934810287755,-3.70377881229331,1.9779091917178
"326",326,-0.173223946384109,28.2533936161939,0.863710472896718,"two.sided",-0.357953874883294,-4.58911901792804,3.87321126816145
"327",327,0.14840762077279,22.3285560857325,0.883353214155736,"two.sided",0.207726143790844,-2.6925994409274,3.10805172850909
"328",328,-0.363495613153138,30.4615205599024,0.718745309414148,"two.sided",-0.681739419404126,-4.50960845348863,3.14612961468037
"329",329,-0.117218068934936,29.772219412431,0.907474451379375,"two.sided",-0.215537441643317,-3.97201842075663,3.54094353747
"330",330,-0.789844096614305,31.3477822420723,0.435553036135458,"two.sided",-1.43345539754362,-5.13322035525251,2.26630956016527
"331",331,-0.00440318206291849,31.9515617678437,0.996514157648522,"two.sided",-0.00732315592903837,-3.39525197942638,3.3806056675683
"332",332,0.744782401764861,26.4858267755822,0.462961175941959,"two.sided",1.05423716153129,-1.85276300963233,3.96123733269491
"333",333,-0.790048265051705,26.8850013876808,0.436412995671582,"two.sided",-1.2858766573296,-4.62608920641878,2.05433589175957
"334",334,-0.436225253988841,28.7751318387266,0.665928822861196,"two.sided",-0.85897282913166,-4.88760987828213,3.16966422001881
"335",335,1.14985839996243,28.8680719067029,0.259639266033582,"two.sided",1.43415826330533,-1.11725620795135,3.985572734562
"336",336,0.716350285575772,24.87547589471,0.480446857950411,"two.sided",0.783377370342091,-1.46943881584816,3.03619355653234
"337",337,0.48824868536516,21.9393188775036,0.630218041958586,"two.sided",0.707025023342676,-2.29659868431216,3.71064873099752
"338",338,0.419310863994154,31.9709353993399,0.677793086281454,"two.sided",0.777806629318401,-3.00076646193576,4.55637972057256
"339",339,-0.654690338712698,29.1457562308836,0.517800847302634,"two.sided",-1.24161490535608,-5.11953390673339,2.63630409602122
"340",340,1.11313169648615,23.259437796823,0.277023904839612,"two.sided",1.62594285714286,-1.39386542792434,4.64575114221006
"341",341,0.221757836967463,31.9992493813051,0.825911575106146,"two.sided",0.406072362278239,-3.32386614561391,4.13601087017039
"342",342,-0.696435236881691,31.4393264097631,0.491273594169579,"two.sided",-1.03881767252356,-4.07927741671965,2.00164207167252
"343",343,-0.669663318396651,31.9957743623837,0.507876697502605,"two.sided",-1.03474556489263,-4.1821759262994,2.11268479651413
"344",344,0.034823924456944,31.6919565891733,0.972438560467533,"two.sided",0.0594132586367818,-3.41713339835695,3.53595991563051
"345",345,1.18495766803194,27.222136480396,0.24627629041552,"two.sided",1.64336946778712,-1.20114448810638,4.48788342368061
"346",346,-0.6715653338154,31.9826272733186,0.506682604107951,"two.sided",-1.09726738532518,-4.42547393016104,2.23093915951068
"347",347,1.2823753396855,29.3436476751624,0.209749527336287,"two.sided",1.67597560478736,-0.995638583281827,4.34758979285654
"348",348,0.394686124666909,31.8649062355413,0.695704020789313,"two.sided",0.667247007894052,-2.77691688810613,4.11141090389423
"349",349,0.170904451593361,31.9571258185719,0.865376413893284,"two.sided",0.309687471352171,-3.38153252638194,4.00090746908628
"350",350,0.617729880150627,23.8570552614923,0.542605647457662,"two.sided",0.976893786605553,-2.28804324871721,4.24183082192832
"351",351,-0.387905804370012,31.2194158015035,0.700718143097879,"two.sided",-0.660278338001872,-4.13087102820985,2.8103143522061
"352",352,-0.561008856787004,31.841870181497,0.578718423117305,"two.sided",-0.936894677871151,-4.33927191819428,2.46548256245198
"353",353,-0.0624755850140456,31.5519955410933,0.950578209117787,"two.sided",-0.117341643323981,-3.94524141339821,3.71055812675025
"354",354,-0.136079416691734,30.2905378325896,0.8926588701481,"two.sided",-0.24772926746456,-3.964141765112,3.46868323018288
"355",355,0.00848144414967186,30.0156655318262,0.99328898940785,"two.sided",0.0130078431372487,-3.11912129590546,3.14513698217995
"356",356,1.45246241389027,27.6828345875391,0.157614470398597,"two.sided",1.64500448179271,-0.676142717315083,3.9661516809005
"357",357,0.246210747812857,31.6503811995339,0.807108896018428,"two.sided",0.40062330022918,-2.9152215235411,3.71646812399946
"358",358,-1.46959558889558,30.7088783673864,0.151842784686723,"two.sided",-2.56753893557423,-6.13215427679083,0.99707640564237
"359",359,1.1526571996478,27.6086780399102,0.258933921306145,"two.sided",1.55928011204481,-1.21351420661987,4.3320744307095
"360",360,0.485802632921862,22.0206029003064,0.631906062032838,"two.sided",0.88175098039216,-2.88220642662358,4.6457083874079
"361",361,0.638519419844839,28.1969013862044,0.52828826779091,"two.sided",0.846983832507372,-1.86933460909354,3.56330227410828
"362",362,1.2625268758462,26.8638518418033,0.217609444040914,"two.sided",1.99539962651729,-1.24824852827576,5.23904778131033
"363",363,-0.0817693971376769,21.985673441826,0.935569948469887,"two.sided",-0.102378111431053,-2.69903697673465,2.49428075387255
"364",364,-0.639016958769452,30.4298978187717,0.527593097994804,"two.sided",-1.23894845938375,-5.19623339932592,2.71833648055842
"365",365,-1.03255398316044,31.9576016178832,0.309563928779402,"two.sided",-1.43721833460655,-4.27258610001528,1.39814943080217
"366",366,0.243363863850128,21.443260776489,0.810036561199463,"two.sided",0.408685154061637,-3.079255927691,3.89662623581427
"367",367,0.119699861483971,31.9913850332611,0.90546946823762,"two.sided",0.204062745098041,-3.26851102784923,3.67663651804531
"368",368,-0.311176955282635,30.7753471718266,0.757764200617262,"two.sided",-0.492859434408047,-3.7241107002317,2.73839183141561
"369",369,0.120627091834398,30.9420572532974,0.904766319407105,"two.sided",0.201128766658162,-3.19973213645591,3.60198966977224
"370",370,-0.674857633218863,31.9025742964126,0.504628053686673,"two.sided",-0.961188074017492,-3.86270457198787,1.94032842395289
"371",371,-0.627643946450355,31.9964669331858,0.534691281145707,"two.sided",-0.938066938943412,-3.9824492068628,2.10631532897598
"372",372,-0.220214284996924,29.6145435451646,0.827215322524595,"two.sided",-0.356070868347342,-3.66008375624949,2.94794201955481
"373",373,0.0351887022779887,31.8177731809227,0.972149109825925,"two.sided",0.0525631185807665,-2.99078932312833,3.09591556028986
"374",374,0.705099412246893,23.5300063233283,0.487670078405771,"two.sided",0.976777030812323,-1.88537505842664,3.83892912005129
"375",375,0.642359919195075,31.0425156284901,0.525355572411883,"two.sided",0.946888795518205,-2.05934676881567,3.95312435985208
"376",376,0.799173210100391,22.414363663493,0.432577639083731,"two.sided",1.29402427637723,-2.06040321520584,4.64845176796029
"377",377,-0.694841839158354,31.2350091288732,0.492291266956717,"two.sided",-1.04653267973856,-4.11739953027794,2.02433417080083
"378",378,0.310164229635769,23.2140555136594,0.759203515044122,"two.sided",0.501416806722683,-2.84110502027927,3.84393863372464
"379",379,0.853173642773264,31.3297819149318,0.400038969929466,"two.sided",1.40991912401324,-1.95905825626135,4.77889650428783
"380",380,-0.901701268465015,23.882168495643,0.376219861921115,"two.sided",-1.62023249299721,-5.32974133561823,2.0892763496238
"381",381,-0.725408151692335,29.6072111995268,0.473896797260336,"two.sided",-1.29536638655461,-4.94429644962772,2.35356367651849
"382",382,0.920200095184019,28.9344044136148,0.36507691039212,"two.sided",1.45522436974791,-1.77946463183499,4.6899133713308
"383",383,0.0918387009726448,24.000656639915,0.927588452824846,"two.sided",0.127649019607843,-2.74101357836933,2.99631161758502
"384",384,1.31193503094716,31.0173770253531,0.199169354839206,"two.sided",1.50495098039216,-0.83456888463425,3.84447084541856
"385",385,0.997338022139773,26.7991557070761,0.327521064153247,"two.sided",1.39041241830066,-1.47109624662572,4.25192108322704
"386",386,-1.4929906772346,31.5166410589539,0.145383817672303,"two.sided",-2.46282665308547,-5.82495942913662,0.899306122965681
"387",387,-0.818557214111352,31.991087753163,0.419094977185305,"two.sided",-1.50357002801121,-5.24515990594048,2.23801984991807
"388",388,-0.338180744881462,31.1982252498876,0.737492259915618,"two.sided",-0.584808029878607,-4.11078276587409,2.94116670611687
"389",389,-0.315287877854271,27.3375774790744,0.754937317848552,"two.sided",-0.462514797006138,-3.47073050174686,2.54570090773458
"390",390,-0.277263462210743,20.9537332154393,0.784294781434434,"two.sided",-0.381798786181143,-3.24586460771867,2.48226703535639
"391",391,0.895326049489061,31.9265212309604,0.377313703859864,"two.sided",1.41261213818861,-1.80147563457548,4.6266999109527
"392",392,0.683561105291194,25.4034249837159,0.500440273420475,"two.sided",0.989875732111026,-1.99017511370147,3.96992657792352
"393",393,0.775378146629425,28.2439678395282,0.444560212991161,"two.sided",0.841722969187679,-1.38109002650639,3.06453596488175
"394",394,-0.461598812721067,30.5012507120688,0.647644341252942,"two.sided",-0.710982160976284,-3.85444630306701,2.43248198111444
"395",395,-0.438017688649914,27.1854981905402,0.664834211075325,"two.sided",-0.821205678635094,-4.66679709907074,3.02438574180055
"396",396,-0.192369630957755,30.9177764947046,0.848710673323558,"two.sided",-0.373588914353628,-4.33482618236711,3.58764835365986
"397",397,-0.332874050807003,31.382060534843,0.741442968589802,"two.sided",-0.61437478991596,-4.3767817328411,3.14803215300918
"398",398,-0.229825149476515,28.7601571642657,0.819854410711114,"two.sided",-0.456301960784325,-4.51843558904015,3.6058316674715
"399",399,-0.684085274395886,31.8732857050695,0.498865259882632,"two.sided",-1.16663501400559,-4.64095089155128,2.3076808635401
"400",400,0.0939979525137365,31.9531451309358,0.925697743114988,"two.sided",0.145151820728302,-3.0004655033558,3.2907691448124
"401",401,-0.491365192558799,28.1447066526812,0.626978319061888,"two.sided",-1.05468627450981,-5.45045262516089,3.34108007614127
"402",402,0.663135402294486,22.404849346993,0.514009350511885,"two.sided",1.13038207282913,-2.4010465639493,4.66181070960757
"403",403,0.555382047415823,31.8687539216997,0.582511355546547,"two.sided",1.10591008403362,-2.95080913192138,5.16262929998862
"404",404,0.183807656229459,31.3421940633384,0.855348381939935,"two.sided",0.306674509803933,-3.0946534704056,3.70800249001346
"405",405,-1.03380405348464,31.9815365532146,0.308982285071877,"two.sided",-1.71874549894549,-5.10531500752657,1.66782400963559
"406",406,-0.979270849497295,31.3081064133868,0.334953130606931,"two.sided",-1.63286345419286,-5.03224897319236,1.76652206480664
"407",407,0.482395882917357,31.5204075111831,0.632857941768406,"two.sided",0.894309897292262,-2.88419933959306,4.67281913417758
"408",408,0.302452560651195,18.759731515457,0.765634973746635,"two.sided",0.530987123334186,-3.14672353960068,4.20869778626905
"409",409,1.79279121937223,25.6017753641984,0.0848309576158222,"two.sided",2.30300048840049,-0.339511124600613,4.94551210140158
"410",410,-0.491266681992494,29.7425672914262,0.626843584383197,"two.sided",-0.928248646125107,-4.78852456156125,2.93202726931103
"411",411,-0.282000070009162,30.8334989904386,0.779827667027544,"two.sided",-0.500328291316516,-4.11965243636432,3.11899585373128
"412",412,-0.830539128119262,31.8740774487912,0.412412110185566,"two.sided",-1.29037779475426,-4.45557588329001,1.87482029378148
"413",413,-0.19528358148861,31.4241142692989,0.846428167397514,"two.sided",-0.338635502406094,-3.8733620265828,3.19609102177061
"414",414,0.595692321561499,31.9895741931158,0.555572297635026,"two.sided",0.933496248196253,-2.2585776965173,4.12557019290981
"415",415,0.669579387706992,23.5817153061154,0.509629485461782,"two.sided",0.99199309056958,-2.06857993042777,4.05256611156693
"416",416,0.379575198679674,24.4286795894718,0.707540538193426,"two.sided",0.362567722473597,-1.60702543629142,2.33216088123861
"417",417,-0.114951618484841,29.2463651063081,0.909269067736488,"two.sided",-0.213172268907573,-4.00456534624713,3.57822080843199
"418",418,0.442360597234988,31.7459482086651,0.661227566433632,"two.sided",0.774075816993449,-2.79142226147891,4.33957389546581
"419",419,0.299507651880286,31.9745815538891,0.766491067952577,"two.sided",0.510438655462178,-2.96113186235424,3.9820091732786
"420",420,-0.022759636055547,28.6453973248378,0.981999810479344,"two.sided",-0.0415856973092157,-3.78057595461705,3.69740455999862
"421",421,1.46525693659242,28.3459615911886,0.153855832727792,"two.sided",1.93541176470589,-0.768777803436042,4.63960133284781
"422",422,0.770737759044013,31.8712305993542,0.446538685731224,"two.sided",1.29062661064426,-2.12082816571973,4.70208138700824
"423",423,0.595063374009005,21.4612659889802,0.558024005401179,"two.sided",1.03375350140055,-2.57426238699477,4.64176938979588
"424",424,-0.956503310059433,30.797175415326,0.346266715174243,"two.sided",-1.45180504201681,-4.5482569273018,1.64464684326819
"425",425,0.710397683036908,29.9058055120904,0.482961085580858,"two.sided",1.06158459383753,-1.99069361082311,4.11386279849816
"426",426,-0.165869459763194,27.4796181301444,0.869474028352645,"two.sided",-0.289421022115147,-3.86668165283206,3.28783960860177
"427",427,-0.930294637227324,31.9999579530897,0.359183997028791,"two.sided",-1.2985411764706,-4.14177153669023,1.54468918374903
"428",428,0.959552096918035,21.5891808360521,0.34790464300477,"two.sided",1.48752967228849,-1.73100829377911,4.7060676383561
"429",429,0.53692552114703,31.5367084702297,0.595087192415652,"two.sided",0.850668814192345,-2.37837223042752,4.07970985881221
"430",430,0.143829809473605,31.8474898018907,0.886541129839939,"two.sided",0.249878711484593,-3.28959541532685,3.78935283829604
"431",431,0.124123346822212,30.7324591446057,0.90202591048589,"two.sided",0.217488617265095,-3.35740308245128,3.79238031698147
"432",432,0.676411476422065,31.9972109855501,0.503639993081813,"two.sided",1.08501391223157,-2.18238862042006,4.35241644488321
"433",433,-0.438213558930978,31.6579185355329,0.66420723704153,"two.sided",-0.852823249299721,-4.81865348664054,3.11300698804109
"434",434,1.41611333371125,26.5327235573847,0.168375585457828,"two.sided",1.60216455309397,-0.721153173923075,3.92548228011102
"435",435,-0.0367466105214742,31.5084452293846,0.970918872697705,"two.sided",-0.0648378151260599,-3.66111947058408,3.53144384033196
"436",436,-0.0956946609319636,31.9625975630518,0.924360554189581,"two.sided",-0.155031372549006,-3.45514302256444,3.14508027746643
"437",437,-0.352893520019956,31.9554546252901,0.726485499766357,"two.sided",-0.585401680672275,-3.96457791630501,2.79377455496046
"438",438,-0.117346815930844,27.8995667842599,0.907425942760072,"two.sided",-0.164619073083776,-3.03867729195431,2.70943914578676
"439",439,-0.0200982380073749,31.9999816791801,0.984089804374886,"two.sided",-0.0349078431372564,-3.57277774024173,3.50296205396722
"440",440,0.0830612090193254,25.4453909211684,0.93445285715231,"two.sided",0.12083641456583,-2.87269767341128,3.11437050254294
"441",441,-0.38855275826258,31.9806185456977,0.700181817027978,"two.sided",-0.584896918767507,-3.65120986830117,2.48141603076615
"442",442,0.0733296727180716,31.7881230049615,0.942003266034065,"two.sided",0.133982633053233,-3.58872662740316,3.85669189350962
"443",443,-0.776917268626941,31.5809604226428,0.442988330860818,"two.sided",-1.38864575163398,-5.03131355407681,2.25402205080884
"444",444,1.18998903429393,25.6899409353253,0.244932111191332,"two.sided",1.84907759103642,-1.34680674765398,5.04496192972682
"445",445,-1.05632290955531,28.2817121304866,0.299760902387723,"two.sided",-2.23044632034633,-6.55375759506473,2.09286495437208
"446",446,1.39107788024348,30.1436504016094,0.174385287470664,"two.sided",1.62194021729904,-0.758790624404181,4.00267105900225
"447",447,1.07745911563287,26.4323792555715,0.291010772787745,"two.sided",1.48530112044819,-1.34603725771044,4.31663949860683
"448",448,0.849930126621903,23.724779518835,0.403859848689352,"two.sided",1.43144313725489,-2.04668764084678,4.90957391535655
"449",449,-0.0163082545334238,30.4005829528923,0.987095033839083,"two.sided",-0.0336278244631349,-4.24249345438446,4.17523780545819
"450",450,-0.00854956542432928,31.0006199092282,0.993233299698887,"two.sided",-0.0144352941176477,-3.45799659027915,3.42912600204385
"451",451,-1.37729746234195,30.0889672298505,0.178580538647338,"two.sided",-2.50409778065072,-6.21674232631497,1.20854676501353
"452",452,0.00021844990365417,25.2500191537543,0.999827418954652,"two.sided",0.000298039215680723,-2.80819583894063,2.80879191737199
"453",453,0.392272807414706,24.0924514885631,0.698305459360605,"two.sided",0.656309911656969,-2.79608862668782,4.10870845000176
"454",454,-0.633347966532595,29.8886446309103,0.531323299603006,"two.sided",-1.1363537815126,-4.80117435059122,2.52846678756601
"455",455,-0.571157422470701,29.8722400349403,0.572165361921321,"two.sided",-1.14630196078431,-5.24583872385918,2.95323480229055
