"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"224",224,-1.73282786646952,192.439681806704,0.0847282648417351,"two.sided",-0.633991785208862,-1.35562436990192,0.0876407994841927
"225",225,-2.28305936046697,204.539100763302,0.0234546729851436,"two.sided",-0.840690014049734,-1.56670247804142,-0.114677550058049
"226",226,-2.34591027148405,211.323445687791,0.0199068448897961,"two.sided",-0.740211579110189,-1.36220658604695,-0.118216572173432
"227",227,-2.37751617767097,195.086328958595,0.0183963022309138,"two.sided",-0.818297136614288,-1.49709145303544,-0.139502820193136
"228",228,-3.09154328588649,205.759165645009,0.00226701202849703,"two.sided",-1.06075683293044,-1.73722999597891,-0.384283669881971
"229",229,-2.51325733509587,211.023929822492,0.01270965910906,"two.sided",-0.82917653169875,-1.4795398133876,-0.178813250009898
"230",230,-1.22669209983331,209.825843725724,0.221313047626829,"two.sided",-0.467920358191195,-1.21988365920741,0.284042942825018
"231",231,-1.57022270685528,211.78497043232,0.1178561211362,"two.sided",-0.575611331158551,-1.29822313475919,0.147000472442089
"232",232,-1.71978979499364,203.83473990062,0.0869885073278194,"two.sided",-0.586410334752701,-1.25870640214032,0.0858857326349169
"233",233,-2.43279349737866,204.213906845643,0.0158439667075239,"two.sided",-0.864188074014457,-1.56456612852164,-0.163810019507269
"234",234,-1.82080239937929,213.353777470068,0.070037730539897,"two.sided",-0.609646430935316,-1.26963108532681,0.0503382234561786
"235",235,-1.49616140466077,212.779089897435,0.136093358087894,"two.sided",-0.459836110443054,-1.06566493895205,0.145992718065938
"236",236,-2.82297560764384,205.795372081371,0.00522505622170081,"two.sided",-0.940000763745454,-1.59649466286601,-0.283506864624896
"237",237,-2.24369748950193,210.605019287038,0.0258925567075126,"two.sided",-0.720895676442893,-1.35426798523587,-0.0875233676499202
"238",238,-2.15062543126636,212.897230253478,0.032632619821578,"two.sided",-0.782789512185343,-1.50026018360674,-0.0653188407639441
"239",239,-2.07469542011827,209.922595223118,0.0392340055245274,"two.sided",-0.737128431804819,-1.43753131734053,-0.0367255462691033
"240",240,-2.94841884226292,212.092783836355,0.00355195912100097,"two.sided",-1.03442403532682,-1.72600458909376,-0.342843481559887
"241",241,-1.30414742445458,204.91110889612,0.193646351608353,"two.sided",-0.479562967305329,-1.20456571029841,0.245439775687756
"242",242,-1.32091020067997,192.547257534976,0.18809900303853,"two.sided",-0.441198017414684,-1.09998749031933,0.217591455489961
"243",243,-2.94147750631393,199.813650533194,0.00365223260282239,"two.sided",-1.03394584494422,-1.72708236473498,-0.340809325153462
"244",244,-1.68464870223556,196.187337136941,0.0936464879795615,"two.sided",-0.576790439293224,-1.2520086330989,0.0984277545124483
"245",245,-1.40163100345993,207.057756436138,0.16252265741825,"two.sided",-0.526280083034255,-1.2665279961756,0.213967830107092
"246",246,-1.23459274715521,211.598410841064,0.218351372838258,"two.sided",-0.44243810419791,-1.14886621372144,0.263990005325618
"247",247,-1.45456553025001,213.618658595805,0.147257344622243,"two.sided",-0.527181819517934,-1.24158385020039,0.187220211164518
"248",248,-2.72843759250755,212.664578664247,0.00689582515819812,"two.sided",-0.908653909899363,-1.56511822405055,-0.252189595748177
"249",249,-2.05059246663359,212.569374899386,0.04153350971112,"two.sided",-0.744586294495567,-1.46033972959212,-0.0288328593990161
"250",250,-1.47280166816946,209.610212279792,0.142304511745987,"two.sided",-0.475351633911361,-1.11161012092888,0.160906853106163
"251",251,-1.6795378031069,212.886221553907,0.0945142317923629,"two.sided",-0.574229091872586,-1.24816635146311,0.0997081677179413
"252",252,-1.50954164321717,206.04483297291,0.132692355058306,"two.sided",-0.575980983661702,-1.32824372187508,0.176281754551672
"253",253,-1.48584404843337,213.997497974947,0.138792076635881,"two.sided",-0.53603086173086,-1.24712603849437,0.175064315032646
"254",254,-2.02382066846836,205.794613206567,0.0442814248363008,"two.sided",-0.796028424918699,-1.57150051571194,-0.0205563341254605
"255",255,-1.43304567095974,206.062468172953,0.153360207667275,"two.sided",-0.503985040011435,-1.19735320497936,0.189383124956491
"256",256,-2.34562954130785,213.102569152899,0.0199136584459298,"two.sided",-0.802097386677654,-1.47614289358876,-0.128051879766543
"257",257,-1.72407190142641,213.587632948959,0.0861417551945877,"two.sided",-0.548341142281831,-1.17526004563973,0.078577761076071
"258",258,-1.31426780667123,210.542676410325,0.190186109527866,"two.sided",-0.481789978488585,-1.20443595434893,0.240855997371759
"259",259,-3.37091175055436,210.819016448749,0.000891048659467989,"two.sided",-1.18588007614813,-1.87937261845132,-0.492387533844944
"260",260,-1.11198206481615,206.837124542071,0.267436661864406,"two.sided",-0.388765412005694,-1.078030866657,0.300500042645613
"261",261,-2.22940651389001,211.111722689432,0.0268403855158583,"two.sided",-0.840045230746618,-1.58282203681151,-0.0972684246817256
"262",262,-3.15275464778726,210.038174112155,0.00185391700061661,"two.sided",-0.960199863922083,-1.5605839774316,-0.359815750412561
"263",263,-1.67204767598509,207.045972576051,0.0960254352468929,"two.sided",-0.573271741351727,-1.24920836121576,0.102664878512303
"264",264,-2.31958639306727,212.052479279377,0.0213148205353519,"two.sided",-0.784816875357157,-1.45176430318523,-0.117869447529085
"265",265,-2.05976667760377,207.670802414677,0.0406679018321583,"two.sided",-0.737758305737467,-1.44388478173293,-0.0316318297419995
"266",266,-1.19932079302319,205.615794651408,0.231783463108728,"two.sided",-0.457595231748708,-1.2098379357369,0.294647472239486
"267",267,-1.89691681903112,204.171936270882,0.0592504764240612,"two.sided",-0.645542804160855,-1.31651851107346,0.0254329027517473
"268",268,-1.15036214007939,211.80642127301,0.251291864922398,"two.sided",-0.420126773483721,-1.14004388449393,0.299790337526486
"269",269,-1.56480812331132,208.792166637565,0.119142259367068,"two.sided",-0.528150723504891,-1.1935304011244,0.13722895411462
"270",270,-2.44692465021338,213.915747105194,0.0152147952155684,"two.sided",-0.843430347638925,-1.52285412018917,-0.164006575088677
"271",271,-2.35808332625385,213.966522790835,0.0192711060287039,"two.sided",-0.772437127738525,-1.41811442679449,-0.126759828682559
"272",272,-2.50063703756485,205.479741093051,0.0131784858969936,"two.sided",-0.896246352156077,-1.60287347174273,-0.18961923256942
"273",273,-0.957045069995334,196.864391192126,0.339718316505253,"two.sided",-0.34530028125167,-1.05682617015161,0.366225607648274
"274",274,-1.33698870059997,188.404511238242,0.182838401604761,"two.sided",-0.480640759446321,-1.18979328008865,0.228511761196005
"275",275,-3.44013465528389,209.669119514445,0.000701489338613718,"two.sided",-1.22406254332087,-1.92550221139595,-0.522622875245787
"276",276,-1.97250219523852,209.321087740112,0.0498688322174386,"two.sided",-0.709616421798367,-1.41882259968303,-0.000410243913706887
"277",277,-0.700195160111523,212.657796842746,0.484570737820621,"two.sided",-0.229880982649034,-0.877039493678911,0.417277528380843
"278",278,-1.62268081298721,211.838239371794,0.106144889287851,"two.sided",-0.585922962171572,-1.29769964982759,0.125853725484442
"279",279,-2.01545668578707,212.685731386792,0.0451151794904998,"two.sided",-0.628946163655395,-1.24407544893879,-0.0138168783719975
"280",280,-2.66822074524871,206.253988231364,0.00823157602726548,"two.sided",-0.909532734395235,-1.58158102291449,-0.237484445875977
"281",281,-1.04087494641274,210.637608244894,0.29912683302853,"two.sided",-0.366000084123696,-1.05915960798749,0.327159439740093
"282",282,-1.96087122206966,204.372413551977,0.0512525801883985,"two.sided",-0.76224098293681,-1.52866785273446,0.00418588686083979
"283",283,-1.84130411380495,206.139325596809,0.0670139911921516,"two.sided",-0.592598221428774,-1.22711067105497,0.0419142281974168
"284",284,-1.09060748364899,213.99995458982,0.276672088208892,"two.sided",-0.348753586691091,-0.97907396502412,0.281566791641939
"285",285,-1.31604429840623,208.003647488597,0.189607674629016,"two.sided",-0.460909683526353,-1.15135242349318,0.229533056440469
"286",286,-0.788577665635487,211.026524518711,0.431243874954113,"two.sided",-0.272357976694083,-0.953192495367524,0.408476541979357
"287",287,-2.12028934902959,212.91970080357,0.0351390176860908,"two.sided",-0.663073680340128,-1.27951299279232,-0.0466343678879326
"288",288,-1.81856747345878,213.990555769704,0.0703754120856422,"two.sided",-0.632930355498411,-1.31895189738094,0.0530911863841164
"289",289,-2.06123892474951,202.654954075217,0.0405567994565365,"two.sided",-0.779646833394565,-1.52544104189512,-0.0338526248940099
"290",290,-1.61178428651704,205.601664337656,0.108542883393286,"two.sided",-0.563675829057778,-1.2531762388139,0.125824580698344
"291",291,-2.25958649582491,210.643229578136,0.0248702471217325,"two.sided",-0.795098952796171,-1.48875265531801,-0.101445250274329
"292",292,-2.00776129759503,211.362854335462,0.0459418137399557,"two.sided",-0.669128537254926,-1.32608929450164,-0.0121677800082135
"293",293,-1.89739419163358,203.130581332023,0.0591943729689231,"two.sided",-0.693674561087055,-1.41451893820445,0.0271698160303443
"294",294,-2.27654879220298,191.606529442342,0.0239186179706558,"two.sided",-0.828592221821389,-1.54649191405399,-0.110692529588785
"295",295,-2.17721163470343,204.588191966838,0.030609115785044,"two.sided",-0.703552410141302,-1.34067144402139,-0.0664333762612185
"296",296,-1.57287390637507,198.482691576651,0.117340690089609,"two.sided",-0.559855953852298,-1.26177440507904,0.142062497374449
"297",297,-0.991447631268184,198.962497623445,0.322671261701244,"two.sided",-0.3559328256106,-1.06387225886354,0.352006607642344
"298",298,-2.03486416182074,212.755103182258,0.0431048980882162,"two.sided",-0.675331336564671,-1.329526108618,-0.0211365645113391
"299",299,-2.12112502946827,199.741067114333,0.0351444167622777,"two.sided",-0.792426606829386,-1.52910895346887,-0.0557442601899049
"300",300,-2.6876381001131,213.986335916926,0.00776181463109349,"two.sided",-0.903162262223369,-1.56554085737449,-0.240783667072248
"301",301,-2.74387984038906,212.394905842849,0.006591054815676,"two.sided",-0.981656667201116,-1.68687620343318,-0.276437130969056
"302",302,-1.21591298552915,212.581216276904,0.22536655754985,"two.sided",-0.417825252525246,-1.0951856628087,0.259535157758213
"303",303,-0.948375070545228,211.5455622968,0.344020666233227,"two.sided",-0.35785497912581,-1.10167305722197,0.385963098970348
"304",304,-1.76890153574967,197.444594719422,0.0784542286186733,"two.sided",-0.60907296977714,-1.28809511630142,0.0699491767471394
"305",305,-2.14752793292081,204.902434627868,0.0329255530757781,"two.sided",-0.707252787567373,-1.35656960996283,-0.0579359651719162
"306",306,-1.80431491628068,203.500344533314,0.0726605502850392,"two.sided",-0.655261062856897,-1.37130654222369,0.0607844165098985
"307",307,-2.61858515330311,212.035524706764,0.00946667279320069,"two.sided",-0.797841663531947,-1.39843987047443,-0.197243456589467
"308",308,-2.26537045574418,213.717229959085,0.0244922912789728,"two.sided",-0.777782385875446,-1.45454019759771,-0.101024574153179
"309",309,-3.22648677312899,211.386994761851,0.00145236964840335,"two.sided",-1.17075912194801,-1.88604447160575,-0.455473772290271
"310",310,-2.64983896161295,207.877502542301,0.00867219880503007,"two.sided",-0.97238715286771,-1.69582898194674,-0.248945323788676
"311",311,-2.24397956425421,192.229549271515,0.0259741613225192,"two.sided",-0.81442826412271,-1.53028294923322,-0.098573579012204
"312",312,-0.813666909509632,208.727342600496,0.416763019444313,"two.sided",-0.291691388978972,-0.998416439676627,0.415033661718683
"313",313,-1.76247837665493,210.475314658639,0.0794399466995085,"two.sided",-0.685078073726685,-1.4513250438493,0.0811688963959316
"314",314,-2.20473665101232,210.993521387016,0.0285530017622398,"two.sided",-0.76754556611084,-1.45381361144102,-0.0812775207806605
"315",315,-2.07352159603116,198.505896858556,0.0394145517708461,"two.sided",-0.719766691795861,-1.40428825922835,-0.0352451243633663
"316",316,-1.93161022993289,210.028219752697,0.0547533021131477,"two.sided",-0.681767098899039,-1.37755101940687,0.0140168216087945
"317",317,-2.23511008464342,207.117821474705,0.0264778337325241,"two.sided",-0.793395991508489,-1.49321268185016,-0.0935793011668168
"318",318,-1.95899353457688,207.404114205025,0.0514537669677803,"two.sided",-0.703272456401626,-1.41102313595668,0.0044782231534337
"319",319,-1.26402601841457,213.767308608759,0.207597270894273,"two.sided",-0.438641812714035,-1.12266030185996,0.245376676431887
"320",320,-1.78259452031632,210.925978788964,0.0760906250544699,"two.sided",-0.650842689049634,-1.37057433333782,0.0688889552385491
"321",321,-2.27626134609514,208.609342544751,0.0238454579253441,"two.sided",-0.739041918626638,-1.37910372494307,-0.0989801123102037
"322",322,-2.12603114850221,213.37411626529,0.0346498234222385,"two.sided",-0.637510275013048,-1.22857623502657,-0.0464443149995261
"323",323,-1.79089799028908,210.912221054223,0.0747436641590811,"two.sided",-0.613395256749429,-1.28857104754759,0.061780534048735
"324",324,-2.47074929552458,211.295832005315,0.0142743745122148,"two.sided",-0.827212400408234,-1.48719289983327,-0.167231900983201
"325",325,-1.98880080202314,213.223207734435,0.0480017441001329,"two.sided",-0.713080531937802,-1.41983315560848,-0.00632790826712928
"326",326,-2.46764951822138,212.746731159968,0.0143895104048786,"two.sided",-0.843869360269366,-1.51795865426444,-0.169780066274291
"327",327,-1.45181416096853,206.319262669961,0.148072208020362,"two.sided",-0.537292503937603,-1.26692277576386,0.19233776788865
"328",328,-2.18262363480272,210.217720120265,0.0301713953671419,"two.sided",-0.7853979536924,-1.49475761622588,-0.0760382911589196
"329",329,-2.63615190709501,210.666618040269,0.00900934340155306,"two.sided",-0.964980969133754,-1.68658430976109,-0.243377628506417
"330",330,-2.13767387858427,208.574515125457,0.0337069505028337,"two.sided",-0.746690009400549,-1.4353015189547,-0.0580784998463949
"331",331,-2.09072574598502,213.306421840668,0.0377370276103667,"two.sided",-0.671288820711999,-1.30418360465895,-0.0383940367650492
"332",332,-2.60382625965558,213.99985601677,0.00986457107571606,"two.sided",-0.894186003502673,-1.57108988607017,-0.217282120935178
"333",333,-1.17912043529952,197.996654635819,0.239765174831744,"two.sided",-0.382091316949807,-1.02111919814126,0.256936564241651
"334",334,-1.25021508854792,213.998908486634,0.212586371659565,"two.sided",-0.416641601505492,-1.07352615079771,0.240242947786722
"335",335,-2.29532357801987,211.669333265003,0.0226942483085999,"two.sided",-0.835857896630123,-1.55369659193808,-0.118019201322167
"336",336,-1.34852772695223,209.641965822628,0.178943725623778,"two.sided",-0.461019111752449,-1.13495957496009,0.212921351455192
"337",337,-2.21360598595161,212.403907562017,0.0279197399278373,"two.sided",-0.757753692117174,-1.43252629058685,-0.0829810936475024
"338",338,-0.19220941750802,203.331086615751,0.847769995680546,"two.sided",-0.0670466169632849,-0.754816182376693,0.620722948450123
"339",339,-1.35751561383308,211.553134674325,0.176063777251278,"two.sided",-0.501330440135999,-1.22930960015719,0.226648719885194
"340",340,-1.92275811047043,209.739181935881,0.0558649115914928,"two.sided",-0.676679262266324,-1.37045567321299,0.0170971486803396
"341",341,-1.25942322729066,206.982524093761,0.209295852813917,"two.sided",-0.406034853803608,-1.0416386707894,0.229568963182186
"342",342,-1.36266083536505,203.784904535711,0.174493391260465,"two.sided",-0.511022111992952,-1.25043476099374,0.228390537007839
"343",343,-2.11291593809857,212.835806031404,0.0357731327337431,"two.sided",-0.731421733873118,-1.41377659521027,-0.0490668725359662
"344",344,-1.45791908509296,193.858534314168,0.146480951523855,"two.sided",-0.526738623002502,-1.23931194294144,0.185834696936439
"345",345,-1.26253882020144,213.473112309684,0.208132415158437,"two.sided",-0.416544947079666,-1.0668758089767,0.233785914817369
"346",346,-1.13528481158846,206.61774337632,0.257571236746748,"two.sided",-0.40946255144033,-1.120526647269,0.301601544388339
"347",347,-1.61698020645131,212.205499518566,0.107368099960052,"two.sided",-0.513933238052191,-1.14045192151087,0.112585445406484
"348",348,-2.69669629642323,203.752471713681,0.00758918488700516,"two.sided",-0.923297115898499,-1.59836090119645,-0.248233330600552
"349",349,-1.41793317913159,202.285474748101,0.157748879548476,"two.sided",-0.503756191647859,-1.20427341821025,0.196761034914529
"350",350,-1.44850032228218,197.070639148446,0.149066373360968,"two.sided",-0.52904005269422,-1.24930670958125,0.19122660419281
"351",351,-1.44394395695059,211.695789531449,0.150233032273972,"two.sided",-0.457776007069066,-1.08271944275783,0.167167428619702
"352",352,-1.43043615534315,213.965493021901,0.154050596582569,"two.sided",-0.492610707039871,-1.17141863369857,0.186197219618823
"353",353,-1.67734711170482,211.764532818142,0.0949499879479277,"two.sided",-0.567537473078004,-1.23451132467468,0.0994363785186703
"354",354,-2.70782998857339,212.439122946932,0.00732397173206429,"two.sided",-0.94966159607259,-1.64097784873969,-0.258345343405489
"355",355,-1.55343507163495,203.510162637776,0.121872953136534,"two.sided",-0.5461782367324,-1.23941206084181,0.147055587377013
"356",356,-1.43441827073345,206.481299292733,0.152965711605208,"two.sided",-0.491721049937711,-1.16756132992868,0.184119230053259
"357",357,-1.633097879086,202.475877704753,0.104002475694498,"two.sided",-0.590500070608405,-1.30345071976283,0.122450578546023
"358",358,-1.84306156008911,204.934037894051,0.0667643165679448,"two.sided",-0.596411955972497,-1.2344211100221,0.0415971980771068
"359",359,-0.91333360222999,205.438334859265,0.36213773280668,"two.sided",-0.352361105127004,-1.11298962525603,0.408267415002023
"360",360,-1.00035278467397,212.511692110834,0.318277494264353,"two.sided",-0.37768327367077,-1.12190612673464,0.366539579393103
"361",361,-1.74677127755394,210.878447705516,0.0821329436557346,"two.sided",-0.648479155361102,-1.38030489018389,0.0833465794616895
"362",362,-2.20615138984315,196.860601732232,0.0285301923006936,"two.sided",-0.790475193059174,-1.49708417036235,-0.0838662157559999
"363",363,-1.88292247941415,213.958162146471,0.0610677372364866,"two.sided",-0.60712749390527,-1.24269118913483,0.0284362013242892
"364",364,-2.19074851227611,213.905738228306,0.0295502337792813,"two.sided",-0.732610159130998,-1.39177288041075,-0.0734474378512446
"365",365,-0.585884784225604,206.657738647677,0.558592248225894,"two.sided",-0.209555278106669,-0.91471139742102,0.495600841207683
"366",366,-2.78978840561367,213.977687915494,0.00575031362744837,"two.sided",-0.981340516633564,-1.67470223649561,-0.28797879677152
"367",367,-2.41467121576168,209.366333825294,0.016608883188334,"two.sided",-0.843860678878733,-1.53279615323226,-0.154925204525206
"368",368,-2.42844958414778,212.224090368243,0.015996506828517,"two.sided",-0.856662836651972,-1.55202753862132,-0.161298134682627
"369",369,-2.23233839607056,204.872359384016,0.0266751480797041,"two.sided",-0.766766822323767,-1.44397855036385,-0.0895550942836869
"370",370,-3.24493863544502,200.107169832938,0.00137692819360959,"two.sided",-1.17046759058843,-1.8817393145352,-0.459195866641655
"371",371,-0.772415896375944,205.821258336061,0.440754187043639,"two.sided",-0.261925058377832,-0.930476973002346,0.406626856246683
"372",372,-0.683119943874632,200.486254198898,0.495319701352646,"two.sided",-0.240308874552586,-0.93397500231175,0.453357253206577
"373",373,-1.55456893978688,210.194092057231,0.121553127408595,"two.sided",-0.546528124653126,-1.23956826514036,0.146512015834112
"374",374,-2.25703913787634,212.95525708838,0.0250205037085515,"two.sided",-0.846151381815351,-1.58513061339409,-0.10717215023661
"375",375,-2.64053329004618,212.934737275801,0.0088907266075753,"two.sided",-0.820915660355028,-1.43373207230245,-0.208099248407607
"376",376,-2.53569149626488,211.75521062775,0.0119441123502211,"two.sided",-0.874890789663017,-1.55502520523088,-0.194756374095153
"377",377,-2.63053858826834,199.682783145387,0.00918975489895871,"two.sided",-0.907799512300823,-1.58830796362808,-0.227291060973568
"378",378,-1.74894889056648,211.031793751363,0.0817537450258822,"two.sided",-0.621704385628894,-1.32243757885844,0.0790288076006538
"379",379,-1.54877177527624,205.078736112659,0.122978387403736,"two.sided",-0.550624933194373,-1.25157492948325,0.150325063094509
"380",380,-2.08080345233131,211.640742115174,0.0386552968531754,"two.sided",-0.729316661600329,-1.42023026958577,-0.0384030536148895
"381",381,-2.02773394433817,212.020121876347,0.0438386118311199,"two.sided",-0.670880289466647,-1.32306147090656,-0.0186991080267368
"382",382,-1.15489111943539,201.001329252665,0.24950613890211,"two.sided",-0.394237638441805,-1.06735056104267,0.278875284159063
"383",383,-3.1123899033142,213.398409653096,0.0021098190312901,"two.sided",-1.07805873226204,-1.76081630353815,-0.39530116098593
"384",384,-1.72753090154494,209.168747655525,0.0855484214959274,"two.sided",-0.576898312027482,-1.23522525684365,0.0814286327886875
"385",385,-2.73717898340947,213.655817910846,0.00671890875150142,"two.sided",-1.00393810866683,-1.72690575116817,-0.280970466165497
"386",386,-1.86136983809821,207.332697098589,0.064107355842377,"two.sided",-0.671107531665863,-1.38191176805947,0.0396967047277435
"387",387,-2.57735761057575,206.605027445426,0.0106520800999143,"two.sided",-0.864496163712832,-1.52578004340457,-0.203212284021098
"388",388,-2.54790795356144,212.413675151733,0.0115438681790761,"two.sided",-0.908557293786457,-1.61146477863955,-0.205649808933366
"389",389,-3.19931899805571,213.765075693864,0.00158691036752841,"two.sided",-0.991871069928017,-1.60297001072941,-0.380772129126628
"390",390,-2.00142015954551,209.392737082906,0.046637966476157,"two.sided",-0.746584706599987,-1.4819553751476,-0.0112140380523726
"391",391,-2.47356340706271,212.957695846523,0.0141594408236669,"two.sided",-0.871588716067879,-1.56615193010163,-0.177025502034132
"392",392,-1.96315929801279,207.18720556274,0.0509657719744449,"two.sided",-0.714067475014696,-1.43116144078546,0.00302649075607244
"393",393,-1.50592592293985,209.364404278818,0.133593425016786,"two.sided",-0.55317777766689,-1.2773251206164,0.170969565282619
"394",394,-1.65551246825708,212.959822322501,0.0992934276518153,"two.sided",-0.593990424750153,-1.30123592012961,0.113255070629307
"395",395,-1.47622949683329,203.266877689834,0.141429759746373,"two.sided",-0.46945846565381,-1.09648347726568,0.157566545958055
"396",396,-2.5805912991561,209.115276264978,0.0105475500476766,"two.sided",-0.927718770655,-1.63642450791714,-0.219013033392863
"397",397,-1.90969248052175,189.650123228353,0.0576820684172218,"two.sided",-0.693540338879229,-1.4099091022152,0.0228284244567407
"398",398,-2.43379924515023,201.597379338783,0.0158125561846758,"two.sided",-0.823502637132291,-1.49068314653431,-0.156322127730277
"399",399,-3.0537278842061,210.099496653445,0.00255243512028438,"two.sided",-0.999430500774949,-1.64460806485515,-0.354252936694745
"400",400,-1.31829666678817,206.056116208824,0.188867867034681,"two.sided",-0.516550940263435,-1.28906495224918,0.255963071722312
"401",401,-1.17886283618399,210.446552757722,0.2397839252255,"two.sided",-0.410906321893136,-1.09802600483381,0.276213361047535
"402",402,-2.14284647600226,208.234108332224,0.0332857074712724,"two.sided",-0.773479660000501,-1.48508200507322,-0.0618773149277817
"403",403,-1.80937917381595,208.480352605393,0.0718324666034705,"two.sided",-0.666719625693239,-1.39314362509799,0.0597043737115107
"404",404,-2.24480834332975,213.929539418595,0.0258036817310094,"two.sided",-0.790141137566139,-1.48394602884544,-0.0963362462868391
"405",405,-2.02185796509414,203.001872086005,0.0445035340964434,"two.sided",-0.71489607249747,-1.41206373076929,-0.0177284142256476
"406",406,-1.80254068885245,207.588563173197,0.0729108572238382,"two.sided",-0.634408674710059,-1.32826804926369,0.0594506998435735
"407",407,-0.276713670305698,213.971273477644,0.782267090449279,"two.sided",-0.0911549782008047,-0.740478666132028,0.558168709730418
"408",408,-1.939726349861,206.166086593393,0.0537772833853745,"two.sided",-0.707238612139338,-1.42607572694591,0.0115985026672331
"409",409,-2.58772238181825,213.673175598422,0.01032381347526,"two.sided",-0.855074695135111,-1.50640500409687,-0.203744386173351
"410",410,-1.80848576679687,212.513750381457,0.0719444384836681,"two.sided",-0.683907512497798,-1.42934407541329,0.0615290504176932
"411",411,-2.32579339254922,205.955819287151,0.0210025653354788,"two.sided",-0.869319686948852,-1.606232308449,-0.132407065448702
"412",412,-1.32430606692233,211.312880230534,0.18683198846676,"two.sided",-0.482570672710428,-1.20088594822408,0.235744602803223
"413",413,-2.26734947846977,213.894476839905,0.0243682702760397,"two.sided",-0.746285259133864,-1.39506720329639,-0.0975033149713399
"414",414,-2.10778103942486,210.777591283086,0.0362316593406887,"two.sided",-0.733923042954985,-1.42031775363804,-0.0475283322719249
"415",415,-1.50742652257832,203.566849762209,0.133251671666805,"two.sided",-0.49606278309897,-1.14490369989713,0.152778133699191
"416",416,-2.81545387015875,213.882225097591,0.00532593378850085,"two.sided",-0.923767974104084,-1.57050389633143,-0.277032051876736
"417",417,-1.35361447393447,207.800470130557,0.177329891856152,"two.sided",-0.471880557611119,-1.15914190940119,0.215380794178953
"418",418,-1.42508378095175,213.385374540209,0.155593989445235,"two.sided",-0.481662534457629,-1.14788722138643,0.184562152471167
"419",419,-2.38194501954741,212.877784149636,0.0181018640387605,"two.sided",-0.80211838204662,-1.46590867112511,-0.13832809296813
"420",420,-2.16907089032096,202.557025371048,0.0312420179249448,"two.sided",-0.792536369083588,-1.51297358377004,-0.0720991543971397
"421",421,-2.34491280125756,210.708614013634,0.0199615121584635,"two.sided",-0.751046314436594,-1.38242474454721,-0.11966788432598
"422",422,-1.60337802967772,209.800121955479,0.110355603998654,"two.sided",-0.509107051744551,-1.13504858057665,0.116834477087547
"423",423,-2.02884682098729,204.330674675713,0.0437712496130436,"two.sided",-0.715536208441763,-1.4108972967122,-0.0201751201713227
"424",424,-2.21124008237141,207.111264375655,0.0281129538206428,"two.sided",-0.792332407818517,-1.49875538154554,-0.0859094340914973
"425",425,-3.1639110097325,213.055077356649,0.00178404228961157,"two.sided",-1.04374773929773,-1.69401723297515,-0.393478245620319
"426",426,-2.02135925056594,213.999436485539,0.0444879327461694,"two.sided",-0.673147902509014,-1.32956235639952,-0.0167334486185102
"427",427,-1.36212148258096,209.708089539417,0.174620828740747,"two.sided",-0.443810165554604,-1.0861178102273,0.19849747911809
"428",428,-2.07311217797844,204.229995985828,0.0394167461969268,"two.sided",-0.736237570711178,-1.43644139186911,-0.0360337495532463
"429",429,-2.09968226645437,209.553904545644,0.0369535557870419,"two.sided",-0.748497499465562,-1.45124662834423,-0.0457483705868897
"430",430,-1.84641741103711,211.742421147635,0.0662273000252541,"two.sided",-0.701748478013749,-1.4509334621308,0.0474365061033014
"431",431,-2.47041497862296,205.704570500471,0.0143090889868003,"two.sided",-0.941913400539792,-1.69362596839075,-0.190200832688834
"432",432,-2.21432085480536,212.644070338814,0.0278685964028286,"two.sided",-0.798014212228104,-1.50840441422155,-0.0876240102346596
"433",433,-2.05997289545472,198.686479144848,0.040704535502461,"two.sided",-0.72770271230827,-1.42431963510737,-0.0310857895091728
"434",434,-1.95270182830119,203.915631164991,0.0522234863570833,"two.sided",-0.744715193188873,-1.49666278912991,0.00723240275216498
"435",435,-1.15741161089442,209.79461118055,0.248420273232727,"two.sided",-0.391823415524807,-1.05918806701382,0.275541235964201
"436",436,-1.79631062418766,212.783981504263,0.0738635985403724,"two.sided",-0.596267717851787,-1.25058005857086,0.0580446228672831
"437",437,-1.74512010446268,213.88461536273,0.0824001457808161,"two.sided",-0.624305751649706,-1.32946058164988,0.0808490783504713
"438",438,-1.4835777932859,208.715857730516,0.139429466867484,"two.sided",-0.496907390037943,-1.15720359692068,0.16338881684479
"439",439,-2.02664429533964,200.213352942079,0.0440250348562871,"two.sided",-0.704255877558661,-1.38948243675279,-0.0190293183645329
"440",440,-2.87010838687344,213.765655221155,0.00451547918479366,"two.sided",-0.942313727887341,-1.58947283363012,-0.295154622144563
"441",441,-2.1588559672215,198.349482401189,0.032062159173446,"two.sided",-0.770485201886591,-1.47428102977917,-0.0666893739940094
"442",442,-3.51275784943504,210.072951509794,0.000542881454354266,"two.sided",-1.1330695626904,-1.76893566035961,-0.497203465021183
"443",443,-1.33652811406653,213.775741583144,0.182797457691091,"two.sided",-0.457759648067985,-1.13286746584119,0.217348169705219
"444",444,-1.98701283156475,199.620896522254,0.0482884728711707,"two.sided",-0.712158652664211,-1.41890758252633,-0.00540972280209103
"445",445,-1.96368235503826,209.293911292487,0.0508911119434904,"two.sided",-0.67764927962983,-1.35794919850702,0.00265063924736137
"446",446,-2.61109402724453,212.320107706043,0.00966894127672125,"two.sided",-0.849574790230348,-1.49094647877744,-0.208203101683258
