"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"234",234,0.0258261335010085,107.981678543431,0.979443685073447,"two.sided",0.012941717171721,-0.980345873257736,1.00622930760118
"235",235,0.62751779060805,107.938105718623,0.531645154114376,"two.sided",0.321573142614948,-0.69420347210127,1.33734975733117
"236",236,0.42307035101319,107.573175019616,0.673088513324396,"two.sided",0.215698727535095,-0.794940558198786,1.22633801326898
"237",237,1.0550272773589,107.685308720314,0.293774179214839,"two.sided",0.504408570318575,-0.443300001669185,1.45211714230634
"238",238,-0.260000917147693,103.657442390469,0.795378801297797,"two.sided",-0.127935064935062,-1.10373894040907,0.847868810538944
"239",239,0.774689357827962,106.933203657885,0.440232854164251,"two.sided",0.440459581529586,-0.686657989181972,1.56757715224114
"240",240,0.997911920824404,106.691732990617,0.320579968882121,"two.sided",0.488330322707596,-0.481785253632401,1.45844589904759
"241",241,0.078163953041841,107.74738373022,0.93784260833565,"two.sided",0.0397067230749056,-0.967249822031974,1.04666326818179
"242",242,0.71104551151001,107.293768068016,0.47859894642509,"two.sided",0.345344544142726,-0.617440306077228,1.30812939436268
"243",243,0.0470044085392887,107.931701050473,0.962596577649671,"two.sided",0.0264922099113116,-1.0906909242884,1.14367534411102
"244",244,0.0931301168127899,104.793598863599,0.925978009371489,"two.sided",0.0460725829725831,-0.934872375083108,1.02701754102827
"245",245,0.316189485164246,107.822384619328,0.752469971252349,"two.sided",0.166578605535871,-0.877712467666637,1.21086967873838
"246",246,-0.0317242101456624,107.269903821414,0.974750939721479,"two.sided",-0.015901570247943,-1.009530765833,0.977727625337112
"247",247,0.293098223556557,107.098590706552,0.770014227755157,"two.sided",0.149678965378056,-0.862670971717314,1.16202890247343
"248",248,0.0704170779219188,106.285427724635,0.943994022282655,"two.sided",0.0384777056277038,-1.04483093214158,1.12178634339699
"249",249,-0.0102427748423992,107.474615336085,0.991846580045643,"two.sided",-0.00538502164501605,-1.04754775959002,1.03677771629999
"250",250,0.890221066167967,102.749342300807,0.375426871612817,"two.sided",0.456659708776077,-0.56073149946397,1.47405091701612
"251",251,-0.0434410473459863,106.744832335238,0.965431114719661,"two.sided",-0.0220721962885652,-1.02933960120635,0.985195208629222
"252",252,0.657259635201326,107.261308107512,0.512421882323619,"two.sided",0.339949595959606,-0.685355496916721,1.36525468883593
"253",253,1.03332783500395,107.338146275653,0.30377306921875,"two.sided",0.51472734750099,-0.472713559507342,1.50216825450932
"254",254,0.306249852371885,107.766403419521,0.760005288985909,"two.sided",0.166855324675329,-0.913126655595922,1.24683730494658
"255",255,-0.415447562071151,107.761681411059,0.678640362098519,"two.sided",-0.207082092352082,-1.19513197881946,0.780967794115294
"256",256,0.369956465848824,103.675826594302,0.712169589058552,"two.sided",0.187325411457228,-0.816811630977916,1.19146245389237
"257",257,0.534515816462302,104.409106229196,0.594121116500085,"two.sided",0.251959434605818,-0.682759348356575,1.18667821756821
"258",258,0.498703574561221,106.747844360737,0.619014312209309,"two.sided",0.263354584809129,-0.783527529446823,1.31023669906508
"259",259,-0.502641696797396,105.552544087858,0.616263321474497,"two.sided",-0.258265548996469,-1.27700640185187,0.760475303858929
"260",260,0.472735252959798,107.656282740528,0.637359074504347,"two.sided",0.253923711137344,-0.810814002915115,1.3186614251898
"261",261,0.0360360679355566,106.816488019224,0.971320857868928,"two.sided",0.0186853456644374,-1.00923607849179,1.04660676982066
"262",262,0.172089229672615,105.748478767173,0.863696286967203,"two.sided",0.0855372727272726,-0.899943456336482,1.07101800179103
"263",263,-0.220763033598286,104.315820786603,0.825708461495833,"two.sided",-0.112224120425029,-1.12025843241498,0.895810191564923
"264",264,0.247395130959141,106.927004674598,0.80507685354408,"two.sided",0.111511063280159,-0.782036850737556,1.00505897729787
"265",265,0.461053050274157,106.127920131997,0.645704022971595,"two.sided",0.243117316017312,-0.802309056325257,1.28854368835988
"266",266,0.466254187563733,106.974900406653,0.641981614930389,"two.sided",0.22049412829594,-0.71698820998393,1.15797646657581
"267",267,0.542238914992187,106.493899262202,0.588786800579128,"two.sided",0.294562664305388,-0.782394094271228,1.37151942288201
"268",268,0.387709634080219,107.999776927747,0.698994000389358,"two.sided",0.213760675284326,-0.879095201878285,1.30661655244694
"269",269,0.86422848080357,107.906314845341,0.389379457283354,"two.sided",0.418230637140635,-0.541022443743308,1.37748371802458
"270",270,0.284140506402265,107.933418150724,0.776847089153651,"two.sided",0.140279348025707,-0.838320819362656,1.11887951541407
"271",271,0.859502515470305,105.939116562938,0.392004096548098,"two.sided",0.460222462285201,-0.601370530202511,1.52181545477291
"272",272,0.503850018591093,104.696641020012,0.615425356111501,"two.sided",0.250681731601735,-0.73586651836987,1.23722998157334
"273",273,-0.036605058281579,107.062729384259,0.970868075040004,"two.sided",-0.0174378787878768,-0.961797235726926,0.926921478151172
"274",274,0.0802559755153354,105.271968497875,0.936186045383644,"two.sided",0.0403278958415231,-0.955988695656167,1.03664448733921
"275",275,0.765596640191879,107.84650055879,0.445588646987258,"two.sided",0.385012266622273,-0.611822582542958,1.3818471157875
"276",276,0.164507149409951,107.963818865198,0.869639520530542,"two.sided",0.0831890476190461,-0.919173165297692,1.08555126053578
"277",277,0.864735965179615,107.549138768338,0.389108395418567,"two.sided",0.425887402395591,-0.550390725840571,1.40216553063175
"278",278,0.234255961664777,107.002644926343,0.815233910520395,"two.sided",0.117859034500851,-0.87951888627727,1.11523695527897
"279",279,0.765607362275934,107.992275866067,0.445580039076066,"two.sided",0.387463812147438,-0.615688919058637,1.39061654335351
"280",280,1.04412937105194,107.89776802975,0.298759209061586,"two.sided",0.5252932034632,-0.471933255448643,1.52251966237504
"281",281,-0.660291191292746,106.937059790684,0.510486764125482,"two.sided",-0.327413867243861,-1.31041073720607,0.655583002718345
"282",282,-0.469522953732307,107.542276219657,0.639646474421302,"two.sided",-0.228462121212124,-1.1930015361847,0.736077293760457
"283",283,0.65204099089751,107.638680061756,0.515764670496634,"two.sided",0.311994841723924,-0.636490651392975,1.26048033484082
"284",284,0.256803140735461,106.481187841622,0.797826288597015,"two.sided",0.13078961301325,-0.878892746905591,1.14047197293209
"285",285,0.653119155678557,107.267015032157,0.515076912157648,"two.sided",0.366676688967596,-0.746248988520231,1.47960236645542
"286",286,0.774440395584833,106.719157042714,0.440382806310306,"two.sided",0.424373665223667,-0.661954759627128,1.51070209007446
"287",287,0.448562468545031,107.117994585907,0.654653383440968,"two.sided",0.221532688019051,-0.757499699721624,1.20056507575973
"288",288,-0.0965463274958411,107.44470175746,0.923266536327094,"two.sided",-0.0467528587574032,-1.0066827238787,0.913177006363891
"289",289,-0.23992598764926,107.030420189226,0.810846537918614,"two.sided",-0.112489575979576,-1.0419292841278,0.816950132168647
"290",290,-0.487276158010785,105.764952652723,0.62707106843513,"two.sided",-0.236634836678473,-1.19946383774304,0.726194164386096
"291",291,0.291221390084918,107.683363182015,0.771442211141359,"two.sided",0.130494802031001,-0.757736495080401,1.0187260991424
"292",292,0.746138233458245,106.378475422235,0.457229610317795,"two.sided",0.394057077266166,-0.652966595933003,1.44108075046534
"293",293,0.30118839637342,107.907853631874,0.763850443365948,"two.sided",0.154583728190996,-0.862768649679401,1.17193610606139
"294",294,-0.186208704127217,104.403739361312,0.852642424046029,"two.sided",-0.0866007215007257,-1.00881682092591,0.835615377924459
"295",295,0.232511701737022,107.923720910984,0.816580957047024,"two.sided",0.117633831824739,-0.885208293791022,1.1204759574405
"296",296,0.493126119363466,107.771332975232,0.622926791650528,"two.sided",0.246915555555549,-0.745611938691315,1.23944304980241
"297",297,0.43530900690222,107.951524997268,0.66420724630482,"two.sided",0.223921500721504,-0.795707112444615,1.24355011388762
"298",298,0.642842811995067,105.818489203933,0.521716594273629,"two.sided",0.352072303555034,-0.733778537446041,1.43792314455611
"299",299,-0.235085626614912,107.675089146818,0.814588773776257,"two.sided",-0.118154199134194,-1.11443002521961,0.878121626951226
"300",300,-0.45067574187582,106.18058935298,0.653142209766588,"two.sided",-0.240999026629933,-1.30117285957343,0.819174806313561
"301",301,0.510444098227322,104.242826763963,0.610819585800473,"two.sided",0.270842560671652,-0.781331886996657,1.32301700833996
"302",302,0.316595102004896,106.569120722393,0.752170173411168,"two.sided",0.162262990948454,-0.853805566178664,1.17833154807557
"303",303,-0.177347339058196,106.714828560229,0.859571749759056,"two.sided",-0.0850495539813774,-1.03576003474769,0.865660926784935
"304",304,0.949451053852892,107.997383784042,0.344511103784038,"two.sided",0.442066650117565,-0.480838252287076,1.36497155252221
"305",305,0.77525638878115,107.464084578035,0.439890787609726,"two.sided",0.403419618260527,-0.628100870553311,1.43494010707436
"306",306,0.242352604929673,107.406440039286,0.808969120210411,"two.sided",0.119921026751038,-0.860960371399958,1.10080242490203
"307",307,0.426476953374687,107.426989380981,0.670613729254302,"two.sided",0.209718326118334,-0.765066413408542,1.18450306564521
"308",308,0.676775118024532,105.470275531903,0.50003025921515,"two.sided",0.340657936507938,-0.657349581876878,1.33866545489275
"309",309,-0.370674349918289,107.57513554144,0.711608998229182,"two.sided",-0.200117832874191,-1.27029172185248,0.870056056104096
"310",310,0.128467750230627,107.157604255726,0.898019619114211,"two.sided",0.0632600790237766,-0.912888559135026,1.03940871718258
"311",311,-0.0827492136025274,106.735302274773,0.934205939288298,"two.sided",-0.0394375089556817,-0.984249861552153,0.905374843640789
"312",312,0.800585400492052,106.630652125049,0.425151863708098,"two.sided",0.433590615243352,-0.640094807412597,1.5072760378993
"313",313,0.342694272837503,100.470134384925,0.732544405408427,"two.sided",0.176996353141812,-0.847635894154768,1.20162860043839
"314",314,0.148927456032676,107.937137124399,0.881888769321488,"two.sided",0.07231491014037,-0.890178151250346,1.03480797153109
"315",315,0.512527982221565,98.7613717391821,0.609425920933126,"two.sided",0.235452366522366,-0.676112578201137,1.14701731124587
"316",316,0.155019658720628,102.716118384121,0.877110033097395,"two.sided",0.0829505234159811,-0.978322634791683,1.14422368162364
"317",317,0.110353392865356,106.062333234153,0.912337656937118,"two.sided",0.0564889898989848,-0.95837927930311,1.07135725910108
"318",318,0.29557834169562,106.723473965496,0.76812642721517,"two.sided",0.145076738816741,-0.827952051977777,1.11810552961126
"319",319,0.00680283791268415,105.686461243018,0.994584987037084,"two.sided",0.00334988455989056,-0.972963165805445,0.979662934925226
"320",320,0.726847298665279,107.998206269822,0.468892069297075,"two.sided",0.37095299750754,-0.640667097820114,1.38257309283519
"321",321,1.0779582737164,107.164095285228,0.28347286212748,"two.sided",0.543778874458877,-0.456222097581951,1.54377984649971
"322",322,-0.0761730989249648,106.242923886406,0.939424641195444,"two.sided",-0.0387693362193322,-1.0478125807146,0.970273908275931
"323",323,0.668551545117394,105.632252313513,0.505239937062129,"two.sided",0.322680735930722,-0.63427114306283,1.27963261492427
"324",324,0.977590822565178,107.999920162216,0.330461457532398,"two.sided",0.461871774891768,-0.474624324921803,1.39836787470534
"325",325,0.460584166313648,107.850772039489,0.646024327824132,"two.sided",0.230325985832351,-0.760922197509159,1.22157416917386
"326",326,0.954348099777461,107.923099889043,0.342040185688757,"two.sided",0.47417022038568,-0.510685541068635,1.45902598184
"327",327,0.0106774355177456,106.540585113427,0.991500769216417,"two.sided",0.00519874983602723,-0.96005394941555,0.970451449087604
"328",328,1.40742690273152,107.802123178074,0.162177691280207,"two.sided",0.683330821400827,-0.279069711299655,1.64573135410131
"329",329,0.557821931268881,105.775320490685,0.578144686807366,"two.sided",0.265930901219995,-0.679257476137679,1.21111927857767
"330",330,-0.129626449563494,107.945210071468,0.897103212899795,"two.sided",-0.0667181340881272,-1.08693952513686,0.953503256960602
"331",331,-0.298236182040587,107.821449937411,0.766096868935004,"two.sided",-0.16075318126318,-1.22919051488317,0.907684152356813
"332",332,-0.201725594175525,107.895924209461,0.840511090559202,"two.sided",-0.108162737767286,-1.17099095471533,0.954665479180757
"333",333,0.285225628327076,107.714314020265,0.776019002656772,"two.sided",0.134456370195468,-0.799975298537159,1.0688880389281
"334",334,-0.201760316519493,105.94592878633,0.840490995746364,"two.sided",-0.0967252772480046,-1.04720158023491,0.853751025738906
"335",335,-0.110593308805146,105.404156587,0.912149158521572,"two.sided",-0.0566335773317608,-1.07196537983787,0.958698225174352
"336",336,1.04507705610114,107.693942900887,0.298327452073568,"two.sided",0.536113065722164,-0.480752925974283,1.55297905741861
"337",337,0.0420092338997301,107.072940453528,0.966569574326051,"two.sided",0.02103596676051,-0.971627358569207,1.01369929209023
"338",338,0.0769555859562084,107.364336095218,0.938802104368672,"two.sided",0.0379039984258098,-0.93846879326492,1.01427679011654
"339",339,0.0433419479865098,104.85709501057,0.965511380628211,"two.sided",0.0227767099567153,-1.01923288855294,1.06478630846637
"340",340,-0.368799111244923,106.932079028812,0.713006653142038,"two.sided",-0.175386493506477,-1.11813766342203,0.767364676409078
"341",341,1.19284112666307,105.866313417806,0.235598192190517,"two.sided",0.591200894660892,-0.391436555402873,1.57383834472466
"342",342,1.32217287638535,107.287175721105,0.188922507648734,"two.sided",0.678816103896108,-0.338927180431341,1.69655938822356
"343",343,0.528930508188074,107.99042407404,0.597939156919929,"two.sided",0.252607138921681,-0.69404212352582,1.19925640136918
"344",344,0.172264829745515,107.849499287176,0.863552178398483,"two.sided",0.0881398045389063,-0.926061095536137,1.10234070461395
"345",345,0.716851981502753,107.707411535438,0.475017053230718,"two.sided",0.399066702085794,-0.704429974342934,1.50256337851452
"346",346,0.920579130286237,107.818138973105,0.359325380337681,"two.sided",0.507064872097598,-0.584758434577022,1.59888817877222
"347",347,-0.418114538041673,107.241430622735,0.676699425656215,"two.sided",-0.199338046700778,-1.14442418828445,0.745748094882894
"348",348,-0.243493312356241,107.727643416436,0.808086336171007,"two.sided",-0.113565803489435,-1.03808224978302,0.810950642804154
"349",349,-0.140674660249484,104.829650301319,0.888396920619394,"two.sided",-0.0711076662731229,-1.07339220817603,0.931176875629787
"350",350,-0.282413760654629,107.241494716619,0.77817060004075,"two.sided",-0.137025265643456,-1.09883963426698,0.824789102980068
"351",351,-0.148311384730017,107.976892670369,0.882373648778912,"two.sided",-0.0804192181555747,-1.15522024254092,0.994381806229767
"352",352,0.525090221169344,107.616856049201,0.600600596439787,"two.sided",0.279080678210676,-0.774468998550244,1.33263035497159
"353",353,0.548411137214517,107.827035203263,0.584543306514899,"two.sided",0.302104675324666,-0.789840251105606,1.39404960175494
"354",354,0.843189443918393,107.846494608578,0.400988746482948,"two.sided",0.428733189033189,-0.579150944809273,1.43661732287565
"355",355,0.919178149733261,107.394350838999,0.360062312240847,"two.sided",0.493534882592153,-0.570822730550397,1.5578924957347
"356",356,0.295375006696451,105.223759174937,0.768289480055215,"two.sided",0.139397706838616,-0.79633837484042,1.07513378851765
"357",357,0.855094022269707,106.647530732099,0.394416018910281,"two.sided",0.460607768595043,-0.607269761795467,1.52848529898555
"358",358,-0.0420252111884774,106.061382019389,0.96655761291881,"two.sided",-0.0215274235865199,-1.03710651726516,0.994051670092121
"359",359,0.0396821356878129,107.451005675814,0.968420180778677,"two.sided",0.0211991735537229,-1.03778798280605,1.08018632991349
"360",360,0.30393015610568,106.849158576335,0.761772179283105,"two.sided",0.162245218417948,-0.896015730646072,1.22050616748197
"361",361,0.371872317869362,107.055809687891,0.710722962761509,"two.sided",0.197600823822642,-0.855766778371352,1.25096842601664
"362",362,-0.249325646999997,105.588981212167,0.803593263416896,"two.sided",-0.122984887839441,-1.10098479658547,0.855015020906584
"363",363,0.300219400709689,107.996493514749,0.764586935110423,"two.sided",0.162827186147192,-0.912226087214943,1.23788045950933
"364",364,0.288438035876201,107.475106551656,0.773567004411687,"two.sided",0.159181298701293,-0.934788179718696,1.25315077712128
"365",365,0.549193217633516,107.656627949899,0.584010205890909,"two.sided",0.283338134592676,-0.73933587742137,1.30601214660672
"366",366,0.246679657826083,106.402441968561,0.80563144530819,"two.sided",0.131608354978349,-0.926099335472094,1.18931604542879
"367",367,0.634054166465762,105.364242616638,0.527419631989647,"two.sided",0.324019381729375,-0.689213754998679,1.33725251845743
"368",368,0.588768731800749,105.011049999812,0.557280775593292,"two.sided",0.32212430862067,-0.762702689309396,1.40695130655074
"369",369,0.979177388166767,107.592846020502,0.329688933140519,"two.sided",0.521436960816959,-0.534166284565744,1.57704020619966
"370",370,0.779158954695065,104.197342277001,0.437652119237154,"two.sided",0.363505557977377,-0.56163184908072,1.28864296503547
"371",371,0.693908723603469,107.834117176257,0.489231592004794,"two.sided",0.356291411921415,-0.661484662750805,1.37406748659364
"372",372,0.892191491368479,107.75804146374,0.374278302852728,"two.sided",0.47413284271284,-0.579270450804767,1.52753613623045
"373",373,1.15645457430965,107.155337107166,0.250067011198591,"two.sided",0.591556333464516,-0.422467065006942,1.60557973193597
"374",374,0.266041905639563,103.20579197403,0.790737691879842,"two.sided",0.14661969696969,-0.946361110701685,1.23960050464106
"375",375,0.286077488177913,107.388098277555,0.775369904967037,"two.sided",0.138217242555427,-0.819524106713259,1.09595859182411
"376",376,0.244017227240281,107.349338688744,0.807683231123043,"two.sided",0.114945808736719,-0.818833263444459,1.0487248809179
"377",377,0.236742831462415,107.245063107833,0.813307909834834,"two.sided",0.130210245310243,-0.960086251660757,1.22050674228124
"378",378,0.740754533782989,99.7267261862637,0.460582874978304,"two.sided",0.370379295653833,-0.621645185360535,1.3624037766682
"379",379,0.277567986733429,104.342059550219,0.781893216377727,"two.sided",0.152201680541676,-0.935135526228831,1.23953888731218
"380",380,0.724785178166576,107.814475189935,0.470153878392267,"two.sided",0.349702886002895,-0.606698157647513,1.3061039296533
"381",381,0.458287249291385,106.599932612301,0.647678985850748,"two.sided",0.226021896890993,-0.751708295796634,1.20375208957862
"382",382,0.471940300421164,107.995165378216,0.637921574385073,"two.sided",0.235006435786436,-0.752033156407069,1.22204602797994
"383",383,0.95178046923826,104.673768124008,0.343400934107616,"two.sided",0.514430078204617,-0.557305375218984,1.58616553162822
"384",384,0.321368044339745,106.275210758074,0.748562671333565,"two.sided",0.175645667060218,-0.90792257798706,1.2592139121075
"385",385,-0.270845743168052,102.604674371258,0.787053783338486,"two.sided",-0.134532981765717,-1.11969396032656,0.850627996795127
"386",386,1.05238541960512,106.616101972442,0.295002090125306,"two.sided",0.552023063098519,-0.487868200131029,1.59191432632807
"387",387,0.544057391244539,106.667145637532,0.587537413611316,"two.sided",0.269071391840481,-0.711379745254726,1.24952252893569
"388",388,0.626964874125139,103.817243330053,0.532058630587405,"two.sided",0.321649868918967,-0.695722877402559,1.33902261524049
"389",389,0.926848168890801,103.020868040347,0.356171643889426,"two.sided",0.485017215007218,-0.552817209951071,1.52285163996551
"390",390,0.238111167191644,106.74389715174,0.812251351111929,"two.sided",0.126457796143249,-0.926389549831792,1.17930514211829
"391",391,-0.102842809959915,106.98824595237,0.918280246791271,"two.sided",-0.0535594490358139,-1.08596506418257,0.978846166110937
"392",392,-0.0222730709091967,105.509964056191,0.982272197991336,"two.sided",-0.0120345861209471,-1.08332902065939,1.0592598484175
"393",393,0.470204670799314,105.406754307714,0.639180226806644,"two.sided",0.246144503476308,-0.791780382609468,1.28406938956208
"394",394,0.379820602555099,104.260284256384,0.704851176268207,"two.sided",0.196973889544802,-0.831393543894339,1.22534132298394
"395",395,0.0336261485860459,107.94372724582,0.973237371077338,"two.sided",0.0172580873671719,-1.00006701890418,1.03458319363852
"396",396,-0.802513355650122,107.876302043002,0.424020533420059,"two.sided",-0.397268706848716,-1.37851807837373,0.583980664676302
"397",397,-0.655392732589182,105.22669983548,0.513645231596067,"two.sided",-0.332264863732762,-1.33746872139429,0.672938993928765
"398",398,0.670010341605436,102.630359997856,0.504355953793183,"two.sided",0.350504168306439,-0.687050125355559,1.38805846196844
"399",399,0.330203883973657,107.251502078983,0.741890037426455,"two.sided",0.163032522628901,-0.815709129480955,1.14177417473876
"400",400,0.724427513767112,105.855822149181,0.47040144147614,"two.sided",0.356447337107353,-0.619085222757993,1.3319798969727
"401",401,0.14580917581979,107.354389949185,0.884345461749322,"two.sided",0.0715010914338128,-0.900572326387314,1.04357450925494
"402",402,0.239758911029211,107.294009124217,0.810974605092298,"two.sided",0.122763391053389,-0.892241548203699,1.13776833031048
"403",403,-0.344783072198209,107.985451838005,0.730928071555799,"two.sided",-0.183241748655383,-1.23670846111383,0.870224963803061
"404",404,0.496540421859345,107.493398749776,0.620527080138129,"two.sided",0.267340118063762,-0.799930065368412,1.33461030149594
"405",405,0.152795795328314,106.558407925136,0.878848270392479,"two.sided",0.0762144234553327,-0.912643717715458,1.06507256462612
"406",406,1.18375488040421,103.373724089299,0.239225035749733,"two.sided",0.561978240850061,-0.379520228577696,1.50347671027782
"407",407,-0.261145503840278,105.938219934132,0.794487300859672,"two.sided",-0.132273254624156,-1.13648873669104,0.871942227442733
"408",408,0.13718626517697,107.235108831761,0.891140811199255,"two.sided",0.0638348288075619,-0.858574788324812,0.986244445939936
"409",409,-0.0924975470616012,107.481495500349,0.926474928671363,"two.sided",-0.0461707281607299,-1.03563907460212,0.943297618280661
"410",410,0.760497848407466,105.486512556955,0.448653585848917,"two.sided",0.38748208710482,-0.622729975168683,1.39769414937832
"411",411,0.798901793418739,102.969370729736,0.42618626926384,"two.sided",0.418761733821733,-0.620812935872687,1.45833640351615
"412",412,0.0954253602551563,107.968759187757,0.924153859321702,"two.sided",0.0483406993007081,-0.9557945343356,1.05247593293702
"413",413,0.717769555985388,107.707777091207,0.474453313344701,"two.sided",0.37704508340144,-0.664224683529223,1.4183148503321
"414",414,-0.283732259729016,103.206539797772,0.7771839798581,"two.sided",-0.136196839826838,-1.08817841905738,0.815784739403699
"415",415,0.241990781176452,107.970238957009,0.809246338751538,"two.sided",0.11984013905287,-0.861786873704313,1.10146715181005
"416",416,-0.300143206734098,106.584985269644,0.764652524419039,"two.sided",-0.135970953692776,-1.03407077499271,0.762128867607156
"417",417,0.81006429723614,106.376041474793,0.41971166716365,"two.sided",0.42186649088286,-0.610591327138482,1.4543243089042
"418",418,0.800766728650772,107.631017062611,0.425030804071773,"two.sided",0.398865693296597,-0.588502636678268,1.38623402327146
"419",419,0.476469152094563,105.192458495478,0.634728401342348,"two.sided",0.228219127640038,-0.721489200892533,1.17792745617261
"420",420,0.682801507145476,107.919840407318,0.496195399209072,"two.sided",0.323242235844965,-0.615138206168539,1.26162267785847
"421",421,0.546317945416972,105.918497459323,0.585996363335391,"two.sided",0.291088454777558,-0.765285960656974,1.34746287021209
"422",422,0.383470684516707,107.78525273463,0.702126121925647,"two.sided",0.184171058133792,-0.767837120050584,1.13617923631817
"423",423,0.717016544285544,107.861600937611,0.474913707943486,"two.sided",0.360670145813782,-0.636407532706541,1.3577478243341
"424",424,0.5231085988906,107.999357461462,0.601970292528347,"two.sided",0.268253996710359,-0.748219439277221,1.28472743269794
"425",425,0.0858683287089953,104.002826514307,0.93173618057283,"two.sided",0.0450686724386841,-0.995743946971502,1.08588129184887
"426",426,0.355399800364463,106.992008167657,0.722989793642021,"two.sided",0.186500906467261,-0.853782771062647,1.22678458399717
"427",427,0.368070676783581,106.97428732367,0.713547845813525,"two.sided",0.170524036468595,-0.747899963680406,1.0889480366176
"428",428,0.585350028277875,107.92737724394,0.559534291190062,"two.sided",0.288962698412704,-0.689560470726008,1.26748586755142
"429",429,0.546391399597791,107.982884462052,0.585924124960614,"two.sided",0.26212594778958,-0.688804166326694,1.21305606190585
"430",430,0.0257173218665823,107.903193005192,0.979530308885975,"two.sided",0.0136653154925787,-1.03960537342563,1.06693600441079
"431",431,0.738624942391416,106.612944019202,0.461757723706119,"two.sided",0.360032206984938,-0.606292448413989,1.32635686238387
"432",432,-0.190215088129551,107.998441004975,0.849497667875243,"two.sided",-0.0974376369085445,-1.11280573225937,0.917930458442281
"433",433,0.783424212756398,102.836519701767,0.435178629202172,"two.sided",0.416823422537052,-0.638398708994333,1.47204555406844
"434",434,-0.561798302660534,107.25282041628,0.575425580612821,"two.sided",-0.27392977830251,-1.24050300648302,0.692643449878004
"435",435,0.675166955566895,107.337095355376,0.5010215429873,"two.sided",0.352920768726225,-0.683266105360652,1.3891076428131
"436",436,0.74902229356053,107.999071353032,0.455472064829258,"two.sided",0.378159652367835,-0.622582401430374,1.37890170616604
"437",437,0.100858844256783,107.915675174809,0.919849661259899,"two.sided",0.0467025432143584,-0.871148171084851,0.964553257513568
"438",438,0.664686256286856,107.588698159787,0.507673379943732,"two.sided",0.338328243473691,-0.670650521699374,1.34730700864676
"439",439,1.26372461195278,107.980978869391,0.209050323640972,"two.sided",0.64364675324675,-0.365926108478736,1.65321961497224
"440",440,0.0697914229965229,106.30576320347,0.944490791063441,"two.sided",0.0358611701429896,-0.982829864679026,1.05455220496501
"441",441,-0.191488129319711,107.092067134303,0.848505769603017,"two.sided",-0.100422112029393,-1.14003312307215,0.939188899013365
"442",442,1.05558961825335,105.542413690239,0.293566106792938,"two.sided",0.551625530630978,-0.484483570303512,1.58773463156547
"443",443,-0.600978484039787,107.291128822176,0.549121866990127,"two.sided",-0.297707759210492,-1.27969399334105,0.684278474920069
"444",444,-0.211249516583889,103.392901001912,0.833108395205143,"two.sided",-0.106099692428774,-1.10214558211531,0.889946197257767
"445",445,1.01868271037646,107.300960953007,0.310644992869489,"two.sided",0.485587030040663,-0.459347803766842,1.43052186384817
"446",446,1.00068710634685,105.732692089456,0.319262762797872,"two.sided",0.547418225410959,-0.537178094282705,1.63201454510462
"447",447,0.167395868901894,101.337338687443,0.867392170440529,"two.sided",0.0826872110717643,-0.897161132628919,1.06253555477245
"448",448,1.02332122917313,107.958672276759,0.308443562171141,"two.sided",0.515821714548082,-0.483329411887246,1.51497284098341
"449",449,1.18969389475536,102.994938898243,0.236902010428138,"two.sided",0.61252236965056,-0.408575887989647,1.63362062729077
"450",450,0.800562155117689,107.944347343062,0.425143645258938,"two.sided",0.454984718614731,-0.67155355994725,1.58152299717671
"451",451,0.751698474744103,107.992670071531,0.453867527733323,"two.sided",0.383626161616162,-0.627968534015499,1.39522085724782
"452",452,0.332150797960688,107.94327975087,0.740419502285286,"two.sided",0.167651414141411,-0.832846455558067,1.16814928384089
"453",453,0.409013669073622,107.957251684079,0.683339911848663,"two.sided",0.212673938384849,-0.817997073861875,1.24334495063157
"454",454,0.457722905188517,107.895961465331,0.648071952234063,"two.sided",0.236057336703691,-0.786202417827319,1.2583170912347
"455",455,0.6184049578999,103.670517727178,0.537664754324699,"two.sided",0.316608989898989,-0.69869818974565,1.33191616954363
"456",456,0.547225186236481,104.66999755511,0.58538891961291,"two.sided",0.282007287157288,-0.739855229368667,1.30386980368324
"457",457,0.523829006062449,107.98559928556,0.601470929311886,"two.sided",0.251523182877732,-0.700244151473707,1.20329051722917
"458",458,0.365018009504077,104.26816898146,0.715837306057569,"two.sided",0.195648114915393,-0.867219469977372,1.25851569980816
"459",459,1.09259207061861,103.719214178438,0.277104242504029,"two.sided",0.52335158730159,-0.42655362708387,1.47325680168705
"460",460,0.358745002341626,105.081814870805,0.720505625005324,"two.sided",0.193610360750366,-0.87648147072305,1.26370219222378
"461",461,-0.165333870753378,107.750672458987,0.868990998729309,"two.sided",-0.0798357575757601,-1.03700484451567,0.877333329364154
"462",462,-0.0521020125990505,107.004762940704,0.958544550840176,"two.sided",-0.0265078027023439,-1.03507921649608,0.982063611091393
"463",463,-0.286607178703504,103.625004320504,0.774985367680698,"two.sided",-0.142550178407442,-1.12889809404932,0.843797737234433
"464",464,0.705619871550516,107.974992700756,0.48194413650101,"two.sided",0.369790389610388,-0.66899927238913,1.40858005160991
"465",465,0.111279829560187,106.805897028696,0.911603301646892,"two.sided",0.0572065367965338,-0.961914759321779,1.07632783291485
"466",466,0.672278360671463,107.644039173954,0.502846975470393,"two.sided",0.339500627150619,-0.661534645194228,1.34053589949547
