"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"226",226,-0.958661102229915,22.8576215832943,0.347760735045609,"two.sided",-1.50781794871793,-4.76260162635457,1.74696572891871
"227",227,-0.560338051743358,23.3772272755401,0.580579739633133,"two.sided",-0.967328937728935,-4.53533065202445,2.60067277656658
"228",228,-1.04436774642966,23.9017069211461,0.306763324691697,"two.sided",-1.70089743589744,-5.06297358451575,1.66117871272086
"229",229,-0.584720281135654,22.9144533435183,0.56444937703264,"two.sided",-0.965848717948722,-4.38359082736848,2.45189339147103
"230",230,-0.664125405827379,22.9126574450021,0.513238397566618,"two.sided",-1.24440329670329,-5.12136301732949,2.63255642392292
"231",231,-0.259078369342906,22.3184223539283,0.79794938887066,"two.sided",-0.403784615384615,-3.6333320423746,2.82576281160537
"232",232,-0.553256948648314,23.7218450799983,0.585264551510402,"two.sided",-0.839130769230783,-3.97141148500361,2.29314994654204
"233",233,-0.981522093711503,23.719326146953,0.336241594058277,"two.sided",-1.50375897435899,-4.66777395302383,1.66025600430585
"234",234,-0.407320195547101,20.8637371154728,0.687921750860851,"two.sided",-0.638217948717946,-3.89799958990578,2.62156369246988
"235",235,-0.99736377735148,23.9762583412413,0.328547930901797,"two.sided",-1.85013418803419,-5.67891710485475,1.97864872878637
"236",236,-0.924344192879029,23.9535337860379,0.364525898833581,"two.sided",-1.3598641025641,-4.39651400824434,1.67678580311613
"237",237,-1.08815209605998,23.9166804665569,0.287372335647058,"two.sided",-1.5926956043956,-4.61411907310047,1.42872786430928
"238",238,-0.527034729395553,23.750986084104,0.603057889561916,"two.sided",-0.853955311355322,-4.1999502047801,2.49203958206945
"239",239,-0.404982370735266,23.3387204050888,0.689178583053967,"two.sided",-0.561951282051289,-3.43010562521106,2.30620306110848
"240",240,-0.926732663006483,23.3846294537459,0.363531882628182,"two.sided",-1.29936153846152,-4.19716581740223,1.59844274047919
"241",241,-0.590731240601923,23.9843859841552,0.560226489814126,"two.sided",-1.09029230769231,-4.8996900440092,2.71910542862459
"242",242,-0.745729844276061,23.7848750063347,0.463137433170137,"two.sided",-1.29812307692308,-4.89255784480598,2.29631169095982
"243",243,-0.14825707959265,21.4535269429789,0.883524554539101,"two.sided",-0.219602564102559,-3.29602491096815,2.85681978276304
"244",244,-0.628248295037751,23.9996459787628,0.535774743044785,"two.sided",-0.943174358974361,-4.04165904692476,2.15531032897604
"245",245,-0.518376964732578,23.9253893741271,0.608956533996684,"two.sided",-0.912200000000013,-4.54468974659459,2.72028974659456
"246",246,-0.416020722686119,23.9518322343315,0.681098872726714,"two.sided",-0.697828205128237,-4.16015553338385,2.76449912312737
"247",247,-0.435122453068135,23.9333760280101,0.667372189622302,"two.sided",-0.545051282051271,-3.13075167007987,2.04064910597733
"248",248,-0.652200353316996,22.1753814771344,0.520975630545343,"two.sided",-1.08237435897437,-4.5225414173973,2.35779269944857
"249",249,-0.969886610599333,23.5309062887915,0.341967456608842,"two.sided",-1.5832326007326,-4.95587646764155,1.78941126617634
"250",250,-1.15809467696704,23.9933984866469,0.258223588343438,"two.sided",-2.20739377289377,-6.14135811754846,1.72657057176092
"251",251,-0.559781630003069,23.9366944967714,0.580829572391478,"two.sided",-0.890264468864477,-4.17310307556772,2.39257413783877
"252",252,-0.49970061878486,22.4063638096748,0.622157662502319,"two.sided",-0.634661538461561,-3.26588668087477,1.99656360395164
"253",253,-0.523542999897238,23.9817908380237,0.605401161452433,"two.sided",-0.800641025641029,-3.95703555407882,2.35575350279676
"254",254,-0.661462748574217,23.3552523488957,0.514788980478074,"two.sided",-0.972702930402942,-4.01217426646347,2.06676840565759
"255",255,-0.293230887712959,23.5187135420935,0.771917507991816,"two.sided",-0.448651282051271,-3.60989577827947,2.71259321417693
"256",256,-0.821303840478437,23.0034613984572,0.419904120618767,"two.sided",-1.18878333333331,-4.18300434242722,1.8054376757606
"257",257,-0.639606712828634,23.9504315081422,0.528499456367198,"two.sided",-0.934500366300349,-3.95029926688981,2.08129853428911
"258",258,-1.07538619509429,23.8628930358078,0.292955176482416,"two.sided",-1.92053846153845,-5.60758794487284,1.76651102179594
"259",259,-0.108183728243466,23.7154883451451,0.91476005333184,"two.sided",-0.202384615384613,-4.06587375234065,3.66110452157142
"260",260,-0.39222771424075,23.2565418487341,0.698461457555476,"two.sided",-0.574192307692308,-3.6007063532223,2.45232173783768
"261",261,-0.722398424238612,23.9999375477037,0.477030339919358,"two.sided",-1.0694512820513,-4.12488328833072,1.98598072422813
"262",262,-0.908708788293423,23.9552832784661,0.372555884850919,"two.sided",-1.57295384615384,-5.14586734865848,1.9999596563508
"263",263,-0.506692809481198,23.5936261870844,0.617073140588159,"two.sided",-0.85743333333334,-4.35318020893991,2.63831354227323
"264",264,-0.969013660433248,23.7753337878882,0.342293491928374,"two.sided",-1.32598608058609,-4.1516118074032,1.49963964623102
"265",265,-1.20475502179107,23.6120604648773,0.240234805927783,"two.sided",-2.07544102564102,-5.6340292890396,1.48314723775757
"266",266,-0.620590647989973,23.9999130048621,0.540718097590538,"two.sided",-0.824712820512816,-3.56746109754339,1.91803545651776
"267",267,-0.700811927370125,23.9999364265626,0.490159785105787,"two.sided",-0.980074358974376,-3.86640414921169,1.90625543126294
"268",268,-0.891787744584897,23.8601270803356,0.38141227514397,"two.sided",-1.47320476190476,-4.88375702350739,1.93734749969787
"269",269,-0.264005338500314,23.995102279451,0.794030022056426,"two.sided",-0.414976556776561,-3.65914871904882,2.8291956054957
"270",270,-0.23270779512566,23.7018603151635,0.817986098972059,"two.sided",-0.32681794871796,-3.22731543196063,2.57367953452471
"271",271,-1.11556814331327,23.9144218591508,0.275691995006669,"two.sided",-1.80695347985346,-5.15060852438357,1.53670156467664
"272",272,-0.430091556879849,23.9931036169461,0.670967444762417,"two.sided",-0.59277252747252,-3.43737841775342,2.25183336280838
"273",273,-0.97591187819507,23.9439559074607,0.338865574190405,"two.sided",-1.69594945054946,-5.28305738282714,1.89115848172822
"274",274,-0.778560413279983,23.9836147418287,0.443852732763152,"two.sided",-1.4619542124542,-5.33761271653585,2.41370429162744
"275",275,-0.948503964938803,23.9560151249577,0.352343953170399,"two.sided",-1.76614871794872,-5.60957598754741,2.07727855164998
"276",276,0.00476292065889217,22.7689631165911,0.9962412388293,"two.sided",0.00763150183151523,-3.30878591265998,3.32404891632301
"277",277,-0.145890048230133,22.4667266884278,0.885309256871373,"two.sided",-0.214943589743595,-3.26675848209666,2.83687130260947
"278",278,-0.605077762589104,23.9192288353446,0.550825318531585,"two.sided",-1.02668315018315,-4.52928848161633,2.47592218125003
"279",279,-0.734439426139836,22.8632397180041,0.47014708316317,"two.sided",-1.05988717948719,-4.04620509324693,1.92643073427256
"280",280,-0.449837946210407,23.9969218316895,0.656864538143833,"two.sided",-0.810817216117222,-4.53094767588607,2.90931324365163
"281",281,-0.472818518127139,23.2616351277418,0.640749044420779,"two.sided",-0.750492307692305,-4.03197537447215,2.53099075908754
"282",282,-0.423846998350452,23.989516137834,0.675453773034813,"two.sided",-0.704452564102567,-4.13482310889307,2.72591798068793
"283",283,-1.09219707210718,23.1325009232155,0.285991401378597,"two.sided",-1.69161538461541,-4.89457604457828,1.51134527534746
"284",284,-0.879253910989698,23.8901139964974,0.388022254106609,"two.sided",-1.2849282051282,-4.30181229212661,1.7319558818702
"285",285,-0.864743910788922,23.9840433375056,0.395746331094208,"two.sided",-1.49545897435898,-5.06482125285274,2.07390330413478
"286",286,-0.486039745805634,23.7710529930872,0.631389488689459,"two.sided",-0.611400000000018,-3.20894691085737,1.98614691085733
"287",287,-0.687452566547661,22.6749023668336,0.498769579984859,"two.sided",-1.02814529914529,-4.12445958998805,2.06816899169747
"288",288,-0.845109426082225,23.6642372975498,0.406513556803758,"two.sided",-1.67741538461538,-5.77702235389359,2.42219158466282
"289",289,0.104147527790175,23.3569729019342,0.917941418628827,"two.sided",0.170183882783877,-3.20728175862759,3.54764952419534
"290",290,-0.238668044277068,23.9397429502586,0.813394239054498,"two.sided",-0.366523443223452,-3.53648271697382,2.80343583052692
"291",291,-0.763742221644428,23.9432769784156,0.452481706588667,"two.sided",-1.1175043956044,-4.13777070335271,1.9027619121439
"292",292,-0.572169256655934,23.6024950531996,0.572617344132791,"two.sided",-0.797474358974353,-3.67664744469915,2.08169872675045
"293",293,-0.694322918122867,23.9336562825114,0.494164944768431,"two.sided",-1.0959794871795,-4.35429386309717,2.16233488873816
"294",294,-0.739887483085071,22.7330992124989,0.466941065449267,"two.sided",-1.1625487179487,-4.41504133737209,2.08994390147469
"295",295,-1.18509507759614,23.6778354539086,0.24773841338848,"two.sided",-2.22515677655678,-6.10316363389653,1.65285008078297
"296",296,-0.211492888171427,22.9555268956027,0.834369089428448,"two.sided",-0.326010256410263,-3.51512885181841,2.86310833899788
"297",297,-1.05308990201235,22.7503663730207,0.303356725125159,"two.sided",-1.62829304029304,-4.82880528351901,1.57221920293293
"298",298,-0.473245490638404,23.9798737180901,0.64031774609178,"two.sided",-0.732679487179498,-3.92815273616743,2.46279376180843
"299",299,-0.663211724769998,23.9863073236431,0.513518843007549,"two.sided",-1.13678021978021,-4.67451915162752,2.4009587120671
"300",300,-0.587051265945486,22.7400005882601,0.562953038187786,"two.sided",-1.00232197802198,-4.53655092571178,2.53190696966782
"301",301,-0.675046445117472,21.8698030395521,0.506721044463407,"two.sided",-1.07286410256409,-4.37004791142196,2.22431970629378
"302",302,-0.431205541804304,22.8836712067179,0.670353863283749,"two.sided",-0.637146153846168,-3.69463953057527,2.42034722288294
"303",303,-0.691539286290223,23.6326872020247,0.495964796898072,"two.sided",-1.24039487179487,-4.94539980445794,2.4646100608682
"304",304,-0.653055930532862,23.4185175230576,0.520080680830893,"two.sided",-1.02987435897435,-4.28894074043208,2.22919202248338
"305",305,-0.0367971558869821,23.2299673630955,0.970961132266353,"two.sided",-0.0523538461538569,-2.99396398840641,2.8892562960987
"306",306,-0.512466445467451,23.4771074876663,0.613112493810681,"two.sided",-0.695423076923074,-3.49946276915706,2.10861661531091
"307",307,-0.611256462064988,23.9625608253868,0.546785336179844,"two.sided",-1.00431501831503,-4.39565048005155,2.38702044342149
"308",308,-0.740183609658165,23.9826713634125,0.46637354453655,"two.sided",-1.29483333333333,-4.9054331985137,2.31576653184705
"309",309,-0.0111330531667713,23.7174209483968,0.99121041140513,"two.sided",-0.0174487179487205,-3.25421608531462,3.21931864941718
"310",310,-0.567400968973718,23.692002136738,0.575779394972968,"two.sided",-0.843653113553127,-3.91452044321944,2.22721421611318
"311",311,-0.747920058307337,23.7756748857301,0.461842723216032,"two.sided",-1.39005604395606,-5.2278562973667,2.44774420945459
"312",312,-0.195731685768689,23.2392680571863,0.846521551426537,"two.sided",-0.317055677655686,-3.6660595902255,3.03194823491413
"313",313,-0.744246196200556,23.9742928742606,0.463960501261855,"two.sided",-1.18616923076923,-4.47576870155788,2.10343024001941
"314",314,-0.551886894785896,21.776664955325,0.586645494818001,"two.sided",-0.713456410256409,-3.39606828548244,1.96915546496963
"315",315,-0.61336253522758,23.3362263773995,0.545569185299248,"two.sided",-1.0614717948718,-4.63859346952615,2.51564987978255
"316",316,-0.536046368695183,23.232992514129,0.597021894005026,"two.sided",-0.84533333333334,-4.1057515727065,2.41508490603982
"317",317,-0.682799691452804,23.307201811381,0.501464467744657,"two.sided",-1.0884846153846,-4.38383010259689,2.20686087182769
"318",318,-0.433384599010514,23.7400880092901,0.668647879895716,"two.sided",-0.689575824175815,-3.97543225331292,2.59628060496129
"319",319,-0.819055433460581,23.9685430133618,0.420824467180581,"two.sided",-1.2623282051282,-4.44342952934696,1.91877311909056
"320",320,-0.383430561655701,23.8702287473314,0.704794308658725,"two.sided",-0.61872820512822,-3.95012602629206,2.71266961603562
"321",321,-0.59600859515189,23.7978377936738,0.556796430355911,"two.sided",-0.906815018315005,-4.04840717573186,2.23477713910185
"322",322,-1.0220742699007,23.8759751096084,0.316990750918298,"two.sided",-1.86258974358974,-5.62479510587899,1.8996156186995
"323",323,-0.925393891270028,23.9649500596533,0.363986551648257,"two.sided",-1.44511684981687,-4.66839882071595,1.77816512108222
"324",324,-0.373445807191922,23.5681109283025,0.712154818893941,"two.sided",-0.71114945054946,-4.64522756055986,3.22292865946094
"325",325,-0.348436788082991,23.0337770260065,0.73067679417327,"two.sided",-0.562879487179486,-3.90440512257749,2.77864614821852
"326",326,-0.705992597582686,23.9195552798598,0.487012681998176,"two.sided",-0.932512820512799,-3.65910579521187,1.79408015418627
"327",327,-0.924663712650983,22.9397988944928,0.364766210342652,"two.sided",-1.35690512820512,-4.39301409073239,1.67920383432214
"328",328,-0.503253534554798,21.9206144410888,0.619805564974434,"two.sided",-0.811088461538464,-4.15422996725517,2.53205304417824
"329",329,0.0275074267826895,20.1362617590325,0.978325813463249,"two.sided",0.0417846153846175,-3.12548307713551,3.20905230790474
"330",330,-0.632740432152631,23.7777481822341,0.532941528368047,"two.sided",-1.04570512820513,-4.45831674425499,2.36690648784472
"331",331,0.0162188866014796,23.6549451599862,0.987195791803855,"two.sided",0.0275179487179396,-3.47692285626524,3.53195875370112
"332",332,-0.385559481295774,23.7340008117499,0.70325706997411,"two.sided",-0.616033333333323,-3.91561451068138,2.68354784401473
"333",333,-0.146908555172007,23.5297844737543,0.884455691148739,"two.sided",-0.230874725274728,-3.47783628519691,3.01608683464746
"334",334,-0.158580845061862,23.7350484447217,0.875340696872761,"two.sided",-0.25716410256411,-3.60608264298055,3.09175443785233
"335",335,-0.0874580946996638,23.9848537619046,0.93103348903705,"two.sided",-0.148810622710621,-3.66066730305917,3.36304605763793
"336",336,-0.575391317160763,23.9955175357197,0.570383596442924,"two.sided",-0.810061904761904,-3.71574031482292,2.09561650529911
"337",337,0.0959372907039781,23.6272077968613,0.924379468728926,"two.sided",0.164984615384611,-3.38729465547855,3.71726388624777
"338",338,-0.86324096698412,22.1182846054851,0.397269289170465,"two.sided",-1.29585128205129,-4.40807388080334,1.81637131670076
"339",339,-0.201797086022858,23.8371812827208,0.841787605005845,"two.sided",-0.290437606837588,-3.26198945895259,2.68111424527741
"340",340,-0.983333630355105,23.3918087193158,0.335505434605616,"two.sided",-1.65221623931625,-5.1247962257407,1.82036374710819
"341",341,-1.33775511896019,23.8866731902752,0.193574409698627,"two.sided",-2.0078336996337,-5.10631239924923,1.09064499998183
"342",342,-1.08261013708773,23.6657582760616,0.289889385056416,"two.sided",-1.69681538461538,-4.934060255294,1.54042948606323
"343",343,-0.736430387003441,23.9933759005446,0.468608575114144,"two.sided",-1.36308461538459,-5.18328205533484,2.45711282456565
"344",344,-1.21752426627473,23.8452088001119,0.235316791961165,"two.sided",-2.17953333333332,-5.87546089953494,1.51639423286831
"345",345,-0.0778612367075642,23.8781167661219,0.938587223304352,"two.sided",-0.116020512820506,-3.19225301856549,2.96021199292448
"346",346,-0.460202349075701,23.7340079999303,0.649559429454683,"two.sided",-0.701030769230757,-3.84685341511661,2.4447918766551
"347",347,-1.38485290868555,23.1043937439956,0.179325645615724,"two.sided",-2.02377435897435,-5.04608073730611,0.998532019357413
"348",348,-0.217100697553909,23.7741830829651,0.829982200979496,"two.sided",-0.368194871794889,-3.87025187079622,3.13386212720644
"349",349,-0.524186793783548,22.6617904277701,0.605238327245682,"two.sided",-0.775923076923059,-3.84056676124234,2.28872060739622
"350",350,-0.563626904358267,23.9768688825673,0.578242013205664,"two.sided",-0.896610256410238,-4.18000053052559,2.38678001770511
"351",351,-0.930762230138095,23.9584903642489,0.361261114539905,"two.sided",-1.41974358974361,-4.56821195100856,1.72872477152135
"352",352,-0.714667755073208,23.8184848324891,0.481760739949183,"two.sided",-1.00534102564104,-3.90985012476067,1.89916807347859
"353",353,-1.08291530745124,23.5403444484496,0.289814136716354,"two.sided",-1.69862307692306,-4.93933065507375,1.54208450122763
"354",354,-0.366592747729564,21.9065482351907,0.717439839506784,"two.sided",-0.447217948717958,-2.97782641231689,2.08339051488098
"355",355,-0.364896070932842,23.6657986792505,0.718429653104103,"two.sided",-0.594794871794871,-3.96154616912834,2.7719564255386
"356",356,-0.693413722074023,23.8801372860882,0.494739833512508,"two.sided",-1.16167435897435,-4.62023735494992,2.29688863700121
"357",357,-0.781383137168542,23.2274628794063,0.442469319729393,"two.sided",-1.12040256410257,-4.0849840914324,1.84417896322726
"358",358,-0.820686934744031,23.3721479166438,0.420116784882316,"two.sided",-1.29925897435897,-4.57134211528191,1.97282416656397
"359",359,-0.780860628193399,22.817079092452,0.442911084145699,"two.sided",-1.16512564102564,-4.25314875126453,1.92289746921325
"360",360,-0.82179925277801,23.9120933882177,0.419310186615304,"two.sided",-1.42202564102565,-4.994050970998,2.1499996889467
"361",361,-0.730730309302652,23.765221868845,0.472087187946062,"two.sided",-1.19301025641026,-4.56434985846587,2.17832934564534
"362",362,-0.610404574694968,23.9311631023136,0.54734749581096,"two.sided",-0.92931318681319,-4.07198319332257,2.21335681969619
"363",363,-0.218968365938881,23.9998038006665,0.828526176066161,"two.sided",-0.374028205128209,-3.89945346563038,3.15139705537396
"364",364,-1.25847826118354,23.8978642161703,0.220375221855694,"two.sided",-2.17100769230769,-5.73225575348712,1.39024036887173
"365",365,-0.649685657104477,23.7238662540462,0.522136759731745,"two.sided",-0.96749450549451,-4.04289127568121,2.10790226469219
"366",366,-0.891337738999387,23.2885656179112,0.381864926388521,"two.sided",-1.53136923076923,-5.08300614435189,2.02026768281342
"367",367,-0.769247758659764,23.5122394174552,0.449405406141723,"two.sided",-1.21655897435897,-4.48418449713264,2.0510665484147
"368",368,-0.760077373114927,23.8620569140051,0.454653131203038,"two.sided",-1.22163333333332,-4.53984659486082,2.09657992819417
"369",369,-0.0561991886153944,22.6368630731853,0.955676229381281,"two.sided",-0.092366666666665,-3.49534746475467,3.31061413142134
"370",370,-0.740857241229728,23.3712432869085,0.466159000800457,"two.sided",-1.17292051282051,-4.44512993314947,2.09928890750845
"371",371,-0.979028380841467,23.1881773237537,0.337670595422356,"two.sided",-1.55315897435899,-4.83346426695415,1.72714631823616
"372",372,-0.161515682397062,21.9468259651505,0.873164936724802,"two.sided",-0.259123076923089,-3.58674961141743,3.06850345757125
"373",373,-0.0245125192948446,23.321150512887,0.980652337944686,"two.sided",-0.0359860805860766,-3.07060666511294,2.99863450394078
"374",374,-0.734944901264663,23.9824509419532,0.469499395163118,"two.sided",-1.17718717948717,-4.48313434296342,2.12875998398909
"375",375,-0.288353476409371,21.0725841348603,0.77589342077105,"two.sided",-0.402224542124539,-3.30247161098798,2.4980225267389
"376",376,-0.78707262585618,23.6323742648731,0.439061914226699,"two.sided",-1.0772487179487,-3.90438779169421,1.7498903557968
"377",377,-1.14801188705144,23.7140006602456,0.262413266276432,"two.sided",-1.61165128205129,-4.51093219694118,1.28762963283861
"378",378,-0.266433727471799,23.9997962178551,0.79218096246219,"two.sided",-0.51420769230769,-4.49746087676246,3.46904549214708
"379",379,-0.300172958780478,22.8192759608179,0.766762760132097,"two.sided",-0.463612820512811,-3.66002550842585,2.73279986740023
"380",380,-0.548737652122284,22.693894223568,0.588544125171759,"two.sided",-0.826780952380932,-3.94594753456398,2.29238562980211
"381",381,-0.76635149912682,23.5346506998776,0.451086123925973,"two.sided",-1.0654487179487,-3.93786600158386,1.80696856568646
"382",382,-0.887517739282965,23.9127795192476,0.383640224459699,"two.sided",-1.44768717948718,-4.81489459110632,1.91952023213196
"383",383,0.0167272245082887,23.48825791957,0.986795506025627,"two.sided",0.0235666666666674,-2.88757675070477,2.93471008403811
"384",384,-0.376846569610923,23.495253633304,0.709669757654566,"two.sided",-0.583015750915747,-3.77968755691159,2.61365605508009
"385",385,-0.751215245944187,23.824712994254,0.459879643861855,"two.sided",-1.11342820512821,-4.1736668340772,1.94681042382077
"386",386,-0.90765653527694,23.7806839548658,0.373166209413376,"two.sided",-1.28849377289376,-4.21979961590842,1.6428120701209
"387",387,-0.281338462088,23.8125649958481,0.780881105558023,"two.sided",-0.452355311355301,-3.77221605969043,2.86750543697983
"388",388,-0.361676832807606,23.9567539400222,0.720764045389608,"two.sided",-0.521833333333332,-3.49994490182511,2.45627823515845
"389",389,-1.05619330389154,23.999999768889,0.301396359757233,"two.sided",-1.50412991452992,-4.44333768761832,1.43507785855848
"390",390,-0.339855869914513,23.5219481809368,0.736981161466199,"two.sided",-0.46313846153847,-3.27874349766318,2.35246657458624
"391",391,-0.94818929832073,23.7978476919077,0.352563094209121,"two.sided",-1.93415897435897,-6.14608496058981,2.27776701187188
"392",392,-0.628870435206562,23.9755043346882,0.535380119085834,"two.sided",-1.01505897435897,-4.34657515786118,2.31645720914324
"393",393,-0.440299933744549,23.9978535480711,0.663660348827441,"two.sided",-0.844162271062296,-4.80117750117656,3.11285295905196
"394",394,-0.632025301181107,22.4432515542349,0.53375633677078,"two.sided",-0.989102564102576,-4.23094561459695,2.2527404863918
"395",395,-0.463914370588459,23.9886254754225,0.646891378357846,"two.sided",-0.685928205128206,-3.73761586396065,2.36575945370424
"396",396,-0.229672123178486,23.9943801275336,0.820293169632853,"two.sided",-0.346997435897426,-3.46525304108459,2.77125816928974
"397",397,-0.648590605145824,23.967790394179,0.522769335058162,"two.sided",-1.05745750915752,-4.42266236298411,2.30774734466907
"398",398,-0.672021353698398,23.9311341885077,0.508006688237526,"two.sided",-1.24801025641026,-5.08145819819016,2.58543768536965
"399",399,-0.868805482562688,23.7634025887164,0.393643921354151,"two.sided",-1.28812820512821,-4.34976564972967,1.77350923947324
"400",400,-1.03833838622994,22.382645956141,0.310200222714031,"two.sided",-1.54496923076922,-4.62768026327874,1.5377418017403
"401",401,-0.575722581049426,23.9161689680188,0.570180869760341,"two.sided",-0.848497435897434,-3.89082648028122,2.19383160848635
"402",402,-0.521865616802047,23.9910366836561,0.606549051561477,"two.sided",-0.749150183150173,-3.71198296175771,2.21368259545736
"403",403,-0.678989748001859,23.7744751742214,0.503701336164564,"two.sided",-1.07457692307692,-4.34256679108099,2.19341294492715
"404",404,-0.98140394978947,22.9824247897484,0.336612716230259,"two.sided",-1.42415384615384,-4.42619124564947,1.57788355334179
"405",405,-0.443661935842576,22.3550306809733,0.661551466527457,"two.sided",-0.673661538461549,-3.81975791143999,2.47243483451689
"406",406,-0.166512250614489,22.0173832570538,0.869273550976728,"two.sided",-0.240712820512824,-3.23860026086658,2.75717461984094
"407",407,-0.30695798484197,23.5914557858785,0.761568472324189,"two.sided",-0.451124908424915,-3.48714317874961,2.58489336189978
"408",408,-0.271776998376905,22.5243659584266,0.788269027450157,"two.sided",-0.431384615384616,-3.71875234975461,2.85598311898538
"409",409,-0.374528715573118,23.9777396055484,0.711302985716921,"two.sided",-0.614617948717949,-4.00173186204854,2.77249596461265
"410",410,0.114316547120281,23.9207525654517,0.909940985699652,"two.sided",0.186315384615379,-3.17805740749773,3.55068817672849
"411",411,-0.840022149187102,22.8604408681268,0.409595751737043,"two.sided",-1.26532307692307,-4.38238934326941,1.85174318942327
"412",412,-0.65417774151937,23.9349825421234,0.519234079303277,"two.sided",-1.02703333333331,-4.26773877500995,2.21367210834332
"413",413,-0.978233910420641,23.2184636570296,0.338041950663019,"two.sided",-1.40780000000001,-4.38330582383404,1.56770582383402
"414",414,-0.789653419032364,22.9247781786551,0.437822023734399,"two.sided",-1.20923846153846,-4.37765962762203,1.9591827045451
"415",415,-1.10090173444068,23.7142240391667,0.281988955014067,"two.sided",-1.74280732600733,-5.0121933772269,1.52657872521225
"416",416,-0.485717007148401,21.9782327194539,0.631974991788219,"two.sided",-0.718292307692312,-3.78537168567068,2.34878707028606
"417",417,-0.810174025891514,23.1090512328059,0.426104914369576,"two.sided",-1.34286666666666,-4.77077976707652,2.08504643374321
"418",418,-0.952342605785858,23.5495679009505,0.350596488824385,"two.sided",-1.85455787545788,-5.87779202262252,2.16867627170677
"419",419,-0.559882051213085,23.9841949637391,0.580751923997503,"two.sided",-0.806018681318664,-3.77735667460092,2.16531931196359
"420",420,-0.554271936636455,23.8119603822505,0.584561348084531,"two.sided",-0.913382051282054,-4.31589239240402,2.48912828983992
"421",421,-0.60391288917066,23.942071566891,0.551581382901099,"two.sided",-1.00233333333333,-4.42828974122195,2.42362307455529
"422",422,-0.339515278484424,23.709755867916,0.737210669786436,"two.sided",-0.471753846153855,-3.34138380166607,2.39787610935836
"423",423,-0.144710185611414,23.1383721421356,0.88619280624313,"two.sided",-0.214736630036611,-3.28341913843587,2.85394587836265
"424",424,-0.672999087697107,22.5438739479297,0.507788705108698,"two.sided",-1.03997179487179,-4.24020894858668,2.1602653588431
"425",425,-0.016857402314531,22.8120833567273,0.986696948104273,"two.sided",-0.0276842490842466,-3.42650852216733,3.37114002399884
"426",426,-0.331496534414131,23.8541566567394,0.743164242482994,"two.sided",-0.540041025641023,-3.90342649131703,2.82334444003499
"427",427,-0.245598960393397,23.295473584194,0.808143551008327,"two.sided",-0.356824358974342,-3.36021536509005,2.64656664714136
"428",428,-0.389179637034974,23.8564323851995,0.70059548451382,"two.sided",-0.620758119658111,-3.91381305732492,2.6722968180087
"429",429,-0.642882966303444,23.6160121774236,0.526493273807025,"two.sided",-1.08335641025641,-4.56433712014852,2.3976242996357
"430",430,-0.625070316659155,23.6369795347025,0.537913146675054,"two.sided",-0.988038461538459,-4.253062774241,2.27698585116408
"431",431,-0.693612455204076,23.9230831399394,0.494605476547859,"two.sided",-1.10438034188035,-4.39111035603847,2.18234967227777
"432",432,-0.413267134743256,21.6245016016481,0.683480328000325,"two.sided",-0.694726373626365,-4.18454233240181,2.79508958514908
"433",433,-0.6770285720392,23.9549999657273,0.504873905129212,"two.sided",-1.05061318681318,-4.25369014743018,2.15246377380382
"434",434,-0.58334263474143,23.5984399668949,0.565196672028712,"two.sided",-1.12220769230769,-5.09621906921473,2.85180368459936
"435",435,-0.529833290841197,23.8147517592864,0.601132833108073,"two.sided",-0.770842490842486,-3.77479843028173,2.23311344859676
"436",436,-0.918972442817941,23.8779678740287,0.367300570403613,"two.sided",-1.30838388278389,-4.24764733851433,1.63087957294655
"437",437,-0.363297039417376,23.3703142622428,0.719648561618301,"two.sided",-0.550150183150199,-3.68002798271025,2.57972761640985
"438",438,0.173814531062171,21.9606337585766,0.863603500441889,"two.sided",0.256030769230779,-2.79912523366441,3.31118677212597
"439",439,-0.374911907405819,23.3491569655907,0.711109836643799,"two.sided",-0.504984615384599,-3.28904278848752,2.27907355771832
"440",440,-0.271531655713878,23.5485657148134,0.788348415333542,"two.sided",-0.420489743589744,-3.61985680246345,2.77887731528396
"441",441,-0.00101245548639487,22.8298422893078,0.999200972616567,"two.sided",-0.00148461538461767,-3.0361148370102,3.03314560624096
"442",442,-0.436231834427079,23.799677639131,0.666600200074565,"two.sided",-0.648256410256409,-3.71665161132525,2.42013879081243
"443",443,-1.03814779241497,23.7066540629261,0.309674701608464,"two.sided",-1.52626923076923,-4.56256993407136,1.51003147253289
"444",444,-0.150413120820149,23.1915196036559,0.881739256103282,"two.sided",-0.233671062271059,-3.4459216165727,2.97857949203059
"445",445,-0.860095983471992,23.9789966466017,0.398254149187156,"two.sided",-1.50503919413919,-5.11672007029191,2.10664168201353
"446",446,-1.07212182679516,23.9238968863397,0.294361793903986,"two.sided",-1.65254743589743,-4.83433557813421,1.52924070633934
"447",447,-0.575553991665306,23.9042191483392,0.570295683552657,"two.sided",-0.921171794871783,-4.22513350849988,2.38278991875632
"448",448,-0.432885557135562,23.9311671849688,0.668974339042596,"two.sided",-0.792256410256416,-4.57012739349064,2.98561457297781
"449",449,-0.535034014367912,22.8449789609538,0.597796315160381,"two.sided",-0.808324175824168,-3.93480585678273,2.3181575051344
"450",450,-1.00291391468844,23.5670653952486,0.32608940211788,"two.sided",-1.96332564102564,-6.00758880960607,2.08093752755478
