"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"230",230,-0.404511030354939,160.919058415826,0.686374120854747,"two.sided",-0.179339321053771,-1.05487067814676,0.696192036039217
"231",231,0.667855936993291,159.064073322122,0.505193414830867,"two.sided",0.282583127581923,-0.553074462485585,1.11824071764943
"232",232,-0.0477873986085863,161.494851256116,0.961944725490398,"two.sided",-0.0190855838940188,-0.807776579331323,0.769605411543285
"233",233,-0.199941720847823,159.078994775896,0.841781524555564,"two.sided",-0.0793277908169519,-0.862913573548007,0.704257991914103
"234",234,-0.0205764963944964,163.598209546832,0.983608564040449,"two.sided",-0.00970839461743675,-0.941349546228063,0.92193275699319
"235",235,-1.08582930871646,162.347568525448,0.279164175363302,"two.sided",-0.418342074391479,-1.17913696388963,0.342452815106671
"236",236,-0.794173562404675,152.11847092648,0.428331581421641,"two.sided",-0.343390979903633,-1.19765164306268,0.510869683255416
"237",237,0.420155800470176,163.244407126854,0.674924144784928,"two.sided",0.177279415497479,-0.655879090331878,1.01043792132684
"238",238,-1.25055395704017,151.195634800438,0.213029130953275,"two.sided",-0.54721928273317,-1.41178331309589,0.317344747629551
"239",239,0.917137619670402,158.417304332773,0.360464657656623,"two.sided",0.390785229295479,-0.450769082223675,1.23233954081463
"240",240,-0.173396774771048,154.288800915877,0.862566839814618,"two.sided",-0.0694746533921223,-0.860979073604758,0.722029766820514
"241",241,0.1665672079359,150.985434398987,0.867933453987083,"two.sided",0.0738945525692517,-0.802633865155352,0.950422970293856
"242",242,0.112209387642324,148.823812410839,0.910808590751466,"two.sided",0.0535219169719272,-0.889010972120122,0.996054806063976
"243",243,-0.611700507192072,152.698837758084,0.541645590301918,"two.sided",-0.243803703446714,-1.03122140582732,0.543613998933888
"244",244,-0.505599442900495,156.147414398162,0.613850839707534,"two.sided",-0.236384670282859,-1.15989091016854,0.687121569602824
"245",245,0.327496898385055,161.334595238923,0.743716657787985,"two.sided",0.137062632331839,-0.689412812047362,0.96353807671104
"246",246,-0.668697487406505,150.95295076253,0.504709774862829,"two.sided",-0.29809664371773,-1.17888432698319,0.582691039547733
"247",247,0.227968461416167,158.981088933756,0.819963693319273,"two.sided",0.0990313767892086,-0.758924023260831,0.956986776839249
"248",248,-0.721401779200151,154.097988194981,0.471755471762274,"two.sided",-0.310318608165597,-1.16009141896509,0.539454202633898
"249",249,-0.0484977659201656,158.902982588135,0.961380447271455,"two.sided",-0.0209219085151389,-0.872938135629528,0.83109431859925
"250",250,-0.264082015423608,158.229789462816,0.792060359318212,"two.sided",-0.113321709348206,-0.960855006883303,0.734211588186892
"251",251,-1.05622979725342,156.987029601274,0.292485955559793,"two.sided",-0.448416207687904,-1.28697179913065,0.390139383754846
"252",252,-0.0841629261242181,160.25381224172,0.933031939549972,"two.sided",-0.0360406738902543,-0.881732801641432,0.809651453860923
"253",253,-0.625880648030019,154.735423511832,0.532315331467306,"two.sided",-0.293903808306815,-1.22152733052033,0.633719713906697
"254",254,-0.324378473777848,162.445379665991,0.746068826142406,"two.sided",-0.136074831794713,-0.96443921501528,0.692289551425854
"255",255,0.204906351960988,141.145802071672,0.83794048973771,"two.sided",0.10148984509466,-0.877672951597731,1.08065264178705
"256",256,0.538254753326505,159.389451136504,0.591152032879661,"two.sided",0.226962392426856,-0.605805853455973,1.05973063830968
"257",257,-0.465584124516412,146.920772575309,0.642202631820565,"two.sided",-0.213047952516021,-1.11736217268109,0.691266267649044
"258",258,0.272708830966256,163.214988566171,0.785421768211632,"two.sided",0.1117587902683,-0.697454039797204,0.920971620333804
"259",259,-0.587631345899025,159.423290911255,0.557611169374554,"two.sided",-0.270025480873959,-1.17754759932684,0.637496637578923
"260",260,-0.131892385398352,151.917513547604,0.895243929367031,"two.sided",-0.0627857325405578,-1.00329439511908,0.877722930037966
"261",261,-0.330535642689444,156.534475771786,0.741437257715653,"two.sided",-0.147096164297162,-1.02612227611041,0.731929947516088
"262",262,-1.01804891766672,148.410420045955,0.310311449567027,"two.sided",-0.459987852709539,-1.35284438106477,0.432868675645692
"263",263,-0.198076668068375,153.572510810051,0.843247034673142,"two.sided",-0.0963469757819222,-1.05727032842525,0.864576376861409
"264",264,-0.359637109692162,142.15246758215,0.719652234391071,"two.sided",-0.165991468905925,-1.07838545479988,0.746402516988033
"265",265,1.29956981447686,158.442374802232,0.195636104834649,"two.sided",0.551058165997317,-0.2864244779463,1.38854080994094
"266",266,-0.165135379881446,143.447294377276,0.869069914725923,"two.sided",-0.0752503824823131,-0.975983382133116,0.82548261716849
"267",267,-0.0321583878648106,155.986699935161,0.974386851852355,"two.sided",-0.0135369764773362,-0.845028855432689,0.817954902478016
"268",268,0.221433336972335,155.635541162037,0.825045300451261,"two.sided",0.0901609768410876,-0.714131248625911,0.894453202308086
"269",269,-0.701349968329941,154.077571418675,0.484142581096649,"two.sided",-0.302839334448401,-1.15584158799971,0.550162919102909
"270",270,0.115882906065925,163.881200640176,0.907887219938723,"two.sided",0.0523316181141524,-0.839354219426819,0.944017455655123
"271",271,-0.0383152599455362,158.339427120779,0.969484589349922,"two.sided",-0.0150080284173625,-0.788635758479492,0.758619701644767
"272",272,-0.0975491191885166,152.65553463418,0.922418289451487,"two.sided",-0.04393944267009,-0.933828552532354,0.845949667192174
"273",273,-0.922579552285292,155.31988031826,0.357657267025826,"two.sided",-0.401042143465632,-1.25972218967738,0.457637902746112
"274",274,0.991918423281585,151.31789299376,0.322820825844757,"two.sided",0.431000610567484,-0.427493466625032,1.28949468776
"275",275,-0.39936981437078,152.14304520839,0.690180785271803,"two.sided",-0.172510289682764,-1.02591720278407,0.680896623418538
"276",276,-0.24769635646689,160.282469808177,0.804686376399167,"two.sided",-0.112355620283332,-1.00816334693141,0.783452106364748
"277",277,-0.280616112180544,151.646962593482,0.779387325099121,"two.sided",-0.126132369437787,-1.01419118321414,0.761926444338571
"278",278,-0.838671500033837,154.969478673635,0.402945446777817,"two.sided",-0.36442124341522,-1.22277180140405,0.493929314573613
"279",279,0.307754430002483,149.147001003764,0.758698546555819,"two.sided",0.138323407482737,-0.749808959620532,1.02645577458601
"280",280,0.432162100035867,162.200139171829,0.666197575709041,"two.sided",0.169746305702328,-0.60588301700542,0.945375628410075
"281",281,-0.690318069111483,156.966703424229,0.491013638598956,"two.sided",-0.305468610372219,-1.17949945198953,0.568562231245088
"282",282,-1.25924503419831,156.266310444902,0.209819554489751,"two.sided",-0.583540356662792,-1.49888613140151,0.331805418075931
"283",283,0.483996211033741,148.465143415217,0.629101715608124,"two.sided",0.20257852167913,-0.624513976675836,1.0296710200341
"284",284,-0.06070984401644,159.963421359362,0.951666074947473,"two.sided",-0.0275951761758933,-0.925272518679583,0.870082166327796
"285",285,0.201294317774729,139.927452722552,0.840760764490915,"two.sided",0.0926617995792668,-0.817439317961026,1.00276291711956
"286",286,-0.311382767432408,156.626352249053,0.755923718707372,"two.sided",-0.129506404840136,-0.951017464033899,0.692004654353627
"287",287,-0.236389038954967,156.389338813727,0.813440126613464,"two.sided",-0.10273391053391,-0.961170756411282,0.755702935343461
"288",288,-0.108581620140399,161.833196838231,0.913668850651706,"two.sided",-0.0497050894219508,-0.953671947999498,0.854261769155597
"289",289,-0.909019408430542,159.661989090311,0.364710004763101,"two.sided",-0.371282530789164,-1.17793008036503,0.435365018786707
"290",290,-0.81162361987548,159.069268962595,0.418220464078911,"two.sided",-0.325054991394145,-1.11603768021351,0.465927697425218
"291",291,-0.102451765011664,159.917607670678,0.918526452631518,"two.sided",-0.0418587338364426,-0.848747744473398,0.765030276800513
"292",292,-0.214706683832334,147.14823016594,0.830293279351947,"two.sided",-0.0913804649166069,-0.932470297506902,0.749709367673688
"293",293,0.629210581147683,158.341344158417,0.530117944274022,"two.sided",0.261145152036721,-0.558575867070386,1.08086617114383
"294",294,-1.01383798907549,146.089655826009,0.312336237664658,"two.sided",-0.423939074111967,-1.25034907159902,0.402470923375085
"295",295,-0.235537698052176,159.745596088533,0.814093110342228,"two.sided",-0.093584476193143,-0.878267236001587,0.691098283615301
"296",296,-0.0391026599420297,150.240079035191,0.968860452202092,"two.sided",-0.0183959726351325,-0.947954936380415,0.91116299111015
"297",297,-0.317536209990436,160.60279033877,0.751249223959984,"two.sided",-0.137711920208315,-0.994180251157117,0.718756410740488
"298",298,-0.846747003304322,161.843785538467,0.398386470280695,"two.sided",-0.377889271371196,-1.25917887376039,0.503400331018002
"299",299,-0.634152256955465,149.508516747601,0.526950543801395,"two.sided",-0.320496291660145,-1.31913227207086,0.678139688750566
"300",300,-0.510271445680855,161.045263503752,0.610559971620402,"two.sided",-0.239376995734396,-1.16579101722486,0.687037025756065
"301",301,-0.0131175241564334,145.837481329526,0.989551957843529,"two.sided",-0.00558692247983691,-0.847345829209711,0.836171984250037
"302",302,-1.07583756950785,163.128693354049,0.283588470322231,"two.sided",-0.413427616092079,-1.17224061556311,0.345385383378948
"303",303,-0.216880352416421,160.396597946594,0.82857720307947,"two.sided",-0.0931143795963107,-0.940993252470457,0.754764493277836
"304",304,-0.55276960905725,159.230581769362,0.581196350589982,"two.sided",-0.256182614707919,-1.17148994542527,0.65912471600943
"305",305,-0.81921165593492,145.297884827027,0.414007346301971,"two.sided",-0.344950440991403,-1.17717594839333,0.487275066410524
"306",306,-0.35072442037034,154.914276052245,0.726271575111426,"two.sided",-0.149801999138748,-0.99353631724772,0.693932318970224
"307",307,-0.353718069490261,159.468338512718,0.724017390353405,"two.sided",-0.1524589658668,-1.003699332205,0.698781400471395
"308",308,-0.674260413725693,156.241142632515,0.501142154268139,"two.sided",-0.291435188573133,-1.14520226482598,0.562331887679715
"309",309,0.0382215304026803,152.971972019889,0.969560889693711,"two.sided",0.0157637598011108,-0.799032935903315,0.830560455505537
"310",310,-0.459395260702238,145.65775099075,0.646635235387596,"two.sided",-0.199795569085619,-1.05934483330267,0.659753695131429
"311",311,-0.0566526589633292,154.471219111561,0.954895099777188,"two.sided",-0.0264485178810535,-0.948690650709215,0.895793614947108
"312",312,0.654814999134434,159.927473566518,0.513527548672035,"two.sided",0.29007821990593,-0.584791643298437,1.1649480831103
"313",313,-0.698902423335593,156.858330836267,0.485647994483971,"two.sided",-0.327650579006001,-1.25364023236788,0.598339074355876
"314",314,-0.0660671174567191,160.579455027713,0.947406572218876,"two.sided",-0.0292543594290592,-0.903711936540268,0.84520321768215
"315",315,-0.358868271578489,158.054911398306,0.720172564046061,"two.sided",-0.156179145152037,-1.01573511288022,0.703376822576142
"316",316,0.928877641838337,157.578806963461,0.354373186142505,"two.sided",0.443857926945875,-0.499945990049608,1.38766184394136
"317",317,0.472665001569706,160.53647801722,0.637094160343219,"two.sided",0.198148120554144,-0.629738577891244,1.02603481899953
"318",318,-1.25678960090771,161.123217538332,0.210648753209283,"two.sided",-0.537420491489772,-1.38187065923042,0.307029676250876
"319",319,-0.119530817637349,163.978243503431,0.905001143310455,"two.sided",-0.0485725951424735,-0.850946117124814,0.753800926839867
"320",320,-0.288570912970668,152.805090727671,0.773300839887418,"two.sided",-0.114809449854022,-0.900816400950982,0.671197501242937
"321",321,-1.23305910679683,161.405778759271,0.219346541017488,"two.sided",-0.488572217274026,-1.27103105890975,0.293886624361695
"322",322,-0.0917486967091502,157.066278121033,0.927014618160917,"two.sided",-0.0409907167130026,-0.923446348110618,0.841464914684613
"323",323,0.1550632098364,155.059519619116,0.876973149951921,"two.sided",0.0672331242464032,-0.789263058560214,0.92372930705302
"324",324,-0.296698336194668,149.740329029549,0.767107968500456,"two.sided",-0.128782573183179,-0.986440774725213,0.728875628358855
"325",325,0.00309379197410273,160.061948061554,0.997535367592449,"two.sided",0.00132192753698687,-0.842519247781323,0.845163102855297
"326",326,0.631001700884928,160.909766953497,0.528934670856998,"two.sided",0.281937425158497,-0.60042893310207,1.16430378341906
"327",327,-0.598875381493525,145.69764389789,0.550185986198741,"two.sided",-0.277020231575651,-1.19122916813509,0.637188704983793
"328",328,-1.32956254662146,162.612310532485,0.18552457705723,"two.sided",-0.581291920061187,-1.44462385379641,0.282040013674038
"329",329,-0.582195383917138,137.284117518225,0.561389982876337,"two.sided",-0.243049098558732,-1.06855205565727,0.582453858539805
"330",330,-0.557964572851748,156.944018122957,0.577663625488956,"two.sided",-0.249669267613241,-1.13349849614303,0.634159960916546
"331",331,-0.515285989698536,156.321533227892,0.607081107229333,"two.sided",-0.235515817382084,-1.1383231543007,0.667291519536532
"332",332,-0.416060056525902,153.362485396591,0.677947696763432,"two.sided",-0.186378982296164,-1.07135116166295,0.698593197070625
"333",333,-0.587275441000142,145.187356673568,0.557930915419522,"two.sided",-0.257503891322872,-1.12411684050365,0.609109057857907
"334",334,-0.212612490291161,155.399541073792,0.831907866400312,"two.sided",-0.0871175933169922,-0.89651261707158,0.722277430437596
"335",335,-0.294958560247544,152.212266651473,0.76842746126043,"two.sided",-0.130043469114562,-1.00109198871524,0.741005050486111
"336",336,-0.377354666103064,160.631367866476,0.706408148660929,"two.sided",-0.166300779742341,-1.03661685708749,0.704015297602805
"337",337,-0.772539261179087,154.572002586794,0.440974747154316,"two.sided",-0.343495841975966,-1.22183573021093,0.534844046258997
"338",338,-0.126183165712643,159.836299223064,0.89974552195947,"two.sided",-0.059572177889037,-0.99194778100928,0.872803425231206
"339",339,-1.00896008015325,140.825016058932,0.314724242964815,"two.sided",-0.465804713225195,-1.37850079231731,0.446891365866922
"340",340,-0.451602100346136,156.428696778485,0.652181154428324,"two.sided",-0.197821583598534,-1.06306585877383,0.667422691576763
"341",341,-1.08462358072656,154.056356814063,0.279782846932721,"two.sided",-0.463922331684384,-1.30888862914286,0.381043965774088
"342",342,-0.918215438107652,155.949503020921,0.359924025874514,"two.sided",-0.365530976034474,-1.15187214201914,0.420810189950189
"343",343,-1.15200625921607,157.317544066365,0.25106615742347,"two.sided",-0.450445944550759,-1.22275251228816,0.321860623186642
"344",344,-0.737567936025711,147.622359843922,0.461947803880454,"two.sided",-0.327023074983917,-1.20321528730604,0.549169137338203
"345",345,-0.262228628763285,151.775848568282,0.79350075510494,"two.sided",-0.114967334272157,-0.981169308887205,0.751234640342892
"346",346,-0.568765759832099,157.090205949023,0.570327348710523,"two.sided",-0.252488021731629,-1.12931538252684,0.624339339063581
"347",347,0.00477406012225904,141.81709262076,0.996197574608516,"two.sided",0.00209920718503966,-0.867136146275776,0.871334560645855
"348",348,-0.193983324784082,155.78827175953,0.846441647403868,"two.sided",-0.0871339845562737,-0.974408702292876,0.800140733180328
"349",349,-0.0971698317107373,150.238931936107,0.922721032469502,"two.sided",-0.0404303808306776,-0.862553569218299,0.781692807556944
"350",350,0.105427152619132,158.915871415862,0.916169826607658,"two.sided",0.0462288931636919,-0.819793353491894,0.912251139819278
"351",351,-1.24989740152147,152.973798043263,0.213245826389685,"two.sided",-0.513542856273576,-1.3252508230323,0.298165110485143
"352",352,-0.465313397718798,152.222994880757,0.642372034220984,"two.sided",-0.186673333096548,-0.979268253407868,0.605921587214773
"353",353,-0.296492926386132,162.052131078679,0.767233316891486,"two.sided",-0.124216210563203,-0.951524710085281,0.703092288958876
"354",354,-0.835159716492083,160.423784020435,0.404869836582327,"two.sided",-0.366178925966155,-1.23206452950914,0.499706677576832
"355",355,-0.708043490801006,163.039568835757,0.479929245826378,"two.sided",-0.320206701877536,-1.21321242522728,0.572799021472208
"356",356,-0.542876634625892,145.408276203903,0.58804590684198,"two.sided",-0.255902215789563,-1.18754745420412,0.675743022624993
"357",357,-1.66263753308597,159.562669357651,0.098348135124579,"two.sided",-0.662252385298771,-1.4489004424159,0.124395671818353
"358",358,-0.84431836063183,153.811401623521,0.39980282938589,"two.sided",-0.365721705871103,-1.22142485279871,0.489981441056502
"359",359,0.293456624872672,158.673017670425,0.769556617207821,"two.sided",0.12722240911698,-0.729012296699788,0.983457114933748
"360",360,-1.08462802642409,147.245736938822,0.279859117451894,"two.sided",-0.493436119569856,-1.39248294963621,0.405610710496502
"361",361,-0.0636701878406365,161.12650753233,0.94931176291141,"two.sided",-0.0248697434426305,-0.796230410913715,0.746490924028454
"362",362,-1.47392055442759,157.39465539294,0.142500222232995,"two.sided",-0.634281258366794,-1.48425995363571,0.21569743690212
"363",363,-0.869183046084209,149.109997128744,0.386143943583614,"two.sided",-0.36220288861071,-1.18563514664979,0.461229369428375
"364",364,0.240724978842368,159.588822994671,0.810077252042203,"two.sided",0.10303104679791,-0.742249617436993,0.948311711032814
"365",365,-0.0806574189416353,163.968198396179,0.935812764500771,"two.sided",-0.0343293566540587,-0.874730652529829,0.806071939221712
"366",366,-0.856328322697585,156.782217963065,0.393123109486192,"two.sided",-0.358174576431105,-1.18434154511923,0.467992392257024
"367",367,0.140903452091898,161.197417568481,0.888122139430048,"two.sided",0.057713806742114,-0.751156621102616,0.866584234586844
"368",368,-0.181379763292517,154.540660159135,0.856307173688686,"two.sided",-0.0790624884486227,-0.940143525276779,0.782018548379533
"369",369,-0.575069132890677,163.58610027054,0.566034639289034,"two.sided",-0.24389297623394,-1.08132997961212,0.593544027144239
"370",370,-1.2281140434717,156.942912583534,0.221242773171894,"two.sided",-0.546730745827132,-1.42604623034214,0.332584738687879
"371",371,-1.10678693198489,160.37080283609,0.270043458562799,"two.sided",-0.536496208744406,-1.49377940520169,0.420786987712882
"372",372,-0.311131682921486,152.345596390633,0.756125835862091,"two.sided",-0.136303766734878,-1.00182032173137,0.729212788261613
"373",373,-0.0532384527958972,150.614523574762,0.957612466696599,"two.sided",-0.0246349534668923,-0.938912478428078,0.889642571494293
"374",374,-0.146934961098424,160.387567716287,0.883367890516475,"two.sided",-0.059338777735369,-0.856875905791726,0.738198350320988
"375",375,0.0117008927093692,140.552215110057,0.990680843482495,"two.sided",0.00552899095549848,-0.928650820119399,0.939708802030396
"376",376,-0.11588614736878,143.47602927094,0.907904815304365,"two.sided",-0.0528729558928274,-0.954711551836562,0.848965640050907
"377",377,-0.885192540990125,159.609367813106,0.377384403581474,"two.sided",-0.423285678479908,-1.36767133311201,0.521099976152195
"378",378,-0.204917067555568,155.191392923644,0.837905437866465,"two.sided",-0.0850056101194631,-0.904446181718541,0.734434961479614
"379",379,-0.525538125275788,155.341341369883,0.599958522139568,"two.sided",-0.232790170204631,-1.10778426550755,0.642203925098284
"380",380,-0.665228887692335,159.309216520549,0.506866030784287,"two.sided",-0.285383525109424,-1.13264527599566,0.561878225776808
"381",381,-1.4839749252476,161.403245271902,0.139765786898512,"two.sided",-0.623034284323452,-1.45212502453743,0.206056455890525
"382",382,-0.084818619903329,152.372205298073,0.932516931430488,"two.sided",-0.0394682426676366,-0.958790427423603,0.87985394208833
"383",383,-0.824841436462846,162.808618168271,0.410668488228798,"two.sided",-0.323372436933882,-1.09751490994537,0.450770036077603
"384",384,-0.618903788919426,146.109327239142,0.536943492629916,"two.sided",-0.295433525687636,-1.23883559273094,0.647968541355669
"385",385,-0.812759118014018,161.425439735053,0.417553226957338,"two.sided",-0.36405486093558,-1.24860247335892,0.520492751487756
"386",386,-1.43014692871006,157.612810830548,0.154654233691724,"two.sided",-0.600924206783851,-1.43084112996258,0.228992716394879
"387",387,-0.956658329927642,161.556187973945,0.340169096575695,"two.sided",-0.415483784020523,-1.27313517667887,0.442167608637829
"388",388,-0.095372350901953,156.200397584188,0.924141320048723,"two.sided",-0.0410160461359198,-0.890504081888545,0.808471989616706
"389",389,-0.0812909187764196,155.218945972074,0.935315320437954,"two.sided",-0.0357338741579726,-0.904065206030207,0.832597457714262
"390",390,0.308882231472913,150.647929529237,0.757837867247596,"two.sided",0.142658162520206,-0.769887579726482,1.05520390476689
"391",391,-0.055921067680413,153.383883628661,0.95547746465675,"two.sided",-0.0256898987224219,-0.933249512354929,0.881869714910086
"392",392,-0.653141199777067,158.259316535404,0.514612989919983,"two.sided",-0.257540077459358,-1.03632869687618,0.521248541957464
"393",393,-0.0684260934284412,157.891362676178,0.945533028973333,"two.sided",-0.0295123860350949,-0.881380237895287,0.822355465825097
"394",394,0.178759385953602,157.08218514246,0.858356986443268,"two.sided",0.0825264745646734,-0.829340250475458,0.994393199604805
"395",395,-0.589752506276742,156.660506872606,0.556206203868558,"two.sided",-0.237992576366076,-1.03508672163364,0.559101568901491
"396",396,-0.717915949990827,152.945354052896,0.473904270130088,"two.sided",-0.313218194857353,-1.17514721962985,0.548710829915143
"397",397,-0.596641334569917,143.451771535476,0.551687291628934,"two.sided",-0.282529657302296,-1.21853447074167,0.653475156137075
"398",398,0.404514849173609,157.2840998674,0.686383721626137,"two.sided",0.184871227768216,-0.717816333992289,1.08755878952872
"399",399,0.346841240586894,159.374469308831,0.729168129378406,"two.sided",0.140760359055863,-0.660748039010226,0.942268757121952
"400",400,1.06987335028168,162.391042099425,0.286263961586297,"two.sided",0.454316615379264,-0.384221829095966,1.29285505985449
"401",401,-0.412783485230814,150.70157461301,0.680351928002465,"two.sided",-0.189565778264566,-1.09694183720171,0.717810280672581
"402",402,-0.357524478632163,138.799931849561,0.721242260321696,"two.sided",-0.158367821502458,-1.03418279625432,0.717447153249406
"403",403,-0.332907533917692,163.384086475023,0.739630867780574,"two.sided",-0.149300784958013,-1.03485545909602,0.73625388917999
"404",404,-0.677452522919251,159.832080950619,0.499098306222712,"two.sided",-0.300694270521978,-1.17728165932901,0.575893118285057
"405",405,-0.839211421578073,143.957753906511,0.402742114144681,"two.sided",-0.380769124984787,-1.27758798430902,0.516049734339443
"406",406,-0.0148543482313314,155.158762532481,0.988167463985376,"two.sided",-0.00616778208405629,-0.826376052472813,0.8140404883047
"407",407,-0.585663062997562,152.813142389832,0.558965896930433,"two.sided",-0.26730506615206,-1.16900175953227,0.634391627228147
"408",408,-1.21418775040259,150.427307347219,0.22657876035265,"two.sided",-0.510084635511751,-1.34015038801817,0.319981116994664
"409",409,0.173391307704009,154.356328148518,0.862571030108002,"two.sided",0.0785822284810319,-0.816707264778183,0.973871721740247
"410",410,-0.110796240106269,158.489126019707,0.91191810842217,"two.sided",-0.0450543935649366,-0.848190457865475,0.758081670735602
"411",411,-0.213010712246229,153.487306484348,0.831601264018359,"two.sided",-0.10149361542073,-1.04278303253424,0.839795801692776
"412",412,-1.15138369825977,147.948729009752,0.251431725611828,"two.sided",-0.52735710200108,-1.43246389643891,0.377749692436753
"413",413,-0.858440579674631,155.411147682733,0.391971265453512,"two.sided",-0.383954332002393,-1.26746645564546,0.499557791640672
"414",414,-0.102773129062126,156.848099909992,0.918274312170669,"two.sided",-0.0470149394113208,-0.950598377847797,0.856568499025155
"415",415,-0.589853246512343,160.638381718784,0.556117805726426,"two.sided",-0.276128359324744,-1.20061223274003,0.648355514090546
"416",416,-0.557570558333532,160.116664312559,0.577916337730836,"two.sided",-0.258656035671502,-1.1748044307926,0.657492359449596
"417",417,-0.448430483741732,153.56022331945,0.654474644369656,"two.sided",-0.216145689588783,-1.16836220579129,0.736070826613726
"418",418,0.447210577507921,159.384666639504,0.655330169130824,"two.sided",0.211316165093274,-0.72189275895323,1.14452508913978
"419",419,-0.744483362477523,163.266668266944,0.457654326784997,"two.sided",-0.306003021610254,-1.11761782722384,0.505611784003333
"420",420,-0.386501428187287,162.398506915687,0.699631281575344,"two.sided",-0.171610095570571,-1.04838539884298,0.705165207701843
"421",421,0.205749401093288,156.878897053549,0.83725342002657,"two.sided",0.0876882152653292,-0.754121530265643,0.929497960796302
"422",422,-0.310977327191274,143.070598702153,0.756270481440111,"two.sided",-0.124695660831808,-0.917306183916422,0.667914862252805
"423",423,-0.874079019240828,157.819691319954,0.383403364613874,"two.sided",-0.405044629600662,-1.32030225861179,0.510212999410468
"424",424,0.352842208649717,161.246583892953,0.724667546393941,"two.sided",0.158003404828104,-0.726309133371071,1.04231594302728
"425",425,-0.228205587984269,157.86444475209,0.819781743215963,"two.sided",-0.0908379352909398,-0.877034611767397,0.695358741185517
"426",426,-0.45666600049563,161.388076864081,0.648525151188895,"two.sided",-0.206148006544998,-1.09759895360843,0.685302940518429
"427",427,0.42713437182964,146.48434600783,0.669908625207455,"two.sided",0.187682480237291,-0.68069812757538,1.05606308804996
"428",428,-1.15793140749933,148.677757794649,0.248748747207198,"two.sided",-0.568150932552264,-1.53771928885001,0.401417423745478
"429",429,-0.698777864845801,147.656467001753,0.485790032811565,"two.sided",-0.340464280498621,-1.30330534882505,0.622376787827809
"430",430,-0.871589712941775,163.707378330993,0.384708669326596,"two.sided",-0.357001509066572,-1.16577790759744,0.451774889464291
"431",431,-0.127031677544804,162.276601929683,0.899072595694523,"two.sided",-0.0515905746863609,-0.853559165800004,0.750378016427282
"432",432,-0.568278462063799,151.182363845629,0.570688998965692,"two.sided",-0.252517836714822,-1.13046701462217,0.625431341192522
"433",433,-0.082226598967027,159.107760253801,0.934569872927563,"two.sided",-0.0346012181259275,-0.865681679857979,0.796479243606125
"434",434,-0.663389932069979,147.842714788213,0.508113937414099,"two.sided",-0.289767227685301,-1.15294065008259,0.573406194711992
"435",435,0.139662596274685,152.934399062734,0.889110338527856,"two.sided",0.0601883033101971,-0.791205261285135,0.91158186790553
"436",436,-0.0155171858732303,161.351533681083,0.987638744278641,"two.sided",-0.00695596351439295,-0.892198076434633,0.878286149405847
"437",437,-0.522576930767906,159.599738177647,0.601993340461982,"two.sided",-0.209415587892696,-1.00084561613617,0.582014440350781
"438",438,-0.955837564950574,154.740063073799,0.340645197527458,"two.sided",-0.406352918701108,-1.2461555848365,0.433449747434278
"439",439,-1.11056815881225,154.855822874464,0.26847571646009,"two.sided",-0.511995304790322,-1.42269703612521,0.398706426544565
"440",440,-0.247706035340216,160.948377920803,0.804677589519103,"two.sided",-0.102652741551025,-0.921041993710206,0.715736510608155
"441",441,-0.466319034469979,150.146722197298,0.641662995058772,"two.sided",-0.217303520910149,-1.13806321891463,0.703456177094336
"442",442,-0.587279000473182,156.058089157765,0.557865059418319,"two.sided",-0.247122590796083,-1.07830631393344,0.584061132341278
"443",443,-0.707739143628748,157.692045324284,0.480151978624397,"two.sided",-0.303712138163034,-1.15129628345083,0.543872007124764
"444",444,-0.672501245267966,157.817092249487,0.502248087262489,"two.sided",-0.281813300822337,-1.10948789451683,0.54586129287216
"445",445,0.0490603011212841,157.046430174172,0.960933578638084,"two.sided",0.0214476515452438,-0.842042189762793,0.88493749285328
"446",446,-0.510182448484938,152.139857990974,0.610663019337933,"two.sided",-0.237409093182581,-1.15677479320837,0.681956606843211
"447",447,1.17144340285651,155.226191468102,0.243215588878911,"two.sided",0.462026549019932,-0.317072836687302,1.24112593472717
"448",448,0.242857124905912,163.97983032335,0.808419590290365,"two.sided",0.101335071086877,-0.722564102638117,0.925234244811871
"449",449,-1.00471821136695,156.760498551621,0.316580907976078,"two.sided",-0.436796893668576,-1.29551202290797,0.421918235570814
"450",450,0.399968317450929,162.913091539799,0.6897037879562,"two.sided",0.163838140440552,-0.64502621859404,0.972702499475145
"451",451,-0.625200133937114,154.915798116908,0.532759572465499,"two.sided",-0.263740841019754,-1.09706198570539,0.56958030366588
"452",452,-0.0426673005801238,162.332488178773,0.966019181852677,"two.sided",-0.018114362210751,-0.856465164334881,0.820236439913379
"453",453,-0.394728605822389,160.839749721047,0.693566129724761,"two.sided",-0.165350558277063,-0.992597632065072,0.661896515510946
"454",454,-0.550998656913751,161.648930957103,0.582395337941785,"two.sided",-0.219575036696513,-1.00651956447369,0.567369491080664
"455",455,-0.736973350583095,160.939944969939,0.462211550371683,"two.sided",-0.321749507554026,-1.18391816801197,0.540419152903921
"456",456,-0.72164159520107,152.057284142976,0.471623058155513,"two.sided",-0.325917881048009,-1.2182057373805,0.566369975284486
"457",457,1.09389365120134,152.095314087886,0.275731040235483,"two.sided",0.473523312831742,-0.381708298007551,1.32875492367104
"458",458,-1.79731250821902,160.116365787369,0.0741705787020958,"two.sided",-0.744293832071549,-1.56212540171255,0.0735377375694472
