"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"227",227,-1.13124050833604,126.94993283528,0.260086350722544,"two.sided",-0.588322223891894,-1.61744725692451,0.440802809140727
"228",228,-2.01934959391643,130.860344820103,0.0454934035614758,"two.sided",-0.877185036550751,-1.73652039599848,-0.017849677103025
"229",229,-1.84826064658595,135.552124106122,0.0667438499817312,"two.sided",-0.946274157905593,-1.9587775430474,0.066229227236217
"230",230,-0.817068549322109,136.757920935304,0.415310367877917,"two.sided",-0.465843510616361,-1.59327404029671,0.66158701906399
"231",231,-1.37271743933401,135.524311233793,0.172107518370623,"two.sided",-0.800315057402908,-1.9532992682091,0.35266915340328
"232",232,-0.988165404339402,135.940125453305,0.324827227732021,"two.sided",-0.481213514580659,-1.44424331690809,0.481816287746769
"233",233,-2.260266969501,136.643924330545,0.0253860707983918,"two.sided",-1.27341437950938,-2.38750746829909,-0.159321290719668
"234",234,-0.0251367760575657,128.130458519806,0.979984972641561,"two.sided",-0.0146365852401504,-1.16676138870802,1.13748821822772
"235",235,-1.0279059023603,135.432640268842,0.305826426742742,"two.sided",-0.496615225885235,-1.45207595595506,0.458845504184588
"236",236,-1.1742912215134,136.359808079029,0.242325135985449,"two.sided",-0.677392361448075,-1.81812543633424,0.463340713438088
"237",237,-1.25751183238798,134.280190484396,0.210750968606823,"two.sided",-0.708766734693875,-1.82350014472635,0.405966675338596
"238",238,-0.700221638792221,128.060264476861,0.485059071601875,"two.sided",-0.391406114837545,-1.49742790725091,0.714615677575819
"239",239,-1.50669497472628,137.362044697534,0.134185162429339,"two.sided",-0.877120797773658,-2.02825313647832,0.274011540931
"240",240,-1.64048765171614,133.343391827677,0.103260672451926,"two.sided",-0.850825159285161,-1.87665392359569,0.175003605025368
"241",241,-1.6141045727238,137.280595568583,0.108800975981024,"two.sided",-0.932244195011338,-2.07431096495823,0.209822574935551
"242",242,-2.34705428657925,136.041074597657,0.0203652482755855,"two.sided",-1.33238342078556,-2.45500851993777,-0.209758321633359
"243",243,-1.07983887273199,130.604410985782,0.282204033596332,"two.sided",-0.630351447432528,-1.78517256809066,0.524469673225608
"244",244,-1.21917353933927,137.639877940212,0.224863569857358,"two.sided",-0.641973332302619,-1.68317499918299,0.399228334577748
"245",245,-1.08315574488133,136.925785955833,0.280642987642614,"two.sided",-0.644468741496601,-1.82102969815694,0.532092215163737
"246",246,-1.52210688147849,134.467138338644,0.130330490537717,"two.sided",-0.871340315114391,-2.00352412656482,0.260843496336033
"247",247,-1.2287779813856,136.431362781754,0.221270343054525,"two.sided",-0.725618003662998,-1.89337409942193,0.442138092095938
"248",248,-1.39469045832059,137.892155023625,0.165351923114921,"two.sided",-0.720063143998855,-1.7409299938285,0.300803705830791
"249",249,-1.21711364093088,137.16781281337,0.225650866108132,"two.sided",-0.662662418370615,-1.73927106115502,0.413946224413793
"250",250,-1.50138039945238,133.570036733254,0.135617506110506,"two.sided",-0.846807757102838,-1.96237268626612,0.268757172060444
"251",251,-1.43983934727611,136.40429213188,0.15220397071338,"two.sided",-0.771724810348384,-1.83162924739789,0.288179626701125
"252",252,-0.718784542410387,129.727445716021,0.473566369220889,"two.sided",-0.409041123241839,-1.53490689824565,0.716824651761973
"253",253,-0.994607272288749,133.073527683301,0.321732411138557,"two.sided",-0.628413135254105,-1.87812301463516,0.621296744126953
"254",254,-0.987483650968835,129.024892812244,0.325253794286522,"two.sided",-0.54782326451326,-1.6454411996659,0.549794670639383
"255",255,-1.23479532106591,125.827771803922,0.219207573909111,"two.sided",-0.585827507513371,-1.5247287009812,0.353073685954454
"256",256,-0.663031389109869,128.985333701808,0.508493606775016,"two.sided",-0.343502575757578,-1.36853548044507,0.681530328929914
"257",257,-1.51836800922597,133.972960707882,0.131277959999361,"two.sided",-0.825727653061222,-1.90132224854462,0.249866942422178
"258",258,-2.5050472808858,137.999615516728,0.0134065552598805,"two.sided",-1.36432091836735,-2.44121741905036,-0.28742441768434
"259",259,-1.10404051224692,129.157421210424,0.271628205529893,"two.sided",-0.597268281718283,-1.6676060761228,0.473069512686237
"260",260,-0.9804069416477,133.333876095704,0.328660866388096,"two.sided",-0.58654694210552,-1.76987236684383,0.596778482632792
"261",261,-1.9605254705089,135.794001695957,0.0519813149122675,"two.sided",-1.13751937332509,-2.2849384512785,0.00989970462831867
"262",262,-1.73167999523907,135.756066013089,0.0856021456651452,"two.sided",-1.01255851989281,-2.16890860551196,0.14379156572634
"263",263,-2.06724901084413,126.449727646333,0.0407507149964976,"two.sided",-1.27661156193014,-2.49866542437738,-0.0545576994828983
"264",264,-0.663546053123467,135.443801454425,0.508108733493485,"two.sided",-0.392751901972905,-1.56331027349173,0.777806469545916
"265",265,-1.22577839835005,130.460252430491,0.22249021803434,"two.sided",-0.706281325537212,-1.84616666565556,0.433604014581139
"266",266,-1.70509799114193,137.150208833398,0.0904401584826162,"two.sided",-0.988248449804169,-2.13432584243497,0.157828942826629
"267",267,-0.426261156136197,131.768200787328,0.670613085967167,"two.sided",-0.212438553906417,-1.19829262498925,0.773415517176413
"268",268,-1.81824559130392,129.919079060236,0.0713302722862793,"two.sided",-1.07949810277958,-2.25407561920782,0.0950794136486621
"269",269,-1.33088568238743,134.139337153896,0.185484406453936,"two.sided",-0.685773888016748,-1.70489103739253,0.33334326135903
"270",270,-0.616456194856055,132.939975312112,0.5386476715432,"two.sided",-0.282314741290454,-1.18815353726,0.623524054679094
"271",271,-2.24919352477458,130.764769798408,0.0261725011214659,"two.sided",-1.39300356286571,-2.6182158511223,-0.167791274609122
"272",272,-0.728365846853217,133.909708212661,0.467661465397042,"two.sided",-0.407369636791779,-1.51355976669895,0.698820493115393
"273",273,-1.11432568643929,136.161502265934,0.267102564025299,"two.sided",-0.66315615703158,-1.84002720841928,0.513714894356117
"274",274,-1.17692139365992,135.780104183731,0.241285922267254,"two.sided",-0.636151892528576,-1.70508251611471,0.432778731057559
"275",275,0.105301299298006,122.991191583834,0.91630827449946,"two.sided",0.0509986207046873,-0.907666801316094,1.00966404272547
"276",276,-1.25801661807561,137.777509046134,0.210513612576988,"two.sided",-0.6628420722135,-1.70468737023046,0.379003225803458
"277",277,-1.91693816608865,130.774426646918,0.0574270911749584,"two.sided",-1.03635383219955,-2.10586566822194,0.0331580038228431
"278",278,-1.35472459284699,133.320767700329,0.17779659400099,"two.sided",-0.803281377511375,-1.97608385149815,0.369521096475404
"279",279,-1.19287382712292,135.135759507422,0.235009016006465,"two.sided",-0.660380170940167,-1.75522932341236,0.434468981532029
"280",280,-1.45596586468542,136.799284863767,0.147693242128721,"two.sided",-0.843019398379399,-1.98798763239411,0.301948835635306
"281",281,-1.07280933798772,118.840117839468,0.285530323643058,"two.sided",-0.623206392557029,-1.77348343595441,0.527070650840354
"282",282,-0.781386350965307,126.279703376827,0.436037794289473,"two.sided",-0.404778610675043,-1.42991523846926,0.620358017119173
"283",283,-1.66403107406363,131.635762747861,0.0984849922910813,"two.sided",-0.877202542774678,-1.91999421787035,0.165589132320999
"284",284,-0.942624816612744,134.438046985886,0.347563682119463,"two.sided",-0.610027164546985,-1.88995487137663,0.669900542282655
"285",285,-1.37180751809145,128.355843457679,0.172516382180704,"two.sided",-0.833260782312923,-2.03510957082419,0.368588006198344
"286",286,-0.991038959116032,124.060918937498,0.323595543651334,"two.sided",-0.580882729334164,-1.7410026851604,0.579237226492073
"287",287,-0.68000206198472,127.522135145295,0.497735769560551,"two.sided",-0.367853434819149,-1.43827209620266,0.702565226564364
"288",288,-0.976822846102294,136.914760778954,0.330379646369338,"two.sided",-0.528725097917961,-1.5990556244705,0.541605428634577
"289",289,-1.73283081831294,122.124920014621,0.0856500499623181,"two.sided",-0.958887042723853,-2.05431609735166,0.136542011903952
"290",290,-0.62772853180296,125.12020382438,0.53132578186417,"two.sided",-0.346658550814267,-1.43960529272904,0.746288191100506
"291",291,-2.21150104382654,133.741418080985,0.0286992369146841,"two.sided",-1.29771819727891,-2.45833519153799,-0.137101203019841
"292",292,-1.17975214223432,127.563852495383,0.240294267169164,"two.sided",-0.657571145124715,-1.76048019037822,0.445337900128795
"293",293,-1.14076045531422,135.880136603376,0.255976227016091,"two.sided",-0.651683294166151,-1.78141523751053,0.478048649178227
"294",294,-2.34685651655507,137.77281935797,0.020357281220071,"two.sided",-1.24747825832897,-2.29853491169027,-0.196421604967676
"295",295,-1.94330529311614,130.217934473376,0.0541366978321605,"two.sided",-1.24249668934241,-2.50739956639857,0.0224061877137428
"296",296,-1.67006801804684,131.769030311353,0.09727973118443,"two.sided",-0.949962327355177,-2.07515593033162,0.175231275621262
"297",297,-0.408960142849797,129.649335578482,0.683243675690131,"two.sided",-0.212367205730781,-1.23973821418003,0.815003802718472
"298",298,-1.25868170102575,128.428909726966,0.210428534032471,"two.sided",-0.621919965767191,-1.59955846662627,0.355718535091893
"299",299,-1.91351241922743,127.072164053956,0.0579317681375583,"two.sided",-1.1861009532531,-2.41267617300902,0.0404742665028231
"300",300,-0.924315301664633,134.917777317321,0.356972394864529,"two.sided",-0.547708633271495,-1.71960863555561,0.624191369012617
"301",301,-0.00768641633051547,128.1549905386,0.993879139821498,"two.sided",-0.00387270768914182,-1.00079052363725,0.993045108258968
"302",302,-1.62500336325026,134.273133635109,0.106506852895392,"two.sided",-0.959380972110949,-2.12704208169948,0.208280137477582
"303",303,-1.87712072730563,137.303812885515,0.062623331031103,"two.sided",-1.01060914965987,-2.0752027301611,0.0539844308413612
"304",304,-1.19918592543509,134.060575342149,0.23257093189052,"two.sided",-0.698091292517011,-1.84945341754308,0.453270832509057
"305",305,-1.33452427828534,129.960331187376,0.184365546802431,"two.sided",-0.733616844980418,-1.82117844030815,0.353944750347313
"306",306,-2.45446181778158,135.030646182833,0.0153821853721157,"two.sided",-1.50055681405896,-2.70963389572055,-0.291479732397361
"307",307,-0.441640748486904,131.621211529921,0.659473903962094,"two.sided",-0.213262045237683,-1.16848331349463,0.741959223019265
"308",308,-0.580207851024995,131.238908871635,0.562769312543785,"two.sided",-0.347375982787057,-1.53174619433257,0.836994228758452
"309",309,-1.15571541753319,137.903294805227,0.249795993430457,"two.sided",-0.535790515040523,-1.45247557303158,0.380894542950537
"310",310,-1.58037341698596,135.735808458793,0.116348878125628,"two.sided",-0.945760092526515,-2.12923402358132,0.237713838528293
"311",311,-1.05308221018614,127.181817787859,0.294299932496773,"two.sided",-0.619099153782728,-1.78241635964311,0.544218052077654
"312",312,-0.986189590873209,122.469421970008,0.325984434140355,"two.sided",-0.537683032443749,-1.61694447700969,0.541578412122187
"313",313,-0.590867744625496,128.763916480364,0.555644762310472,"two.sided",-0.338452658294086,-1.47178326263915,0.79487794605098
"314",314,-1.13752293981033,137.166788492455,0.25730286971387,"two.sided",-0.636281682127402,-1.74236014618959,0.469796781934782
"315",315,-0.560075050695429,135.417402689823,0.576353581579911,"two.sided",-0.331708816738817,-1.50297984236787,0.839562208890238
"316",316,-1.32174950682285,127.807370509836,0.188612548435165,"two.sided",-0.870261762523189,-2.17307015296702,0.432546627920637
"317",317,-0.0236713137831577,134.674735371262,0.981149825185509,"two.sided",-0.0129372016079191,-1.09383886991803,1.06796446670219
"318",318,-0.767203975654353,137.893134174903,0.444271866138915,"two.sided",-0.441103889919604,-1.57796226206185,0.695754482222643
"319",319,-0.71191342425862,134.853616869526,0.477748177827167,"two.sided",-0.410476631939487,-1.5507900556476,0.729836791768631
"320",320,-1.04198182739689,131.689678678193,0.299329235022504,"two.sided",-0.567087823129247,-1.6436711095598,0.509495463301309
"321",321,-1.58516746806498,128.367433581759,0.115388737065692,"two.sided",-0.859835561679219,-1.93308815264636,0.213417029287925
"322",322,-1.3512252645244,122.992771277017,0.179103577526367,"two.sided",-0.811067063492067,-1.99921718264883,0.377083055664694
"323",323,-1.20153178916573,126.097056518977,0.231796810767798,"two.sided",-0.690162840651413,-1.82687998138153,0.446554300078704
"324",324,-2.23076155542041,126.004984309518,0.02746594393805,"two.sided",-1.17436613790971,-2.21617859246937,-0.132553683350039
"325",325,-0.617208938339582,131.04417780686,0.538167876080207,"two.sided",-0.342952531674676,-1.44215855580268,0.756253492453332
"326",326,-0.0785857824604264,126.24624482615,0.937486519932127,"two.sided",-0.0394360609232047,-1.03250792376119,0.953635801914782
"327",327,-1.22573038636231,129.47757552942,0.222524954098626,"two.sided",-0.600746881055457,-1.57041437373379,0.368920611622874
"328",328,-1.23798424537586,134.863482633178,0.21787271179317,"two.sided",-0.649395253252813,-1.68682019558948,0.388029689083854
"329",329,-1.28495018061291,137.666828492227,0.200967413900741,"two.sided",-0.671706929578359,-1.70536328707598,0.361949427919265
"330",330,-1.92307405983087,137.478869300387,0.0565382783797448,"two.sided",-1.10303752533181,-2.23721804486042,0.0311429941968027
"331",331,-0.394003973523323,125.549632823097,0.694246499568475,"two.sided",-0.218135030921455,-1.31380374626875,0.877533684425836
"332",332,-1.60184765400925,136.196583571555,0.111506153616394,"two.sided",-0.994189467120175,-2.22155001968827,0.233171085447923
"333",333,-0.435849593320743,133.483473231762,0.663649892288213,"two.sided",-0.218590833848687,-1.21056107336671,0.773379405669333
"334",334,-1.56421101678389,127.814113710059,0.120240606978451,"two.sided",-0.894378870336008,-2.02575177386846,0.236994033196443
"335",335,-0.625748085583814,133.11634767778,0.532551582408032,"two.sided",-0.338174767454769,-1.40712126308692,0.730771728177386
"336",336,-0.99960494645298,137.133740485633,0.319262299854324,"two.sided",-0.635875555714123,-1.89376173256652,0.622010621138278
"337",337,-0.898680470961518,134.656096617507,0.370427039240175,"two.sided",-0.500601988249847,-1.6022833811991,0.60107940469941
"338",338,-2.07763749296813,135.750150194876,0.0396269137488123,"two.sided",-1.1658851621651,-2.27562969969098,-0.0561406246392195
"339",339,-1.54840483254307,131.202801023264,0.123933628996152,"two.sided",-0.866064447060873,-1.97253049775023,0.240401603628487
"340",340,-1.50808529708385,125.988841434913,0.134036248286413,"two.sided",-0.98452500615717,-2.27645970038897,0.307409688074624
"341",341,-1.36541916371652,136.158157624649,0.174372926073688,"two.sided",-0.71724671709244,-1.75603701925467,0.321543585069787
"342",342,-1.41626430035712,131.133772894501,0.159069142428015,"two.sided",-0.829838819830959,-1.98894699135246,0.329269351690539
"343",343,-1.28543396941849,129.195177189,0.200940108393339,"two.sided",-0.674178111095255,-1.71185010165452,0.363493879464011
"344",344,-1.30915578864432,125.962208008964,0.192864745686472,"two.sided",-0.676052286126573,-1.69800208234751,0.345897510094368
"345",345,-0.927434742420582,136.408300109796,0.355338940229347,"two.sided",-0.512865670519955,-1.60641515427521,0.580683813235303
"346",346,-1.70350842655643,129.371240325781,0.0908739618682952,"two.sided",-0.951160844710847,-2.05584801243706,0.153526323015365
"347",347,-2.04584382749155,134.87366094868,0.042715299232766,"two.sided",-1.23911184291898,-2.43695629667432,-0.0412673891636481
"348",348,-0.0333756653847781,120.286379048487,0.973430334604449,"two.sided",-0.0187139878375583,-1.12884901152167,1.09142103584655
"349",349,-1.95671491277041,136.034536281593,0.0524291290528245,"two.sided",-1.10814852036852,-2.22810014954227,0.0118031088052356
"350",350,-1.68529717261007,132.43580115119,0.0942861525658244,"two.sided",-1.03266300247372,-2.24470283820116,0.179376833253714
"351",351,-1.65226809960097,128.005908153149,0.100930790579073,"two.sided",-0.936173442589156,-2.05728586122707,0.18493897604876
"352",352,-2.14499125869473,137.744608196366,0.0337078474912265,"two.sided",-1.20375886209029,-2.31343037603857,-0.094087348142
"353",353,-0.882121722712294,135.201932158018,0.379276609396245,"two.sided",-0.507860173873749,-1.64645312742246,0.630732779674965
"354",354,-1.18250535281063,135.251629324903,0.239079877824174,"two.sided",-0.703624817721969,-1.88038900933467,0.473139373890727
"355",355,-1.1482463281318,137.824692913703,0.25285592725688,"two.sided",-0.627361168831176,-1.70770202201801,0.452979684355652
"356",356,-0.421228019825122,120.616081762792,0.674338261692701,"two.sided",-0.252013527107809,-1.43651043870716,0.932483384491543
"357",357,-1.12488079297899,133.255466709728,0.262661645810782,"two.sided",-0.639693476602768,-1.7644941277186,0.485107174513065
"358",358,-1.08454464459193,136.773176127018,0.280031402709084,"two.sided",-0.556543553906418,-1.57129464098733,0.458207533174495
"359",359,-1.50211389476595,136.060769736434,0.135385012773324,"two.sided",-0.878559199927052,-2.03519402910621,0.278075629252107
"360",360,-2.14800627602042,127.826307496191,0.0335994949699116,"two.sided",-1.14077838414154,-2.191638537072,-0.0899182312110783
"361",361,-1.61024236702796,120.422624467028,0.109963199049459,"two.sided",-0.88345460636469,-1.96969861033309,0.202789397603712
"362",362,-1.00403519842468,134.219866020564,0.317168317028461,"two.sided",-0.483835117422262,-1.43691651994078,0.46924628509626
"363",363,-2.22988332369497,137.840835957134,0.0273725095908703,"two.sided",-1.21891263839335,-2.29976959097188,-0.13805568581483
"364",364,-0.821696837735907,129.780453321865,0.412756443454456,"two.sided",-0.451992218099361,-1.54026068647689,0.636276250278169
"365",365,-0.807477461285408,118.935419022062,0.421003410433299,"two.sided",-0.498652312053035,-1.72145658305179,0.724151958945719
"366",366,-1.15236906665654,128.605567542037,0.251307009964963,"two.sided",-0.689756407322838,-1.87404676523986,0.494533950594188
"367",367,-0.891947730925486,121.901594859632,0.374178208192284,"two.sided",-0.56000063819467,-1.80288306345797,0.682881787068631
"368",368,-1.90016160704293,129.9454823228,0.0596274274376846,"two.sided",-1.17461539841111,-2.39758782279308,0.0483570259708574
"369",369,-0.168558592087947,130.380525600633,0.866405061399743,"two.sided",-0.100787147614294,-1.28369837472935,1.08212407950076
"370",370,-0.429886505669823,129.454557218434,0.667992929508096,"two.sided",-0.23864459286745,-1.33695419074348,0.859665005008584
"371",371,-1.01658885184128,127.204045864644,0.311278727411928,"two.sided",-0.64472174263646,-1.89967185645564,0.610228371182716
"372",372,-1.56655186535082,127.91293861616,0.119690074863256,"two.sided",-0.963024212594128,-2.17940290745985,0.253354482271592
"373",373,-0.344067442998401,128.606081365325,0.731357491664981,"two.sided",-0.192477774606349,-1.29933354683374,0.914377997621038
"374",374,-1.01796418757602,133.401274926921,0.31053761247809,"two.sided",-0.526783900742111,-1.55032617196102,0.496758370476796
"375",375,-0.94071755351992,129.338980382828,0.348603257224805,"two.sided",-0.604413179089818,-1.87558814559154,0.666761787411899
"376",376,-0.716638352447155,135.748986151957,0.474828409022314,"two.sided",-0.415552941661516,-1.56228871938924,0.73118283606621
"377",377,-1.59627670418746,128.962572342029,0.112874638083277,"two.sided",-0.904683930784433,-2.02600846543506,0.216640603866191
"378",378,-0.750422850404261,131.483724174462,0.454340873943503,"two.sided",-0.412815223665229,-1.50102699399369,0.675396546663232
"379",379,-1.28768072706792,137.771251500275,0.200015928934179,"two.sided",-0.747730953570247,-1.89592921857367,0.400467311433178
"380",380,-0.886969483238258,128.580817874729,0.376751330034579,"two.sided",-0.463978972614688,-1.4989887603327,0.571030815103327
"381",381,-1.82592161813584,132.94486382776,0.0701060512043753,"two.sided",-1.04577167800454,-2.17862630086389,0.0870829448548093
"382",382,-1.80676029074167,130.156944953274,0.0731097920518322,"two.sided",-0.974137424242432,-2.04079389831011,0.0925190498252457
"383",383,-1.52908645798911,137.485152453318,0.12854054514707,"two.sided",-0.844794517195429,-1.9372576109079,0.247668576517044
"384",384,-0.879427854900338,134.132971398891,0.380742129423047,"two.sided",-0.534397164581451,-1.73624098192782,0.667446652764916
"385",385,-1.76718121725319,135.470645581848,0.0794496057734182,"two.sided",-0.819331666666676,-1.73623536920884,0.097572035875487
"386",386,-0.47104464620329,121.529050010065,0.638453290133206,"two.sided",-0.268647199546486,-1.39770070057345,0.860406301480473
"387",387,-1.4699877635435,136.856190255134,0.143860302498169,"two.sided",-0.910024952349244,-2.13420425404978,0.314154349351288
"388",388,-2.31878709840033,137.933104111443,0.0218762679033042,"two.sided",-1.27612882601526,-2.36432915025546,-0.187928501775068
"389",389,-1.76129147348633,137.692580494851,0.0804087667730043,"two.sided",-0.985693386296248,-2.09229813852729,0.120911365934796
"390",390,-1.09916824055682,137.63448160747,0.273613647404412,"two.sided",-0.637047088229232,-1.78306369207361,0.508969515615146
"391",391,-1.77219152242451,136.495208658191,0.078593802489137,"two.sided",-0.999774404960118,-2.1153706807986,0.115821870878363
"392",392,-0.8931659253199,135.114885813717,0.373356386271586,"two.sided",-0.524381710987424,-1.68548476727534,0.636721345300489
"393",393,-1.59561195958722,135.394251358188,0.11290701490146,"two.sided",-0.97018921364351,-2.17266527803755,0.232286850750531
"394",394,-0.793523955663671,131.223506262129,0.428905146206547,"two.sided",-0.475492531809926,-1.66086659615927,0.709881532539416
"395",395,-2.04882946807037,135.577715741616,0.0424078883307276,"two.sided",-1.17748705122608,-2.31404690126219,-0.0409272011899786
"396",396,-1.05923369607369,131.370255884177,0.291437038156395,"two.sided",-0.625668840743764,-1.79414535321084,0.542807671723311
"397",397,-2.2919367401444,134.805871416483,0.0234589740517864,"two.sided",-1.14974479179551,-2.14186249239654,-0.157627091194473
"398",398,-1.89436886456946,131.141790548421,0.0603780945912732,"two.sided",-1.19326074267003,-2.4393383365047,0.0528168511646422
"399",399,-1.48452395351325,134.256611980967,0.140014058513356,"two.sided",-0.801751892339066,-1.8699043629438,0.266400578265669
"400",400,-1.31465353141359,135.39172787232,0.19084894914798,"two.sided",-0.752532883148596,-1.884572234416,0.379506468118809
"401",401,-0.943268648919405,137.896914092484,0.347193194061636,"two.sided",-0.496372812588911,-1.53688890684312,0.544143281665293
"402",402,-1.80278500688975,122.028498288331,0.0738899376412073,"two.sided",-1.0671152020202,-2.23888897134036,0.104658567299948
"403",403,-0.777913804853141,126.39116854059,0.438073594055814,"two.sided",-0.434351994671996,-1.53928679739755,0.67058280805356
"404",404,-1.63258709612681,137.863978126819,0.104837829287378,"two.sided",-0.989048151927444,-2.18694165841994,0.208845354565049
"405",405,-1.43541231152881,136.500987303183,0.153457124674072,"two.sided",-0.811036366649218,-1.92836053589603,0.306287802597595
"406",406,-1.6791720728674,132.297229110366,0.0954787909882545,"two.sided",-1.07127944650587,-2.33324218699355,0.190683293981805
"407",407,-1.86297929958037,133.047928999799,0.0646701775332841,"two.sided",-1.14774518759018,-2.36632448938534,0.0708341142049711
"408",408,-0.771302485429237,115.614848859753,0.442101183192759,"two.sided",-0.450003446712017,-1.60560690928929,0.705600015865254
"409",409,-1.34670255176724,133.015106757175,0.180366182844053,"two.sided",-0.702082557689743,-1.73326101175551,0.329095896376019
"410",410,-1.11248944568919,130.657039740873,0.267970451080041,"two.sided",-0.536670407412383,-1.4910058088241,0.417664993999331
"411",411,-1.68582061972075,133.212766706086,0.0941712744743524,"two.sided",-0.945329789813363,-2.05446220091221,0.163802621285489
"412",412,-1.74712988926434,137.994769657295,0.0828395139109632,"two.sided",-0.927264440139695,-1.97669063783575,0.12216175755636
"413",413,-0.736110807118495,129.459044188503,0.462994973875128,"two.sided",-0.432376725417435,-1.59448331821762,0.729729867382749
"414",414,-1.44289040389136,137.99773847586,0.151317376736482,"two.sided",-0.735887275502278,-1.74433027531872,0.272555724314165
"415",415,0.244267659396303,134.59797061492,0.807395487962527,"two.sided",0.107606944008369,-0.763647037474762,0.978860925491499
"416",416,-1.89443875409619,137.824694225215,0.0602617949250228,"two.sided",-1.06585506653748,-2.17834429591001,0.0466341628350538
"417",417,-1.66693655874926,135.333234772815,0.0978396643212699,"two.sided",-0.981817221984365,-2.14664205573637,0.183007611767636
"418",418,0.293558276706905,129.477738730917,0.769565480334746,"two.sided",0.167260611848467,-0.960003318099086,1.29452454179602
"419",419,-0.987686207318596,136.887133872899,0.325048953206317,"two.sided",-0.553269692846835,-1.6609704880532,0.554431102359528
"420",420,-1.98651444255675,134.834690380043,0.0490035257404638,"two.sided",-1.22432066980638,-2.44321761231236,-0.00542372730039012
"421",421,-1.71117318211759,129.518601791057,0.0894429943432484,"two.sided",-0.843194002964826,-1.81809050135027,0.13170249542062
"422",422,-1.2147650948026,135.317002382261,0.226571187274097,"two.sided",-0.676944271918556,-1.77901668214483,0.425128138307718
"423",423,-1.37810267309317,136.429000119987,0.170427596043475,"two.sided",-0.811374648526072,-1.97565465628047,0.352905359228325
"424",424,-2.08738782863911,137.864722637929,0.038693764694099,"two.sided",-1.2408558276644,-2.41628182403991,-0.0654298312888919
"425",425,-1.26273190425697,131.075840483787,0.208927339213456,"two.sided",-0.780796658738083,-2.00401253317691,0.442419215700741
"426",426,-1.14123012600621,134.593186760482,0.255800616557171,"two.sided",-0.676693544709265,-1.84940021377643,0.496013124357898
"427",427,-0.754984404291215,129.258386800729,0.451631772729369,"two.sided",-0.417385054627909,-1.51117046141373,0.676400352157907
"428",428,-1.50251712380858,136.16936110544,0.135279163215765,"two.sided",-0.844262056514908,-1.95543800378569,0.266913890755874
"429",429,-1.28440585219824,124.940483509368,0.201376422495462,"two.sided",-0.664577324263045,-1.68862056299655,0.359465914470464
"430",430,-1.07613046409621,117.4701253915,0.284074095528573,"two.sided",-0.671550848556319,-1.90738209526021,0.564280398147569
"431",431,-1.52625365606409,134.388881945606,0.129296781403418,"two.sided",-0.859229228311369,-1.97264893241074,0.254190475787997
"432",432,-1.10200110317733,137.874727889022,0.272381174233134,"two.sided",-0.714800420848997,-1.99736607249298,0.56776523079499
"433",433,-1.77139367526654,125.743700392249,0.0789177728484858,"two.sided",-0.932013781139497,-1.9732641533169,0.109236591037903
"434",434,-1.36664416006454,126.112552811535,0.174168400385315,"two.sided",-0.785317544201831,-1.92248765107583,0.351852562672168
"435",435,-0.853247333770579,133.238196785786,0.39505346924889,"two.sided",-0.501297784992781,-1.66336567257748,0.660770102591918
"436",436,-0.214139238543521,135.82002579127,0.830759628930368,"two.sided",-0.121716077612862,-1.24576884663301,1.00233669140728
"437",437,-0.204708637906363,128.076233033409,0.838124735293709,"two.sided",-0.1077903968254,-1.14966389499722,0.934083101346418
"438",438,-0.978272341094078,131.151184671323,0.329740718436441,"two.sided",-0.621918600288602,-1.87953375602154,0.635696555444337
"439",439,0.12603028622718,132.565050391708,0.899898893358931,"two.sided",0.0667799515563848,-0.981318408299771,1.11487831141254
"440",440,-0.74984235164657,119.628946634237,0.454821785641406,"two.sided",-0.396388772973058,-1.44307142013077,0.650293874184652
"441",441,-1.58332710548475,124.301733820912,0.115887963040218,"two.sided",-0.904754436198727,-2.03573970705735,0.226230834659897
"442",442,-1.00267095654881,125.571846430346,0.31794787939464,"two.sided",-0.617931578025149,-1.83758279626389,0.601719640213589
"443",443,-1.11276249781773,134.907783075145,0.267789317477492,"two.sided",-0.695513935667504,-1.93164567543943,0.540617804104426
"444",444,-1.68924658211723,137.382197274213,0.0934404578930696,"two.sided",-0.979020404833261,-2.12503279774081,0.166991988074293
"445",445,-0.397560273365977,137.652218475948,0.691570171519076,"two.sided",-0.230283224077513,-1.37564416974052,0.915077721585493
"446",446,-1.38061072164951,137.31366753761,0.169641858101827,"two.sided",-0.849202925170068,-2.06548073963974,0.367074889299605
"447",447,-0.349131005996567,123.049515308093,0.727587694021242,"two.sided",-0.191800528360527,-1.27923149684303,0.895630440121975
"448",448,-2.1345219143846,132.713315944584,0.0346382036727222,"two.sided",-1.10806135848278,-2.13487017082315,-0.0812525461424049
"449",449,-0.851993717553485,136.712984763324,0.39570758982346,"two.sided",-0.515771727898621,-1.71287232995549,0.68132887415825
"450",450,-0.68959388552761,117.373599967067,0.491810727782413,"two.sided",-0.3762500876108,-1.45676837080061,0.704268195579006
"451",451,-1.52622527686563,137.082857787294,0.129257722238015,"two.sided",-0.911806659213803,-2.09316911220817,0.269555793780559
"452",452,-1.31607892038668,134.664352120219,0.19038342077015,"two.sided",-0.829857390942385,-2.07692511807091,0.417210336186137
"453",453,-1.44078317398705,135.758166009316,0.151948370012601,"two.sided",-0.783252783327782,-1.85833110084367,0.29182553418811
