"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"230",230,0.420588655419158,223.331821044201,0.674459896548634,"two.sided",0.142066872433885,-0.523578960000699,0.807712704868469
"231",231,0.545774355413632,213.24479391666,0.585791524837193,"two.sided",0.177711111437582,-0.464120854167659,0.819543077042822
"232",232,-0.354851539323506,218.49582506073,0.723043087198817,"two.sided",-0.123390590084065,-0.808714162674175,0.561932982506045
"233",233,-0.36191502383049,226.168311451349,0.717753442085628,"two.sided",-0.130426040439484,-0.840552961438096,0.579700880559128
"234",234,0.398863383719635,217.205499661272,0.690385719765194,"two.sided",0.131870243621913,-0.519754144966214,0.783494632210039
"235",235,0.208658838921481,232.9697275275,0.834896892695658,"two.sided",0.0784435012836861,-0.662235894466503,0.819122897033876
"236",236,0.0623887734105814,231.454270895889,0.950307077756801,"two.sided",0.0213057502480209,-0.651539688170121,0.694151188666162
"237",237,-0.950582124068873,227.301671371969,0.342826187817034,"two.sided",-0.306782899826593,-0.942711175719824,0.329145376066637
"238",238,-0.204012904862487,231.477939206896,0.838522663494706,"two.sided",-0.0736969061284253,-0.785428608772702,0.638034796515852
"239",239,-0.803404737755349,231.889237285733,0.422563582262718,"two.sided",-0.276683211652958,-0.95521323062388,0.401846807317963
"240",240,-0.213650549636822,235.303779368717,0.831004583589857,"two.sided",-0.0670470825159894,-0.685296131976915,0.551201966944937
"241",241,0.520105463642987,221.80923661343,0.603508774580305,"two.sided",0.180624434459101,-0.503774426038265,0.865023294956466
"242",242,-0.0332365723124329,234.835676627289,0.973514165576779,"two.sided",-0.0112247918514648,-0.676580871949963,0.654131288247033
"243",243,0.590182843794184,234.662233776374,0.555635964793965,"two.sided",0.168566829202545,-0.394136211269847,0.731269869674936
"244",244,0.307952308307534,230.144284805734,0.758397146982597,"two.sided",0.105548415123626,-0.569766238205755,0.780863068453007
"245",245,0.340273460020653,230.713301143115,0.73396021160707,"two.sided",0.114336615961556,-0.547711441891058,0.776384673814171
"246",246,0.38737309158208,224.827469025364,0.698846477004844,"two.sided",0.142834492062112,-0.583766283812325,0.869435267936548
"247",247,0.595335803867531,227.962932270842,0.552209562943415,"two.sided",0.202037160381388,-0.466659480775773,0.870733801538548
"248",248,0.621450974075141,234.922436635582,0.534905505508921,"two.sided",0.209343772100917,-0.454314334384958,0.873001878586793
"249",249,0.7249721347553,218.235044005953,0.469245722253294,"two.sided",0.250019131568708,-0.429677536396157,0.929715799533574
"250",250,0.642114587370439,229.9346697246,0.521438444323403,"two.sided",0.227721713860373,-0.471044536589301,0.926487964310048
"251",251,0.395672791382055,235.347244273788,0.692704868931464,"two.sided",0.121201649863798,-0.482273675115671,0.724676974843267
"252",252,-0.980556071165209,230.309863720421,0.327840611463659,"two.sided",-0.339862599608603,-1.02277848064229,0.343053281425079
"253",253,0.0105106794892869,233.01688026399,0.991622838698916,"two.sided",0.0033885002044015,-0.631776186219798,0.638553186628601
"254",254,-0.18808746019868,227.483840214756,0.850975762671048,"two.sided",-0.0668468904633016,-0.76715013261031,0.633456351683707
"255",255,-0.495489668319425,229.277091402251,0.620729079017332,"two.sided",-0.171859306618572,-0.855275170257196,0.511556557020052
"256",256,0.386826398360251,233.818199854957,0.699236553495044,"two.sided",0.122260697505379,-0.500430342048818,0.744951737059577
"257",257,0.799650739912278,227.734966973831,0.424746462317825,"two.sided",0.259502327779496,-0.379942564183235,0.898947219742226
"258",258,0.473889923228611,225.431471899133,0.63603704301276,"two.sided",0.160247341174242,-0.506097859000035,0.826592541348519
"259",259,-0.639014012386526,227.819382890324,0.523455760981569,"two.sided",-0.231597960465543,-0.945741805195948,0.482545884264863
"260",260,0.771727468586943,211.940993929434,0.441135461949124,"two.sided",0.276225362592577,-0.429335896364046,0.981786621549201
"261",261,0.422421879774201,234.583136401513,0.673104029378801,"two.sided",0.138207364157782,-0.506376253293917,0.78279098160948
"262",262,0.509646955150239,222.406298468208,0.61080415210784,"two.sided",0.179698662073647,-0.515154771159614,0.874552095306909
"263",263,-0.84780121222388,235.453773315148,0.397409681047322,"two.sided",-0.263050018375657,-0.874316328117113,0.348216291365799
"264",264,-0.627649157019837,206.480498385557,0.530927302781245,"two.sided",-0.227010063814512,-0.940075278768871,0.486055151139848
"265",265,-0.329222186380966,232.030082061412,0.742284732624087,"two.sided",-0.114766146900902,-0.801587786271471,0.572055492469666
"266",266,-1.06835749429099,235.648142755034,0.286452481228732,"two.sided",-0.339350551642576,-0.965122750541491,0.286421647256338
"267",267,0.573808913791747,224.502554312407,0.566671517347745,"two.sided",0.194364496707779,-0.47312626798664,0.861855261402198
"268",268,-0.0660825948620715,213.495447944701,0.947373907363917,"two.sided",-0.0231366273315868,-0.71326508879411,0.666991834130936
"269",269,0.169600010129696,233.321572754356,0.865471668814109,"two.sided",0.0552371519237063,-0.586433334669156,0.696907638516568
"270",270,-0.476871247570184,230.574588425834,0.633905445750698,"two.sided",-0.157250900733252,-0.806970010148234,0.492468208681731
"271",271,-0.870153558573735,228.273813932071,0.385130577660268,"two.sided",-0.278191250845324,-0.908138665813831,0.351756164123184
"272",272,0.616648492572006,232.938446179664,0.538068800921256,"two.sided",0.181520941449828,-0.398440934242908,0.761482817142564
"273",273,-0.859967090889518,235.961993404761,0.390680062419653,"two.sided",-0.264798054101231,-0.871414641823822,0.34181853362136
"274",274,-0.111113967898279,231.40327315024,0.911622286559391,"two.sided",-0.0387250732927176,-0.725396573650591,0.647946427065156
"275",275,-0.16980826858966,228.295975002377,0.865311300796944,"two.sided",-0.0622275047335269,-0.78429876478108,0.659843755314026
"276",276,-0.0244708513856781,233.262889636777,0.980497954824466,"two.sided",-0.00805225087400282,-0.656351394355792,0.640246892607786
"277",277,0.485844561704096,235.758201253568,0.627528615264008,"two.sided",0.153534860937379,-0.469041911771117,0.776111633645875
"278",278,-0.376794565895262,231.377860040189,0.706671602426167,"two.sided",-0.130906795445458,-0.815422225973068,0.553608635082151
"279",279,0.238896023803843,230.015408985637,0.811398922821031,"two.sided",0.0808859067169987,-0.5862328381093,0.748004651543298
"280",280,-0.540358661216069,231.605852369265,0.589468946127335,"two.sided",-0.180917403931265,-0.840579703315054,0.478744895452523
"281",281,0.120538835757963,224.032150246057,0.904164351359472,"two.sided",0.0458241203547272,-0.703324010184891,0.794972250894345
"282",282,0.27500535821314,232.546875255141,0.783556297140319,"two.sided",0.0906144288018276,-0.558573453882352,0.739802311486007
"283",283,-0.67148004741622,235.21966179946,0.502573672437626,"two.sided",-0.215454209709892,-0.847589827677266,0.416681408257481
"284",284,-0.408245145207785,224.464184573866,0.683482869369675,"two.sided",-0.136361306514933,-0.794573829397957,0.521851216368092
"285",285,-0.845992510647477,235.679365323911,0.398415041910693,"two.sided",-0.271983484325341,-0.905357181557978,0.361390212907295
"286",286,-0.0117807478565227,233.595329780438,0.990610595662002,"two.sided",-0.00386741228450863,-0.650640020380978,0.642905195811961
"287",287,0.0615865273761877,225.716312284311,0.950946604204266,"two.sided",0.0192076892810822,-0.595363734248467,0.633779112810632
"288",288,-0.0927142673889108,229.405088026836,0.926211478181025,"two.sided",-0.0326048651849371,-0.725521768259223,0.660312037889349
"289",289,-1.263464474774,232.373600964746,0.207688435008147,"two.sided",-0.406420129450383,-1.04018486790408,0.227344609003317
"290",290,0.0699203264649605,228.559920915558,0.944318210991588,"two.sided",0.0222532500872533,-0.604856907721007,0.649363407895514
"291",291,-0.125619421431553,235.462961929822,0.90014037835743,"two.sided",-0.0406009587984415,-0.677345997929799,0.596144080332916
"292",292,-0.15876559675133,228.05473322373,0.873994059707752,"two.sided",-0.0562958583580682,-0.754976966159094,0.642385249442958
"293",293,-0.608941742586249,225.835606203984,0.543175106315852,"two.sided",-0.207055202780417,-0.877081923804441,0.462971518243607
"294",294,0.0839649482193106,230.673025416039,0.933157122767253,"two.sided",0.0290182945905649,-0.651918057026436,0.709954646207566
"295",295,-1.11633293924731,233.222935471226,0.265428455902185,"two.sided",-0.361520338323184,-0.999558438737268,0.2765177620909
"296",296,0.339288043655627,233.299402063649,0.73469796105846,"two.sided",0.124504390184491,-0.598470119790061,0.847478900159043
"297",297,-0.0271227287538748,214.00882817509,0.978387121205461,"two.sided",-0.00898294119512747,-0.661807091875268,0.643841209485013
"298",298,-1.1816439217892,227.372210611894,0.238581413802654,"two.sided",-0.378851974729292,-1.01060719531147,0.252903245852887
"299",299,-0.291249615576947,232.671634246173,0.771119891736185,"two.sided",-0.101163051386672,-0.785499300532035,0.583173197758691
"300",300,0.105996969563461,233.69918886172,0.915675683704968,"two.sided",0.034158618272483,-0.600747990848976,0.669065227393942
"301",301,-0.908616617484928,224.842758046933,0.364525412299775,"two.sided",-0.331482845818979,-1.05038938803009,0.38742369639213
"302",302,-0.114964559616111,226.547425896827,0.90857504269325,"two.sided",-0.0404276671754771,-0.733357199744244,0.65250186539329
"303",303,-0.292236116220442,229.707946852537,0.770369872401119,"two.sided",-0.09644181611765,-0.746681953776906,0.553798321541606
"304",304,0.445383937083413,225.399477429859,0.656469774108905,"two.sided",0.154187822238451,-0.527996559864929,0.836372204341832
"305",305,-0.396169998531141,235.473760440257,0.692338370060798,"two.sided",-0.137138684067255,-0.819107255048203,0.544829886913693
"306",306,0.378567267209357,235.450193876485,0.705350354568534,"two.sided",0.126681651261903,-0.532578531576916,0.785941834100722
"307",307,0.548301278333317,222.211577185538,0.584035462313442,"two.sided",0.189823327419544,-0.492437133669803,0.872083788508892
"308",308,-0.772240376969408,233.341103412973,0.440753505688113,"two.sided",-0.250974933552906,-0.891276130591609,0.389326263485797
"309",309,0.0197493666595236,220.629040478316,0.98426115829019,"two.sided",0.00665698732251455,-0.657638794133807,0.670952768778836
"310",310,-0.503552268790133,231.580472815914,0.615054689544452,"two.sided",-0.159634471177747,-0.784239972284406,0.464971029928913
"311",311,-0.983674329843584,235.324458322013,0.326285924277478,"two.sided",-0.329025734046533,-0.987996150997344,0.329944682904278
"312",312,-0.4047693378182,218.117549824327,0.686043736791542,"two.sided",-0.138152018227449,-0.810840737407636,0.534536700952737
"313",313,0.299414936266214,204.744999250164,0.764927187689582,"two.sided",0.100047691197692,-0.558756573255678,0.758851955651062
"314",314,0.316615222062301,233.706266451155,0.751818209118885,"two.sided",0.0984232411404068,-0.514024172839891,0.710870655120705
"315",315,0.216516501103655,231.724253089088,0.828775654460297,"two.sided",0.0700727614599096,-0.567574503067908,0.707720025987728
"316",316,0.832936761438504,230.205484328188,0.405743712507597,"two.sided",0.295183912511222,-0.403077375492861,0.993445200515305
"317",317,-0.0113427883547809,231.351340361266,0.990959733425555,"two.sided",-0.00359956731558577,-0.628853474888918,0.621654340257747
"318",318,-1.51431416526853,231.797668930274,0.131308524894813,"two.sided",-0.478755336353659,-1.10165656762263,0.144145894915316
"319",319,-0.155814245211893,222.11093661613,0.876320960220847,"two.sided",-0.0548492527547185,-0.748569727316138,0.638871221806701
"320",320,0.00323776503697969,227.613741917418,0.997419477668677,"two.sided",0.00110981174589495,-0.674300102914343,0.676519726406133
"321",321,-0.700071347884135,231.372484883462,0.484586056115492,"two.sided",-0.230245238641182,-0.878243871056481,0.417753393774116
"322",322,-0.307378584418129,234.042899505027,0.758828564529921,"two.sided",-0.102362396715316,-0.758457085215783,0.553732291785151
"323",323,-0.893330329571381,235.692390524511,0.372591533181759,"two.sided",-0.286282127069939,-0.91762610410109,0.345061849961212
"324",324,0.343250637696612,222.775488441243,0.73173361290204,"two.sided",0.119888817907239,-0.568416596524334,0.808194232338811
"325",325,0.00428593086462966,225.556325473674,0.996584120597135,"two.sided",0.00157044143629519,-0.72046946669324,0.72361034956583
"326",326,0.0860182205198716,225.74455116244,0.931528176918228,"two.sided",0.0296447103292291,-0.649464189059384,0.708753609717842
"327",327,0.115316447310846,229.63281242992,0.908295075914817,"two.sided",0.0410075821991999,-0.659666323429164,0.741681487827564
"328",328,-0.952413128988023,226.076423530081,0.34190465263599,"two.sided",-0.323908104500549,-0.994063733516366,0.346247524515268
"329",329,1.64012351739078,230.007358535871,0.1023463528208,"two.sided",0.572627669072567,-0.115287776163845,1.26054311430898
"330",330,0.0272858076552804,235.830884294062,0.978254851742294,"two.sided",0.00929235204571026,-0.661628686682588,0.680213390774008
"331",331,0.409433458399893,227.480306385379,0.682606846620957,"two.sided",0.131685467940091,-0.502066508604449,0.765437444484632
"332",332,0.459363392100019,230.264354923912,0.646406598523745,"two.sided",0.149087399697295,-0.490384229797782,0.788559029192371
"333",333,-0.759788405509869,229.22735918849,0.448161761396434,"two.sided",-0.271619541437865,-0.976013225614856,0.432774142739125
"334",334,-1.02757940592215,230.858860854274,0.305223154873901,"two.sided",-0.345689065494928,-1.00851740067908,0.317139269689228
"335",335,-0.731023070850971,235.996213069654,0.465490230712652,"two.sided",-0.256166067464404,-0.946519546394035,0.434187411465226
"336",336,0.288683655874427,229.823567572484,0.773083680041054,"two.sided",0.0988978665935759,-0.576105363163857,0.773901096351009
"337",337,-0.0155790887577751,229.690178743181,0.987583712085975,"two.sided",-0.00493197474794446,-0.628697333086058,0.618833383590169
"338",338,0.495519040444564,225.875973577904,0.620715524507433,"two.sided",0.16542641336255,-0.492421966742348,0.823274793467448
"339",339,-0.166482485687558,228.081283050691,0.867924757637957,"two.sided",-0.0554643619685645,-0.711918144650499,0.600989420713369
"340",340,-0.75146885519909,231.9024847629,0.4531324733521,"two.sided",-0.246318882886672,-0.892132557563124,0.399494791789781
"341",341,-0.323467784447484,231.484465794579,0.7466330335459,"two.sided",-0.110441887570879,-0.783151164630128,0.56226738948837
"342",342,0.398283462935075,227.261838189765,0.690795162616198,"two.sided",0.131006298090332,-0.517130886522275,0.779143482702939
"343",343,-0.314361128372409,232.834032059141,0.753528275552864,"two.sided",-0.100052419440283,-0.727113949483938,0.527009110603371
"344",344,0.708450715744104,232.832634554607,0.479374076064094,"two.sided",0.235415068218431,-0.419275416922672,0.890105553359533
"345",345,0.176029691388025,221.600613716125,0.860431372427276,"two.sided",0.0643288214120098,-0.655859547781854,0.784517190605873
"346",346,0.0558248919524111,224.373560425674,0.955530983285756,"two.sided",0.0185852146466413,-0.637464357853118,0.6746347871464
"347",347,-0.678157726163518,227.168112892809,0.498361877565336,"two.sided",-0.227407883258381,-0.888166444793001,0.433350678276239
"348",348,-0.600783565604313,226.062200154913,0.548586022146037,"two.sided",-0.198488076882753,-0.849510212863735,0.45253405909823
"349",349,-0.370532553667782,225.679749742232,0.711333264689298,"two.sided",-0.12283676976372,-0.776095698629179,0.530422159101738
"350",350,0.00561826267090255,223.339295731776,0.995522313635819,"two.sided",0.001745910112293,-0.610643558038228,0.614135378262814
"351",351,-0.43262673902738,226.796419052549,0.665697058495894,"two.sided",-0.157238218457548,-0.873408945610485,0.55893250869539
"352",352,1.20444600489172,216.281647591623,0.229733621654113,"two.sided",0.429678241516444,-0.273460635447654,1.13281711848054
"353",353,0.552041768107808,234.534307633207,0.581445385314567,"two.sided",0.182990302937024,-0.47006669969003,0.836047305564077
"354",354,0.518202760363247,231.432355621373,0.604811860247622,"two.sided",0.182096000234435,-0.510254210289356,0.874446210758226
"355",355,-0.889990689526762,232.917741657249,0.374389205808598,"two.sided",-0.287960176378248,-0.925426950849929,0.349506598093433
"356",356,0.0489205066438516,219.807081527925,0.961027068572505,"two.sided",0.0172801385822452,-0.678868806123332,0.713429083287822
"357",357,0.615499603264495,229.127337557627,0.538835704560802,"two.sided",0.194403798730512,-0.427932423533807,0.816740020994832
"358",358,-0.204813764634021,230.479331407224,0.8378983915741,"two.sided",-0.0685919390133679,-0.72844695623791,0.591263078211174
"359",359,-0.514463500989032,234.749380313462,0.607411971158657,"two.sided",-0.165657974215328,-0.80003970352385,0.468723755093195
"360",360,-0.193865098443515,228.860326901672,0.846453472082426,"two.sided",-0.0683090376264669,-0.762580535939669,0.625962460686736
"361",361,0.279024737255336,229.700726243038,0.78047689223316,"two.sided",0.0910182676333996,-0.551711198917832,0.733747734184631
"362",362,0.785001838177727,234.990896653525,0.433243181059516,"two.sided",0.272319605417927,-0.411117905519418,0.955757116355272
"363",363,-1.20820698872214,229.856135310635,0.228209209781838,"two.sided",-0.390335069930319,-1.02689167302456,0.246221533163925
"364",364,-0.232091127777968,235.775978458201,0.816668555743707,"two.sided",-0.0687260932454787,-0.652098937333085,0.514646750842128
"365",365,-0.216692929387563,226.774888556798,0.828642469338967,"two.sided",-0.0813000640766649,-0.820595759547385,0.657995631394055
"366",366,-0.884605321664568,232.03012184464,0.377285270811433,"two.sided",-0.314862503197286,-1.01614122091713,0.386416214522556
"367",367,0.11462018035457,225.677511812667,0.90884809531392,"two.sided",0.0406529470529396,-0.658245872309913,0.739551766415792
"368",368,-0.666115573614256,231.833713048332,0.505999507153324,"two.sided",-0.230897615223248,-0.913850984652598,0.452055754206102
"369",369,0.79365752504341,220.6605979203,0.428247453987098,"two.sided",0.284747134891256,-0.422323529961245,0.991817799743758
"370",370,0.74336914602734,222.526767431847,0.458042330657058,"two.sided",0.25430770600575,-0.419865519215867,0.928480931227366
"371",371,0.305130467725859,215.282192687044,0.760561588436275,"two.sided",0.112746831016791,-0.615561366445052,0.841055028478635
"372",372,-0.594495891435735,229.524252578351,0.552766043977169,"two.sided",-0.203216972243441,-0.876744330221577,0.470310385734696
"373",373,-0.739826383747635,235.196101800814,0.460143160912403,"two.sided",-0.23361547318229,-0.855715763482917,0.388484817118336
"374",374,-1.63818496823614,230.2787948425,0.102748729019264,"two.sided",-0.52133283986641,-1.14836342617147,0.105697746438647
"375",375,0.836708797225874,224.273470081687,0.403646912959074,"two.sided",0.295244493966513,-0.400108757419457,0.990597745352482
"376",376,-0.0521185440267879,234.128592751022,0.958478676896327,"two.sided",-0.0171897447786594,-0.666984212949455,0.632604723392136
"377",377,0.384153481077963,232.249023995259,0.701216175458322,"two.sided",0.134180743844587,-0.554000036145665,0.82236152383484
"378",378,0.596082152549393,232.710198948144,0.551699691314579,"two.sided",0.206937469579907,-0.477046029570832,0.890920968730646
"379",379,-0.0375272982227826,221.478549871354,0.970098377563186,"two.sided",-0.0125834109786632,-0.673396798888226,0.6482299769309
"380",380,0.370777102543362,226.990538616646,0.71114934244389,"two.sided",0.124149220970433,-0.535633456851376,0.783931898792242
"381",381,-0.671806423265972,224.895160854932,0.502396461624576,"two.sided",-0.230962186435118,-0.908429326720935,0.446504953850698
"382",382,-0.756618940757723,234.599077223679,0.45003734441817,"two.sided",-0.225621064578445,-0.81310604235929,0.361863913202401
"383",383,0.762985789155535,222.020843461418,0.446281788616321,"two.sided",0.250176832597836,-0.39600175612808,0.896355421323753
"384",384,0.773431264856847,235.637547092048,0.440042390601491,"two.sided",0.257109589048109,-0.397799408986362,0.91201858708258
"385",385,-0.0397495529787363,227.907317413893,0.968327593506323,"two.sided",-0.0139639554189895,-0.706172025463077,0.678244114625098
"386",386,0.253365947295782,222.929397340902,0.800218938671459,"two.sided",0.0855267651582846,-0.579694347588607,0.750747877905176
"387",387,-0.584527373733241,223.390547225134,0.559455409784953,"two.sided",-0.198674868548819,-0.868475279933504,0.471125542835866
"388",388,1.03497310828318,227.336429373877,0.301781148152894,"two.sided",0.330040181900263,-0.29831330203371,0.958393665834237
"389",389,0.541285752239608,233.906982927006,0.588825793362121,"two.sided",0.190195589406892,-0.502073339436666,0.882464518250451
"390",390,0.786947059950411,232.42988565744,0.432114521000407,"two.sided",0.288964433395737,-0.434495062799346,1.01242392959082
"391",391,-0.657179640598715,233.733828338821,0.511712007473983,"two.sided",-0.217559336429941,-0.869782610056253,0.434663937196371
"392",392,0.572257938949841,232.444187784266,0.567700283435346,"two.sided",0.182152229804576,-0.444978197873241,0.809282657482393
"393",393,-0.16505838212725,221.232975887976,0.869048750944764,"two.sided",-0.0593471055088669,-0.767932762803585,0.649238551785852
"394",394,-0.272945056310914,214.176615271719,0.78515844296375,"two.sided",-0.0961194215374791,-0.790256138834387,0.598017295759429
"395",395,-1.55735068838708,221.933612601754,0.12081209098199,"two.sided",-0.537272831740956,-1.21715135019268,0.142605686710766
"396",396,-0.491781988796584,235.234301307241,0.623332055133834,"two.sided",-0.160982162350748,-0.805883663439615,0.483919338738119
"397",397,0.281001373655951,226.626527152019,0.778965724876704,"two.sided",0.100979133891315,-0.607124387412935,0.809082655195564
"398",398,-1.00564024648658,229.51684966185,0.31564768716235,"two.sided",-0.322935627266135,-0.955664293453488,0.309793038921217
"399",399,-0.484455004694851,234.105070228463,0.628515924154317,"two.sided",-0.164050314350337,-0.831199104612461,0.503098475911787
"400",400,-0.0301565464862706,234.071249396478,0.975967900346805,"two.sided",-0.00957314008306746,-0.634993791971548,0.615847511805413
"401",401,-0.736177619797517,235.142657270616,0.462356371088693,"two.sided",-0.226068690319947,-0.831056930887006,0.378919550247113
"402",402,-0.288680718921835,235.782626473963,0.773079352346431,"two.sided",-0.0907309287406237,-0.709916183926916,0.528454326445669
"403",403,-0.261152206361977,225.686592112049,0.794213286621258,"two.sided",-0.0851301597003392,-0.727482061840486,0.557221742439808
"404",404,-0.0100673718460434,222.361814907705,0.991976561475196,"two.sided",-0.00372638461390162,-0.733166832225367,0.725714062997563
"405",405,-0.290465782633528,225.019173215656,0.771727442827888,"two.sided",-0.0983824084878679,-0.765823100925755,0.569058283950019
"406",406,-0.601643546268271,227.619151426512,0.54801019296067,"two.sided",-0.193432948020838,-0.826944555702648,0.440078659660972
"407",407,-0.0465031746545252,218.361006795126,0.962951705458302,"two.sided",-0.0170553576016943,-0.739891806296041,0.705781091092653
"408",408,-0.119219386454651,220.93330963045,0.905209880599447,"two.sided",-0.0376083614742972,-0.659294477986172,0.584077755037578
"409",409,-1.06331464849557,235.999995554108,0.288726077058925,"two.sided",-0.35477275730805,-1.01208153285532,0.302536018239216
"410",410,-0.0416943387158878,224.678398623972,0.966779395013048,"two.sided",-0.0135770512729995,-0.655262423755261,0.628108321209262
"411",411,0.887076639959118,224.465170708325,0.375987098912479,"two.sided",0.294287456008038,-0.359454884449109,0.948029796465185
"412",412,-1.17184400660348,230.330260784116,0.24247039805282,"two.sided",-0.393188190430423,-1.05428753875018,0.267911157889334
"413",413,-0.742750482825605,228.854164228894,0.458394475929989,"two.sided",-0.258033189222197,-0.942549008905266,0.426482630460872
"414",414,0.125110858063906,216.282592739851,0.90055199763582,"two.sided",0.0449187946507322,-0.662730641513235,0.752568230814699
"415",415,0.0668377318439446,235.471918326194,0.946767599617725,"two.sided",0.0209873867728949,-0.597630747007736,0.639605520553525
"416",416,0.17875560141013,215.993455769423,0.858297165421289,"two.sided",0.0584480225878995,-0.586015748060553,0.702911793236352
"417",417,0.423275695929294,228.637172266967,0.672492001527919,"two.sided",0.141181329175023,-0.516032944428082,0.798395602778129
"418",418,-0.825297782783712,229.557473423604,0.410059362356022,"two.sided",-0.272087973837559,-0.921682650420879,0.377506702745761
"419",419,-0.478325463052775,227.113110697816,0.632878691825288,"two.sided",-0.155698030073685,-0.797096881326168,0.485700821178798
"420",420,-0.117833682457934,223.945063595923,0.906305058105365,"two.sided",-0.0372029558210217,-0.65937353287974,0.584967621237696
"421",421,0.746086971827544,227.068388691001,0.456386576184959,"two.sided",0.259155210840677,-0.425291290701973,0.943601712383327
"422",422,0.0423832030796382,229.253800533397,0.966230108281838,"two.sided",0.0142577688966775,-0.648576011488378,0.677091549281733
"423",423,-0.422465074723919,231.367662786093,0.673077925810704,"two.sided",-0.143799214266735,-0.81444235011037,0.526843921576899
"424",424,0.498816710474683,225.271752328676,0.618395239895292,"two.sided",0.171740026552233,-0.506710382786017,0.850190435890482
"425",425,0.520804418965174,227.834837785102,0.6030088037212,"two.sided",0.160957451945327,-0.448014960548338,0.769929864438992
"426",426,-0.577891755577586,229.694879053194,0.563903288658147,"two.sided",-0.189113006759345,-0.833901551347527,0.455675537828837
"427",427,0.412213229873346,223.774110717134,0.680577753029326,"two.sided",0.142230705204065,-0.537715747648933,0.822177158057064
"428",428,-0.0655562206850455,235.984552619991,0.9477866467979,"two.sided",-0.0215851300844271,-0.670252231418831,0.627081971249976
"429",429,0.02082902000624,226.047833054456,0.98340042202996,"two.sided",0.00740375658627698,-0.693023147152357,0.707830660324911
"430",430,-0.788752511972597,231.374376821403,0.431064102100377,"two.sided",-0.279471011061766,-0.977577583671957,0.418635561548425
"431",431,0.417992157746858,223.535855314173,0.676354099289734,"two.sided",0.140920015418756,-0.523450484940696,0.805290515778208
"432",432,-0.683718857640223,224.425134108046,0.494858029961405,"two.sided",-0.215689433166467,-0.837342007337772,0.405963141004838
"433",433,-0.384789701446835,233.505494741329,0.700743463018423,"two.sided",-0.127391645793099,-0.779654107853179,0.524870816266981
"434",434,0.369512274612802,229.507323510735,0.712086633841727,"two.sided",0.132743883614052,-0.575087707640212,0.840575474868317
"435",435,-0.359584267226731,233.60655703431,0.719482890345452,"two.sided",-0.114027805667731,-0.738788909137998,0.510733297802535
"436",436,0.601070749643352,230.268320451978,0.54838407964193,"two.sided",0.217838983310314,-0.496240723886032,0.93191869050666
"437",437,0.0860590930033817,234.352909761163,0.931492921922665,"two.sided",0.0286035200917065,-0.626212678787215,0.683419718970628
"438",438,0.679893245816263,233.269145659285,0.497246218405008,"two.sided",0.21354206310582,-0.405257326798797,0.832341453010437
"439",439,-0.256125212704413,232.33975165991,0.798080781203863,"two.sided",-0.0832764805222699,-0.723875484662453,0.557322523617913
"440",440,-0.33397514882419,234.694885481271,0.73869653448881,"two.sided",-0.11426843913446,-0.78833930170262,0.5598024234337
"441",441,0.0264389668825977,228.456106611981,0.978930293849158,"two.sided",0.0093750167695725,-0.689311652349741,0.708061685888886
"442",442,-1.32208985604541,233.277262783118,0.187433121837673,"two.sided",-0.446943354694671,-1.11298073196011,0.219094022570765
"443",443,0.290004019652298,230.939192885185,0.772073383365319,"two.sided",0.0948820911581468,-0.549747517284339,0.739511699600632
"444",444,-0.6644339167711,231.420506236465,0.507074128880337,"two.sided",-0.213804725008067,-0.84780692709091,0.420197477074776
"445",445,-0.470665947321014,227.662229229924,0.63832992733991,"two.sided",-0.168860088206404,-0.875791342566411,0.538071166153603
"446",446,-0.0901780632530348,224.023120942035,0.928226290224864,"two.sided",-0.0287297839991616,-0.656545391017645,0.599085823019321
"447",447,0.0713725868506088,235.522928091474,0.943161794906147,"two.sided",0.023060877567816,-0.613485264555847,0.659607019691479
"448",448,0.323093126998313,234.242960055262,0.746912947696751,"two.sided",0.109172604799498,-0.556535289741938,0.774880499340933
"449",449,0.490420856727281,235.197486221258,0.624293321306992,"two.sided",0.156814464760266,-0.473135114208615,0.786764043729147
"450",450,-0.0301589752748851,226.966745300934,0.975966769380321,"two.sided",-0.0103909962912916,-0.689298594770348,0.668516602187765
"451",451,-0.161588020161073,231.393284287693,0.871771292976497,"two.sided",-0.053264651361713,-0.70272921284198,0.596199910118554
"452",452,-0.0801822315721238,225.415426251551,0.936163462557941,"two.sided",-0.0248141586262788,-0.634642350049228,0.585014032796671
"453",453,0.556947352648968,235.646715934397,0.578091977223341,"two.sided",0.184397329363666,-0.467868763173375,0.836663421900707
"454",454,0.649683532863662,229.723364432664,0.516545756600364,"two.sided",0.209152356474709,-0.425159793060223,0.843464506009641
"455",455,0.375960432982292,232.761877177113,0.707288741894553,"two.sided",0.131644277636463,-0.558233172895833,0.821521728168759
"456",456,-0.464649895702776,227.608510943911,0.642626361136397,"two.sided",-0.160113279857397,-0.839105826401794,0.518879266687001
"457",457,-0.223807769073021,228.593905853594,0.82310677513572,"two.sided",-0.0839449145598159,-0.822993046774917,0.655103217655286
"458",458,0.360234793083581,232.877879049868,0.718998061626324,"two.sided",0.110174813235316,-0.492395374189197,0.71274500065983
"459",459,-0.297120693874718,231.66049982322,0.766640610049994,"two.sided",-0.0988612627335375,-0.754426850983042,0.556704325515967
