"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"226",226,-1.60682912946478,238.171977532995,0.109416763581489,"two.sided",-0.596919335646712,-1.32874309020761,0.134904418914183
"227",227,-1.31571869195738,235.883043343799,0.189545797092057,"two.sided",-0.490428311547363,-1.22476387690154,0.243907253806815
"228",228,-1.10280611931269,233.388370845545,0.271247226100406,"two.sided",-0.388205007532666,-1.08173936113356,0.305329346068224
"229",229,-2.24666652669739,219.918822762374,0.0256546503659817,"two.sided",-0.788757057228484,-1.4806665927978,-0.0968475216591708
"230",230,-0.534902837634078,236.792015656805,0.593218978365563,"two.sided",-0.194024399288341,-0.908611089381206,0.520562290804523
"231",231,-1.91257094963063,246.256166580904,0.05696308150627,"two.sided",-0.618249742321172,-1.25494869713534,0.0184492124929966
"232",232,-1.38435354406012,203.353235243524,0.167767467140377,"two.sided",-0.455456988120024,-1.10415238643314,0.193238410193088
"233",233,-0.916740121217589,221.755598990253,0.360274731029692,"two.sided",-0.314607882681689,-0.990921498546009,0.361705733182631
"234",234,-1.10793180537703,245.588172630169,0.268975162365986,"two.sided",-0.334014992596369,-0.927823633002069,0.259793647809331
"235",235,-1.22618712189323,228.957796558684,0.221387877105463,"two.sided",-0.391903965963492,-1.02166056196673,0.237852630039741
"236",236,-0.608447095249011,219.249655161416,0.543520807707337,"two.sided",-0.214590872033421,-0.909679893572727,0.480498149505885
"237",237,-1.22898512518726,244.269468491983,0.220259997034961,"two.sided",-0.403372621135997,-1.04986734136096,0.243122099088968
"238",238,-1.45241534001918,239.045309800201,0.147697461150234,"two.sided",-0.454924984979747,-1.07194806749291,0.162098097533416
"239",239,-1.69055087519217,232.869561405276,0.0922606304343187,"two.sided",-0.556093477674342,-1.20417645143917,0.091989496090489
"240",240,-0.779862519390129,233.903455675807,0.436260205027512,"two.sided",-0.283062831767,-0.998161264903288,0.432035601369287
"241",241,-2.44314693426901,249.973477643809,0.0152526052248379,"two.sided",-0.739550511630433,-1.3357259916165,-0.143375031644367
"242",242,-2.00815166479299,219.569003645425,0.0458523068143022,"two.sided",-0.654561627574929,-1.29695719179428,-0.0121660633555753
"243",243,-0.969423483399687,216.280465856322,0.333416784801152,"two.sided",-0.338865518446435,-1.02783334384272,0.350102306949846
"244",244,-1.95267684913351,242.563433627194,0.0520080957366536,"two.sided",-0.643441719873733,-1.29252323190907,0.00563979216159885
"245",245,-2.22699767108132,247.659685631066,0.0268469640987374,"two.sided",-0.645738418459851,-1.21683880794507,-0.0746380289746329
"246",246,-1.1152671982548,247.088346997771,0.265819455702133,"two.sided",-0.346129469487873,-0.957409449061289,0.265150510085543
"247",247,-1.90306968090269,225.423615114792,0.0583055466919377,"two.sided",-0.63744464649107,-1.2974900101836,0.0226007172014632
"248",248,0.407356592417369,247.694398019424,0.684097930273216,"two.sided",0.129189989292787,-0.495449458671327,0.753829437256901
"249",249,-2.17648564166744,215.419611314084,0.0306062534037815,"two.sided",-0.687188194161372,-1.30950960948827,-0.064866778834477
"250",250,-0.40056538552823,231.446231298572,0.689109639628164,"two.sided",-0.136182411728038,-0.806024775656537,0.533659952200462
"251",251,-0.91355239363654,215.973354774681,0.361970804063146,"two.sided",-0.318121761065215,-1.00447626931108,0.368232747180653
"252",252,-0.748628561529282,217.90134461111,0.454888416577296,"two.sided",-0.254014483994834,-0.922757115823872,0.414728147834203
"253",253,-1.96207267584104,236.303885731412,0.0509277981047965,"two.sided",-0.63944420887754,-1.28148948379244,0.00260106603735906
"254",254,-1.37462550352841,243.078338208818,0.17051345291778,"two.sided",-0.420142919514348,-1.02218720596856,0.181901366939865
"255",255,-1.57362925497331,238.108766155449,0.116900949592986,"two.sided",-0.555887211245544,-1.25178491316504,0.140010490673953
"256",256,-1.16027383306526,231.837393674314,0.247130758181594,"two.sided",-0.395695042817692,-1.06762076607151,0.276230680436123
"257",257,-1.09635082410403,211.94012527419,0.274169454834919,"two.sided",-0.367637197634135,-1.02864265119212,0.293368255923853
"258",258,-1.2452934093511,226.906895227689,0.214308367715911,"two.sided",-0.406862924773636,-1.05065718734426,0.236931337796986
"259",259,-1.26342050622169,235.905100997863,0.207685267589612,"two.sided",-0.459819667347641,-1.17682351429176,0.257184179596478
"260",260,-2.6924818108338,223.080718563582,0.00763041208287442,"two.sided",-0.858560029718956,-1.48694892687976,-0.230171132558154
"261",261,-1.56970671183068,240.098276666433,0.117800265230868,"two.sided",-0.555356465629509,-1.2522975634217,0.141584632162682
"262",262,-2.69988304385112,240.83442004206,0.00742827558678533,"two.sided",-0.879612960508839,-1.5213878221676,-0.237838098850075
"263",263,-2.09150333033694,234.169711423345,0.0375608179526459,"two.sided",-0.720851957825348,-1.39987729783837,-0.0418266178123292
"264",264,-1.44721436463171,214.181763704698,0.149298924823745,"two.sided",-0.473336528223055,-1.1180194995314,0.171346443085291
"265",265,-1.37320381486644,231.849005705785,0.171015536232705,"two.sided",-0.419003397087928,-1.0201820964931,0.182175302317245
"266",266,-1.31229378359529,227.987421205787,0.190740671702128,"two.sided",-0.488189327235011,-1.22121105529169,0.244832400821672
"267",267,-1.375512044415,241.615417788311,0.170246630074618,"two.sided",-0.484523137268378,-1.17839466491571,0.209348390378957
"268",268,-0.987374769153498,228.457102998095,0.324503509907291,"two.sided",-0.339930809614296,-1.01829572420557,0.338434104976973
"269",269,-1.62696438867528,226.951645416627,0.105132236515875,"two.sided",-0.528327764485748,-1.16820344254981,0.111547913578311
"270",270,-1.3026735379896,231.349650492319,0.193981443574939,"two.sided",-0.468029240834812,-1.1759152944133,0.23985681274368
"271",271,-1.70975847837564,221.642806874544,0.0887100415319263,"two.sided",-0.579303715904902,-1.24702855273565,0.0884211209258428
"272",272,-1.07111790612696,225.547020428044,0.285261240169388,"two.sided",-0.377513798150704,-1.07202661481287,0.316999018511466
"273",273,-1.72837155477103,207.244115182432,0.0854110540021257,"two.sided",-0.591136464020992,-1.26541959704177,0.0831466689997827
"274",274,-1.32339890955923,224.343310554872,0.187049849433351,"two.sided",-0.448258886792221,-1.11573452624867,0.219216752664228
"275",275,-1.65941333486915,241.190301344829,0.0983322021365606,"two.sided",-0.521909361185551,-1.14145500557756,0.0976362832064571
"276",276,-1.79684995379582,238.103150320198,0.0736267645301544,"two.sided",-0.636946459912641,-1.33526296687909,0.0613700470538094
"277",277,-1.75891928387482,218.436239667269,0.0799913864499366,"two.sided",-0.635675429464714,-1.3479550147352,0.0766041558057679
"278",278,-0.854470454375558,232.894268870037,0.393722457946119,"two.sided",-0.307574056322864,-1.01676546306973,0.401617350424002
"279",279,-1.38381062227572,232.348304562979,0.167744344304823,"two.sided",-0.447346523912596,-1.08426456707072,0.189571519245531
"280",280,-2.04266992701819,213.085744661334,0.0423163633132335,"two.sided",-0.674070628079339,-1.32454313264058,-0.023598123518099
"281",281,-0.503845605933704,221.744594757311,0.614870076339862,"two.sided",-0.175114876481541,-0.860051604366941,0.509821851403858
"282",282,-1.16460288838573,236.820294836117,0.245351592405718,"two.sided",-0.402085566505798,-1.08224986375646,0.278078730744868
"283",283,0.470796378146641,225.726776331582,0.638240777865577,"two.sided",0.168060403793738,-0.5353602865939,0.871481094181376
"284",284,-1.46854039664534,237.041611130636,0.143283255049054,"two.sided",-0.517840630141696,-1.21251512338505,0.17683386310166
"285",285,-1.62446328909217,238.35221315124,0.105598585415479,"two.sided",-0.541621946430737,-1.19844021982828,0.115196326966803
"286",286,-1.87559292180954,239.434891510824,0.0619280975799846,"two.sided",-0.596827773080904,-1.22367151273585,0.0300159665740393
"287",287,-1.36285835755478,231.714639958205,0.174250121679386,"two.sided",-0.507440716883137,-1.241036714568,0.226155280801721
"288",288,-1.43949767924217,240.158789599245,0.151311719209847,"two.sided",-0.444145860576812,-1.05194048321579,0.163648762062163
"289",289,-1.1860713505793,225.167156363301,0.23684416692257,"two.sided",-0.403131420853351,-1.07289958456524,0.266636742858541
"290",290,-0.648560330681448,242.581920007896,0.517236071783855,"two.sided",-0.218910922719257,-0.883781759808323,0.445959914369808
"291",291,-0.630563757533836,226.442141165814,0.528961659027277,"two.sided",-0.21173833146572,-0.87341517341792,0.449938510486479
"292",292,-1.67404831498435,235.875601564194,0.0954465488825974,"two.sided",-0.564481123674001,-1.22878009512541,0.0998178477774043
"293",293,-1.76141960323349,242.57081085042,0.0794272185177961,"two.sided",-0.570395319010791,-1.20826720493342,0.0674765669118376
"294",294,-2.06839331697466,243.099325303616,0.0396607330395039,"two.sided",-0.68297928005688,-1.33339346211026,-0.0325650980034948
"295",295,-1.5185214474116,216.663439674398,0.130340818857172,"two.sided",-0.523916238205977,-1.20393627194111,0.15610379552916
"296",296,-0.475422656551697,230.538937285621,0.634935889518953,"two.sided",-0.164636471014996,-0.846944001916524,0.517671059886532
"297",297,-2.14782007469145,249.014360243403,0.0326933374832842,"two.sided",-0.653523292426269,-1.25279968012512,-0.0542469047274219
"298",298,-1.43278607657365,226.662966740027,0.153296739352184,"two.sided",-0.530167632602191,-1.25929775124437,0.198962486039989
"299",299,-1.40479415886026,234.178255252398,0.161407549455896,"two.sided",-0.509819181723461,-1.22481229096679,0.205173927519863
"300",300,-1.57659893689987,220.515132253839,0.116321325163766,"two.sided",-0.530241782158347,-1.19305458974197,0.132571025425272
"301",301,-2.24059113733056,242.084779061479,0.0259601837478766,"two.sided",-0.697528710002521,-1.31075982044238,-0.0842975995626628
"302",302,-0.39552190050611,240.69146258943,0.692808098168293,"two.sided",-0.126384039925214,-0.755830845461227,0.503062765610798
"303",303,-1.22738536720491,229.499788896348,0.22093527853494,"two.sided",-0.382751534418485,-0.997192788005035,0.231689719168065
"304",304,-1.63992939698756,224.63511991356,0.102419424603587,"two.sided",-0.593405914852341,-1.30645749157856,0.119645661873877
"305",305,-2.51140943794427,246.124985875586,0.0126664738898755,"two.sided",-0.853405291853788,-1.52271434670956,-0.184096236998018
"306",306,-1.45298346322954,243.494310588462,0.147515840979389,"two.sided",-0.483547373195592,-1.13907414371964,0.171979397328458
"307",307,-2.12329417683436,228.209908548147,0.034805961209544,"two.sided",-0.705668834912875,-1.3605283597555,-0.0508093100702543
"308",308,-0.831529790649769,242.347735404415,0.406492949257496,"two.sided",-0.289661351611355,-0.975836646914718,0.396513943692009
"309",309,-1.76070759475731,246.631363397372,0.0795272617842027,"two.sided",-0.568653753741847,-1.20478269969933,0.0674751922156352
"310",310,-0.350149109178233,242.126963881197,0.726531197385628,"two.sided",-0.116132326406348,-0.769450028117871,0.537185375305174
"311",311,-1.13192393025151,236.086768781496,0.258814803213823,"two.sided",-0.392271795576556,-1.07500336199612,0.290459770843012
"312",312,-0.940068141738934,246.662180935786,0.348102283546685,"two.sided",-0.292496037478026,-0.905332884489839,0.320340809533786
"313",313,-0.342679512749887,212.971049928834,0.732177553914235,"two.sided",-0.120671082709179,-0.814796807041734,0.573454641623376
"314",314,-2.0908004033467,239.56091126883,0.0376000922991795,"two.sided",-0.642327256649877,-1.2475168744943,-0.0371376388054581
"315",315,-1.57570458520147,239.256920665989,0.116415210068964,"two.sided",-0.470779331870014,-1.05934250416542,0.11778384042539
"316",316,-1.21084547249792,225.808963651185,0.227220415672637,"two.sided",-0.412162234136828,-1.08291345249761,0.258588984223955
"317",317,-1.81023962086611,235.258723603258,0.0715345256070087,"two.sided",-0.599048940557833,-1.25099888898768,0.0529010078720174
"318",318,-2.16349088052713,246.705842568813,0.0314639196850614,"two.sided",-0.775185516322992,-1.4809087564295,-0.0694622762164793
"319",319,-1.15303628714276,248.101142062902,0.250005152911958,"two.sided",-0.385927523402523,-1.04515390089761,0.273298854092565
"320",320,-2.22938774519424,240.665926593042,0.0267116670302981,"two.sided",-0.750763248479913,-1.41413193016371,-0.0873945667961168
"321",321,-1.93526298498579,249.765282615995,0.0540868989582115,"two.sided",-0.514964143660576,-1.03904055993034,0.00911227260918945
"322",322,-1.05706291348971,244.953111034791,0.291524237642738,"two.sided",-0.331772299393729,-0.949985741297667,0.286441142510208
"323",323,-1.18282517673138,241.829729888514,0.238040012378298,"two.sided",-0.408540989257662,-1.08890617512452,0.2718241966092
"324",324,-2.23811227771864,246.545712933322,0.0261071307312744,"two.sided",-0.740325135065678,-1.39184228760621,-0.088807982525149
"325",325,-0.786933950393495,225.913068956442,0.432145283740572,"two.sided",-0.284734506630933,-0.997723356783816,0.42825434352195
"326",326,-0.893926908269788,232.975443312994,0.372283518779782,"two.sided",-0.316798708302281,-1.01501731225273,0.381419895648166
"327",327,-1.12072806517532,224.115090694892,0.263603118869176,"two.sided",-0.396375563126048,-1.09333308112439,0.300581954872291
"328",328,-0.683979060224777,234.997152858528,0.494662299551428,"two.sided",-0.215039115963863,-0.834430523312737,0.404352291385011
"329",329,-0.657746635767965,241.26843634739,0.511327998000387,"two.sided",-0.209672901789566,-0.837609445505764,0.418263641926631
"330",330,-1.09762996732761,234.883276785313,0.273490051125304,"two.sided",-0.385307929928611,-1.07688979723473,0.306273937377504
"331",331,-2.39399743620868,237.955206874102,0.0174411497486004,"two.sided",-0.746872094138574,-1.36146157680624,-0.13228261147091
"332",332,-1.67048415761469,224.575165518323,0.0962166676786696,"two.sided",-0.557142826617824,-1.21437533193839,0.100089678702745
"333",333,-1.95774809398217,230.723007640707,0.0514650746536769,"two.sided",-0.667596349373738,-1.33947262454986,0.0042799258023841
"334",334,-1.65800533192088,237.172277121666,0.0986383832863884,"two.sided",-0.509087342056739,-1.11397716304873,0.0958024789352484
"335",335,-0.308193257288316,219.223234898632,0.758227920895105,"two.sided",-0.102594794359077,-0.758671305715737,0.553481716997584
"336",336,-1.70606635631001,237.184541182125,0.0893047182520597,"two.sided",-0.637253918264987,-1.37309898200896,0.0985911454789873
"337",337,-1.73049857461641,229.686852357061,0.0848843344211292,"two.sided",-0.605624773903345,-1.2951892481213,0.0839397003146101
"338",338,-0.78925214940944,243.367359609102,0.430732880958964,"two.sided",-0.259766033789842,-0.908071669571681,0.388539601991997
"339",339,-1.90271134497169,234.301631860607,0.058304223789697,"two.sided",-0.657528370566048,-1.33835851780371,0.0233017766716121
"340",340,-1.79455504177758,249.98537093134,0.0739327464384631,"two.sided",-0.552099157642851,-1.15802022898741,0.0538219137017103
"341",341,-1.73493348307905,240.398059017248,0.0840342258543708,"two.sided",-0.544668666319162,-1.16309728316741,0.0737599505290846
"342",342,-0.72865680512702,235.079037927713,0.466936880827937,"two.sided",-0.243739118399239,-0.902749026303078,0.415270789504599
"343",343,-1.35431783711252,239.091494252133,0.176913545059595,"two.sided",-0.411124621894861,-1.00912975332491,0.186880509535185
"344",344,-1.71051857643282,229.909380386776,0.0885189503769424,"two.sided",-0.638152699427355,-1.37323688883674,0.0969314899820335
"345",345,-0.869726897083977,235.539295521502,0.385335106996997,"two.sided",-0.271127045793715,-0.885278214972641,0.343024123385211
"346",346,-2.12664188510913,239.280165561567,0.0344736328501148,"two.sided",-0.72757021557134,-1.40152510564758,-0.0536153254950984
"347",347,-1.37515543791387,227.585639188183,0.17043543314794,"two.sided",-0.445120742409888,-1.0829284635665,0.192686978746723
"348",348,-1.97291525187809,237.373443684459,0.0496655888508103,"two.sided",-0.715608788654031,-1.43016310702901,-0.0010544702790486
"349",349,-0.873052588177735,227.778556760851,0.383553852781436,"two.sided",-0.292239357421968,-0.951808097267789,0.367329382423853
"350",350,-1.98408044452206,232.164092842484,0.048424637266855,"two.sided",-0.666565306364705,-1.328479018759,-0.0046515939704053
"351",351,-1.41300484509319,233.550658400248,0.158985598601594,"two.sided",-0.48923772138226,-1.17138904059075,0.192913597826227
"352",352,-2.07469308217386,220.037291563255,0.0391780140983138,"two.sided",-0.685165829628923,-1.33602228381164,-0.0343093754462088
"353",353,-1.45541183326823,242.178317164024,0.146850298981238,"two.sided",-0.507780576018285,-1.195029462755,0.179468310718433
"354",354,-0.906078621879935,225.1223109753,0.365862985196871,"two.sided",-0.302451899665595,-0.960230237479906,0.355326438148717
"355",355,-1.22251849188243,226.575334676384,0.222781785237454,"two.sided",-0.430830511926342,-1.12525511356093,0.263594089708244
"356",356,-1.80109346576567,220.233379108634,0.0730560893765072,"two.sided",-0.643746180054512,-1.34814667894039,0.0606543188313628
"357",357,-1.17908674872661,217.761508271097,0.239650291111012,"two.sided",-0.427466552781233,-1.14200377793074,0.28707067236827
"358",358,-1.24727288135314,222.950785382386,0.21360605091444,"two.sided",-0.381234016794598,-0.983574649264885,0.221106615675689
"359",359,-1.81464054336388,236.87745031726,0.0708440596862715,"two.sided",-0.613875486051652,-1.28031747777844,0.0525665056751367
"360",360,-1.76015451731999,214.906081406627,0.0798042084577631,"two.sided",-0.59929941470502,-1.27040952955354,0.0718107001434984
"361",361,-1.60971349553425,220.220783847279,0.108892904770746,"two.sided",-0.53702993382279,-1.19452316539014,0.120463297744564
"362",362,-1.40115956071717,228.155951422528,0.162525088537913,"two.sided",-0.442115239390239,-1.06385095711056,0.179620478330084
"363",363,-1.85880755448323,246.238426216517,0.0642474846677244,"two.sided",-0.613593714081504,-1.26377486565531,0.036587437492297
"364",364,-1.7242968203186,228.671752734488,0.0860056454150073,"two.sided",-0.620832327372808,-1.33027122946943,0.0886065747238087
"365",365,-2.18710567091106,235.289702854478,0.0297198999762434,"two.sided",-0.816820249459538,-1.55259427176513,-0.0810462271539434
"366",366,-1.2289590558165,228.707624327957,0.220350126367562,"two.sided",-0.430084308279678,-1.11963869348093,0.259470076921571
"367",367,-2.41330911221566,240.917384308655,0.0165557092399879,"two.sided",-0.834515515800915,-1.51568744271799,-0.15334358888384
"368",368,-2.91055875307931,242.042381504038,0.00394416505820851,"two.sided",-0.99134722779425,-1.66227306015993,-0.320421395428573
"369",369,-1.3289860801701,230.903274529512,0.185164285020386,"two.sided",-0.465208178153418,-1.15490350522663,0.224487148919791
"370",370,-0.876230347824261,240.163736760115,0.381780385043508,"two.sided",-0.306420854368678,-0.995298650397776,0.382456941660421
"371",371,-0.122534206804544,232.781055968018,0.902581678838446,"two.sided",-0.0382194868623494,-0.652744303836982,0.576305330112283
"372",372,-0.340965349088386,217.657251821541,0.733458566096586,"two.sided",-0.120663686225592,-0.818150472166364,0.57682309971518
"373",373,-1.69118065869191,240.302139338779,0.0920987658949924,"two.sided",-0.604768278552027,-1.30920160126248,0.0996650441584267
"374",374,-1.64932848202045,224.331371997509,0.100479924855778,"two.sided",-0.564249432479486,-1.23840695009207,0.109908085133097
"375",375,-1.49693600329439,243.831991914538,0.135703216824835,"two.sided",-0.476395789527923,-1.10326039900815,0.150468819952308
"376",376,-1.08652554430277,234.484283542578,0.278362209269577,"two.sided",-0.370927202911725,-1.04350755592816,0.301653150104712
"377",377,-0.703044327564279,240.54018348584,0.482708002848496,"two.sided",-0.22681458854197,-0.862331325052327,0.408702147968388
"378",378,-1.97479128712871,249.578444889554,0.0493940238282602,"two.sided",-0.621818810624489,-1.24197609929681,-0.0016615219521636
"379",379,-0.135592451627485,224.648236556351,0.892264891952889,"two.sided",-0.0470712627319703,-0.731163122944262,0.637020597480321
"380",380,-0.640896923535354,246.253966747896,0.522185628288701,"two.sided",-0.195518780289146,-0.796399209819988,0.405361649241697
"381",381,-0.698741992423591,231.489693617701,0.485414680197564,"two.sided",-0.231676992496042,-0.884943874145677,0.421589889153593
"382",382,-1.08815724058176,230.608304168501,0.277661625780494,"two.sided",-0.368438233107281,-1.03556188195464,0.298685415740075
"383",383,-1.10129806991136,245.983789939745,0.271843408908572,"two.sided",-0.344480900757089,-0.960579742996543,0.271617941482366
"384",384,-1.70194139034856,238.241764935624,0.0900708280521467,"two.sided",-0.548898681725304,-1.18424057002018,0.0864432065695726
"385",385,-1.50789455894432,225.684902740256,0.132980070367536,"two.sided",-0.523359814744339,-1.20729143380915,0.160571804320475
"386",386,-1.26432528021173,246.362787654417,0.20730812712821,"two.sided",-0.426343993228997,-1.09052759116134,0.237839604703348
"387",387,-1.74542765772062,245.56778725761,0.0821612145924764,"two.sided",-0.549682820464372,-1.16998609034614,0.0706204494173932
"388",388,-1.54794878037533,239.163927249963,0.122956835340032,"two.sided",-0.4712169058107,-1.07089147212882,0.128457660507417
"389",389,-2.02109496222733,224.047835754936,0.0444595254647146,"two.sided",-0.728343809757027,-1.43849383105374,-0.0181937884603153
"390",390,-1.36266683552436,223.704034333708,0.174357736373101,"two.sided",-0.485153956515266,-1.18676094512765,0.216453032097116
"391",391,-1.40039219901884,221.581374242222,0.16279462085024,"two.sided",-0.469411132915858,-1.12999862457568,0.191176358743966
"392",392,-0.545974047729994,236.164367794628,0.585599141452352,"two.sided",-0.190010888107067,-0.875634703263074,0.49561292704894
"393",393,-1.21011557390204,206.731987435678,0.227616379253035,"two.sided",-0.439410386835389,-1.15529238892132,0.276471615250541
"394",394,-2.36170898849472,234.988293744583,0.0190076779364218,"two.sided",-0.765633202489749,-1.40431564496099,-0.126950760018508
"395",395,-2.9342676624153,237.567927617418,0.00367086983753524,"two.sided",-0.863460983164062,-1.44316883350017,-0.283753132827951
"396",396,-0.889259801328987,222.045855049505,0.374825843915392,"two.sided",-0.320332643057224,-1.03022776388761,0.389562477773164
"397",397,-0.997069266163872,244.53812671534,0.319716479243726,"two.sided",-0.295804421557533,-0.880166665229292,0.288557822114226
"398",398,-0.370693073054652,231.483409067327,0.711205143374348,"two.sided",-0.129406674454296,-0.817214078594904,0.558400729686312
"399",399,-2.04985098649793,218.558308995738,0.0415728002323449,"two.sided",-0.749468081881808,-1.47006181665131,-0.0288743471123013
"400",400,-0.522130979309633,224.249187681205,0.602094511375902,"two.sided",-0.195155121200934,-0.93169923565899,0.541388993257121
"401",401,-1.2075922618931,228.609833401828,0.228451991019274,"two.sided",-0.419081935331925,-1.10288642647025,0.264722555806404
"402",402,-0.442657444039182,227.796720576485,0.658433558561318,"two.sided",-0.153275961492795,-0.835564154932399,0.529012231946808
"403",403,-1.7663626664343,247.096933133821,0.0785697170318032,"two.sided",-0.571858886836271,-1.20951928770343,0.0658015140308916
"404",404,-2.57993309968906,241.263029032661,0.0104746778013264,"two.sided",-0.851181390754888,-1.50108030702005,-0.201282474489724
"405",405,-1.89727634538774,245.750638164755,0.0589637482668484,"two.sided",-0.610690960362391,-1.24468191121779,0.0232999904930132
"406",406,-2.21911700690387,242.316953580917,0.0274055732246436,"two.sided",-0.734965093784428,-1.38735784429588,-0.0825723432729719
"407",407,-1.69632930687975,244.784198159084,0.0910947992369543,"two.sided",-0.555454879908452,-1.20042451140462,0.0895147515877125
"408",408,-0.862475768641492,239.227700434452,0.389289522549545,"two.sided",-0.30431700309106,-0.999389461070561,0.390755454888442
"409",409,-1.6036021986043,249.857312484934,0.110065073872307,"two.sided",-0.490298888322756,-1.09247164416394,0.111873867518426
"410",410,0.0415627530008671,238.699117298525,0.966882010309788,"two.sided",0.01499665444784,-0.695800584253494,0.725793893149174
"411",411,-0.562260896839305,232.091798007107,0.574480904862573,"two.sided",-0.191882166325277,-0.864263100128463,0.480498767477908
"412",412,-0.852928373057857,211.533037774397,0.394663746849866,"two.sided",-0.295949567055517,-0.97993222384673,0.388033089735695
"413",413,-2.02618419991986,239.787741083563,0.0438531582736646,"two.sided",-0.639431552797782,-1.26110274850232,-0.0177603570932417
"414",414,-0.514133548790337,229.491857921382,0.607653336221071,"two.sided",-0.175895203055319,-0.849992365311831,0.498201959201193
"415",415,-0.959078449652999,232.734878794163,0.338514501360853,"two.sided",-0.343676638352831,-1.04968240353158,0.362329126825914
"416",416,-1.38971135477439,218.77635016673,0.166029093253914,"two.sided",-0.425461364891725,-1.02884391232298,0.177921182539526
"417",417,-1.59925239570092,246.606967093796,0.111044901157635,"two.sided",-0.498661065528732,-1.11280921510301,0.115487084045542
"418",418,-1.21726755712679,235.657492488966,0.224719990652419,"two.sided",-0.411855099353911,-1.07842027059382,0.254710071885996
"419",419,-0.978159294015374,229.922518374335,0.329023614735928,"two.sided",-0.341687739068691,-1.02995948881552,0.346584010678143
"420",420,-1.79987372871636,236.354977988647,0.0731557848081684,"two.sided",-0.632153630809461,-1.32407732187678,0.0597700602578576
"421",421,-1.32935815180542,241.679385860116,0.184983314448292,"two.sided",-0.405721083955467,-1.00691411738705,0.195471949476119
"422",422,-0.131207987087521,222.54161568318,0.895729315231194,"two.sided",-0.0465443234157142,-0.745617763087008,0.652529116255579
"423",423,-1.14560505315837,222.720813179216,0.25318805564952,"two.sided",-0.374300388170028,-1.01817277410313,0.269571997763072
"424",424,-1.59557644543311,238.63281216539,0.111906852761863,"two.sided",-0.552631994277431,-1.23493090295472,0.129666914399863
"425",425,-0.889978717172938,245.141436665049,0.374349873680165,"two.sided",-0.275356235453254,-0.884770751980753,0.334058281074245
"426",426,-1.46691431882764,232.866287601621,0.143748556646345,"two.sided",-0.519053413233983,-1.21619082680765,0.178084000339679
"427",427,-1.49114381808449,211.429744242215,0.137414176994514,"two.sided",-0.496988716816699,-1.15399293799836,0.160015504364958
"428",428,-0.858552937996502,220.677430101104,0.391518783267647,"two.sided",-0.322074272200466,-1.06138220735558,0.417233662954648
"429",429,-1.7560272739444,239.27922778251,0.0803631353775771,"two.sided",-0.594206245453373,-1.26079233097531,0.0723798400685631
"430",430,-2.15527718893036,212.06364929537,0.0322666656582526,"two.sided",-0.681641184063565,-1.30506929353144,-0.0582130745956925
"431",431,-2.1497171589078,232.301298490066,0.0326108113196586,"two.sided",-0.796735200188053,-1.52694774066049,-0.0665226597156203
"432",432,-2.06734670541975,228.933611070246,0.0398257300307723,"two.sided",-0.75323964188369,-1.47114949311684,-0.0353297906505403
"433",433,-0.990166017572077,239.842159139248,0.323090849925913,"two.sided",-0.332073677689161,-0.992723833750124,0.328576478371802
"434",434,-2.20222575457364,217.16208238781,0.0287015383314549,"two.sided",-0.79880395314562,-1.5137175315744,-0.083890374716844
"435",435,-0.927929476864494,233.508821926916,0.354402303950608,"two.sided",-0.308019085108792,-0.962003653272186,0.345965483054601
"436",436,-1.07886620322187,236.711800746701,0.28174548841543,"two.sided",-0.391286713506958,-1.10578591180054,0.323212484786627
"437",437,-2.09169384394346,225.858712957028,0.0375833700390131,"two.sided",-0.688858816932627,-1.33781232549722,-0.0399053083680384
"438",438,-1.27009610664492,243.846962232286,0.205260992100359,"two.sided",-0.407581014311967,-1.03968175508046,0.224519726456523
"439",439,-1.30733002515737,232.382495144129,0.192392673940116,"two.sided",-0.462512534511349,-1.15954672586476,0.234521656842059
"440",440,-0.381624601100201,243.292875810412,0.70307292054349,"two.sided",-0.136550405966582,-0.841357884435849,0.568257072502684
"441",441,-1.28887046799277,233.722482479665,0.198717360746158,"two.sided",-0.455260492814063,-1.15117111909213,0.240650133464006
"442",442,-0.775616953039412,238.949827235546,0.438742132386426,"two.sided",-0.261745412640581,-0.926536391791019,0.403045566509857
"443",443,-2.61754257516782,243.058935049581,0.00941222676019578,"two.sided",-0.763351457122601,-1.3377941976079,-0.188908716637305
"444",444,-1.54792749805793,222.614694287872,0.123060176348503,"two.sided",-0.486441801804895,-1.10573433951831,0.132850735908518
"445",445,-1.66041021246418,220.07547208961,0.0982560357951617,"two.sided",-0.556166198880484,-1.21630028369217,0.103967885931207
"446",446,-1.76869946546897,247.779697409506,0.0781743559808472,"two.sided",-0.572766128349811,-1.21058570253466,0.0650534458350409
"447",447,-1.7982910077464,233.293168892095,0.0734236452653912,"two.sided",-0.656534279036656,-1.37582485455957,0.0627562964862549
"448",448,-1.3660748851303,241.678318299978,0.17318526043731,"two.sided",-0.461875928546761,-1.12788354653961,0.20413168944609
"449",449,-0.836522360123545,217.116935670672,0.403780840142282,"two.sided",-0.311149787848893,-1.0442572477135,0.421957672015715
"450",450,-0.527350736910448,212.215414285647,0.598500921333096,"two.sided",-0.169342894605391,-0.80233651007692,0.463650720866137
"451",451,-2.0736083948571,228.632734954711,0.0392358411326274,"two.sided",-0.715131434879054,-1.39466705120474,-0.0355958185533622
