"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"233",233,0.129731144786283,218.384430389227,0.896898551577238,"two.sided",0.0493801215936514,-0.700806752091101,0.799566995278404
"234",234,0.417432320654375,236.923860419252,0.676740237804756,"two.sided",0.147524510572549,-0.548701662901704,0.843750684046802
"235",235,0.673055314247445,229.435670111736,0.50158945946398,"two.sided",0.229846676084885,-0.443025361467858,0.902718713637629
"236",236,0.99855240808076,196.81317133755,0.319237668140962,"two.sided",0.350609307796316,-0.34182637807421,1.04304499366684
"237",237,1.43385089023663,245.107515812071,0.152889274121158,"two.sided",0.437412782192332,-0.163463799710649,1.03828936409531
"238",238,0.257785203947935,235.491828747269,0.796797812652664,"two.sided",0.0939255981765011,-0.623888158580229,0.811739354933231
"239",239,0.565896209135018,222.199340654705,0.572035375908344,"two.sided",0.203930944651047,-0.506245653447153,0.914107542749247
"240",240,1.31115422947857,228.897101775502,0.191119444424307,"two.sided",0.448555457141293,-0.225526640836093,1.12263755511868
"241",241,0.629707158368416,232.028975847111,0.529505769348094,"two.sided",0.245201506809252,-0.521989986534319,1.01239300015282
"242",242,0.115091828537201,227.968828144079,0.908473645279458,"two.sided",0.0401391336664424,-0.647061154153559,0.727339421486444
"243",243,-0.712880639701315,234.47928080994,0.476628447234282,"two.sided",-0.254705114133462,-0.958613803050517,0.449203574783592
"244",244,0.401371107811088,234.148731064608,0.688512980699331,"two.sided",0.137917896574471,-0.539057958974179,0.814893752123122
"245",245,1.361092008939,218.69764472163,0.174885423967647,"two.sided",0.486137153659987,-0.217792758632069,1.19006706595204
"246",246,0.151458371644587,232.944567443213,0.87974523108312,"two.sided",0.0511162397468881,-0.613813779254213,0.716046258747989
"247",247,0.886777369756235,237.692900055771,0.37609511526472,"two.sided",0.306529004490954,-0.374431611927746,0.987489620909654
"248",248,0.864086545068198,233.347624269583,0.388427687975192,"two.sided",0.313793642262791,-0.401679449819258,1.02926673434484
"249",249,0.574827983150763,230.205802129239,0.565968980456319,"two.sided",0.202760226440009,-0.492235562134073,0.89775601501409
"250",250,1.3352287337019,209.579170204205,0.183249946648361,"two.sided",0.442753406400103,-0.210933039223459,1.09643985202367
"251",251,1.25446667625363,231.152980854618,0.210939413862327,"two.sided",0.412342218436809,-0.235287213161735,1.05997165003535
"252",252,-0.0374609575607066,236.743525728671,0.970149038163706,"two.sided",-0.0130361706705951,-0.698595582042583,0.672523240701393
"253",253,1.22193955685882,218.533337048779,0.223046900246135,"two.sided",0.415110628459529,-0.25442553046526,1.08464678738432
"254",254,1.18161929840843,233.105341643848,0.238560844648917,"two.sided",0.415534977742496,-0.27731430544906,1.10838426093405
"255",255,0.52416591268266,244.424442003186,0.600638139035587,"two.sided",0.168664238183207,-0.465144255924258,0.802472732290671
"256",256,1.22189699179117,220.431766311224,0.223051642755915,"two.sided",0.405238653811829,-0.248366321410205,1.05884362903386
"257",257,-0.655112763761379,238.23736317727,0.513027198332728,"two.sided",-0.209358867230761,-0.838916134732275,0.420198400270752
"258",258,0.745090436391457,225.241735060373,0.456993797143963,"two.sided",0.238070379894089,-0.391557957142178,0.867698716930355
"259",259,-0.476459831490166,235.898516126233,0.634187834797103,"two.sided",-0.169552300133449,-0.870618969199235,0.531514368932336
"260",260,0.279970361331319,216.791339469854,0.779767197542381,"two.sided",0.102421705975113,-0.618618176007617,0.823461587957843
"261",261,0.309180094793227,202.369366748355,0.75750262296989,"two.sided",0.114547371484979,-0.615963537662787,0.845058280632744
"262",262,1.34148063058105,216.303839611231,0.181171167546138,"two.sided",0.467597936228252,-0.219427810909781,1.15462368336629
"263",263,-0.114237155341201,246.60444972519,0.909142751340896,"two.sided",-0.0405808926879133,-0.740260046958539,0.659098261582712
"264",264,-0.319204124252954,230.454459892618,0.749860877928696,"two.sided",-0.109071258674415,-0.782321723297013,0.564179205948183
"265",265,0.317888338458349,219.77568599921,0.750871474849549,"two.sided",0.114927890638624,-0.597592138649029,0.827447919926277
"266",266,1.40555202336677,245.674160149353,0.161120542740877,"two.sided",0.444689355137754,-0.178475048504362,1.06785375877987
"267",267,0.436811256640815,232.22129036177,0.662654121021941,"two.sided",0.147912781007265,-0.519246097082899,0.815071659097429
"268",268,-0.181581275245398,191.714290593757,0.856103182273838,"two.sided",-0.0685314118373524,-0.812949544855192,0.675886721180488
"269",269,0.973517330911576,214.28231330882,0.331393919275977,"two.sided",0.311252732709569,-0.318945774623186,0.941451240042324
"270",270,0.00773124019266259,191.404665937176,0.993839476272396,"two.sided",0.00287807632643899,-0.731392169319477,0.737148321972355
"271",271,-0.0929839067006711,239.595279068582,0.925994050132706,"two.sided",-0.0339124228943799,-0.752365496183006,0.684540650394246
"272",272,0.26856909007902,221.89053472912,0.788510830776512,"two.sided",0.0923044299365445,-0.585009234460467,0.769618094333556
"273",273,-0.13052204099059,245.837513378341,0.896260157355107,"two.sided",-0.0479639555982006,-0.771770551177424,0.675842639981023
"274",274,0.640164817176665,227.225286768012,0.522710432662018,"two.sided",0.208680405926591,-0.433648228396722,0.851009040249904
"275",275,-0.168836792709855,206.38004402541,0.866090375739414,"two.sided",-0.066121185914513,-0.838225318594523,0.705982946765497
"276",276,0.16673379333977,242.594650170856,0.867718402578957,"two.sided",0.0567663533122245,-0.613870607165024,0.727403313789473
"277",277,1.51672023889085,244.077825775036,0.130631396248821,"two.sided",0.490509107482209,-0.146504167765857,1.12752238273028
"278",278,1.11548514298668,221.284718223772,0.265852499738132,"two.sided",0.387200487526476,-0.296871718965527,1.07127269401848
"279",279,1.57521928433373,223.19371266275,0.1166221984795,"two.sided",0.553004869094015,-0.13882188220613,1.24483162039416
"280",280,0.400509358553819,232.493424571838,0.689149176175371,"two.sided",0.132910853800616,-0.520915625587354,0.786737333188587
"281",281,0.348654840134549,217.986844908165,0.72768495995801,"two.sided",0.127477023299513,-0.593136130292563,0.84809017689159
"282",282,1.03602054377373,234.875119756653,0.301258015281316,"two.sided",0.378289677521802,-0.341072844469327,1.09765219951293
"283",283,1.3780361448331,242.942928144825,0.169460015853564,"two.sided",0.419735746879877,-0.180238137871078,1.01970963163083
"284",284,-0.419746463097329,239.141113216948,0.675047527396995,"two.sided",-0.15030084755812,-0.855685405247892,0.555083710131652
"285",285,0.763319762934862,248.101090290441,0.44599793386933,"two.sided",0.267844688705776,-0.423267148603041,0.958956526014592
"286",286,0.586642393855484,221.944064042562,0.558040109779844,"two.sided",0.199672887779317,-0.471089035089438,0.870434810648071
"287",287,0.213445551764199,236.500683058116,0.831163341183287,"two.sided",0.0723161852617553,-0.59514286380888,0.739775234332391
"288",288,-0.161332656132497,198.009947304918,0.871995895096692,"two.sided",-0.0641065775550983,-0.84770027371944,0.719487118609244
"289",289,0.299228535104757,216.740171894651,0.765052408402837,"two.sided",0.116379770134665,-0.650194791906912,0.882954332176242
"290",290,-0.840929619226726,231.348923390693,0.40125567787037,"two.sided",-0.314905061556213,-1.05271747720579,0.422907354093361
"291",291,-0.605777565950709,232.643738186892,0.545253013338257,"two.sided",-0.18602272791596,-0.791037642093224,0.418992186261304
"292",292,0.688284513295401,236.610033084612,0.491947880134981,"two.sided",0.228949970807844,-0.426361526355484,0.884261467971171
"293",293,0.564836942280425,210.989046987263,0.572784720507234,"two.sided",0.210844511682549,-0.524999216136181,0.946688239501278
"294",294,1.63701284250526,215.601996063036,0.103086546136295,"two.sided",0.554517292147925,-0.113143379156987,1.22217796345284
"295",295,0.663808064086108,234.507542754962,0.507465240768304,"two.sided",0.235067189863298,-0.462594220152569,0.932728599879164
"296",296,0.991319778066654,250.215857982891,0.322487123282196,"two.sided",0.302049474610213,-0.298042919264109,0.902141868484535
"297",297,0.545158060736066,227.327241782002,0.586179269216605,"two.sided",0.189985028466726,-0.496709061216087,0.876679118149538
"298",298,0.453279724873273,241.06344689298,0.650755071649125,"two.sided",0.161122058919519,-0.539078831966456,0.861322949805495
"299",299,-0.126802730738234,235.452510205817,0.899204754213575,"two.sided",-0.0482649530171096,-0.798140946460486,0.701611040426266
"300",300,1.22693196622216,241.048616789359,0.221045169515904,"two.sided",0.419371359588517,-0.253934463361286,1.09267718253832
"301",301,-0.282972286051689,230.114004830088,0.777452468360553,"two.sided",-0.0980950831629446,-0.781127882517004,0.584937716191115
"302",302,0.679838618074377,229.04601679731,0.497293166530817,"two.sided",0.260425636447336,-0.494365569488127,1.0152168423828
"303",303,-0.0312959533839478,211.256302962884,0.975063064487829,"two.sided",-0.0112005681723846,-0.716697425020392,0.694296288675623
"304",304,0.274143074080009,237.141121473366,0.78421332123486,"two.sided",0.102346365008564,-0.63312426953121,0.837816999548339
"305",305,0.651254338391954,204.565663178492,0.515613231970129,"two.sided",0.242644197428851,-0.491944659825675,0.977233054683378
"306",306,0.525027412921498,231.197821835951,0.600067235501357,"two.sided",0.165614194940764,-0.455888531424815,0.787116921306342
"307",307,1.19938904455464,227.48111291946,0.231624478799466,"two.sided",0.419969955427908,-0.269988500515482,1.1099284113713
"308",308,0.924425627028682,246.372007028373,0.3561692795538,"two.sided",0.315023036211891,-0.3561848891371,0.986230961560882
"309",309,0.490335502665364,216.32972475336,0.624393456970824,"two.sided",0.178695173334464,-0.539601779488289,0.896992126157217
"310",310,0.167949279183911,229.245505643039,0.866771252499253,"two.sided",0.0609548715874206,-0.654162285015936,0.776072028190777
"311",311,-0.135790341121325,237.009421821078,0.892102287672727,"two.sided",-0.0497571209848766,-0.771625128830731,0.672110886860978
"312",312,0.702443785983797,210.040454131518,0.483180183284153,"two.sided",0.240160609786741,-0.433820775480409,0.914141995053892
"313",313,1.73497912899164,218.495310646767,0.0841545965810649,"two.sided",0.561243502298224,-0.0763111211621064,1.19879812575855
"314",314,1.59955584944615,228.816462378252,0.111076977834055,"two.sided",0.602972822190929,-0.139788997861473,1.34573464224333
"315",315,0.702724714115401,231.084955965891,0.48293462050364,"two.sided",0.259700970978487,-0.468442436510072,0.987844378467047
"316",316,1.79458052660073,234.98474074407,0.0740058183597971,"two.sided",0.594321653018894,-0.0581313548245039,1.24677466086229
"317",317,1.35829797725829,223.417683195429,0.175739131275288,"two.sided",0.478266144308066,-0.215609474292615,1.17214176290875
"318",318,0.113618063247539,220.608956439154,0.909643896596526,"two.sided",0.0426508767122683,-0.69715493096437,0.782456684388907
"319",319,0.868821217670984,224.185615403662,0.385874090531357,"two.sided",0.322061532130678,-0.40841686585215,1.05253993011351
"320",320,1.38319037777695,234.368288390952,0.167922724333722,"two.sided",0.443419795241443,-0.188162091541662,1.07500168202455
"321",321,0.609876359135959,231.271827358864,0.542542463004039,"two.sided",0.199836456829502,-0.445757788528002,0.845430702187006
"322",322,0.512169246970595,223.841953304025,0.609037521201622,"two.sided",0.162937977678744,-0.463980952145014,0.789856907502503
"323",323,-0.184617029653512,222.00525966133,0.853697963198276,"two.sided",-0.072499393410612,-0.846399138555125,0.701400351733901
"324",324,0.459575040418006,231.519534486902,0.646252522289123,"two.sided",0.160892339899819,-0.528875939152213,0.850660618951851
"325",325,0.893783242998315,239.172222751632,0.372336359801839,"two.sided",0.300451733777566,-0.361755289733647,0.962658757288779
"326",326,0.382468910543893,231.366857570447,0.702464689573603,"two.sided",0.135047092190401,-0.560641511432124,0.830735695812926
"327",327,1.26194364843043,225.153325407575,0.208274748591771,"two.sided",0.418106024180132,-0.23477684555129,1.07098889391155
"328",328,0.325906279006168,216.387039811459,0.74481021570548,"two.sided",0.10761149838668,-0.543191949406143,0.758414946179504
"329",329,0.26233612748479,222.336508635059,0.793305212441528,"two.sided",0.0932443470252811,-0.607215028137532,0.793703722188094
"330",330,-0.0431828292486027,226.97756013507,0.965593756559312,"two.sided",-0.0169526017187012,-0.79051475889726,0.756609555459858
"331",331,0.517700468304277,228.355764224236,0.605168426371218,"two.sided",0.184862308465043,-0.518737503953385,0.888462120883471
"332",332,0.444380074574211,229.955681482264,0.657185739560308,"two.sided",0.132435726028654,-0.454770136339997,0.719641588397304
"333",333,0.205588207408879,243.564831963734,0.837284314857768,"two.sided",0.0667807669481757,-0.573049307742097,0.706610841638448
"334",334,0.206168221835381,223.456875586108,0.836847227298693,"two.sided",0.0749979736798587,-0.641862165305881,0.791858112665599
"335",335,0.932794098176717,237.079576146705,0.351875276588199,"two.sided",0.346009938680774,-0.384748021874129,1.07676789923568
"336",336,0.0507723658316155,235.302218270112,0.959549984563201,"two.sided",0.0174076783842287,-0.658054529971613,0.692869886740071
"337",337,0.946051287174661,213.98637824937,0.345189472669489,"two.sided",0.322440768615876,-0.349369383375921,0.994250920607674
"338",338,-0.155595052813474,241.986407999101,0.876481938881507,"two.sided",-0.0543486956120946,-0.742397007059546,0.633699615835357
"339",339,1.1979313953465,234.005313335001,0.232155656261365,"two.sided",0.431527455732547,-0.278175363440641,1.14123027490573
"340",340,0.990059764225078,230.390312946389,0.323183559992826,"two.sided",0.337366203858056,-0.334024977128811,1.00875738484492
"341",341,0.462414130698131,217.91467265072,0.644245738477732,"two.sided",0.161146258375686,-0.525694251733108,0.84798676848448
"342",342,0.892548587488594,219.804182769543,0.373075061636622,"two.sided",0.328091964322523,-0.396360097153244,1.05254402579829
"343",343,0.515356315928759,208.181999672526,0.606850863239884,"two.sided",0.173651065025243,-0.490627155956319,0.837929286006804
"344",344,0.670524008125711,229.583575668773,0.503197751618291,"two.sided",0.250579248351868,-0.48575380681829,0.986912303522026
"345",345,0.778876515827856,211.710517132379,0.436922163374591,"two.sided",0.255601199933565,-0.391291315841833,0.902493715708964
"346",346,0.274595329798195,220.258739493537,0.783884535074908,"two.sided",0.100291601126986,-0.619509293926335,0.820092496180307
"347",347,0.321132107300794,228.294007747997,0.748404072994573,"two.sided",0.116038383313808,-0.595952556137233,0.828029322764849
"348",348,0.0115844027690466,231.719631970266,0.990767158070957,"two.sided",0.00439106307079252,-0.742433064714575,0.75121519085616
"349",349,0.406835593821205,214.416719458292,0.684534555225498,"two.sided",0.144713897729308,-0.556414628506213,0.845842423964829
"350",350,0.690518402290353,207.400553518349,0.490640279024621,"two.sided",0.253619056009608,-0.470477292706172,0.977715404725389
"351",351,0.786620802807924,239.451092730161,0.432281685994245,"two.sided",0.264178965250178,-0.397399730275417,0.925757660775773
"352",352,1.38946139786516,228.961391415752,0.16604217680792,"two.sided",0.439015526662429,-0.183547285801696,1.06157833912656
"353",353,1.31615382205299,231.274128679275,0.18942539575502,"two.sided",0.428142549449633,-0.212784273678839,1.06906937257811
"354",354,1.54209020924502,212.968292124255,0.124536230718325,"two.sided",0.564865838755409,-0.157169799630041,1.28690147714086
"355",355,0.50795613584072,229.61980208474,0.611971701489699,"two.sided",0.185779088522986,-0.534853306442834,0.906411483488806
"356",356,0.392557566203094,247.43481043723,0.694984237084229,"two.sided",0.133572688935889,-0.5366079049027,0.803753282774479
"357",357,1.26695113835303,231.442413033094,0.206446190461518,"two.sided",0.449110729209539,-0.249312393718416,1.14753385213749
"358",358,0.61098736909447,230.62208745699,0.541809656724984,"two.sided",0.212015601124043,-0.471689392577079,0.895720594825166
"359",359,0.178604651838357,240.002033903179,0.858398814739728,"two.sided",0.0604824956900164,-0.606601585715806,0.727566577095839
"360",360,1.55241310419016,224.4754705882,0.121972123746524,"two.sided",0.533038622139014,-0.143585186160303,1.20966243043833
"361",361,1.24651622899428,234.803601028898,0.21381704681901,"two.sided",0.496767728005616,-0.288373543376688,1.28190899938792
"362",362,0.850028163160788,218.621234804402,0.396239364924977,"two.sided",0.297472037529518,-0.392246292922984,0.98719036798202
"363",363,0.233294664112507,224.699477197755,0.815744988629513,"two.sided",0.0947667706412261,-0.705702799072117,0.895236340354569
"364",364,1.83205028586786,224.185918151626,0.0682706170142297,"two.sided",0.685067252847766,-0.0518093312310608,1.42194383692659
"365",365,-0.887812885410334,248.151332298544,0.375501106194424,"two.sided",-0.305655597007077,-0.983737692817954,0.372426498803801
"366",366,0.638093003575813,225.267308657292,0.524061256621579,"two.sided",0.232713563410848,-0.485949520875747,0.951376647697442
"367",367,1.56959822801232,217.746212180892,0.117960605615058,"two.sided",0.574631700469776,-0.146923781088744,1.2961871820283
"368",368,0.70575536889129,239.166146983973,0.481027138836602,"two.sided",0.242723250502773,-0.434775535263527,0.920222036269073
"369",369,0.2010136999987,223.274598129745,0.840870858510244,"two.sided",0.0693887546399338,-0.610866638589658,0.749644147869526
"370",370,0.202080799665495,221.385342815524,0.840039131941232,"two.sided",0.0684385662893579,-0.598989716517793,0.735866849096508
"371",371,-0.128658887932533,228.229031588594,0.897740870957482,"two.sided",-0.0447249988110743,-0.729688972682499,0.640238975060351
"372",372,0.528071306677212,223.347291069974,0.597974110560883,"two.sided",0.204996912963006,-0.560005031002808,0.969998856928821
"373",373,0.504786711461793,232.587619515997,0.614186571949298,"two.sided",0.180179990767166,-0.523074399933826,0.883434381468157
"374",374,1.24595601101156,232.922214739702,0.214032304841277,"two.sided",0.454432107000609,-0.264150731556004,1.17301494555722
"375",375,0.401103727472211,231.043315136835,0.688714460780366,"two.sided",0.142844954746194,-0.558831972035198,0.844521881527586
"376",376,0.382899246646102,237.292316162312,0.702137239464936,"two.sided",0.14927379483984,-0.618737903588411,0.917285493268091
"377",377,0.177655131007101,220.014902505293,0.859157278118318,"two.sided",0.0656812058204754,-0.662948688050074,0.794311099691025
"378",378,1.75402625231407,222.867677376177,0.0808004918207196,"two.sided",0.610334581079464,-0.0753821840123223,1.29605134617125
"379",379,1.3634710910977,205.514283466716,0.174225807617629,"two.sided",0.477768753359253,-0.213083113868214,1.16862062058672
"380",380,-0.531381663048813,236.984799240761,0.595652028772573,"two.sided",-0.196201011501559,-0.923589360859482,0.531187337856364
"381",381,1.04276634890458,229.521709798986,0.298153597616115,"two.sided",0.38354187333175,-0.341177590128282,1.10826133679178
"382",382,0.16771989922417,231.204053177237,0.866950252147135,"two.sided",0.0560170550796518,-0.602039286785738,0.714073396945041
"383",383,0.600547553212052,235.505664778452,0.548718867660645,"two.sided",0.219284013667871,-0.500074242292508,0.938642269628251
"384",384,0.299742747183033,240.409554148305,0.764632383054358,"two.sided",0.10962901264826,-0.610842359426998,0.830100384723518
"385",385,0.995749047954074,237.52494219316,0.320385404375197,"two.sided",0.341572623423147,-0.33419868506204,1.01734393190833
"386",386,-0.195824632046043,241.604899765759,0.844912027957026,"two.sided",-0.0659798235010818,-0.729681430839777,0.597721783837614
"387",387,0.744811061704363,236.710966396177,0.45712476921827,"two.sided",0.275416549155132,-0.45306432710764,1.0038974254179
"388",388,0.733090150815303,201.273942857323,0.464356386869356,"two.sided",0.266795582444935,-0.450814566873403,0.984405731763273
"389",389,0.0750914287692002,231.526378131613,0.940206808590097,"two.sided",0.0266860361906353,-0.673507214129751,0.726879286511022
"390",390,1.98747455457089,222.755510108627,0.0480946551041662,"two.sided",0.625629892103332,0.00528960473175277,1.24597017947491
"391",391,0.845860563174033,230.587020583517,0.398507434417466,"two.sided",0.298412868408929,-0.396695125426463,0.993520862244322
"392",392,1.39077604108726,207.651681680714,0.165781925914333,"two.sided",0.498058844711256,-0.207949942979653,1.20406763240216
"393",393,-0.374692618638592,242.41067690326,0.708216664750111,"two.sided",-0.137277880328202,-0.85896208351262,0.584406322856217
"394",394,1.39276276484893,232.218746426348,0.165023531865824,"two.sided",0.499478545269823,-0.207094562750739,1.20605165329039
"395",395,1.07920772604094,242.565662903332,0.281567084564937,"two.sided",0.354774942811467,-0.29276755009434,1.00231743571727
"396",396,0.486893539942412,214.238799842635,0.626831536345861,"two.sided",0.171495506292376,-0.522772444749903,0.865763457334654
"397",397,1.05658284122597,214.727809724621,0.291889277458518,"two.sided",0.409683230371326,-0.354587805284613,1.17395426602727
"398",398,0.189954690647209,226.163938474315,0.849515015493364,"two.sided",0.0628109892642957,-0.588763294944433,0.714385273473025
"399",399,1.24125267101306,219.421816435008,0.215837751077738,"two.sided",0.452512731887534,-0.265977259013878,1.17100272278895
"400",400,0.286807003781244,240.234556173659,0.774507307222315,"two.sided",0.0994524214630535,-0.583620578485289,0.782525421411396
"401",401,-0.265866047683852,227.481051888748,0.790583174789665,"two.sided",-0.0932288154826279,-0.784187507583225,0.597729876617969
"402",402,0.93109068740617,216.103792345585,0.352845637843271,"two.sided",0.353408943015196,-0.394713438534125,1.10153132456452
"403",403,-0.0913954543265199,214.451332176131,0.927263687218954,"two.sided",-0.0342562105837184,-0.773045625073353,0.704533203905916
"404",404,0.460445462387673,231.063973388482,0.645629533916558,"two.sided",0.167731437241672,-0.550005098976068,0.885467973459413
"405",405,0.664631740342117,224.6040067277,0.50696785744459,"two.sided",0.227187361019282,-0.446405754249861,0.900780476288425
"406",406,-0.146377085723468,245.896779335105,0.883743645849707,"two.sided",-0.0492477977127162,-0.711928921939023,0.613433326513591
"407",407,1.240004743889,222.358230700201,0.216280601301159,"two.sided",0.448766503969631,-0.264440170027564,1.16197317796683
"408",408,-0.0188732205846274,236.249835749087,0.984958172062968,"two.sided",-0.0064380854182637,-0.678469098473984,0.665592927637456
"409",409,0.662590551459863,219.776675496871,0.508287076685028,"two.sided",0.246483898935531,-0.486660537770613,0.979628335641675
"410",410,1.08582577769065,219.924948731038,0.278744822001806,"two.sided",0.346247708870825,-0.282203211164111,0.974698628905761
"411",411,0.0406687690624628,219.585809054278,0.967596912385534,"two.sided",0.013982476185234,-0.663614372445552,0.69157932481602
"412",412,1.21114682903983,249.643044735805,0.226984407309764,"two.sided",0.415167868722294,-0.259959306468363,1.09029504391295
"413",413,-0.0460137029531396,239.410292849884,0.963337686008597,"two.sided",-0.0152335479481135,-0.667406764749069,0.636939668852843
"414",414,1.45669287550028,231.41673128733,0.146556646511458,"two.sided",0.487329390279104,-0.171814006985509,1.14647278754372
"415",415,2.22381820944469,227.596040439787,0.0271430605623155,"two.sided",0.733228665300252,0.0835422628794467,1.38291506772106
"416",416,0.444101878314327,228.053724035003,0.657390035799225,"two.sided",0.157487558127887,-0.541263702541519,0.856238818797293
"417",417,1.38068220771753,216.59696585704,0.168799744210349,"two.sided",0.495175714224533,-0.211706631686047,1.20205806013511
"418",418,0.716517706084852,236.708989337681,0.474378068427582,"two.sided",0.242889646879808,-0.424925609216575,0.910704902976191
"419",419,-0.304281816923795,227.049001114416,0.761191891976853,"two.sided",-0.115973850209286,-0.866996944806951,0.63504924438838
"420",420,1.71073323061821,222.671341192505,0.0885230663365019,"two.sided",0.60730224893217,-0.092278045273826,1.30688254313817
"421",421,0.286351151131577,228.855946118604,0.774868234586479,"two.sided",0.104191907773151,-0.612753192239508,0.821137007785809
"422",422,0.946106182578001,243.899899759439,0.345030792237743,"two.sided",0.344753164656099,-0.373002864222612,1.06250919353481
"423",423,-0.425424842642287,223.806052200367,0.670935781731483,"two.sided",-0.16083034467462,-0.905816297880747,0.584155608531508
"424",424,0.409947646179489,218.128923619541,0.682246679662991,"two.sided",0.145463727564702,-0.55388003554265,0.844807490672055
"425",425,0.71024392169606,226.354463924694,0.478283972803998,"two.sided",0.247606089979922,-0.439351860740386,0.93456404070023
"426",426,-0.163214178173986,241.662518782281,0.870486208775334,"two.sided",-0.0598362806266411,-0.781999267353162,0.662326706099879
"427",427,0.928057304169017,212.649508375623,0.354430032946702,"two.sided",0.327723297443694,-0.36835700827108,1.02380360315847
"428",428,1.08773418294151,234.382004958573,0.2778297409653,"two.sided",0.352791687344878,-0.2861952545021,0.991778629191855
"429",429,0.173678189263042,238.525642678953,0.862265682896091,"two.sided",0.0582820421884211,-0.602786880992397,0.719350965369239
"430",430,0.157256921928167,233.130259893201,0.87517847980938,"two.sided",0.0552757674200148,-0.637246159341665,0.747797694181694
"431",431,0.293606878081313,223.016906265079,0.769331367840494,"two.sided",0.0930359283323861,-0.531411329896452,0.717483186561224
"432",432,2.17420475018074,198.895114016632,0.0308703422730256,"two.sided",0.748022819461532,0.0695801599129919,1.42646547901007
"433",433,0.235282971618613,237.22715662733,0.814192087282143,"two.sided",0.0768145329735924,-0.566350289334214,0.719979355281399
"434",434,-0.203902250207789,231.705515084461,0.838608858938035,"two.sided",-0.0708969617672333,-0.755956091597042,0.614162168062576
"435",435,0.795993596571938,210.595409215822,0.426932089829683,"two.sided",0.283582312525614,-0.418714396557094,0.985879021608323
"436",436,0.838988222206476,249.858245860665,0.40227788442974,"two.sided",0.289068096470459,-0.389512016599702,0.96764820954062
"437",437,0.82510749900163,251.954190393395,0.410091073274133,"two.sided",0.260800163937649,-0.361695846572132,0.88329617444743
"438",438,0.579089270100814,246.978506108572,0.563056711348224,"two.sided",0.203153319973983,-0.487817776700383,0.894124416648349
"439",439,1.30834839634251,230.950510018641,0.192055751162254,"two.sided",0.439390995627756,-0.222303699974942,1.10108569123045
"440",440,1.0811065696728,220.888525427031,0.280828615452285,"two.sided",0.367913239945688,-0.302760086454703,1.03858656634608
"441",441,0.554391529840469,205.433861512248,0.579913939991164,"two.sided",0.202084400005533,-0.516586958219583,0.920755758230649
"442",442,0.623714454970526,224.495690910864,0.533448345146445,"two.sided",0.222302186953019,-0.480047853163872,0.924652227069911
"443",443,0.0844360434689832,233.087857230288,0.932782226366062,"two.sided",0.0281206436204588,-0.628034159951702,0.68427544719262
"444",444,0.246085963839486,232.352156731796,0.805832937905483,"two.sided",0.0796341909012573,-0.557937221770755,0.71720560357327
"445",445,0.523822336313596,233.814301219748,0.600898271387675,"two.sided",0.162914659828742,-0.449827893144595,0.775657212802079
"446",446,1.18566935650296,235.667931287204,0.236947000290059,"two.sided",0.424785620902184,-0.281028478501885,1.13059972030625
"447",447,1.00448886132182,223.012015941535,0.316231682705056,"two.sided",0.375027072795968,-0.360720502666579,1.11077464825851
"448",448,0.228257071953049,229.303752959156,0.819649813456952,"two.sided",0.0749844269671945,-0.57229703730813,0.722265891242519
"449",449,-0.462570307892657,226.240906736715,0.644116968887694,"two.sided",-0.147959155957776,-0.778250905803635,0.482332593888084
"450",450,1.23478154254148,238.491566568749,0.218126979841253,"two.sided",0.421207476163381,-0.250783624375375,1.09319857670214
"451",451,0.733797338561941,228.001825739266,0.463826145547349,"two.sided",0.252202037916284,-0.4250213559368,0.929425431769368
"452",452,1.60180379660658,219.447472782759,0.11063746672204,"two.sided",0.554725014404562,-0.127799516792596,1.23724954560172
"453",453,0.853778122607833,224.194732363743,0.3941392393646,"two.sided",0.298645489855724,-0.390656898780042,0.98794787849149
"454",454,-0.249757436650938,243.436392403572,0.802985563484715,"two.sided",-0.0872311588879389,-0.775195305057597,0.600732987281719
"455",455,1.1772977924543,230.184418541676,0.240292535163909,"two.sided",0.425062524365141,-0.286321335945003,1.13644638467528
"456",456,0.577066637137929,195.387326680311,0.564558732225997,"two.sided",0.220862765493474,-0.533956558770753,0.9756820897577
"457",457,1.51114549417111,217.839305754346,0.132200624382092,"two.sided",0.500775437926028,-0.15236165798278,1.15391253383484
"458",458,0.416837859817549,239.149461778293,0.677170913282983,"two.sided",0.137058140366569,-0.510664628855706,0.784780909588844
"459",459,-0.445963513414677,207.851701506331,0.656087802927076,"two.sided",-0.157263109287913,-0.85246625770881,0.537940039132984
"460",460,0.904035791647369,227.475593960384,0.366932821228234,"two.sided",0.294391126133153,-0.347267361464341,0.936049613730648
"461",461,0.510963970855003,241.150024245236,0.60984375257747,"two.sided",0.180132473536185,-0.514307796774009,0.874572743846379
"462",462,1.41118216303928,229.505162364641,0.159545055352431,"two.sided",0.481603699407735,-0.190832445041859,1.15403984385733
"463",463,-0.223085790620238,234.173478456317,0.823663209924722,"two.sided",-0.0792244313609383,-0.77888217520499,0.620433312483114
"464",464,1.06228848605985,230.35933079569,0.289217114056125,"two.sided",0.358281057775315,-0.306252858279482,1.02281497383011
"465",465,-0.159392873799233,223.368320356726,0.873503384564979,"two.sided",-0.0607674288117283,-0.812060745016862,0.690525887393405
