"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"235",235,2.75145034978088,562.809390354047,0.00612435456964172,"two.sided",0.669601726835336,0.191590683872952,1.14761276979772
"236",236,1.59758824275372,565.451009486181,0.11069328458801,"two.sided",0.330727406610902,-0.075888161420279,0.737342974642083
"237",237,2.46491740516863,565.563558010995,0.0140005192303315,"two.sided",0.525326391977412,0.106720500929434,0.943932283025389
"238",238,2.36361515589255,562.705274134326,0.018436475979333,"two.sided",0.541184741297728,0.0914545999818858,0.99091488261357
"239",239,2.8896181012573,565.745464349752,0.00400496938043638,"two.sided",0.645554549957159,0.20675044147405,1.08435865844027
"240",240,2.23703757743041,562.944286100972,0.0256745395842533,"two.sided",0.518931342500137,0.0632938600983804,0.974568824901894
"241",241,1.37152046334847,562.274319630115,0.170759818275911,"two.sided",0.319809446383243,-0.138198414107197,0.777817306873684
"242",242,2.23273263168476,565.807974144662,0.0259569912920815,"two.sided",0.499390904437646,0.0600698740823592,0.938711934792933
"243",243,1.34928644977562,558.245464848791,0.177791949502459,"two.sided",0.304451103108667,-0.138753323927933,0.747655530145268
"244",244,2.58554849204167,565.20465737838,0.00997159027993861,"two.sided",0.612056954011196,0.147094132523103,1.07701977549929
"245",245,2.10276837821898,563.438643526558,0.0359289999426835,"two.sided",0.470119599919575,0.0309837226017028,0.909255477237446
"246",246,1.41758971449776,565.669804336612,0.156861163762946,"two.sided",0.307315850243796,-0.118491073724848,0.73312277421244
"247",247,2.78019701722244,565.970616894758,0.0056133439770853,"two.sided",0.634907031472504,0.186355461294312,1.0834586016507
"248",248,3.42076366898489,553.367746528625,0.000670540277974955,"two.sided",0.714060113302295,0.304034754116078,1.12408547248851
"249",249,1.5796853871549,564.831728878277,0.114738748293558,"two.sided",0.383812306961666,-0.0934179708839204,0.861042584807253
"250",250,3.57741758884345,564.54355494688,0.000376807441839563,"two.sided",0.810445447482677,0.365471771753756,1.2554191232116
"251",251,2.53379106962259,565.904613786175,0.0115522723868712,"two.sided",0.577874254646088,0.129912980532897,1.02583552875928
"252",252,2.1576886581335,565.757828015908,0.0313722546078012,"two.sided",0.496937780331608,0.0445702711344788,0.949305289528737
"253",253,2.28317784091037,563.90902571747,0.0227910831371322,"two.sided",0.49234015763917,0.0687881549238366,0.915892160354504
"254",254,4.32238989824273,560.177566974895,1.82674223600767e-05,"two.sided",1.01239125332376,0.552333994866138,1.47244851178138
"255",255,2.59300179039485,561.725603551004,0.00976212638528584,"two.sided",0.599154601825339,0.145295621057547,1.05301358259313
"256",256,2.68272026552908,563.25514236035,0.00751708635652759,"two.sided",0.63570239121044,0.170265546779648,1.10113923564123
"257",257,2.06894245761819,561.762553942183,0.0390083116471057,"two.sided",0.478051049691824,0.0242028121226495,0.931899287261
"258",258,3.37404220109838,561.982495466786,0.000791788619863278,"two.sided",0.755557326193115,0.315710631255435,1.19540402113079
"259",259,3.38202203644345,565.826033524821,0.000769243389388327,"two.sided",0.778671194002365,0.326444982292093,1.23089740571264
"260",260,1.94765470725455,560.882910111086,0.0519548521213465,"two.sided",0.440536124441395,-0.00374291244879961,0.88481516133159
"261",261,2.30899284525122,565.802778306791,0.0213033685850732,"two.sided",0.524849180368139,0.0783814961148471,0.971316864621431
"262",262,2.94815113822094,565.768251138867,0.00332875546518683,"two.sided",0.647899180782044,0.216245113751303,1.07955324781279
"263",263,3.73662052499172,565.351183115744,0.000205453387382017,"two.sided",0.811171637253747,0.384776150395145,1.23756712411235
"264",264,2.70391145746159,563.702673727215,0.00705977445705466,"two.sided",0.620827031484235,0.169844506090077,1.07180955687839
"265",265,3.52545434450802,550.927699832937,0.00045794214983917,"two.sided",0.77253029819151,0.342099184513698,1.20296141186932
"266",266,2.01735803659673,563.569354230007,0.0441317125505184,"two.sided",0.453300538017454,0.0119486032259258,0.894652472808982
"267",267,2.84046565026595,561.997528822836,0.00466802494613897,"two.sided",0.648944604332969,0.200196650591845,1.09769255807409
"268",268,2.35555901770742,565.980590880378,0.018835064316062,"two.sided",0.563186722347923,0.0935779308821699,1.03279551381368
"269",269,0.939347648975086,565.225214757565,0.347953519768935,"two.sided",0.222458902117124,-0.242701226244438,0.687619030478686
"270",270,2.50346393596273,544.980995071099,0.012589781674251,"two.sided",0.593309375053882,0.127773091626287,1.05884565848148
"271",271,2.25986110279492,565.166844776799,0.0242097370799128,"two.sided",0.483071920665909,0.0632073896179778,0.90293645171384
"272",272,1.99861156115152,563.717636346,0.0461301450693927,"two.sided",0.456934937916622,0.00787169532814343,0.9059981805051
"273",273,1.90405609963272,560.93293950948,0.0574142717362911,"two.sided",0.431877180822167,-0.0136422948760651,0.877396656520398
"274",274,2.42372704783843,565.952745542311,0.0156745721146469,"two.sided",0.549690570214359,0.104226763198918,0.9951543772298
"275",275,2.58008683278164,564.727867669707,0.0101289959738189,"two.sided",0.571372804234854,0.136396991199831,1.00634861726988
"276",276,3.10670445553109,559.09512983354,0.00198786227226555,"two.sided",0.686814688111962,0.252575617097432,1.12105375912649
"277",277,2.68558202315188,564.942356126797,0.0074531935410444,"two.sided",0.587834064151599,0.157905956120995,1.0177621721822
"278",278,3.08545150934443,558.082270127689,0.00213315006447041,"two.sided",0.659208174717539,0.239550826939997,1.07886552249508
"279",279,3.00164999466982,564.378144297406,0.00280396050381794,"two.sided",0.646722284611821,0.223529534156878,1.06991503506676
"280",280,3.11588411508788,565.971316697713,0.00192688558886613,"two.sided",0.775458668910148,0.286631681608328,1.26428565621197
"281",281,2.49968617303565,560.722078985238,0.0127149861152155,"two.sided",0.572293822052926,0.122596709630204,1.02199093447565
"282",282,2.33466897840317,563.063036563131,0.0199112944235425,"two.sided",0.515639205024097,0.0818255271482078,0.949452882899986
"283",283,3.26876393091888,565.828238934218,0.00114574478330289,"two.sided",0.719421391723942,0.287128751382207,1.15171403206568
"284",284,2.94678350562125,565.460677568527,0.00334335818044257,"two.sided",0.66484872423939,0.221696160339138,1.10800128813964
"285",285,2.59814626425542,550.669203245893,0.00962377967753359,"two.sided",0.533022367058665,0.13004048904807,0.93600424506926
"286",286,2.17109445711724,546.817363177845,0.0303534054554643,"two.sided",0.468834889439321,0.0446534882902953,0.893016290588347
"287",287,1.95497429343454,558.656430066598,0.0510843735476777,"two.sided",0.453864408831778,-0.00214633934516775,0.909875157008724
"288",288,3.85201340739627,561.495043124065,0.000130653615406423,"two.sided",0.812840786554851,0.398361403093168,1.22732017001653
"289",289,2.60525852789942,556.812139095059,0.00942594090377807,"two.sided",0.620647101064141,0.152710484215471,1.08858371791281
"290",290,2.50884037324058,564.501169697364,0.0123919409318685,"two.sided",0.545456065597446,0.118417609942785,0.972494521252108
"291",291,3.28421463196163,564.196023180177,0.00108604340811503,"two.sided",0.77429939408844,0.311217146349994,1.23738164182689
"292",292,2.82027729732832,561.064773495398,0.0049679073338098,"two.sided",0.616434894855495,0.187114659288413,1.04575513042258
"293",293,3.50135488788445,564.947612402022,0.000499467344762844,"two.sided",0.788178662842584,0.346030276266679,1.23032704941849
"294",294,2.47724416656344,556.292392393349,0.0135361101463559,"two.sided",0.567309435800061,0.117482764433792,1.01713610716633
"295",295,2.56719858576328,564.141006844558,0.0105090082407809,"two.sided",0.564065933779753,0.132495938629848,0.995635928929657
"296",296,2.88039200197309,561.302909743299,0.0041234992133219,"two.sided",0.663097853970789,0.210917610798398,1.11527809714318
"297",297,1.41496971826553,563.805780492659,0.157629436543246,"two.sided",0.340020718559984,-0.131976703098296,0.812018140218263
"298",298,2.86238718721518,564.23612181046,0.00436073229439099,"two.sided",0.660761594997669,0.207345333121192,1.11417785687415
"299",299,2.24186163215429,558.874901066233,0.0253618501701761,"two.sided",0.492801819606635,0.0610311547324579,0.924572484480812
"300",300,2.38745730515197,565.399610214645,0.017292873507318,"two.sided",0.544170176934471,0.0964796753097978,0.991860678559144
"301",301,2.36374768349639,565.411767933316,0.0184283225429381,"two.sided",0.560536356384905,0.0947557442028264,1.02631696856698
"302",302,3.63935250795195,565.747834948155,0.000298356881681717,"two.sided",0.828433104278261,0.38132606692148,1.27554014163504
"303",303,2.53563009675335,563.098370993345,0.0114938242325429,"two.sided",0.562963010637518,0.126872609607986,0.99905341166705
"304",304,2.77218483155129,563.090812116734,0.00575240904455651,"two.sided",0.643940209430746,0.187686993155127,1.10019342570637
"305",305,1.73093743827833,565.101164149142,0.084008769221227,"two.sided",0.40439650059581,-0.0544899841579699,0.86328298534959
"306",306,2.49911035026496,556.948840060556,0.0127373706943699,"two.sided",0.5863178560666,0.125488028860041,1.04714768327316
"307",307,1.28262794376457,561.832217055923,0.200151363987227,"two.sided",0.295677068587413,-0.157117928189393,0.748472065364218
"308",308,2.35265304681697,563.993323199905,0.0189826191157849,"two.sided",0.56102169838002,0.0926368326418619,1.02940656411818
"309",309,2.33941281259199,559.200608654233,0.0196651148078298,"two.sided",0.529059733076967,0.0848511667453885,0.973268299408546
"310",310,2.05971807945501,565.91573663352,0.0398822868720258,"two.sided",0.458916688561008,0.0212898202749012,0.896543556847114
"311",311,2.9487283716727,565.562656865736,0.00332268855993184,"two.sided",0.609584951413277,0.203536407345538,1.01563349548102
"312",312,2.55554748623418,564.874459117687,0.0108628395804422,"two.sided",0.587328928857347,0.135912811766424,1.03874504594827
"313",313,3.59246663056375,564.523704192532,0.000356156015902014,"two.sided",0.82102769907692,0.372132180930034,1.26992321722381
"314",314,2.54045191779744,563.415218974784,0.0113382040904334,"two.sided",0.573190082751079,0.130020722279655,1.0163594432225
"315",315,3.1234788606868,564.760474608819,0.00187887104661692,"two.sided",0.724546582481204,0.268921574742502,1.18017159021991
"316",316,2.34704012701925,565.35681597179,0.0192672912397036,"two.sided",0.558489277834607,0.0911060183880792,1.02587253728113
"317",317,2.5921468010597,565.56385658205,0.00978443483391643,"two.sided",0.59770169535567,0.144800589322986,1.05060280138835
"318",318,2.46043521516535,565.909006473553,0.0141745117708679,"two.sided",0.53989372029583,0.108896706982446,0.970890733609214
"319",319,2.82369019455899,565.285472919492,0.00491479392875915,"two.sided",0.6412185034761,0.195184523082857,1.08725248386934
"320",320,1.7729786397772,562.087564542634,0.0767737358189999,"two.sided",0.381739472074273,-0.0411703893493024,0.804649333497848
"321",321,2.51514948907581,549.119251998556,0.012182613742384,"two.sided",0.558686304832397,0.122360797600891,0.995011812063902
"322",322,2.85986606716985,556.108420419759,0.00439735446836003,"two.sided",0.648047890900132,0.202949801934341,1.09314597986592
"323",323,1.88510392619933,554.836828139099,0.0599381190797225,"two.sided",0.44849124842414,-0.018829613194642,0.915812110042921
"324",324,3.63207306473611,561.144358834843,0.000306919355432094,"two.sided",0.838526862375754,0.385057212490352,1.29199651226116
"325",325,3.11431505951384,562.010579917529,0.00193765361339484,"two.sided",0.715443286098228,0.264214246066082,1.16667232613037
"326",326,3.10535347341559,565.88057660007,0.00199563821079281,"two.sided",0.681304581392786,0.250373089275662,1.11223607350991
"327",327,2.33890425240669,565.073654475776,0.0196879749954214,"two.sided",0.521336574176516,0.0835272112219756,0.959145937131056
"328",328,1.93460026383098,560.856212221534,0.0535419235607312,"two.sided",0.462956809185584,-0.00708397039824169,0.93299758876941
"329",329,3.12317935414126,565.99993378862,0.0018805477420783,"two.sided",0.715937645357849,0.265685238266845,1.16619005244885
"330",330,3.1259835354438,565.929915331369,0.00186302405756967,"two.sided",0.682585780757989,0.2536932971405,1.11147826437548
"331",331,2.47915438225136,565.706788187583,0.0134597035089128,"two.sided",0.53288486264934,0.11069474523093,0.95507498006775
"332",332,3.07775388204928,560.551669617516,0.00218760984830228,"two.sided",0.680037919844076,0.246041589672493,1.11403425001566
"333",333,2.2996063858635,564.366033722479,0.0218346880865122,"two.sided",0.542136028435528,0.0790782034344131,1.00519385343664
"334",334,2.83161997502212,561.122186041769,0.00479747828168384,"two.sided",0.655282991225725,0.20073495339148,1.10983102905997
"335",335,1.65850452480642,556.344779654288,0.0977793135862056,"two.sided",0.388963439066508,-0.0717024350525949,0.849629313185611
"336",336,1.83298934773449,563.735798545633,0.0673313397586387,"two.sided",0.408804945732539,-0.0292591983004966,0.846869089765575
"337",337,3.03342561184402,565.232834149621,0.00252896961769482,"two.sided",0.724192567100276,0.255271498433465,1.19311363576709
"338",338,2.49984615441652,563.889736999958,0.0127077051937899,"two.sided",0.601206410810751,0.128826333647412,1.07358648797409
"339",339,0.952075726005206,565.203699033175,0.341465539992763,"two.sided",0.216643241515665,-0.230300368933438,0.663586851964767
"340",340,2.23110064427814,562.676714710154,0.0260677113964852,"two.sided",0.504069396927884,0.060302977318906,0.947835816536861
"341",341,2.25054462352975,565.790779653152,0.0247976180940219,"two.sided",0.521963292362121,0.0664191709041814,0.97750741382006
"342",342,2.2205199154784,562.153233228118,0.0267813914989095,"two.sided",0.507707612944823,0.0586075246254307,0.956807701264215
"343",343,2.85888321276099,565.913976788261,0.00440801292765956,"two.sided",0.671502776758994,0.210154068415829,1.13285148510216
"344",344,1.58653747228622,558.142384264286,0.113183778152755,"two.sided",0.345225275090318,-0.082183191877945,0.772633742058581
"345",345,2.58807904309292,564.212663946037,0.00989993837873076,"two.sided",0.591858815923449,0.142677893982881,1.04103973786402
"346",346,3.25223141890932,563.509300176753,0.00121349078708274,"two.sided",0.75405395854155,0.298643640810799,1.2094642762723
"347",347,2.33600524302073,565.626545523995,0.0198394015818097,"two.sided",0.531167958059378,0.0845497348855894,0.977786181233166
"348",348,2.44403758314703,564.343328962872,0.0148290014196171,"two.sided",0.546069652163859,0.107215044534377,0.984924259793342
"349",349,3.44270303199473,562.348872908284,0.000618776245298189,"two.sided",0.764570539259683,0.328354320237756,1.20078675828161
"350",350,2.55778726432484,559.181009033677,0.010796600024401,"two.sided",0.583429343296969,0.135393287372358,1.03146539922158
"351",351,3.10542132865988,554.264612836129,0.0019972089762944,"two.sided",0.696108564389706,0.255803257979783,1.13641387079963
"352",352,1.91336974939997,564.717795463904,0.0562060597917486,"two.sided",0.449037833448852,-0.0119228794654249,0.90999854636313
"353",353,2.30362245279845,562.773232278484,0.0216073860641533,"two.sided",0.504469965859272,0.0743326530994665,0.934607278619078
"354",354,1.25985168172196,564.179121862563,0.208243766106957,"two.sided",0.309506401412498,-0.173031008343924,0.792043811168919
"355",355,2.47291123671617,558.879594717932,0.0136980973140541,"two.sided",0.525090137695885,0.10801436834688,0.94216590704489
"356",356,3.12437215017716,558.282462809094,0.00187434934678859,"two.sided",0.665750473408755,0.247208169853782,1.08429277696373
"357",357,3.42211526410877,564.152445717626,0.000666388024028875,"two.sided",0.723739128496482,0.308337459904041,1.13914079708892
"358",358,2.33316585217874,562.357277739634,0.0199910776577903,"two.sided",0.500315895689488,0.0791215938150703,0.921510197563907
"359",359,3.33033802083069,565.99925228034,0.000923892358325214,"two.sided",0.768174178283248,0.315121022958609,1.22122733360789
"360",360,2.67128494125319,565.363686008073,0.00777385656933685,"two.sided",0.592319285473863,0.156792897083999,1.02784567386373
"361",361,2.70857732992361,565.794163434452,0.00696178315939117,"two.sided",0.62239366043431,0.171055526541744,1.07373179432688
"362",362,2.07372100837906,555.417789858341,0.0385655142338268,"two.sided",0.462129652778329,0.0243969341819432,0.899862371374714
"363",363,2.58540424159465,560.511235856173,0.00997781157561469,"two.sided",0.580535490218139,0.139486125975853,1.02158485446043
"364",364,3.36485842893995,562.923826655154,0.000817983827545524,"two.sided",0.75169959519309,0.312905904328429,1.19049328605775
"365",365,3.03325797772057,565.148453056385,0.00253036896420318,"two.sided",0.633137923995751,0.223152751023093,1.04312309696841
"366",366,2.71604552039555,564.161551234828,0.0068092670854206,"two.sided",0.583752703037707,0.161596998606414,1.005908407469
"367",367,2.41937520027806,565.444464141029,0.0158616675180695,"two.sided",0.583514880433584,0.109788691366415,1.05724106950075
"368",368,2.58217564991723,565.248438950014,0.010068385464058,"two.sided",0.576989883496289,0.138094084563066,1.01588568242951
"369",369,3.45161471278405,563.30774067127,0.000599036936094851,"two.sided",0.739160230202402,0.318531921670761,1.15978853873404
"370",370,2.58957078393757,564.937267590777,0.0098573391041252,"two.sided",0.529171772860436,0.12779854304317,0.930545002677703
"371",371,2.45845011146527,565.996828652697,0.0142522152745362,"two.sided",0.565073938807132,0.113611469337736,1.01653640827653
"372",372,2.13504192535957,558.965496353956,0.0331917561933542,"two.sided",0.49473543336405,0.0395838166203836,0.949887050107717
"373",373,1.93001618562502,558.983506147139,0.0541104494967494,"two.sided",0.449200809832425,-0.00796003894160827,0.906361658606459
"374",374,2.35391438937208,556.438607195687,0.0189236308559801,"two.sided",0.522059042236556,0.0864240877822965,0.957693996690816
"375",375,1.63068549050391,565.993189112227,0.103513002377909,"two.sided",0.352335670946846,-0.0720533962770153,0.776724738170707
"376",376,2.18648347820419,558.629653567816,0.0291943951256153,"two.sided",0.490140054606518,0.0498244847645329,0.930455624448503
"377",377,1.2280662200351,565.774632941294,0.219932750830338,"two.sided",0.271584018666592,-0.162786723334096,0.705954760667279
"378",378,3.1135610691565,565.071610639111,0.00194200957459883,"two.sided",0.677939101912467,0.250265353050242,1.10561285077469
"379",379,2.08201551286258,565.794268902002,0.0377898606819123,"two.sided",0.501811691053258,0.0284044224838996,0.975218959622616
"380",380,3.29383626831106,565.999555176998,0.00105002519141546,"two.sided",0.73772897100614,0.29781009053209,1.17764785148019
"381",381,2.73156512186169,565.612194782743,0.00650024030948799,"two.sided",0.612556394456985,0.172089850942277,1.05302293797169
"382",382,3.61967670303942,565.920824027727,0.000321415921363267,"two.sided",0.819929983783169,0.375006954878098,1.26485301268824
"383",383,1.59978839841629,563.866293657375,0.110205653442693,"two.sided",0.351432873837253,-0.0800475849011191,0.782913332575624
"384",384,3.2413347169675,561.99468160042,0.00126014613304689,"two.sided",0.68202530028825,0.2687294863981,1.0953211141784
"385",385,1.55869122499633,560.82864243941,0.119633575699438,"two.sided",0.355562129379861,-0.0925036317069391,0.803627890466661
"386",386,2.57959724256671,563.847634579433,0.0101435893869819,"two.sided",0.596107706702422,0.142214007265346,1.0500014061395
"387",387,1.88815187892316,563.66828047519,0.0595188648868876,"two.sided",0.416512278778319,-0.0167715723689257,0.849796129925563
"388",388,2.03739804612711,564.048547304893,0.0420763868780622,"two.sided",0.464766144154871,0.0167026224602269,0.912829665849514
"389",389,1.66476395094212,562.922327043416,0.0965163042663363,"two.sided",0.373703387167741,-0.0672140034054111,0.814620777740892
"390",390,3.0778921195198,565.993912865033,0.00218561979442924,"two.sided",0.695876263429754,0.251801177673256,1.13995134918625
"391",391,3.47456955991292,565.157980365333,0.000550905734781023,"two.sided",0.757297317805209,0.329197972333177,1.18539666327724
"392",392,2.99625049551401,565.941726088986,0.00285295509027826,"two.sided",0.664340849438212,0.228838298092385,1.09984340078404
"393",393,1.97422237344049,565.096684936366,0.048842989344513,"two.sided",0.467025287891632,0.00237780982250115,0.931672765960763
"394",394,2.3104567756211,565.857327158879,0.0212216352638773,"two.sided",0.525862228341758,0.0788163108489849,0.972908145834531
"395",395,1.97486955097301,565.926367220203,0.0487685593029772,"two.sided",0.454676949225273,0.00246460445923868,0.906889293991308
"396",396,2.17480025666918,555.904300116129,0.0300659498773003,"two.sided",0.498896064204978,0.048302096931406,0.94949003147855
"397",397,2.62145667270686,563.501640974453,0.00899198675295374,"two.sided",0.585030458433601,0.14668381178042,1.02337710508678
"398",398,1.70394008576019,565.261860759715,0.0889418663247163,"two.sided",0.400540650190602,-0.0611714570386949,0.862252757419899
"399",399,2.91155144725534,564.098335636304,0.00373856820707817,"two.sided",0.636607368401948,0.207142048942061,1.06607268786184
"400",400,2.72139521062827,565.696650447077,0.0067009119289662,"two.sided",0.60717702658076,0.168947149360702,1.04540690380082
"401",401,2.81726754634535,565.996629378866,0.00501253885990104,"two.sided",0.670088134031434,0.202910965881335,1.13726530218153
"402",402,3.61814380140741,565.328046202917,0.000323310207743833,"two.sided",0.838235099391646,0.383185335093504,1.29328486368979
"403",403,1.37789965355016,564.391265489955,0.16878033032118,"two.sided",0.306197637167223,-0.130282681798483,0.742677956132929
"404",404,2.1143776764374,564.601981796117,0.0349207224728335,"two.sided",0.476396742156053,0.0338427206090082,0.918950763703098
"405",405,2.85372980690298,559.128489556481,0.00448103722624684,"two.sided",0.676397842170211,0.210834723625933,1.14196096071449
"406",406,2.5378843848576,559.069181857015,0.0114228486965173,"two.sided",0.549935567646472,0.124308457917879,0.975562677375065
"407",407,2.45210956500649,565.973600713866,0.0145030983515619,"two.sided",0.554784648321829,0.110396593834481,0.999172702809178
"408",408,2.41193743053266,565.997941528686,0.0161851880559766,"two.sided",0.574059858839185,0.106573529749913,1.04154618792846
"409",409,3.02566686491909,565.753767532563,0.00259358597532929,"two.sided",0.61061758361929,0.214224223296575,1.007010943942
"410",410,1.57844806659707,564.374887551822,0.115023005703561,"two.sided",0.368730388131592,-0.0901072990773733,0.827568075340558
"411",411,1.71678336906557,562.161788702817,0.0865695894141908,"two.sided",0.41337223899955,-0.0595719927064464,0.886316470705547
"412",412,2.05896518953932,564.124325910847,0.0399560825810781,"two.sided",0.440521922340103,0.0202799896854292,0.860763854994776
"413",413,3.33818526618035,565.133138397399,0.000898769424224263,"two.sided",0.753591415331114,0.310182211777944,1.19700061888428
"414",414,2.83635472636753,564.799144711848,0.00472684455860633,"two.sided",0.639477506321704,0.196639918923237,1.08231509372017
"415",415,2.38096261226696,554.419116636988,0.0176041791448696,"two.sided",0.52739488819525,0.0923034379169159,0.962486338473584
"416",416,2.36719789821587,559.643755851714,0.0182625978059496,"two.sided",0.52683027744633,0.0896863004930853,0.963974254399574
"417",417,2.59490821424217,563.448214852162,0.00970803748108242,"two.sided",0.567386448699139,0.137910406586254,0.996862490812025
"418",418,2.15000985035026,556.524333824151,0.031984655189415,"two.sided",0.532694163022166,0.0460280540477128,1.01936027199662
"419",419,3.92899338094244,565.155399357219,9.58628928068364e-05,"two.sided",0.890568572692367,0.445358247241747,1.33577889814299
"420",420,2.98352534059262,558.39364312933,0.00297404179479564,"two.sided",0.686894333082822,0.234673413321684,1.13911525284396
"421",421,3.30387606967228,561.09499640291,0.00101436298858029,"two.sided",0.739882266440947,0.300011829454477,1.17975270342742
"422",422,2.15042278953229,565.153027218792,0.0319452680525942,"two.sided",0.475839036902181,0.041213362252195,0.910464711552168
"423",423,2.5038587988957,558.17466206212,0.0125689906520446,"two.sided",0.549008632779231,0.11832322641605,0.979694039142411
"424",424,3.37678470678547,565.974072476725,0.000783728265436291,"two.sided",0.746816523301224,0.312417982519564,1.18121506408288
"425",425,1.91306772442326,564.880506876388,0.056244649319276,"two.sided",0.446129035859561,-0.0119176641383599,0.904175735857482
"426",426,2.7949702718418,559.037121897126,0.00536871464287665,"two.sided",0.629999308166459,0.187255761074472,1.07274285525845
"427",427,2.45168049488854,565.183922389943,0.0145206375150106,"two.sided",0.574630691535206,0.114263824684478,1.03499755838593
"428",428,2.29768648176647,560.039199872591,0.0219474114257923,"two.sided",0.528006035148061,0.0766328117484785,0.979379258547644
"429",429,2.16734540049822,565.938886984998,0.0306248355026203,"two.sided",0.511738331913367,0.0479736301499126,0.975503033676821
"430",430,1.89737560125313,565.150603995267,0.058287817183102,"two.sided",0.447360993258647,-0.0157488056448863,0.91047079216218
"431",431,2.83139486455285,565.957841042661,0.00479937545592139,"two.sided",0.650207586138278,0.199152659538668,1.10126251273789
"432",432,2.95215987523004,564.622361619124,0.00328676591869985,"two.sided",0.682443559093803,0.228390186354706,1.1364969318329
"433",433,2.53141394341114,565.684935171869,0.0116300718066163,"two.sided",0.564899902995192,0.126584613900713,1.00321519208967
"434",434,2.05636275110483,565.877721183551,0.0402055804782389,"two.sided",0.483431541824814,0.0216748216375444,0.945188262012084
"435",435,1.36228886581223,564.424742793839,0.173650107726863,"two.sided",0.323501344082665,-0.142929486246506,0.789932174411837
"436",436,2.20536986174718,556.461633068294,0.0278362867729441,"two.sided",0.498855059107183,0.0545444663562237,0.943165651858143
"437",437,2.13930179079083,565.060342696095,0.0328390791959155,"two.sided",0.508695879935153,0.0416436152567825,0.975748144613523
"438",438,3.37032633162012,561.480018729909,0.000802374534672853,"two.sided",0.714535850313444,0.298110335759174,1.13096136486771
"439",439,3.09149234507039,565.999897259295,0.00208953473028268,"two.sided",0.712267693191337,0.259731999191197,1.16480338719148
"440",440,2.29202679095495,559.181954665823,0.022274775116696,"two.sided",0.52127038741866,0.0745533865947732,0.967987388242547
"441",441,2.50716065437085,562.929931729164,0.0124511049023634,"two.sided",0.518582746903589,0.112309013673686,0.924856480133492
"442",442,2.5385903523849,551.132223854386,0.0114040039224108,"two.sided",0.592171622566224,0.133968713603813,1.05037453152863
"443",443,3.07690434184659,560.184388935632,0.002193816646664,"two.sided",0.695758714614497,0.251606235123576,1.13991119410542
"444",444,3.43051300871651,565.12473475356,0.000646431985593528,"two.sided",0.767335127680434,0.32799060118981,1.20667965417106
"445",445,1.44410871918606,564.509016603864,0.149263155100107,"two.sided",0.332348243179819,-0.119688486658156,0.784384973017793
"446",446,2.54496692630218,565.974406594179,0.0111931222632944,"two.sided",0.598641620065069,0.136619704835658,1.06066353529448
"447",447,2.03551047424894,564.715150265898,0.0422658615187282,"two.sided",0.452474091818053,0.0158574729865365,0.889090710649569
"448",448,2.80495987023362,558.734339589819,0.00520747978955367,"two.sided",0.625101480645388,0.187363987480945,1.06283897380983
"449",449,2.23141934281504,563.938547063806,0.0260456025647222,"two.sided",0.488178042391384,0.0584653127396485,0.917890772043119
"450",450,3.52866879833567,565.818794932978,0.00045159725911134,"two.sided",0.869281369915499,0.385412656290246,1.35315008354075
"451",451,2.98249399233053,565.651840236393,0.00298230113673948,"two.sided",0.678176193947328,0.231552966981745,1.12479942091291
"452",452,2.46673376515582,565.991426798759,0.0139302535808357,"two.sided",0.559998824303335,0.114093539109913,1.00590410949676
"453",453,1.61323950800732,548.146339506086,0.107268001970663,"two.sided",0.360172369958077,-0.0783781460035317,0.798722885919685
"454",454,4.25278476725755,560.975521566412,2.47335076357837e-05,"two.sided",0.9853625427832,0.530260536411049,1.44046454915535
"455",455,2.02490291437542,562.463003304299,0.0433492205806606,"two.sided",0.45733333831619,0.0137121534877023,0.900954523144678
"456",456,2.34720126173134,550.69334962332,0.0192682301876234,"two.sided",0.531854844282438,0.0867662897093592,0.976943398855517
"457",457,2.4529581000952,565.560861856045,0.0144695206164914,"two.sided",0.565983305113337,0.112781132858624,1.01918547736805
"458",458,1.51669275984879,565.663776154488,0.129902895250541,"two.sided",0.352177439126168,-0.103903833572998,0.808258711825333
"459",459,3.1952357696041,559.545422394135,0.00147588317381816,"two.sided",0.691364041798742,0.266360662550323,1.11636742104716
"460",460,2.58568547679534,565.924866409588,0.00996735719686931,"two.sided",0.560123723614851,0.134636852548949,0.985610594680752
"461",461,2.60905286038115,564.424341372865,0.0093200249568932,"two.sided",0.595689952627112,0.147236095146284,1.04414381010794
"462",462,2.89470522095213,563.207168453529,0.00394225112394762,"two.sided",0.610562810646356,0.19626905497784,1.02485656631487
"463",463,1.62229841637551,553.827633592144,0.105308549588762,"two.sided",0.401649768199841,-0.0846622475708299,0.887961783970512
"464",464,4.19632642845789,563.657381053462,3.15122038740533e-05,"two.sided",0.888894154362165,0.472827967218999,1.30496034150533
"465",465,2.83449500918137,561.286954932312,0.00475508615495405,"two.sided",0.631125842787575,0.193779146007632,1.06847253956752
"466",466,1.94039017017799,564.116669639954,0.052830199744634,"two.sided",0.465551769567366,-0.00570737661851667,0.936810915753248
"467",467,1.83215022207472,565.215036917025,0.0674550427255636,"two.sided",0.395215223599331,-0.0284781260055313,0.818908573204193
"468",468,2.47882717252818,565.851112454946,0.0134718462547813,"two.sided",0.574998523966616,0.11938301827104,1.03061402966219
"469",469,2.44317765020437,555.23881478495,0.0148690317274863,"two.sided",0.550165429440919,0.107847996079942,0.992482862801896
