"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"228",228,0.532819644743807,26.0583765074071,0.598673366257167,"two.sided",0.730798599439775,-2.08819330986998,3.54979050874953
"229",229,-0.374798613663421,31.9996773874348,0.710282830060909,"two.sided",-0.666676985759338,-4.28989507953753,2.95654110801885
"230",230,-0.863395576646081,31.9414454465401,0.394357085242202,"two.sided",-1.54478347338936,-5.1895174678731,2.09995052109438
"231",231,0.821133236513623,31.866353966382,0.417671366860776,"two.sided",1.25056386554622,-1.85214124618396,4.3532689772764
"232",232,-0.0016723482106396,21.8763743936008,0.998680816441001,"two.sided",-0.00228487394957377,-2.8366775955642,2.83210784766505
"233",233,1.12402812314901,31.5068137124519,0.26949246562104,"two.sided",0.947010941346246,-0.770190829782349,2.66421271247484
"234",234,-0.238034508725933,31.7776266416965,0.813382534085654,"two.sided",-0.352819964349367,-3.37283601858686,2.66719608988813
"235",235,0.114552772244776,31.5742877280306,0.909524984836557,"two.sided",0.215194397759091,-3.61333404660861,4.04372284212679
"236",236,-0.406708317872487,28.7896772547946,0.687230041417742,"two.sided",-0.687285434173682,-4.14456100276637,2.76999013441901
"237",237,1.08930734494703,24.2551079177308,0.286723260295821,"two.sided",1.42010859010271,-1.26905863368356,4.10927581388897
"238",238,-0.611993111140819,31.1184523957225,0.54498830599806,"two.sided",-1.08140511841101,-4.68471374590029,2.52190350907827
"239",239,1.13681690900712,21.1982845082974,0.268302889530557,"two.sided",1.41324972413207,-1.17057943076708,3.99707887903123
"240",240,0.58289354244208,19.8202408773877,0.566538443995916,"two.sided",0.921359689330283,-2.37776879425804,4.22048817291861
"241",241,0.316467668986,30.9862807030641,0.753769740273857,"two.sided",0.518772268907561,-2.8245771752543,3.86212171306942
"242",242,0.0090646482582775,29.4412943272289,0.992828701895152,"two.sided",0.0159925734396228,-3.59001639182895,3.6220015387082
"243",243,0.0654917602508995,29.9169756323773,0.948218156712758,"two.sided",0.102771988795515,-3.10240724522241,3.30795122281344
"244",244,-0.0355032384161581,29.9378620771102,0.971914135469765,"two.sided",-0.0640584415584468,-3.74924841373378,3.62113153061689
"245",245,-0.485532809974164,31.3561789486055,0.630673930801406,"two.sided",-0.831368720821663,-4.32198223246147,2.65924479081814
"246",246,0.960084060558509,24.6360681136052,0.346341590511301,"two.sided",1.29960476190476,-1.49035136647827,4.08956089028779
"247",247,-0.194911164426872,31.2249246390568,0.846725198718489,"two.sided",-0.331243977591049,-3.79630644659462,3.13381849141252
"248",248,0.545979462458712,19.5750284514303,0.591248776306397,"two.sided",0.898375555816736,-2.53873198151022,4.3354830931437
"249",249,-1.33371232021358,23.0259567615419,0.19534174936333,"two.sided",-1.96035074272132,-5.00076769007924,1.08006620463659
"250",250,0.59084594760317,23.4393701836987,0.560278406870502,"two.sided",0.866344257703079,-2.16373926958327,3.89642778498943
"251",251,-0.477645122232411,31.7554766259821,0.636174267236467,"two.sided",-0.904333638910109,-4.762059197069,2.95339191924879
"252",252,-0.24156559005176,31.8922214065504,0.81066327267765,"two.sided",-0.364992462439527,-3.4430958764869,2.71311095160785
"253",253,0.22033955607682,25.5325371481253,0.827359051795954,"two.sided",0.415380004309411,-3.46312147047431,4.29388147909313
"254",254,-0.604284648162382,31.2804807562483,0.550012572827425,"two.sided",-1.03310633222986,-4.51866363940042,2.4524509749407
"255",255,0.581358834407529,29.9775891205996,0.565344725482973,"two.sided",0.642117647058833,-1.61366693629119,2.89790223040885
"256",256,-0.472090903169529,31.9458023025466,0.640070872681652,"two.sided",-0.814912231559285,-4.33125270423242,2.70142824111385
"257",257,-0.601557296693327,31.7888041362938,0.551735156759387,"two.sided",-0.941994957983201,-4.1325156801135,2.24852576414709
"258",258,-0.180617982818069,31.7272788768359,0.857816243984091,"two.sided",-0.316127450980389,-3.88248162099773,3.25022671903695
"259",259,-0.683646755301937,27.4131799432152,0.499936583219963,"two.sided",-1.10898814192345,-4.43505092384474,2.21707463999784
"260",260,0.266795165714511,24.1952414376135,0.791887622327495,"two.sided",0.449889915966383,-3.02892426934499,3.92870410127776
"261",261,0.552950475964823,26.0809820040768,0.585006196153069,"two.sided",0.854287428910949,-2.32094743110254,4.02952228892444
"262",262,-0.504644498797203,30.3722246669311,0.617450475850224,"two.sided",-0.703807936507943,-3.55062236714758,2.1430064941317
"263",263,0.0199604210421793,25.3766588075287,0.984231063398044,"two.sided",0.0289429590017813,-2.9551779369918,3.01306385499536
"264",264,-0.630670671402252,27.7960313784392,0.533407426831926,"two.sided",-1.13036162464984,-4.80297022234782,2.54224697304814
"265",265,-0.0711245242876133,31.5920510151311,0.943747002496327,"two.sided",-0.117171988795513,-3.4745576942511,3.24021371666008
"266",266,0.957267373482758,20.6892407465555,0.349485613233416,"two.sided",0.915694749694752,-1.07542567662185,2.90681517601135
"267",267,-0.525000608984664,30.994171996517,0.603318296105033,"two.sided",-0.98263164417283,-4.79997145413606,2.8347081657904
"268",268,0.184186513975117,30.6352589215589,0.855080945381377,"two.sided",0.312257049486463,-3.14706197243653,3.77157607140946
"269",269,-1.11214509647542,30.4193893991945,0.274788188954949,"two.sided",-1.507739589169,-4.27485677938147,1.25937760104348
"270",270,0.320741218486551,21.2478091376378,0.751539747386855,"two.sided",0.425998194615841,-2.3341180202656,3.18611440949729
"271",271,-0.140364207204217,30.7624051494146,0.889287293770611,"two.sided",-0.297783566760038,-4.62597932803456,4.03041219451448
"272",272,0.316986088947974,31.4548256969484,0.753348574188271,"two.sided",0.617361904761894,-3.35246655531625,4.58719036484004
"273",273,-1.34677713736745,30.8120222532691,0.187875270152428,"two.sided",-2.02603760553173,-5.09495882604111,1.04288361497765
"274",274,-0.425236614893199,31.9749809050702,0.673512501989512,"two.sided",-0.666955182072828,-3.86184690226857,2.52793653812291
"275",275,0.763042673746967,21.3696651891628,0.453779629110518,"two.sided",1.43644481792715,-2.4743550150701,5.34724465092441
"276",276,-0.787068832598426,27.250702078169,0.438033651936124,"two.sided",-1.35591988795518,-4.88918224445064,2.17734246854028
"277",277,0.960435098075636,31.3671787751839,0.344181766683094,"two.sided",1.01488963585434,-1.13923765268046,3.16901692438915
"278",278,0.642616859554275,24.2720262051575,0.526496973151117,"two.sided",1.04289523809526,-2.30459572457062,4.39038620076113
"279",279,-0.467962309081027,31.2860741276452,0.643055215780319,"two.sided",-0.666922969187666,-3.57248697761424,2.23864103923891
"280",280,-0.194662093806288,31.6647858910377,0.846901083235294,"two.sided",-0.297008861726517,-3.40618396256249,2.81216623910945
"281",281,-0.377584344684297,29.8894189082925,0.708407425292769,"two.sided",-0.689829598506069,-4.42154836873632,3.04188917172419
"282",282,1.08571510478289,31.1816983362675,0.285927697703142,"two.sided",1.8011568627451,-1.58151344179839,5.18382716728859
"283",283,-0.188479833987274,28.6397875643432,0.851829730829291,"two.sided",-0.290485154061615,-3.44431640411664,2.86334609599341
"284",284,1.38400833379486,29.4635027644071,0.176751050503794,"two.sided",1.83037955182072,-0.872631724760399,4.53339082840183
"285",285,1.58289276418933,29.0850768857167,0.124260604334548,"two.sided",2.0202386554622,-0.589746782509522,4.63022409343391
"286",286,0.349729686011548,31.9989032056432,0.728832955524714,"two.sided",0.552978017407419,-2.66774050054528,3.77369653536012
"287",287,0.0491638571880864,30.3869238570116,0.961110448118649,"two.sided",0.0808937611408136,-3.27764932777134,3.43943685005296
"288",288,0.239708098612971,31.9848784170218,0.812086118977802,"two.sided",0.407739775910368,-3.05711664588135,3.87259619770209
"289",289,0.653763307364918,27.9802803837254,0.518601568183599,"two.sided",0.787518767507009,-1.68005668432495,3.25509421933897
"290",290,0.114352600579256,31.1156826806439,0.909692997767458,"two.sided",0.209277964519142,-3.52269588488264,3.94125181392092
"291",291,1.28300493249693,27.7154671351676,0.210115992975557,"two.sided",1.40027964519141,-0.836399243913808,3.63695853429664
"292",292,-0.526784295808879,29.8832546329254,0.602232203676131,"two.sided",-0.921422689075624,-4.49424086693701,2.65139548878577
"293",293,-0.0351532185158493,31.9806692543581,0.972176068408367,"two.sided",-0.0637661064425769,-3.75874463322028,3.63121242033512
"294",294,-0.576958722011863,31.308417396736,0.568093084922183,"two.sided",-1.03080488074017,-4.67318215745752,2.61157239597719
"295",295,0.719018084077307,21.1180723289279,0.480011088865515,"two.sided",0.960802427637728,-1.81717779850122,3.73878265377667
"296",296,0.103598198251924,28.9709773390804,0.918202061815542,"two.sided",0.184715406162465,-3.46208415377199,3.83151496609692
"297",297,-0.847125504875563,30.7726952618713,0.403465608782103,"two.sided",-1.1523081232493,-3.92740071322624,1.62278446672764
"298",298,-0.425338596398619,31.945949072091,0.673441512704605,"two.sided",-0.767239309056953,-4.44176838709541,2.90728976898151
"299",299,1.17806461243978,30.8911384897332,0.247766825565649,"two.sided",1.24941530299766,-0.913932359771633,3.41276296576695
"300",300,1.82763369161416,23.8831864216294,0.0801257484496387,"two.sided",2.24174404549698,-0.290453821275391,4.77394191226935
"301",301,0.356014380132586,28.6671300370982,0.724436504804048,"two.sided",0.513026330532217,-2.43569199215743,3.46174465322186
"302",302,0.0544379939170522,21.00496307356,0.957100669975194,"two.sided",0.0746378151260542,-2.77659878274526,2.92587441299737
"303",303,0.176678040430304,29.3204387329157,0.860976048326809,"two.sided",0.226691503267984,-2.39625012476198,2.84963313129795
"304",304,0.150235926823108,25.8102349495957,0.881746401371516,"two.sided",0.312211764705882,-3.96100177537747,4.58542530478924
"305",305,-0.50684304434172,31.7682169800919,0.615765112166032,"two.sided",-0.904324369747907,-4.53972139840441,2.7310726589086
"306",306,-0.414975904112077,31.9764233809064,0.680930719580565,"two.sided",-0.708204201680675,-4.18456621046536,2.76815780710401
"307",307,-0.131721748363671,31.1450589090223,0.896051639723867,"two.sided",-0.229325123895721,-3.77941008571893,3.32075983792749
"308",308,0.966594785583151,22.8858154259386,0.343850885319526,"two.sided",1.23516788048552,-1.40900636594419,3.87934212691523
"309",309,0.0716522318225219,20.2226412066383,0.943582578828699,"two.sided",0.146575477463731,-4.11756854271912,4.41071949764658
"310",310,0.170849401308464,31.9558559910272,0.865419387098677,"two.sided",0.220082819794587,-2.40397274686419,2.84413838645336
"311",311,0.718218534532021,29.1370413423889,0.47834251542003,"two.sided",0.939387394957992,-1.73510570098371,3.61388049089969
"312",312,0.335588048514199,31.9086276553768,0.739378114358389,"two.sided",0.533040896358555,-2.70274396343467,3.76882575615178
"313",313,-0.26919185821283,29.7047315210684,0.789643091920732,"two.sided",-0.49799971988796,-4.27773964007207,3.28174020029615
"314",314,1.10876875049284,23.4914312196861,0.278752722757586,"two.sided",1.43523693953107,-1.23942426942141,4.10989814848354
"315",315,-0.174350419637593,28.4541618821675,0.862824677342912,"two.sided",-0.32645770308122,-4.15918584670521,3.50627044054277
"316",316,-0.523881323669817,29.1136803633607,0.604326733542747,"two.sided",-0.984305602240894,-4.82637730027892,2.85776609579714
"317",317,0.514231662911763,30.498026792293,0.610796385118969,"two.sided",0.826867413632123,-2.45479153885496,4.1085263661192
"318",318,-0.261672410465251,31.7596171750459,0.795263640801858,"two.sided",-0.462688515406165,-4.06545850160686,3.14008147079453
"319",319,-0.241528033152014,31.1409190421365,0.810729260379229,"two.sided",-0.448553985230466,-4.23554347803371,3.33843550757278
"320",320,-1.02103890013513,31.8881994411138,0.314920183626559,"two.sided",-1.86205070028012,-5.577281094758,1.85317969419777
"321",321,0.509963234593132,24.3496123541094,0.614668805226889,"two.sided",0.824389075630261,-2.50950532866474,4.15828347992526
"322",322,0.410518652267948,25.6018446839328,0.684841012131412,"two.sided",0.612085434173683,-2.45504102874379,3.67921189709116
"323",323,1.2515012917948,24.8644667258023,0.222398368657973,"two.sided",1.49185396825397,-0.963900751498575,3.94760868800652
"324",324,0.598335706045474,24.0264920472466,0.555215113582781,"two.sided",0.879953932342172,-2.15518114722075,3.91508901190509
"325",325,0.143541862762307,26.4273977142283,0.886951191294835,"two.sided",0.178280672268913,-2.37270293860492,2.72926428314274
"326",326,-0.769665424772573,28.1765331088139,0.447903196284854,"two.sided",-1.49379859943977,-5.46831033456998,2.48071313569044
"327",327,-0.618107614584079,28.1950776078489,0.541465626104315,"two.sided",-1.2095737086443,-5.21684894943679,2.79770153214819
"328",328,0.592963423311484,25.7502511675884,0.558377964155656,"two.sided",0.891384593837536,-2.20009204680084,3.98286123447591
"329",329,-0.356040502066845,27.1219558697809,0.724564856123491,"two.sided",-0.638021797810038,-4.31411259771965,3.03806900209958
"330",330,-0.288359968154993,29.0320301976428,0.77512000419176,"two.sided",-0.516196358543411,-4.17720904673227,3.14481632964545
"331",331,-0.708419665333809,31.9090958749342,0.483828157361366,"two.sided",-1.27529023851964,-4.9425677058034,2.39198722876411
"332",332,-1.12808625852916,31.9716258737756,0.267678052055791,"two.sided",-1.83026274509803,-5.13519882581498,1.47467333561891
"333",333,-0.557696224413276,29.5102089198316,0.581258205360571,"two.sided",-0.688734071810534,-3.21262105132459,1.83515290770352
"334",334,-0.828333675118851,29.6023605441291,0.414110376259102,"two.sided",-1.27403202614378,-4.41695256322657,1.86888851093901
"335",335,0.335962186506873,30.0454927007146,0.739234337189377,"two.sided",0.596605797470512,-3.02985658238953,4.22306817733055
"336",336,0.600084083270103,19.8650307961134,0.555234581094609,"two.sided",1.03446414565825,-2.56302281790529,4.63195110922179
"337",337,0.697461717415617,22.2856095489138,0.49272680432011,"two.sided",1.13973109243697,-2.24669494866735,4.52615713354128
"338",338,0.618806452349139,31.9403427986168,0.540432454041779,"two.sided",0.89071842275372,-2.04148592131332,3.82292276682076
"339",339,-0.0554972113363666,18.8408934536207,0.95632664482757,"two.sided",-0.0692212885154073,-2.68132867533157,2.54288609830076
"340",340,-0.253523786949249,31.8279313799657,0.801494019147106,"two.sided",-0.379854435107368,-3.43243683655616,2.67272796634143
"341",341,1.33658183641905,25.896012121792,0.192984592216556,"two.sided",1.70743697478991,-0.918943936200123,4.33381788577995
"342",342,-0.92085980583841,29.064981413013,0.364704210330522,"two.sided",-1.64476162464988,-5.29742249470461,2.00789924540486
"343",343,-1.32185334015509,31.5350853136063,0.195726219390898,"two.sided",-1.82087047788813,-4.62839638796423,0.986655432187981
"344",344,-0.660073224264506,30.7721293336277,0.514117593789505,"two.sided",-1.00543053221288,-4.11297170456701,2.10211064014124
"345",345,-0.0784850588702225,31.9682280211939,0.937931434171113,"two.sided",-0.14978235294117,-4.03725553461839,3.73769082873605
"346",346,0.624317287241778,19.7092781457408,0.539579464719625,"two.sided",1.11766369578133,-2.62019883132243,4.8555262228851
"347",347,-0.302604197416186,31.928040845018,0.76415424295645,"two.sided",-0.500544257703073,-3.87017834178238,2.86908982637624
"348",348,-0.395265155163656,28.2113729699181,0.695620235087564,"two.sided",-0.60470784313725,-3.73746535086096,2.52804966458646
"349",349,0.431712922042753,21.7195799916317,0.670205319634025,"two.sided",0.732520448179275,-2.78901515018859,4.25405604654714
"350",350,1.16004252606792,31.8063290118307,0.254665462976911,"two.sided",1.4710319327731,-1.11258862317065,4.05465248871686
"351",351,1.45880596206073,26.5436748786427,0.156351514064686,"two.sided",1.87586916221033,-0.76469044501833,4.51642876943899
"352",352,0.0664590188874779,26.9220476965794,0.947503473566539,"two.sided",0.0747228758170049,-2.23255541562596,2.38200116725997
"353",353,0.684711500877082,30.3281970677399,0.498725733160212,"two.sided",0.918922689075626,-1.82068260333329,3.65852798148454
"354",354,-0.0940400895382843,31.0722063148279,0.925681112047394,"two.sided",-0.165398692810471,-3.75217844019273,3.42138105457178
"355",355,-1.27133633185106,28.8701257568827,0.213756692179869,"two.sided",-1.92189579831932,-5.01430051979932,1.17050892316067
"356",356,-0.164366205532707,27.6605666506643,0.870638095157212,"two.sided",-0.34563846872082,-4.65552644917402,3.96424951173238
"357",357,1.57185109452401,26.5036808849181,0.127848233549531,"two.sided",2.12876862745099,-0.65247629768644,4.91001355258842
"358",358,-0.157184409392594,30.1117615510962,0.876148760000323,"two.sided",-0.309379831932772,-4.32847808507985,3.70971842121431
"359",359,-0.650906500818933,29.5750426464409,0.520132384590309,"two.sided",-1.20022987861812,-4.96831976951295,2.56786001227672
"360",360,-0.162512445251294,29.6103851259278,0.872006309850466,"two.sided",-0.291470028011206,-3.95635751769439,3.37341746167197
"361",361,1.15845529247576,27.6212923424259,0.256596662608333,"two.sided",1.4282574229692,-1.09878089791604,3.95529574385443
"362",362,0.378371582658076,27.509084545794,0.708058884797725,"two.sided",0.490901120448196,-2.16885049432039,3.15065273521679
"363",363,-0.633068813308646,30.1804343279084,0.531456830134589,"two.sided",-1.08659140989729,-4.59104378471446,2.41786096491989
"364",364,0.243679769955048,31.9781358230669,0.809035393804788,"two.sided",0.362211484593825,-2.66561653340682,3.39003950259448
"365",365,-0.608201528678925,31.9926491262871,0.547347757309157,"two.sided",-0.992142857142853,-4.31496758401928,2.33068186973358
"366",366,0.0522428432472279,30.4388618494983,0.958676550679479,"two.sided",0.095530209006679,-3.63667147836043,3.82773189637379
"367",367,-0.459965803612148,31.7257542013712,0.648677622246403,"two.sided",-0.70947535014006,-3.85241354053198,2.43346284025186
"368",368,-0.100275830138153,28.2408175400174,0.920833840947335,"two.sided",-0.203346218487397,-4.35565175862752,3.94895932165273
"369",369,0.103952391924653,31.1591442963274,0.917873357402078,"two.sided",0.166029878618109,-3.09075026544573,3.42281002268194
"370",370,0.434436995920638,31.782317237964,0.666906506288201,"two.sided",0.645117086834725,-2.3804391786369,3.67067335230635
"371",371,-0.0100913464763812,30.9099785989758,0.99201325890152,"two.sided",-0.0182652915711556,-3.71021122285844,3.67368063971612
"372",372,0.312109500188738,30.6873248626141,0.757068202102581,"two.sided",0.508938375350144,-2.81814871522011,3.8360254659204
"373",373,0.10425778075071,31.8862447409613,0.917617815122141,"two.sided",0.191229411764703,-3.54543244140232,3.92789126493173
"374",374,-0.666856525950529,30.1789054753143,0.509930551799556,"two.sided",-1.14506302521009,-4.65098879809234,2.36086274767216
"375",375,1.08327061344775,22.5798174150032,0.290120875113929,"two.sided",1.57929831932773,-1.43970244810255,4.59829908675801
"376",376,-0.345035545949016,31.2160035426192,0.732381770496946,"two.sided",-0.466422974680069,-3.22268741464394,2.2898414652838
"377",377,0.00899763195424119,31.4709399651941,0.9928778214764,"two.sided",0.0169892793481159,-3.83167449572562,3.86565305442186
"378",378,-0.457525358875934,31.1882017094467,0.650464912079386,"two.sided",-0.871682098293866,-4.75643430446923,3.0130701078815
"379",379,0.676518847224889,23.7757219682255,0.505240139385393,"two.sided",1.11530784313726,-2.28893119427449,4.51954688054902
"380",380,-0.496735709373591,27.5472589614786,0.623316509330063,"two.sided",-0.94485441813087,-4.84407198994673,2.95436315368499
"381",381,0.174503964749409,31.9999939575832,0.862568799149746,"two.sided",0.306872829131646,-3.27516327753711,3.8889089358004
"382",382,-0.626362406251727,31.9990991578594,0.535520348596172,"two.sided",-1.01109887955182,-4.29920058340627,2.27700282430263
"383",383,-0.0435458297664659,31.0327842700511,0.965545424327748,"two.sided",-0.0757086749851427,-3.62145002810746,3.47003267813718
"384",384,-0.129648356480361,27.5969189135471,0.897785002379311,"two.sided",-0.263336414565834,-4.42671635800855,3.90004352887688
"385",385,-0.420552121366527,28.8497485353694,0.677198359379874,"two.sided",-0.87300915032681,-5.11958908365452,3.3735707830009
"386",386,-0.12606819671734,30.2666262391894,0.900511678042338,"two.sided",-0.225307028265854,-3.87387528840858,3.42326123187687
"387",387,0.213177317967322,31.5528715839117,0.832560071076869,"two.sided",0.393804761904769,-3.37113656620295,4.15874609001249
"388",388,0.841176765680746,25.1868839298913,0.408164472152568,"two.sided",1.12483877429759,-1.62818250930301,3.87786005789819
"389",389,0.856926342195243,24.8577823987256,0.399671816838723,"two.sided",1.29776470588237,-1.822190771966,4.41772018373074
"390",390,-0.762189394892511,31.8003946291918,0.451563479811912,"two.sided",-1.18767086834733,-4.36247503885335,1.98713330215869
"391",391,0.76808651505742,24.4072910424875,0.449803763388495,"two.sided",1.14478907563025,-1.92861967149413,4.21819782275464
"392",392,-0.164841950634896,23.6286946909816,0.870470503184451,"two.sided",-0.215137254901972,-2.91099834324171,2.48072383343776
"393",393,1.61873883174969,28.6919706778316,0.116445300192576,"two.sided",1.84055686274508,-0.486018358277097,4.16713208376727
"394",394,-0.0923425522806771,25.2607138995926,0.927154332191533,"two.sided",-0.174499651982002,-4.064372378304,3.71537307434
"395",395,0.623552188216546,24.6036762611404,0.538660144434878,"two.sided",0.757362745098052,-1.74618518997092,3.26091068016703
"396",396,-0.825860749777982,30.7576803973985,0.415243333369879,"two.sided",-1.58956405228759,-5.51634320963932,2.33721510506413
"397",397,-0.840248588889786,31.9702438617954,0.40700925922067,"two.sided",-1.37745228758171,-4.71679846808885,1.96189389292544
"398",398,-0.130981559116067,31.9862362010097,0.896610253427764,"two.sided",-0.238209523809516,-3.94273948765212,3.46632044003309
"399",399,1.38316357642157,30.4238215644687,0.176681939106363,"two.sided",2.05790924369748,-0.978866516795972,5.09468500419093
"400",400,0.292102296090453,22.1950900582542,0.77292137052541,"two.sided",0.440308123249309,-2.68420693108783,3.56482317758645
"401",401,-0.116384018387635,29.5477932544842,0.90813563705086,"two.sided",-0.236142577030802,-4.38256387060945,3.91027871654784
"402",402,-0.330494616473027,31.8044115099825,0.743193635823874,"two.sided",-0.548304079580556,-3.92847500830732,2.83186684914621
"403",403,-0.189049627968917,31.4328280111177,0.851269324389735,"two.sided",-0.32405655716832,-3.81810754321242,3.16999442887578
"404",404,-1.07964687141788,31.6649989988274,0.288454752096697,"two.sided",-1.63681335200747,-4.72621573124535,1.45258902723041
"405",405,-0.70644274731543,31.9549746895159,0.485032325747107,"two.sided",-1.02589719887956,-3.98409827345457,1.93230387569545
"406",406,-0.731999546175197,29.272267335008,0.469989313601366,"two.sided",-1.36762228348352,-5.18725853012714,2.45201396316009
"407",407,-0.341840054213233,31.6753703392938,0.734728922688323,"two.sided",-0.524967787114848,-3.65436806449768,2.60443249026799
"408",408,0.758082362760378,28.6238419363168,0.45459832536913,"two.sided",1.06831764705881,-1.81554158238158,3.9521768764992
"409",409,-0.100722038144559,20.9732566659508,0.920727767736223,"two.sided",-0.15097357609711,-3.26837591907475,2.96642876688053
"410",410,-0.830181825470738,30.7475238222758,0.412835692377186,"two.sided",-1.32047871148459,-4.56558790713977,1.92463048417058
"411",411,0.59088760502659,31.974951869592,0.558749750440887,"two.sided",0.786531695102284,-1.92491773230815,3.49798112251272
"412",412,-0.390765329518273,30.3875925908416,0.698696950356346,"two.sided",-0.598473001508292,-3.72462426482463,2.52767826180804
"413",413,-1.05005835822041,30.6236464493976,0.301907677683859,"two.sided",-1.7741736524913,-5.22184324087028,1.67349593588768
"414",414,-0.261807069712488,27.705798625752,0.795406824718392,"two.sided",-0.319485247432311,-2.82036913675114,2.18139864188651
"415",415,-0.588637456949479,31.7709459656727,0.560266501773091,"two.sided",-0.89739663865547,-4.00364498257687,2.20885170526593
"416",416,-0.350817605278554,30.9590667795953,0.728101233691824,"two.sided",-0.592752941176467,-4.03896648378236,2.85346060142943
"417",417,0.705694043902335,29.7802140875246,0.485862516612093,"two.sided",1.05204089635854,-1.99349887887641,4.0975806715935
"418",418,0.169304301547726,30.2394879395898,0.86668478864422,"two.sided",0.284526610644274,-3.14650223913525,3.7155554604238
"419",419,-0.83668151080515,30.9464720627116,0.409186237435256,"two.sided",-1.37193221288515,-4.71641913512146,1.97255470935117
"420",420,-0.466901857705991,29.5449290640108,0.643995037443836,"two.sided",-0.871044444444449,-4.68353680852846,2.94144791963956
"421",421,0.753604039853073,29.4489757182707,0.457070343505506,"two.sided",0.882150602665323,-1.51036114160028,3.27466234693093
"422",422,0.00893242599115678,31.893204809773,0.992928691217669,"two.sided",0.0165028944911202,-3.74727988840646,3.7802856773887
"423",423,-0.367199744136667,23.5096985025905,0.716754755017834,"two.sided",-0.559659103641437,-3.70877825382216,2.58946004653929
"424",424,-0.508231336812049,28.5391546045881,0.615197281363844,"two.sided",-1.01525322128852,-5.10371301171573,3.07320656913869
"425",425,-0.339337244562617,31.7821999492223,0.736587824741598,"two.sided",-0.625051099227571,-4.37804231880267,3.12794012034753
"426",426,0.0220092157826827,27.6790836492126,0.982598504770157,"two.sided",0.0346493251846232,-3.19186349934928,3.26116214971852
"427",427,0.244012177056935,31.9012254989514,0.808783916622567,"two.sided",0.382454621848741,-2.81053841536183,3.57544765905932
"428",428,-0.129627742947361,31.985352384734,0.897672716274913,"two.sided",-0.232263305322137,-3.88204812395904,3.41752151331476
"429",429,-0.721708513033774,31.6700507015097,0.475768767701444,"two.sided",-1.06749019607842,-4.08158125421396,1.94660086205712
"430",430,1.79304263972046,31.1761365363529,0.0826736985229662,"two.sided",1.69940075545369,-0.233156299151923,3.63195781005931
"431",431,-0.217682245688097,30.7094444164455,0.829116641794182,"two.sided",-0.336142203548087,-3.4867415554582,2.81445714836202
"432",432,0.832857133184001,29.9953917296048,0.411507975804363,"two.sided",1.11342691622104,-1.61685620442784,3.84371003686992
"433",433,-0.0589392394784243,31.8787780927964,0.953368427822852,"two.sided",-0.104891316526617,-3.73046385307207,3.52068122001884
"434",434,0.0409705451078545,22.6068165785073,0.967679072469976,"two.sided",0.0636663865546246,-3.15403110008034,3.28136387318959
"435",435,-0.69028078788091,31.3356088721331,0.495098967007262,"two.sided",-1.25244817927171,-4.95134371516821,2.44644735662479
"436",436,0.485267347051614,21.4152565350021,0.632414061925743,"two.sided",0.828017468805704,-2.71626747070062,4.37230240831202
"437",437,-0.639522530491426,28.2820748786054,0.527629720067253,"two.sided",-1.33656666666668,-5.61570135971803,2.94256802638467
"438",438,-0.420257144195635,26.8951127154418,0.677636349862461,"two.sided",-0.595933591898297,-3.5060040374293,2.31413685363271
"439",439,1.23956313950197,22.1288594964777,0.228122415621398,"two.sided",1.75326078431372,-1.17907319009658,4.68559475872402
"440",440,-0.153646225498036,31.9785845298808,0.878854194784608,"two.sided",-0.274923436041082,-3.91976027009179,3.36991339800963
"441",441,-0.462168722770815,29.3727555190858,0.647365552418879,"two.sided",-0.884581886087766,-4.79695468211703,3.0277909099415
"442",442,-0.283061761548411,31.9961332250649,0.778952842259013,"two.sided",-0.445708530685008,-3.65307524000317,2.76165817863316
"443",443,0.890333213206753,31.7234732741145,0.379989679111066,"two.sided",1.17268032751562,-1.51113342970924,3.85649408474047
"444",444,0.331317247476151,31.5506419021016,0.742595505207005,"two.sided",0.567999618029036,-2.92600491125358,4.06200414731165
"445",445,1.38791616216429,31.4217899570271,0.174926255735463,"two.sided",1.84642427637722,-0.865381709701711,4.55823026245615
"446",446,-0.129152594227697,29.8969690273973,0.898101880611076,"two.sided",-0.273431092436989,-4.59778478922105,4.05092260434707
"447",447,-0.335983104328107,31.9331194986462,0.739081321170541,"two.sided",-0.587712044817936,-4.15107158536642,2.97564749573055
"448",448,-0.145159922748105,29.6680452218219,0.885566315507739,"two.sided",-0.255127450980394,-3.84623121130475,3.33597630934396
"449",449,-1.14803629497558,31.1383388205403,0.259697288083077,"two.sided",-1.92666557168322,-5.34881599626777,1.49548485290132
"450",450,0.396424703552852,27.3884460503122,0.694863596477037,"two.sided",0.549954061624663,-2.29463191393241,3.39454003718174
"451",451,-0.454852627169062,31.3900386226559,0.652345530779068,"two.sided",-0.712288235294113,-3.90450936550777,2.47993289491954
"452",452,0.649550509000962,31.8700162758739,0.520637043586538,"two.sided",1.0124193277311,-2.1629466765242,4.1877853319864
"453",453,-0.635138179984974,29.0863099404464,0.530303523334205,"two.sided",-0.850923529411762,-3.5906576387453,1.88881057992178
"454",454,0.729316545098367,29.2199777887852,0.471614142091176,"two.sided",0.862395238095234,-1.55523771224999,3.28002818844045
"455",455,0.490332159645904,22.1576545779112,0.628719258103805,"two.sided",0.830574789915967,-2.68091501336708,4.34206459319902
