"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"221",221,-2.67040016238862,878.126860840771,0.0077161485166804,"two.sided",-0.451986090871383,-0.784183180501902,-0.119789001240864
"222",222,-3.03124149062224,872.129530426898,0.00250748296689644,"two.sided",-0.536301620497012,-0.883549652501982,-0.189053588492042
"223",223,-2.1947612694876,879.948225497202,0.0284413591287191,"two.sided",-0.366694438270397,-0.694610653927338,-0.038778222613456
"224",224,-1.7649669044986,872.240409779478,0.0779192291050212,"two.sided",-0.296930290642321,-0.627124217452082,0.0332636361674401
"225",225,-2.50442466884406,879.071952935732,0.0124451503795692,"two.sided",-0.478622783766912,-0.853709643281492,-0.103535924252332
"226",226,-2.30583239416227,874.670830792501,0.0213531043543526,"two.sided",-0.402203627802731,-0.744551564259237,-0.0598556913462252
"227",227,-2.62627630405641,871.500499273405,0.00878393372715492,"two.sided",-0.476377841942205,-0.832388331034882,-0.120367352849527
"228",228,-2.26231370172976,877.063694936486,0.0239219676468676,"two.sided",-0.423857657665675,-0.791575779529412,-0.0561395358019385
"229",229,-2.71112956521303,879.651543908149,0.00683612959659292,"two.sided",-0.48385969062439,-0.834139601175866,-0.133579780072914
"230",230,-3.99123293517,866.017381017089,7.12973453913794e-05,"two.sided",-0.70499937958879,-1.05168604711148,-0.358312712066099
"231",231,-4.00382883351217,872.099538144882,6.76309298321576e-05,"two.sided",-0.678166701577331,-1.01060588005703,-0.345727523097632
"232",232,-2.28506316798334,879.42703626147,0.0225464360969167,"two.sided",-0.419794347336576,-0.780360195199967,-0.059228499473186
"233",233,-2.16165038240463,871.312936421564,0.0309168259475593,"two.sided",-0.375728397256338,-0.716874451213628,-0.034582343299049
"234",234,-1.74338798975298,863.585746194916,0.0816217375374224,"two.sided",-0.32262398396449,-0.685835652084151,0.0405876841551711
"235",235,-2.71955232260443,878.836536722104,0.00666599618462272,"two.sided",-0.496285292649954,-0.854448195281515,-0.138122390018394
"236",236,-4.22418626466993,879.488156258026,2.64800914574946e-05,"two.sided",-0.757251974986353,-1.10909060871219,-0.405413341260517
"237",237,-3.24591744987295,876.420357369374,0.00121513665799664,"two.sided",-0.586788166286345,-0.94159513573094,-0.23198119684175
"238",238,-2.5089784398234,879.788876405151,0.0122868646733568,"two.sided",-0.439946912532839,-0.78409813081239,-0.0957956942532878
"239",239,-1.86379948490444,876.903335646122,0.0626838939573783,"two.sided",-0.332153210362446,-0.681926951391345,0.0176205306664539
"240",240,-3.41894012558332,879.998324998862,0.000657532047590319,"two.sided",-0.641724620405308,-1.01011054694931,-0.273338693861304
"241",241,-2.14894128636351,874.21266517857,0.0319130422482695,"two.sided",-0.383455590617627,-0.733675076919506,-0.033236104315749
"242",242,-3.37014356959371,879.983220742871,0.000783975816543617,"two.sided",-0.608434600928479,-0.96276738429124,-0.254101817565718
"243",243,-3.14922810437743,870.903580649119,0.00169284447220377,"two.sided",-0.590508423494017,-0.958530650319617,-0.222486196668417
"244",244,-2.75863797567857,874.101349713831,0.00592550932665458,"two.sided",-0.50010169995874,-0.855907873784904,-0.144295526132577
"245",245,-2.90792592536004,879.674742649752,0.00372983924519847,"two.sided",-0.551986097494038,-0.924541481653838,-0.179430713334238
"246",246,-2.89674664091014,877.648328959305,0.00386424888210314,"two.sided",-0.504372134880744,-0.846105984208576,-0.162638285552911
"247",247,-3.66134409155917,879.893511630562,0.000265859544559984,"two.sided",-0.661570515307492,-1.01620543027174,-0.30693560034324
"248",248,-4.04769798137685,864.27679506528,5.6361958451875e-05,"two.sided",-0.730660233690068,-1.08495446046929,-0.37636600691085
"249",249,-2.51356171772407,876.096881936589,0.0121302552576197,"two.sided",-0.446215952180698,-0.794636714389867,-0.0977951899715301
"250",250,-3.06839349321194,871.846237121283,0.00221868826992244,"two.sided",-0.534502809943232,-0.876395925892698,-0.192609693993765
"251",251,-3.47588836615755,879.569053759819,0.000534075642291043,"two.sided",-0.600045248441569,-0.938861549648232,-0.261228947234905
"252",252,-2.74221395047905,874.886791157696,0.00622727977354373,"two.sided",-0.507135534908153,-0.870106616219432,-0.144164453596875
"253",253,-3.0890761450908,878.46299981688,0.00207097590347868,"two.sided",-0.566580604411937,-0.926561919349511,-0.206599289474363
"254",254,-2.62249329246693,875.477272628424,0.0088805687465411,"two.sided",-0.474961436471151,-0.830423187659882,-0.11949968528242
"255",255,-2.88482724359501,877.245892148049,0.004012201515564,"two.sided",-0.495659609243152,-0.832878130841838,-0.158441087644465
"256",256,-3.32157481293585,879.525560674734,0.000931998997695253,"two.sided",-0.599184552954754,-0.953233017711086,-0.245136088198421
"257",257,-2.93623108470446,866.701876825984,0.00341013859050997,"two.sided",-0.528077192438298,-0.881067010963056,-0.175087373913539
"258",258,-2.209181741309,879.404752774802,0.0274190958629345,"two.sided",-0.394962800303358,-0.745852787761731,-0.0440728128449857
"259",259,-3.53070109328752,878.453133409162,0.000436008799427253,"two.sided",-0.636334315400342,-0.990063805430697,-0.282604825369987
"260",260,-2.09362421763481,874.562047640499,0.0365809284285425,"two.sided",-0.397595283069525,-0.770323294362627,-0.0248672717764224
"261",261,-1.84768458267414,879.927550755859,0.0649834464882304,"two.sided",-0.315211553900235,-0.650038317478016,0.019615209677546
"262",262,-3.45683577708995,877.217184078429,0.000572818062254987,"two.sided",-0.621278985611869,-0.974019737490106,-0.268538233733633
"263",263,-2.98738888539986,864.463055928539,0.00289322386789726,"two.sided",-0.525856332058901,-0.871343498864103,-0.180369165253699
"264",264,-1.80061067152193,827.806060213459,0.0721281608631343,"two.sided",-0.316676916016647,-0.661884337728849,0.0285305056955554
"265",265,-2.52928992631582,878.369444869605,0.0116032992125811,"two.sided",-0.421615159896211,-0.748778427510977,-0.0944518922814451
"266",266,-2.74652702012407,877.392383027071,0.0061463345073283,"two.sided",-0.469002775389598,-0.804152708671552,-0.133852842107644
"267",267,-2.61136611778615,869.795679739858,0.0091734669417593,"two.sided",-0.467323896022134,-0.818563164409238,-0.116084627635031
"268",268,-2.41583344439774,871.192555700072,0.0159040318233996,"two.sided",-0.433039298819702,-0.78485254842089,-0.0812260492185132
"269",269,-2.98856026734905,867.021089349862,0.00288203505613369,"two.sided",-0.509030565453884,-0.843330752310218,-0.17473037859755
"270",270,-2.24225137812503,861.648602295014,0.0251987875689824,"two.sided",-0.412095231015069,-0.772816583822523,-0.0513738782076141
"271",271,-3.32090265155137,879.990592104069,0.00093419850069474,"two.sided",-0.582437570924873,-0.926659921765634,-0.238215220084111
"272",272,-2.70502791884691,876.201627385559,0.00696242140813795,"two.sided",-0.484856305000039,-0.836651344508462,-0.133061265491616
"273",273,-2.16934528916458,879.985644853337,0.0303235537690037,"two.sided",-0.382052919259804,-0.727706191002934,-0.036399647516674
"274",274,-2.41949094915905,862.561003333429,0.0157481176504023,"two.sided",-0.436563205884001,-0.790708148295406,-0.0824182634725968
"275",275,-3.15878143094316,879.973380405558,0.00163837007154957,"two.sided",-0.549515451050406,-0.890948984747002,-0.20808191735381
"276",276,-1.82698889210227,879.668527476409,0.0680401490324548,"two.sided",-0.327969775728924,-0.680295184270525,0.024355632812678
"277",277,-3.27620243343553,878.63028563243,0.00109335013424921,"two.sided",-0.586733781180646,-0.93822713704763,-0.235240425313662
"278",278,-3.99338592844761,879.10040509608,7.05797989245384e-05,"two.sided",-0.71357386648036,-1.06428058675408,-0.362867146206638
"279",279,-2.36717556864397,871.291029600483,0.0181420991741753,"two.sided",-0.416854332543802,-0.762479732535514,-0.07122893255209
"280",280,-4.29656813712694,872.72027829261,1.92962900399795e-05,"two.sided",-0.757418833715583,-1.10341015767098,-0.411427509760184
"281",281,-2.24315483612265,879.997111992888,0.0251349575059215,"two.sided",-0.378803886984246,-0.710240894614146,-0.0473668793543458
"282",282,-1.9904020048769,878.27365451456,0.0468562485598908,"two.sided",-0.358392127859464,-0.711790593685954,-0.00499366203297372
"283",283,-3.31490736023621,876.7571603218,0.000954350739304154,"two.sided",-0.594081725504218,-0.945822594725993,-0.242340856282444
"284",284,-2.33848652411907,864.568797370351,0.0195890915601785,"two.sided",-0.423070296357701,-0.778156796821237,-0.0679837958941639
"285",285,-2.21224425984618,879.733774738946,0.0272060010111823,"two.sided",-0.379462432069034,-0.71611483046193,-0.0428100336761382
"286",286,-2.92893480587652,870.393198737622,0.00349001970753109,"two.sided",-0.53813500325111,-0.898741844354028,-0.177528162148192
"287",287,-3.03888254452138,879.996346362855,0.00244477044744932,"two.sided",-0.544224412399498,-0.895711948946859,-0.192736875852136
"288",288,-3.47968716300771,877.139508851231,0.000526731955018866,"two.sided",-0.6264615758228,-0.97980906613113,-0.27311408551447
"289",289,-2.80540935961193,879.237304550151,0.00513618130421043,"two.sided",-0.484676315268048,-0.82375609911214,-0.145596531423956
"290",290,-3.20584971132587,875.356722416565,0.001395465571728,"two.sided",-0.584391762992472,-0.942166707087776,-0.226616818897168
"291",291,-2.46856719553274,846.876245061011,0.0137619829026979,"two.sided",-0.419194998420979,-0.752498868838562,-0.0858911280033955
"292",292,-3.05190999439132,876.983432074811,0.0023424313027405,"two.sided",-0.514038760730213,-0.844615298371992,-0.183462223088435
"293",293,-2.09099563257921,873.632084594428,0.0368168524170668,"two.sided",-0.371501612694948,-0.720206279985585,-0.0227969454043099
"294",294,-3.08669829993436,878.293960984365,0.00208744344654184,"two.sided",-0.560611395905489,-0.917074614086107,-0.204148177724871
"295",295,-2.74062734404671,876.991418176202,0.0062568634049733,"two.sided",-0.490680527915249,-0.842076445859263,-0.139284609971234
"296",296,-3.56781739903369,879.973857989828,0.000379410162688431,"two.sided",-0.627922833689606,-0.973344438459299,-0.282501228919914
"297",297,-3.11974503614734,878.936158292899,0.00186912648967787,"two.sided",-0.574019584949869,-0.935141757704161,-0.212897412195577
"298",298,-2.35850664744592,879.837483123901,0.0185664693966313,"two.sided",-0.408573835495272,-0.748574198130412,-0.0685734728601323
"299",299,-3.05954429064981,869.963107616326,0.00228471502005849,"two.sided",-0.53000587218734,-0.870004105557206,-0.190007638817473
"300",300,-2.88321352092006,865.114113220292,0.00403397482371362,"two.sided",-0.508788300215051,-0.855139283487497,-0.162437316942606
"301",301,-3.82737034618806,877.191559881328,0.000138714211545171,"two.sided",-0.674668163346714,-1.020637386988,-0.328698939705429
"302",302,-2.57591136214787,876.515163842709,0.0101603582279746,"two.sided",-0.477028441440349,-0.840492573432756,-0.113564309447942
"303",303,-3.78094752424897,877.577599835414,0.000166807193293241,"two.sided",-0.676076104542281,-1.02702381251946,-0.325128396565106
"304",304,-3.15778552152499,878.801665258361,0.00164398649447121,"two.sided",-0.58281238513338,-0.94504936269918,-0.220575407567579
"305",305,-2.01223655794549,873.925433582255,0.0445014130107905,"two.sided",-0.371473878821806,-0.733799650693981,-0.0091481069496319
"306",306,-2.54946207860274,877.895991100594,0.0109579206128708,"two.sided",-0.454206674262815,-0.803871712893859,-0.10454163563177
"307",307,-2.0259739706501,866.166043867841,0.0430735390152106,"two.sided",-0.383632682328032,-0.755285228941141,-0.0119801357149232
"308",308,-3.24485534557625,879.913896500072,0.00121944452953449,"two.sided",-0.575688365367334,-0.923895762629051,-0.227480968105617
"309",309,-3.40738837935303,879.85862567219,0.000685625668783222,"two.sided",-0.624067461596296,-0.983531807328282,-0.264603115864309
"310",310,-2.48983223224832,879.044478825715,0.0129641413881239,"two.sided",-0.438931166589137,-0.784928544432271,-0.0929337887460027
"311",311,-2.69534639360394,871.606194898,0.00716697919930377,"two.sided",-0.496472719088492,-0.857992766772778,-0.134952671404205
"312",312,-2.39578863877156,864.157692966537,0.0167964595955513,"two.sided",-0.431990622533262,-0.785892288146911,-0.0780889569196128
"313",313,-3.27719779430089,871.100906396914,0.00108990924027689,"two.sided",-0.569389109720889,-0.910392295139653,-0.228385924302125
"314",314,-2.45703790181603,879.811720483657,0.0142008558677916,"two.sided",-0.455930008016691,-0.820123576565047,-0.0917364394683353
"315",315,-1.4956334198058,871.792836496873,0.135111104248578,"two.sided",-0.269863896119946,-0.624000712706672,0.0842729204667795
"316",316,-2.68972367269078,853.594044351604,0.00729071758047087,"two.sided",-0.461727791248742,-0.798660114410822,-0.124795468086662
"317",317,-3.46833192746273,879.648379050942,0.000549109502741908,"two.sided",-0.624789290339976,-0.978345919570203,-0.271232661109749
"318",318,-3.47576058634266,875.530637354742,0.000534443365815571,"two.sided",-0.638083029116727,-0.998392946398602,-0.277773111834851
"319",319,-2.1611538606705,879.476456054576,0.0309527474098328,"two.sided",-0.388829394299973,-0.741947170393833,-0.035711618206112
"320",320,-3.24564849906417,874.663682979612,0.00121636154151257,"two.sided",-0.578595574913634,-0.928478779487916,-0.228712370339352
"321",321,-3.20036812830342,879.212701562292,0.00142174625314645,"two.sided",-0.556648599511428,-0.898020321185322,-0.215276877837534
"322",322,-2.69735714221296,879.970910276776,0.00712291576821574,"two.sided",-0.461924675719554,-0.798032445708305,-0.125816905730802
"323",323,-3.00664994415092,879.900335625169,0.00271651629009403,"two.sided",-0.512020816658892,-0.846254827994249,-0.177786805323535
"324",324,-2.03132494800317,874.295728933102,0.0425240834143065,"two.sided",-0.355830834262277,-0.699637190627008,-0.0120244778975461
"325",325,-3.76047343063616,878.20816608572,0.000180824410568041,"two.sided",-0.696564519448561,-1.06011595838853,-0.333013080508592
"326",326,-2.69315287879612,877.01798652561,0.00721306313182425,"two.sided",-0.492828918615765,-0.851984841821774,-0.133672995409756
"327",327,-2.48897894089129,878.539010738048,0.012995180251296,"two.sided",-0.435866110236518,-0.779565450259143,-0.0921667702138923
"328",328,-2.41492081012135,861.405517511409,0.0159459979981309,"two.sided",-0.438526286708415,-0.794937592491614,-0.0821149809252155
"329",329,-2.76053487833619,863.001438847055,0.00589306980666975,"two.sided",-0.506836706564558,-0.867193261125918,-0.146480152003199
"330",330,-3.3008837010534,877.352475191747,0.00100270347776728,"two.sided",-0.595365244151275,-0.949363304665211,-0.241367183637339
"331",331,-3.1293759274582,869.467348464097,0.00181022246566849,"two.sided",-0.547333622512917,-0.89061279818885,-0.204054446836985
"332",332,-3.19379052860264,879.0256568916,0.00145416505666626,"two.sided",-0.5726977623102,-0.924635261274352,-0.220760263346047
"333",333,-2.25374013283191,879.99447281856,0.0244578876952881,"two.sided",-0.376545152086052,-0.704458464936986,-0.0486318392351174
"334",334,-2.22817982289849,879.974450399453,0.0261205479690821,"two.sided",-0.401946672346195,-0.755996217324587,-0.0478971273678029
"335",335,-3.2291179549411,879.711501804566,0.00128774793432537,"two.sided",-0.574453322013797,-0.923607187769296,-0.225299456258299
"336",336,-2.43988062776083,879.928826148189,0.0148886013818901,"two.sided",-0.447176721718015,-0.806890008900635,-0.0874634345353952
"337",337,-3.12632069579642,879.624446342984,0.00182823718870625,"two.sided",-0.554276919903121,-0.902244952412403,-0.206308887393839
"338",338,-3.37391375924223,879.502075501892,0.000773471210734873,"two.sided",-0.624688693411346,-0.988081084503795,-0.261296302318897
"339",339,-2.85652257304113,879.767631810572,0.00438399191468319,"two.sided",-0.520397030317372,-0.87795225633475,-0.162841804299995
"340",340,-4.51227025446254,877.661235479245,7.28629822286739e-06,"two.sided",-0.798738421289901,-1.14616007984598,-0.451316762733818
"341",341,-2.57544657669532,879.942954077099,0.0101732822556099,"two.sided",-0.458226168745129,-0.80742533941896,-0.109026998071299
"342",342,-2.5735317681829,878.978091297883,0.0102294959159932,"two.sided",-0.451780013736739,-0.79632346435669,-0.107236563116789
"343",343,-2.53638559253265,879.92909577842,0.0113721912833894,"two.sided",-0.461078180413434,-0.817862011072551,-0.104294349754317
"344",344,-2.36048545368041,865.313628508257,0.0184720052854805,"two.sided",-0.431223726594789,-0.789779974454125,-0.0726674787354528
"345",345,-3.0611141846859,879.388334646452,0.00227216582729985,"two.sided",-0.529745699728718,-0.869397678456672,-0.190093721000763
"346",346,-3.4032819893449,879.804909651212,0.000695878857969513,"two.sided",-0.596279107224589,-0.940151739143088,-0.252406475306091
"347",347,-1.95255954577145,856.720503492741,0.0511971422231758,"two.sided",-0.34589238091284,-0.693587652506956,0.00180289068127657
"348",348,-3.02928468943476,877.944020388315,0.00252312778772465,"two.sided",-0.549678043476333,-0.90581375389126,-0.193542333061406
"349",349,-3.0960947040922,873.661170769068,0.00202344352127806,"two.sided",-0.553364216368367,-0.904154049533724,-0.20257438320301
"350",350,-2.79834910518949,877.791298883791,0.00524897238333935,"two.sided",-0.509338839567627,-0.866572380903785,-0.152105298231469
"351",351,-3.48539821826492,879.840669204948,0.000515690886033094,"two.sided",-0.602800993406395,-0.942244484708932,-0.263357502103858
"352",352,-1.37635765423427,868.36222924952,0.169065731689273,"two.sided",-0.238661590278638,-0.578995377641711,0.101672197084435
"353",353,-3.76384527286859,869.801658557387,0.000178550564419936,"two.sided",-0.615844700378567,-0.936983132403157,-0.294706268353978
"354",354,-1.67949516118689,879.246203737142,0.0934108473144778,"two.sided",-0.305564879334312,-0.66264939240051,0.0515196337318862
"355",355,-2.80551828477737,871.904311959368,0.00513539882556487,"two.sided",-0.491134307595726,-0.834722748946382,-0.147545866245069
"356",356,-3.18728494305789,879.212272817362,0.00148687722002343,"two.sided",-0.568987102970466,-0.919357891153515,-0.218616314787418
"357",357,-3.27909580510113,872.424054765041,0.0010826313166675,"two.sided",-0.559381060563454,-0.89419587767863,-0.224566243448279
"358",358,-2.95834815640589,878.037144438803,0.00317592491288474,"two.sided",-0.513700673850124,-0.854507286127601,-0.172894061572648
"359",359,-3.39273294257326,879.590406842906,0.000722879334815953,"two.sided",-0.576932145055849,-0.910682059454945,-0.243182230656752
"360",360,-1.69893218350352,876.637211097004,0.0896867703183573,"two.sided",-0.311538840761449,-0.671440851818147,0.0483631702952495
"361",361,-2.83175386149289,873.747013303231,0.00473572277178861,"two.sided",-0.514342239328815,-0.870831780873869,-0.157852697783762
"362",362,-2.81469975303448,872.684456720444,0.00499216380738643,"two.sided",-0.453876806475238,-0.770364445322706,-0.137389167627769
"363",363,-3.3504420574121,877.96418126751,0.0008412409375592,"two.sided",-0.582888688776617,-0.924341526091896,-0.241435851461338
"364",364,-3.81075552058301,876.147584031007,0.000148225359384935,"two.sided",-0.693225000276609,-1.0502606497768,-0.336189350776422
"365",365,-2.28418731970022,859.670953432533,0.0226035344719595,"two.sided",-0.417436744676131,-0.776126461341131,-0.0587470280111317
"366",366,-2.91288133691198,869.826135048463,0.00367275755228527,"two.sided",-0.523411053612773,-0.876084625105223,-0.170737482120321
"367",367,-3.34069036245518,878.549201719046,0.00087093632835507,"two.sided",-0.575740021130341,-0.913989398452044,-0.237490643808639
"368",368,-2.82777503535687,879.977743123277,0.00479366694835538,"two.sided",-0.519827158486262,-0.880621690898399,-0.159032626074126
"369",369,-2.16181403871611,868.134828127408,0.0309051580717125,"two.sided",-0.381601922459412,-0.728056432285133,-0.0351474126336913
"370",370,-2.75874824251464,878.930916775116,0.0059228588059622,"two.sided",-0.471498717850726,-0.806938831834053,-0.136058603867397
"371",371,-2.9392618787232,879.993373290998,0.00337596830956143,"two.sided",-0.506893408037468,-0.84536653118863,-0.168420284886306
"372",372,-1.99627218803584,874.082507028849,0.0462141154739373,"two.sided",-0.3572767617899,-0.708541767044522,-0.00601175653527864
"373",373,-2.96749561318343,877.027782546366,0.00308394901809002,"two.sided",-0.51998571377584,-0.863899175900724,-0.176072251650955
"374",374,-1.9340113873981,870.659042168944,0.0534355087887187,"two.sided",-0.349971767924206,-0.705133548414442,0.00519001256602894
"375",375,-2.79931456813877,858.409543312328,0.00523599249767565,"two.sided",-0.491984267565592,-0.836937626415947,-0.147030908715238
"376",376,-2.04039793830405,879.376073444284,0.041608964888795,"two.sided",-0.362003755962778,-0.710216328572429,-0.0137911833531273
"377",377,-2.70535118662086,878.834366034409,0.00695530732784453,"two.sided",-0.468878595950319,-0.809038698978944,-0.128718492921695
"378",378,-3.45659665544203,874.974925949023,0.000573387977919064,"two.sided",-0.588434430519629,-0.922551473279934,-0.254317387759323
"379",379,-3.65646771379711,876.696457366212,0.000270944634060905,"two.sided",-0.693346561523764,-1.06551256588105,-0.321180557166481
"380",380,-1.93453235376484,874.017048112033,0.0533701440424846,"two.sided",-0.338756824900184,-0.682442929314168,0.00492927951380055
"381",381,-3.14484567854396,879.225435529178,0.00171757691583479,"two.sided",-0.563803423030616,-0.915667328769908,-0.211939517291324
"382",382,-2.63894307493116,878.013632536917,0.00846384865790484,"two.sided",-0.464552789531807,-0.810056110525955,-0.119049468537658
"383",383,-2.43831407022552,878.741422551905,0.014953106669523,"two.sided",-0.450671802828756,-0.813430155618224,-0.0879134500392891
"384",384,-2.57808762830895,879.658061533936,0.0100964968385165,"two.sided",-0.438592809939812,-0.772487788963901,-0.104697830915724
"385",385,-3.29372516467774,879.994333348734,0.00102814626846104,"two.sided",-0.567458160003642,-0.905594863428096,-0.229321456579189
"386",386,-3.89112956751907,873.015918738662,0.000107368292620625,"two.sided",-0.676199724778873,-1.01727473849911,-0.335124711058636
"387",387,-1.53302517118768,863.957010307488,0.125635737168604,"two.sided",-0.257179496205339,-0.586443295628269,0.0720843032175905
"388",388,-2.3030566573602,876.421456595813,0.0215090283690383,"two.sided",-0.402985178244519,-0.746410818088654,-0.0595595384003831
"389",389,-2.56447813618777,877.498973827567,0.0104984649552471,"two.sided",-0.469050007777894,-0.828027876121288,-0.1100721394345
"390",390,-2.15682537490108,879.437968531215,0.03128966176556,"two.sided",-0.366706628764637,-0.700401845414854,-0.0330114121144191
"391",391,-2.71035219220542,879.975966052594,0.00685199019188859,"two.sided",-0.466495798901444,-0.804302179148202,-0.128689418654686
"392",392,-2.64953730012992,879.012812523281,0.00820492526310422,"two.sided",-0.47309033546649,-0.823535871921011,-0.122644799011968
"393",393,-3.40023858155768,878.477924888677,0.000703614798257396,"two.sided",-0.587270568088201,-0.926251839610135,-0.248289296566267
"394",394,-2.96713476079296,862.064504934235,0.00308896163073592,"two.sided",-0.532502340885838,-0.884745459115301,-0.180259222656374
"395",395,-2.24440184931963,874.431442808434,0.0250559382936099,"two.sided",-0.397784124574573,-0.745637691150691,-0.0499305579984548
"396",396,-2.889217619089,862.800372044572,0.0039587344138392,"two.sided",-0.50414928731749,-0.846630418658874,-0.161668155976107
"397",397,-2.29378324331604,879.338221789286,0.0220379933662263,"two.sided",-0.418041145688489,-0.775736192678579,-0.0603460986983993
"398",398,-3.0274111966517,879.466220453428,0.00253852980480594,"two.sided",-0.561197977941233,-0.925021581097806,-0.197374374784659
"399",399,-2.22561821501452,877.756193729052,0.0262930898351557,"two.sided",-0.394476357000065,-0.742346906831878,-0.0466058071682524
"400",400,-2.85143530770534,874.769944559446,0.00445467974088872,"two.sided",-0.497040615974739,-0.839160057827553,-0.154921174121924
"401",401,-3.31242459019423,861.735385811893,0.000963422776113582,"two.sided",-0.595099219553229,-0.947715111205958,-0.242483327900499
"402",402,-2.99974882195641,879.626172546832,0.00277820003579179,"two.sided",-0.528270270456181,-0.873904985665128,-0.182635555247235
"403",403,-2.78978061649117,867.867418270216,0.00538994690273093,"two.sided",-0.522874518741233,-0.890733708573013,-0.155015328909454
"404",404,-2.23389374184701,879.511340391018,0.0257407375995733,"two.sided",-0.409588530955712,-0.769446753898458,-0.0497303080129649
"405",405,-2.66174847109682,874.807029666015,0.00791617735201933,"two.sided",-0.494597710767633,-0.859296618033906,-0.129898803501361
"406",406,-3.22268941945853,879.708870402193,0.00131664889723406,"two.sided",-0.571468952752677,-0.919501778951865,-0.223436126553488
"407",407,-3.09610470121476,866.761789408657,0.00202387843247439,"two.sided",-0.544090291534888,-0.889003873329283,-0.199176709740492
"408",408,-1.7895633252498,879.395851825201,0.0738681476187795,"two.sided",-0.318937337344361,-0.668725031919206,0.0308503572304839
"409",409,-2.71801524488551,876.169784941939,0.00669717373304646,"two.sided",-0.484572849960663,-0.834482263835332,-0.134663436085993
"410",410,-2.51038751052731,867.62597051755,0.0122408028992929,"two.sided",-0.439567997932928,-0.783236440345343,-0.095899555520512
"411",411,-2.24331578073559,863.685356873486,0.0251292344456329,"two.sided",-0.399026708351434,-0.748141842236239,-0.0499115744666284
"412",412,-3.17631832875771,878.533652784235,0.00154362187307138,"two.sided",-0.569296254006437,-0.921068139544844,-0.21752436846803
"413",413,-2.68721445248874,879.877037808325,0.00734104074069598,"two.sided",-0.460995331567265,-0.797692998629209,-0.124297664505322
"414",414,-3.58833989879841,877.401402840275,0.00035121825399347,"two.sided",-0.613331716407371,-0.948798437335164,-0.277864995479578
"415",415,-2.8289341147568,878.645348978929,0.00477666064308448,"two.sided",-0.493421644794525,-0.835749397215424,-0.151093892373626
"416",416,-3.6258570699456,871.845765774052,0.00030470787158972,"two.sided",-0.629221313370365,-0.969820935346601,-0.288621691394129
"417",417,-2.71652679001298,869.674658153473,0.00672808054528134,"two.sided",-0.474937205417086,-0.818080190049549,-0.131794220784623
"418",418,-2.25060269641985,851.483390388471,0.0246651533554061,"two.sided",-0.422479644358429,-0.790924764551819,-0.0540345241650391
"419",419,-1.35049248990297,856.629502820062,0.177214716905491,"two.sided",-0.245500053184196,-0.602297352441869,0.111297246073477
"420",420,-2.94118881236737,865.663733476238,0.00335667113804992,"two.sided",-0.517461809408678,-0.86277337618835,-0.172150242629006
"421",421,-2.60895655730467,877.693370096671,0.00923638871946693,"two.sided",-0.478414157034902,-0.838316413742235,-0.11851190032757
"422",422,-2.04588069293626,879.635190259729,0.0410650386903387,"two.sided",-0.374189896780792,-0.733159623368692,-0.0152201701928914
"423",423,-3.90325674943215,878.469436525875,0.000102167457517642,"two.sided",-0.664533177003963,-0.99867929016129,-0.330387063846635
"424",424,-3.25563609520575,875.839852120427,0.00117481558249124,"two.sided",-0.573477828844306,-0.919201759022736,-0.227753898665876
"425",425,-2.67891793326687,874.096260830736,0.0075248089876637,"two.sided",-0.495690085030172,-0.858852324253875,-0.132527845806469
"426",426,-2.43446616480613,877.312620200467,0.0151122588886858,"two.sided",-0.444427940646998,-0.802726668999328,-0.0861292122946673
"427",427,-2.88271938886336,879.844960367769,0.0040386014646639,"two.sided",-0.515088153810402,-0.865779558026918,-0.164396749593887
"428",428,-2.72181511496012,864.345816491889,0.00662307572762881,"two.sided",-0.481897855887022,-0.829396431036756,-0.134399280737288
"429",429,-3.3747289654547,879.752200449789,0.000771203969637458,"two.sided",-0.618178670527277,-0.977697059055016,-0.258660281999538
"430",430,-2.42706026233396,861.908170568898,0.0154257371292484,"two.sided",-0.430876481431178,-0.779318569713091,-0.0824343931492646
"431",431,-3.1962387049073,878.356938548022,0.00144206211176041,"two.sided",-0.556128754850358,-0.897622761799083,-0.214634747901633
"432",432,-2.09539690339551,875.656391933031,0.0364223997371063,"two.sided",-0.389853247238317,-0.755013625279448,-0.0246928691971859
"433",433,-2.67757316600602,878.093237553828,0.00755419595650822,"two.sided",-0.469309040983706,-0.813313993843111,-0.1253040881243
"434",434,-2.31556817958603,878.758908234961,0.0208113066684546,"two.sided",-0.417554444482714,-0.771472081297662,-0.0636368076677661
"435",435,-3.04095238800889,877.275917868097,0.00242842087899742,"two.sided",-0.579529888197637,-0.953566314121728,-0.205493462273547
"436",436,-3.01997718543191,879.463751346924,0.00260100881507905,"two.sided",-0.533402000107954,-0.880056757983941,-0.186747242231968
"437",437,-3.6214223925186,875.671880517476,0.000309825215979917,"two.sided",-0.67570953042345,-1.04191905958536,-0.309500001261537
"438",438,-2.76171511182747,879.885688283687,0.00586964540764023,"two.sided",-0.477793252404067,-0.817345833707821,-0.138240671100312
"439",439,-1.16239255695624,879.34988823931,0.245391415206352,"two.sided",-0.203983124556794,-0.548402586962326,0.140436337848737
"440",440,-4.09348813911451,879.973669013712,4.64026855448804e-05,"two.sided",-0.717503272601171,-1.06151733095054,-0.373489214251802
