"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"229",229,0.280341859736524,19.9240667749428,0.78210538812364,"two.sided",0.597548917748917,-3.84977054274333,5.04486837824117
"230",230,0.377816357352131,19.9366891021058,0.709559504837548,"two.sided",0.804987878787895,-3.6403389796395,5.25031473721529
"231",231,0.188203833022163,19.9804682797497,0.852615186552176,"two.sided",0.395809090909088,-3.99142907797515,4.78304725979332
"232",232,-0.164139403402105,19.5686573338245,0.871304926822667,"two.sided",-0.370569696969704,-5.08661344206251,4.3454740481231
"233",233,-0.230074603913782,19.9961765506757,0.820371106778214,"two.sided",-0.449230303030294,-4.52221125058471,3.62375064452412
"234",234,0.0888341112591682,19.9681657839189,0.930098685257538,"two.sided",0.182251515151504,-4.09773566154772,4.46223869185073
"235",235,0.287567706834544,19.2546116339839,0.776749882632702,"two.sided",0.634451515151518,-3.97919168359155,5.24809471389459
"236",236,-0.00271134210628066,19.9486447360788,0.99786359572938,"two.sided",-0.00578095238095567,-4.45407457968758,4.44251267492567
"237",237,0.111336026635584,19.8538135684745,0.9124677681333,"two.sided",0.212466666666674,-3.77013456246054,4.19506789579389
"238",238,-0.491788218188549,19.5040556279803,0.628358273196733,"two.sided",-1.09589090909091,-5.75179851878263,3.5600167006008
"239",239,0.0235146961282441,19.8971936842927,0.981473944549983,"two.sided",0.0490969696969395,-4.30768558790572,4.4058795272996
"240",240,-0.0503450586831339,19.6856157073056,0.960354750164698,"two.sided",-0.096326839826853,-4.09155872803912,3.89890504838541
"241",241,0.290301645375047,19.9362329898378,0.774583633994075,"two.sided",0.586394805194792,-3.62801119055136,4.80080080094095
"242",242,-0.122443222308706,19.7281642221093,0.903786736644338,"two.sided",-0.28905454545453,-5.21779019707862,4.63968110616956
"243",243,0.279787752056029,19.7217829420656,0.782553767828035,"two.sided",0.619921212121205,-4.00609777407223,5.24594019831464
"244",244,0.2965832992317,19.9781370077758,0.769845998666636,"two.sided",0.567444588744591,-3.4238513471273,4.55874052461649
"245",245,0.429147600616337,19.8734434949243,0.67243211799189,"two.sided",0.900206060606066,-3.47722451812026,5.2776366393324
"246",246,0.367497709942076,19.9929833204508,0.71710932892718,"two.sided",0.651499999999986,-3.0465795414608,4.34957954146077
"247",247,0.457836027974803,19.9492017624724,0.652017850368183,"two.sided",0.89998181818182,-3.20112767581424,5.00109131217788
"248",248,0.419963125077725,19.9830777424673,0.678993385400376,"two.sided",0.92486969696969,-3.6692220367811,5.51896143072048
"249",249,0.306747388900714,19.9998244326523,0.762206482384237,"two.sided",0.646489610389618,-3.74981335426843,5.04279257504767
"250",250,0.320864988493988,19.9741658701828,0.751645626649808,"two.sided",0.668942424242438,-3.68025491089289,5.01813975937776
"251",251,0.407190025819044,19.8148154785871,0.688233670653197,"two.sided",0.59563030303032,-2.45750896908236,3.648769575143
"252",252,0.378546341801852,19.9857439099109,0.709016042351995,"two.sided",0.808797835497831,-3.64825190390686,5.26584757490252
"253",253,0.204043783737684,19.8771129217041,0.840393894855421,"two.sided",0.438684848484861,-4.04781973471439,4.92518943168412
"254",254,0.157584929663296,19.9068813109874,0.876371337542866,"two.sided",0.320112121212113,-3.91850689775771,4.55873114018193
"255",255,0.312122864489961,19.9422552019973,0.75818717157289,"two.sided",0.632548484848489,-3.59565182831169,4.86074879800867
"256",256,0.232074660798983,19.8844559465598,0.818851775243744,"two.sided",0.490493939393925,-3.91986993384423,4.90085781263208
"257",257,-0.104855209061294,19.9491899466739,0.9175378016148,"two.sided",-0.191037229437228,-3.99210498372336,3.61003052484891
"258",258,0.690838851028194,18.9752543746936,0.498031601776315,"two.sided",1.1154173160173,-2.26424401901921,4.49507865105381
"259",259,0.342985935523721,19.2150903037575,0.735332899165602,"two.sided",0.632426262626266,-3.2239453724359,4.48879789768843
"260",260,0.533357891003104,19.9566487440971,0.599676252975772,"two.sided",1.17306969696969,-3.41544648994718,5.76158588388655
"261",261,0.223497461873488,19.9003049583672,0.82542667333239,"two.sided",0.451584848484827,-3.76453510244732,4.66770479941698
"262",262,-0.21197157190262,19.2428875458727,0.834358260463095,"two.sided",-0.474693939393924,-5.1578583565525,4.20847047776465
"263",263,0.20797588024453,19.8610901438094,0.837365643183614,"two.sided",0.430009090909088,-3.88484509129561,4.74486327311378
"264",264,0.300755795945539,19.5302462192318,0.766779039516252,"two.sided",0.579400000000019,-3.44537211800939,4.60417211800943
"265",265,0.259876472014695,19.6992721026186,0.797655817025098,"two.sided",0.534984848484842,-3.76341115355594,4.83338085052562
"266",266,-0.15800998885432,19.5695214306791,0.876068009037233,"two.sided",-0.358206493506506,-5.09373469177299,4.37732170475997
"267",267,0.48787978995747,19.4569620657019,0.631087382054023,"two.sided",1.06149090909091,-3.48512016911713,5.60810198729895
"268",268,0.362684767568501,19.7097765201348,0.720700558112496,"two.sided",0.752993939393943,-3.58190513604772,5.08789301483561
"269",269,0.603269994014285,19.8765785840218,0.553151502087203,"two.sided",0.921445454545446,-2.26596145818204,4.10885236727293
"270",270,0.173487537058363,19.9543822990094,0.864016057422435,"two.sided",0.374462337662335,-4.12862332799978,4.87754800332445
"271",271,0.172747010537874,19.9815368243791,0.864588107697209,"two.sided",0.356636363636383,-3.95009222187442,4.66336494914719
"272",272,0.18920088593395,19.9517763353355,0.851846804925961,"two.sided",0.395615151515167,-3.96676734440338,4.75799764743371
"273",273,-0.0824762355233916,19.9728999837821,0.935088986941013,"two.sided",-0.156027705627709,-4.10257547464253,3.79052006338711
"274",274,0.149371118177499,19.9219972247608,0.882762591128051,"two.sided",0.334796969696962,-4.34180709755934,5.01140103695327
"275",275,0.300545223880511,19.4432272575234,0.766951341256052,"two.sided",0.611745454545452,-3.64194148596028,4.86543239505118
"276",276,0.290590851031075,19.9101796592407,0.774369506974765,"two.sided",0.57990303030305,-3.58404932673879,4.74385538734489
"277",277,0.0399002895504378,19.9280845532121,0.96856965737471,"two.sided",0.0730090909090794,-3.74474604790238,3.89076422972053
"278",278,0.264327418677859,19.9986440172078,0.794232535853647,"two.sided",0.539690909090917,-3.71934664463521,4.79872846281704
"279",279,-0.505950108389264,19.3975780703771,0.618593295921004,"two.sided",-1.12405757575758,-5.76763806767435,3.51952291615918
"280",280,0.461838206625644,19.8298918077919,0.649223876069456,"two.sided",0.929530303030312,-3.2711466172101,5.13020722327072
"281",281,-0.376595088116754,19.991205103836,0.710441997825254,"two.sided",-0.684685281385268,-4.47726993441745,3.10789937164691
"282",282,0.241775084707393,19.9477604854287,0.811422555674181,"two.sided",0.544154545454546,-4.15143717437984,5.23974626528894
"283",283,-0.0222944153857742,19.8518825332232,0.982435674240793,"two.sided",-0.042466666666656,-4.01773593355981,3.9328026002265
"284",284,0.945380763477699,19.3359290363419,0.356129403206107,"two.sided",1.70059191919192,-2.06000822321169,5.46119206159553
"285",285,-0.147188363641236,18.8122337720981,0.884549342831715,"two.sided",-0.316533333333348,-4.82069185767562,4.18762519100892
"286",286,0.09058851217837,19.9923187571111,0.928721030381067,"two.sided",0.187592640692655,-4.13217175905408,4.50735704043939
"287",287,-0.0844677475129465,19.9327764627585,0.933527157646036,"two.sided",-0.18154545454545,-4.66584964574746,4.30275873665656
"288",288,-0.254599978345103,19.3142677863073,0.801723178388606,"two.sided",-0.583829004329001,-5.37810987552228,4.21045186686428
"289",289,-0.0348675884296646,19.5502704574844,0.972538874355589,"two.sided",-0.0797878787878752,-4.86016960192724,4.70059384435149
"290",290,0.204770174758328,19.9548484225899,0.83982591520542,"two.sided",0.399603030303021,-3.67168441941331,4.47089048001936
"291",291,0.0257316189668854,19.0918548835747,0.979738461263619,"two.sided",0.0471077922077986,-3.78341858151964,3.87763416593523
"292",292,-0.263772258654058,19.0334801155874,0.794790089145071,"two.sided",-0.576696969696951,-5.15222340259202,3.99882946319811
"293",293,0.205834302682386,19.8259869041517,0.839019219184027,"two.sided",0.483890476190491,-4.42270711905038,5.39048807143136
"294",294,-0.0406401197906374,19.6993222698551,0.967991873063164,"two.sided",-0.0972181818181749,-5.09208999055221,4.89765362691586
"295",295,-0.297581867229563,19.2431941798692,0.76921114427365,"two.sided",-0.621087878787874,-4.9857383033096,3.74356254573385
"296",296,0.126725151815313,19.9160413669994,0.900428627956577,"two.sided",0.2717696969697,-4.20291343753583,4.74645283147523
"297",297,-0.160206582243192,19.3963361986715,0.874375027747824,"two.sided",-0.384309523809531,-5.3981988934251,4.62957984580604
"298",298,0.201006132605707,19.9990428097451,0.842723995012065,"two.sided",0.468996969696973,-4.39808606271226,5.33608000210621
"299",299,0.24389980686758,19.8732382520789,0.80980861943747,"two.sided",0.526539393939397,-3.97855324492524,5.03163203280404
"300",300,0.184981182346306,19.9459012469426,0.85511178107827,"two.sided",0.405527272727273,-4.1682470210213,4.97930156647585
"301",301,0.35624812918378,19.3626833531467,0.725507079853129,"two.sided",0.715381818181827,-3.48229739803652,4.91306103440018
"302",302,0.84988081380149,19.1537187478081,0.405889859614861,"two.sided",1.48149393939394,-2.16503970987827,5.12802758866616
"303",303,-0.1131731403521,19.9917741969719,0.911022054874168,"two.sided",-0.219036363636349,-4.25633619461054,3.81826346733785
"304",304,0.398118194801058,19.4513097351383,0.694878935182242,"two.sided",0.899942424242437,-3.82389979723029,5.62378464571517
"305",305,0.381138387152202,19.8752107057428,0.707144264103658,"two.sided",0.836415151515168,-3.74311297742325,5.41594328045358
"306",306,0.157408951687153,19.8907108018554,0.876509482573959,"two.sided",0.332354545454551,-4.07351758096525,4.73822667187436
"307",307,-0.109178765622869,19.6943495743646,0.914165479904136,"two.sided",-0.240353679653685,-4.83711093526098,4.35640357595361
"308",308,0.41906386241248,19.7343963869639,0.679695575779034,"two.sided",0.901009090909098,-3.58779357830304,5.38981176012124
"309",309,0.11485607060993,19.6882109452705,0.909722506180846,"two.sided",0.256993939393935,-4.41515550090766,4.92914337969553
"310",310,0.128432030663775,19.8686257751775,0.899098210236168,"two.sided",0.260643578643598,-3.97446452665793,4.49575168394513
"311",311,0.217383282818784,19.9125859848527,0.830121611143278,"two.sided",0.4634303030303,-3.98479949666488,4.91166010272548
"312",312,-0.318996794464283,19.1250997677326,0.753186742697276,"two.sided",-0.713663636363645,-5.39413114623806,3.96680387351077
"313",313,0.0546924567576924,19.9434917403686,0.956927667411184,"two.sided",0.108665367965362,-4.03657109370261,4.25390182963334
"314",314,-0.36322803469218,19.4139371004547,0.720359536015736,"two.sided",-0.812081818181822,-5.48478623510229,3.86062259873864
"315",315,0.272550154965583,19.8141488923727,0.788019172805913,"two.sided",0.508621212121197,-3.38645485462089,4.40369727886328
"316",316,0.137587860705237,18.95195040488,0.892017405961252,"two.sided",0.26892121212121,-3.82268370296476,4.36052612720718
"317",317,0.325165999428692,19.9445605494619,0.748441771718037,"two.sided",0.61610303030304,-3.33694696743973,4.56915302804581
"318",318,0.162438170199541,19.9379346734217,0.872595826748091,"two.sided",0.403181818181817,-4.77534488749493,5.58170852385856
"319",319,-0.236405293361157,19.7603087264086,0.815551450047772,"two.sided",-0.550625974025979,-5.41295140346975,4.31169945541779
"320",320,-0.295555285314245,19.444947215798,0.770702671866815,"two.sided",-0.678521212121231,-5.47615136566133,4.11910894141887
"321",321,0.127044995096092,19.9207655780652,0.900178432796131,"two.sided",0.282439393939402,-4.35614171815318,4.92102050603198
"322",322,0.294810195454311,19.4455109376855,0.77126326611003,"two.sided",0.619766666666677,-3.77349378235937,5.01302711569272
"323",323,-0.359092730360277,19.9134837776729,0.723305157880695,"two.sided",-0.668125541125535,-4.55033648940105,3.21408540714998
"324",324,0.0454480385223184,19.9347576563434,0.964202388094927,"two.sided",0.104281818181816,-4.68302510584063,4.89158874220426
"325",325,0.049279564293777,19.5672408658959,0.961196056795922,"two.sided",0.107666666666653,-4.45624514290008,4.67157847623338
"326",326,-0.189815459104606,19.5002377417665,0.851415668075446,"two.sided",-0.416815151515144,-5.00491293306591,4.17128263003562
"327",327,0.348508645785606,19.6161304834446,0.731170772235049,"two.sided",0.6797696969697,-3.39403375035086,4.75357314429026
"328",328,0.0519361181612925,19.8820996693725,0.959097867063319,"two.sided",0.116239393939402,-4.55417774516817,4.78665653304698
"329",329,0.0959014470994089,19.971293815328,0.924554644628692,"two.sided",0.195393939393931,-4.0550338516948,4.44582173048266
"330",330,-0.262523714592906,19.8537481161221,0.795622504107479,"two.sided",-0.501836363636361,-4.49121645970343,3.48754373243071
"331",331,0.180131365106171,19.9873290748434,0.858863219370106,"two.sided",0.387921212121208,-4.10447996238804,4.88032238663046
"332",332,-0.187817475265152,19.6903854047231,0.852941733961187,"two.sided",-0.426499999999999,-5.16813051641433,4.31513051641433
"333",333,0.447808272026843,19.9991588123476,0.659104667846988,"two.sided",0.90485454545456,-3.31011582091891,5.11982491182803
"334",334,-0.218440289568861,19.9056770514931,0.829310012000936,"two.sided",-0.380369696969677,-4.01375792827115,3.2530185343318
"335",335,-0.132968510661913,19.9990024101442,0.895547117606542,"two.sided",-0.280575757575751,-4.68216409726509,4.12101258211359
"336",336,0.272398775858045,19.9805582980121,0.788110588725235,"two.sided",0.55295454545455,-3.68170076935951,4.78760986026861
"337",337,0.325073172207793,19.4758155670454,0.748591821511647,"two.sided",0.700481818181823,-3.80221126947403,5.20317490583768
"338",338,0.151219814049996,19.9658934004588,0.881319778940985,"two.sided",0.329132034632047,-4.21149374975361,4.86975781901771
"339",339,0.0588430313702085,19.8447423396119,0.953665649574997,"two.sided",0.14407878787879,-4.9660232397317,5.25418081548928
"340",340,0.182411498587269,18.9832532630121,0.857193694953735,"two.sided",0.385790909090898,-4.04111131280436,4.81269313098616
"341",341,0.0382332383076338,19.9597075389742,0.969881545696413,"two.sided",0.0801151515151685,-4.2914451653623,4.45167546839264
"342",342,0.157575561341937,19.7199310416953,0.876393562891024,"two.sided",0.327066666666659,-4.00654197183791,4.66067530517123
"343",343,0.0308490795638621,19.9990318698037,0.975695691930069,"two.sided",0.0638878787878874,-4.25611762342128,4.38389338099705
"344",344,0.112847353229172,18.8050438813145,0.911347538317968,"two.sided",0.239275757575755,-4.20178150686775,4.68033302201926
"345",345,-0.292485532654904,19.9722910827815,0.772932313463665,"two.sided",-0.686963636363624,-5.58672220771677,4.21279493498952
"346",346,0.239914544261482,19.9524189861065,0.812844088960978,"two.sided",0.457430303030317,-3.52035599366688,4.43521659972751
"347",347,0.204896475448695,19.9976314083406,0.839724153760008,"two.sided",0.366509090909093,-3.36479165598736,4.09780983780555
"348",348,-0.0622451980423045,19.9821697149354,0.950985986067557,"two.sided",-0.114933333333329,-3.96680391692939,3.73693725026273
"349",349,-0.141930840278222,19.3744489072754,0.888600141211911,"two.sided",-0.324639393939402,-5.10577311170872,4.45649432382992
"350",350,-0.132740146580831,19.8660992890425,0.895734214780473,"two.sided",-0.239929870129881,-4.01197093075356,3.5321111904938
"351",351,-0.0807908665532903,19.9922185771724,0.936411587457939,"two.sided",-0.152930303030294,-4.10158187418911,3.79572126812852
"352",352,0.294227718700859,19.9920177271359,0.771617080169013,"two.sided",0.593336363636376,-3.61330212947196,4.79997485674472
"353",353,0.331033512348057,19.3072926580659,0.744184952410438,"two.sided",0.74857272727273,-3.97933121076067,5.47647666530613
"354",354,0.160856036066843,19.9364232007683,0.873825609358221,"two.sided",0.332342424242413,-3.97831895818674,4.64300380667156
"355",355,0.326456345586287,19.7421880194505,0.747514616491346,"two.sided",0.69883939393938,-3.7702873538452,5.16796614172396
"356",356,0.27053749190203,19.9430817384061,0.789526833746217,"two.sided",0.586560606060602,-3.9369081334651,5.1100293455863
"357",357,0.250627694329166,19.8750238692333,0.804674647402583,"two.sided",0.536666666666677,-3.93178801126303,5.00512134459639
"358",358,0.103099233468326,19.9773810408104,0.918912153905932,"two.sided",0.204100000000004,-3.92566924947377,4.33386924947378
"359",359,-0.129301599047491,19.8658921875459,0.898419191228773,"two.sided",-0.274345454545438,-4.70215111541089,4.15346020632002
"360",360,-0.0547710404297884,19.7916342135679,0.9568699963536,"two.sided",-0.128609090909085,-5.03001390291226,4.77279572109409
"361",361,-0.117766311113637,19.9482163010599,0.907430549352868,"two.sided",-0.268554545454551,-5.02618175150643,4.48907266059733
"362",362,-0.138394234088417,19.7964286259749,0.8913269431032,"two.sided",-0.284975757575761,-4.58313991102584,4.01318839587432
"363",363,-0.180594512346887,18.5707703636164,0.858642089804725,"two.sided",-0.391318181818184,-4.93365735869533,4.15102099505896
"364",364,0.04294200068599,19.730404871103,0.966179376528917,"two.sided",0.0921636363636309,-4.38872955810672,4.57305683083398
"365",365,-0.00812776689833529,19.8964971539234,0.993595995205167,"two.sided",-0.0165186147186224,-4.25737858162049,4.22434135218325
"366",366,-0.128151406937692,19.2244661545798,0.899360260523787,"two.sided",-0.254236363636376,-4.40325532028403,3.89478259301128
"367",367,-0.194459632336186,19.7450617727862,0.847802819657302,"two.sided",-0.446612554112549,-5.24138241199964,4.34815730377454
"368",368,0.117710337109584,19.9988324288465,0.907471376268025,"two.sided",0.228314285714289,-3.81769432044873,4.27432289187731
"369",369,0.382595326388479,19.9852336996254,0.706058467665307,"two.sided",0.742672727272724,-3.30667507747335,4.7920205320188
"370",370,0.155166442816913,19.9995795084792,0.878245449324977,"two.sided",0.286521212121209,-3.56530119276983,4.13834361701225
"371",371,0.0730458011339104,19.9711021167404,0.942496314225819,"two.sided",0.128996969696964,-3.55510153213658,3.81309547153051
"372",372,-0.105039646135023,19.916878741362,0.91739500140919,"two.sided",-0.252872727272726,-5.27597064162923,4.77022518708378
"373",373,0.303827761603582,19.9986524542051,0.764397653270646,"two.sided",0.636287878787885,-3.73223652294799,5.00481228052376
"374",374,0.178266802669695,19.9899630160588,0.860307662314471,"two.sided",0.38183636363637,-4.08631095340735,4.84998368068009
"375",375,0.255907961103881,19.9096231541087,0.800647307120008,"two.sided",0.545835064935071,-3.90468463124707,4.99635476111721
"376",376,-0.230675676182504,19.2794351143036,0.819996946089664,"two.sided",-0.506988311688302,-5.10261252765712,4.08863590428052
"377",377,0.111229636305148,19.848758732577,0.912551332707096,"two.sided",0.228535930735924,-4.05944510227188,4.51651696374373
"378",378,0.225897545509454,19.9794493649685,0.823575938904992,"two.sided",0.403187878787877,-3.32014004386548,4.12651580144124
"379",379,-0.0192102332665057,19.8374213105192,0.984865301222162,"two.sided",-0.0457272727272637,-5.01368148465832,4.92222693920379
"380",380,0.176668859993936,19.1190983552498,0.861626525846767,"two.sided",0.362857575757591,-3.93416204074083,4.65987719225602
"381",381,0.00883192076829155,19.9874121129179,0.993040797772479,"two.sided",0.0153909090909071,-3.6198511727963,3.65063299097812
"382",382,0.0594420055972549,19.9574799937538,0.953191249143118,"two.sided",0.127009523809541,-4.33067005641581,4.58468910403489
"383",383,0.180370109132329,19.9986217035309,0.858677257022073,"two.sided",0.397584848484851,-4.20046706484125,4.99563676181095
"384",384,-0.0643529358475477,19.9992233295169,0.949328103988471,"two.sided",-0.122325541125545,-4.08744755709351,3.84279647484242
"385",385,0.0712139868015006,19.9957989466396,0.943934910223334,"two.sided",0.133424242424251,-3.77482263177304,4.04167111662155
"386",386,0.0946971980704232,19.7797701815848,0.92550810739077,"two.sided",0.223009090909102,-4.69288161922997,5.13889980104818
"387",387,0.819932857841017,19.3746691943335,0.422227376920829,"two.sided",1.40714848484847,-2.18015198633586,4.99444895603281
"388",388,-0.351113750725781,19.2620736032022,0.729314191547952,"two.sided",-0.757615151515139,-5.26967930605657,3.75444900302629
"389",389,0.315480666704536,19.9507060389729,0.755673021824349,"two.sided",0.629424242424221,-3.53299868373759,4.79184716858603
"390",390,0.346725760454501,19.6888111219909,0.732475622648289,"two.sided",0.762254112554125,-3.82825233851904,5.35276056362729
"391",391,-0.224618815685315,19.3694841238597,0.824628379788507,"two.sided",-0.50902727272727,-5.24608572844016,4.22803118298562
"392",392,-0.151526443151064,19.7295154544148,0.881099141213921,"two.sided",-0.363081529581535,-5.36577929126701,4.63961623210394
"393",393,0.483716445085787,19.9924615691802,0.633842965448267,"two.sided",0.995866666666688,-3.29878095562372,5.2905142889571
"394",394,0.182676760192195,19.652367985428,0.856922984414275,"two.sided",0.395715151515159,-4.1280370601434,4.91946736317372
"395",395,0.761719691419487,18.8330084584456,0.455661081181319,"two.sided",1.41870303030303,-2.48189538296148,5.31930144356753
"396",396,0.0431183388148903,19.8952494833228,0.966037019544078,"two.sided",0.104106060606055,-4.93399988557406,5.14221200678617
"397",397,0.196831767611274,19.6893537317884,0.845976751994869,"two.sided",0.392627272727266,-3.77253020355964,4.55778474901417
"398",398,0.333511523781772,19.9658114574926,0.742225336314018,"two.sided",0.716492207792213,-3.76533385305839,5.19831826864281
"399",399,-0.0525907477541502,19.9974773888365,0.958579804762765,"two.sided",-0.0909575757575735,-3.69873500351939,3.51681985200425
"400",400,0.381286377189174,19.9749415552474,0.707016157263497,"two.sided",0.844484848484845,-3.77594302602426,5.46491272299395
"401",401,0.052844365087554,19.9988050119054,0.958380217198374,"two.sided",0.0820121212121049,-3.15532344176391,3.31934768418812
"402",402,0.191269893239155,19.9243078778731,0.850249827649641,"two.sided",0.404800000000008,-4.01096916865866,4.82056916865868
"403",403,0.244432922653439,19.1935872678347,0.809489557337149,"two.sided",0.567338961038965,-4.28734257035677,5.42202049243469
"404",404,0.236996180647291,19.9077520976815,0.815081461346078,"two.sided",0.482674891774897,-3.7669351774915,4.73228496104129
"405",405,-0.184232471494413,19.9874348458368,0.855687436668314,"two.sided",-0.393173593073588,-4.84504242515875,4.05869523901157
"406",406,-0.142031420263977,19.7169209453025,0.888496464678613,"two.sided",-0.294418181818181,-4.6224134492155,4.03357708557914
"407",407,0.293791982645786,19.337008205816,0.77204701717871,"two.sided",0.661018181818181,-4.04263901808657,5.36467538172293
"408",408,0.350309554776322,19.918278596348,0.72978373902516,"two.sided",0.698163636363641,-3.46023555821914,4.85656283094642
"409",409,0.151090933062855,19.8857946580706,0.881426184771482,"two.sided",0.323890909090913,-4.1493982285142,4.79718004669602
"410",410,-0.135214802524496,19.7512490751854,0.893810547542372,"two.sided",-0.299554545454535,-4.92452683635513,4.32541774544607
"411",411,-0.0293019845705379,19.9887145371569,0.976914336690437,"two.sided",-0.0520303030302907,-3.75612203259716,3.65206142653658
"412",412,0.0370757551002387,19.8217809742056,0.970795458861084,"two.sided",0.0874999999999947,-4.83828135208544,5.01328135208542
"413",413,-0.17062949662576,19.9951907016615,0.866229872676922,"two.sided",-0.3269090909091,-4.32346855197002,3.66965037015182
"414",414,0.0392375915802709,19.9134838056657,0.969091679849588,"two.sided",0.0677783549783635,-3.53648362396383,3.67204033392056
"415",415,0.434929255204146,19.9921126559135,0.668272547780046,"two.sided",0.899328020464388,-3.41404663295902,5.2127026738878
"416",416,0.255949315574432,19.9953772294775,0.800604643677642,"two.sided",0.513790909090893,-3.67361993904633,4.70120175722811
"417",417,0.329524751016078,19.8676891865359,0.745207900586123,"two.sided",0.677684848484836,-3.61404006312772,4.96940976009739
"418",418,-0.0362594531759488,19.7632320591328,0.971439226681217,"two.sided",-0.0831242424242269,-4.86883893395505,4.70259044910659
"419",419,0.0351506188495276,19.8285943824496,0.972311093241857,"two.sided",0.0806363636363772,-4.7072670817468,4.86853980901955
"420",420,-0.223940593088494,19.4513139808677,0.825138868471483,"two.sided",-0.495306060606071,-5.11734389417653,4.12673177296439
"421",421,0.0212097874307148,19.9997299523092,0.983288490121097,"two.sided",0.0474151515151611,-4.61582623385468,4.710656536885
"422",422,0.321037231119301,19.8380109333574,0.751539747490776,"two.sided",0.716857575757565,-3.94341765612768,5.37713280764281
"423",423,0.276447139693189,19.9678459674873,0.785045843717494,"two.sided",0.544017316017315,-3.56135123833579,4.64938587037042
"424",424,-0.379554132500778,19.5489863927185,0.708368157821211,"two.sided",-0.847287878787869,-5.51073129392408,3.81615553634834
"425",425,0.161743455789266,19.9912714840931,0.873131417642414,"two.sided",0.33917272727272,-4.03517250759858,4.71351796214402
"426",426,-0.293501074094602,19.6050340273186,0.772223590275069,"two.sided",-0.569236363636362,-4.62013011805674,3.48165739078401
"427",427,-0.254956659995772,19.7539516209677,0.801392117843654,"two.sided",-0.592584848484854,-5.44477465997294,4.25960496300324
"428",428,0.178252411547018,19.9999693921553,0.860317923495885,"two.sided",0.390806060606068,-4.18252470276884,4.96413682398098
"429",429,0.161033394795554,19.0286786419993,0.873764475144516,"two.sided",0.366260606060605,-4.39370902428963,5.12623023641084
"430",430,0.389023103754905,19.9989250847289,0.701370170661029,"two.sided",0.774809090909084,-3.37977452032688,4.92939270214505
"431",431,0.353622376389335,19.7834363329454,0.727362475464504,"two.sided",0.73685757575757,-3.61280307170213,5.08651822321727
"432",432,-0.374981044597541,19.9991302348049,0.711621692709244,"two.sided",-0.689215151515146,-4.52322660991252,3.14479630688223
"433",433,0.227599705757272,19.9988230245899,0.822268144789472,"two.sided",0.433394805194785,-3.53870669515753,4.4054963055471
"434",434,-0.175218173288512,19.9859063715726,0.862671206083401,"two.sided",-0.3694303030303,-4.76767811509608,4.02881750903548
"435",435,0.14561368440013,19.8697963325764,0.885693424670191,"two.sided",0.304045454545441,-4.05333511794984,4.66142602704072
"436",436,0.156578451670852,19.8168903483402,0.87716128001708,"two.sided",0.314221212121214,-3.87436562695975,4.50280805120218
"437",437,-0.213682917123051,19.3905289388256,0.833025130792992,"two.sided",-0.429930303030303,-4.6353643019176,3.77550369585699
"438",438,0.149318992529582,19.7636212965299,0.882815128275055,"two.sided",0.328066233766232,-4.25848533079494,4.9146177983274
"439",439,0.483476222824621,19.9999169521026,0.63400856069492,"two.sided",0.972487878787874,-3.2233228194411,5.16829857701685
"440",440,0.211579773490023,19.7382870788407,0.83460422407679,"two.sided",0.457433333333335,-4.05623503666458,4.97110170333125
"441",441,0.312527807594917,19.9774009907011,0.757878325402433,"two.sided",0.657360606060613,-3.73050380468725,5.04522501680848
"442",442,0.322763317568735,19.8611426578574,0.750247717962357,"two.sided",0.64578181818183,-3.52966566760584,4.82122930396951
"443",443,0.552110489113928,19.3671199670996,0.587188103228433,"two.sided",1.13558181818182,-3.1638372034181,5.43500083978173
"444",444,0.193395709840209,19.7345117975533,0.848625697529886,"two.sided",0.410409090909103,-4.02007849290117,4.84089667471938
"445",445,0.0146441387334236,19.7183737876623,0.988463243562358,"two.sided",0.0297272727272739,-4.20861212415593,4.26806666961048
"446",446,-0.319733409302368,18.8218685481319,0.752692267536772,"two.sided",-0.743175757575753,-5.61123666430769,4.12488514915618
"447",447,-0.0198642373025949,19.981219218017,0.984348698967075,"two.sided",-0.0354999999999938,-3.76361518255089,3.6926151825509
"448",448,-0.280042773328326,19.9990820538536,0.782320802775422,"two.sided",-0.547772727272724,-4.6279967413184,3.53245128677295
"449",449,0.131807667626378,19.9523349443288,0.896456518776726,"two.sided",0.285875757575755,-4.23903338752341,4.81078490267492
"450",450,-0.349192850130521,19.5738784229134,0.73067302558046,"two.sided",-0.765775757575754,-5.3466613397969,3.81510982464539
"451",451,0.339519945747959,19.9990800244425,0.737757631483475,"two.sided",0.732090909090908,-3.76578734232469,5.2299691605065
"452",452,0.284181082814577,19.8722335512784,0.779211606997352,"two.sided",0.591042424242417,-3.74915235819587,4.93123720668071
"453",453,-0.34861532718084,18.4457827752541,0.731325587490522,"two.sided",-0.788345454545448,-5.53107405395734,3.95438314486644
"454",454,0.448581180662959,19.967923634278,0.658563786545128,"two.sided",0.971184848484841,-3.54542179472841,5.4877914916981
"455",455,-0.141521985124713,19.4377767401904,0.888914072805188,"two.sided",-0.272451515151512,-4.29571024993898,3.75080721963596
"456",456,-0.0451682329489523,19.9975568563306,0.964421220665284,"two.sided",-0.0978372294372379,-4.61620045714815,4.42052599827367
"457",457,0.225753310654092,19.9759234925876,0.82368699418814,"two.sided",0.418854545454549,-3.45166581709096,4.28937490800006
