"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"234",234,1.3836432434994,164.106865066711,0.168346879378154,"two.sided",0.561541082330368,-0.239804872429116,1.36288703708985
"235",235,-0.0470981925452959,173.893236060693,0.962489014338999,"two.sided",-0.01938135827399,-0.831577821013751,0.792815104465771
"236",236,0.13803539180462,169.523102814575,0.890376269444727,"two.sided",0.059784580681834,-0.795200069815775,0.914769231179443
"237",237,1.0253915847477,149.786974490325,0.30683155822438,"two.sided",0.463705677655678,-0.429854529866472,1.35726588517783
"238",238,0.0336513767022195,160.692116798869,0.973196915897681,"two.sided",0.0159478380127419,-0.919953738217946,0.95184941424343
"239",239,1.68426149030359,165.565614757275,0.0940154037212716,"two.sided",0.748164013581052,-0.128880254655823,1.62520828181793
"240",240,-0.10675135302986,158.277320534368,0.91512142786858,"two.sided",-0.0477133287957384,-0.930483809446292,0.835057151854815
"241",241,0.0518166530227478,167.330096109831,0.958736591990943,"two.sided",0.0214139557921021,-0.794469352654782,0.837297264238986
"242",242,1.49740419667104,146.699157063982,0.136436665900221,"two.sided",0.700965424957858,-0.224165412762699,1.62609626267842
"243",243,-0.269672319556289,170.378264841437,0.787738689389205,"two.sided",-0.118316660994677,-0.984387560419361,0.747754238430006
"244",244,1.03245735706901,158.303711557605,0.303432664069819,"two.sided",0.473381487743026,-0.432184417145727,1.37894739263178
"245",245,0.511995918349098,149.018515720418,0.609411801885326,"two.sided",0.213328470222588,-0.609997311123252,1.03665425156843
"246",246,0.769737578184056,166.296563049025,0.44254757922526,"two.sided",0.30439934865465,-0.476367193826205,1.0851658911355
"247",247,-0.542662897587383,160.552976739968,0.58811442023691,"two.sided",-0.232143702390414,-1.07695717656139,0.612669771780562
"248",248,-0.892304791615844,179.517404882345,0.37342410267233,"two.sided",-0.333614821747233,-1.07137957773487,0.404149934240408
"249",249,0.42601292820281,152.068246755274,0.670700799528595,"two.sided",0.198503595610737,-0.722080992791123,1.1190881840126
"250",250,1.31106345604925,149.774272793231,0.191842863521141,"two.sided",0.605821114599678,-0.307223815161309,1.51886604436066
"251",251,0.527821351523768,153.925745068943,0.5983833864367,"two.sided",0.217893408053558,-0.597623942253336,1.03341075836045
"252",252,-0.437957867103951,173.504337650234,0.661961565052464,"two.sided",-0.188131337282983,-1.03597690967228,0.659714235106311
"253",253,0.904091272488326,158.294953240716,0.367320860604044,"two.sided",0.388883217210129,-0.460664984603479,1.23843141902374
"254",254,0.80740971437376,167.659265854355,0.420574460933823,"two.sided",0.361363151927442,-0.52221341259382,1.2449397164487
"255",255,0.804462758384007,179.446401798456,0.422194267992047,"two.sided",0.300308445942472,-0.436320128570179,1.03693702045512
"256",256,0.373141255376316,161.046379031626,0.709533998564099,"two.sided",0.162665333567527,-0.698220756659596,1.02355142379465
"257",257,0.361107334198319,162.542198748216,0.718488124487402,"two.sided",0.169338073525984,-0.756664090466163,1.09534023751813
"258",258,1.06618779389219,162.316710490851,0.287922068441694,"two.sided",0.437658836401692,-0.372929249466412,1.2482469222698
"259",259,1.3946843348594,163.493638623873,0.165003103690945,"two.sided",0.58533504987077,-0.24337641762021,1.41404651736175
"260",260,1.15514399875215,168.491117823902,0.249667010239215,"two.sided",0.484646245085809,-0.343615174358969,1.31290766453059
"261",261,0.00641528366417847,169.934183817867,0.994888904246646,"two.sided",0.00273025268382554,-0.837385268367842,0.842845773735493
"262",262,1.07528791901467,151.698462638699,0.283953097469743,"two.sided",0.458582118979916,-0.384013006741412,1.30117724470124
"263",263,0.956457181137071,160.162581644831,0.340282770095086,"two.sided",0.361504367714455,-0.384927392524156,1.10793612795307
"264",264,0.908152936139246,172.280249227388,0.365066029634947,"two.sided",0.392139066489064,-0.460157496929028,1.24443562990716
"265",265,0.876633747687235,172.582063475404,0.381904194539192,"two.sided",0.390614927792887,-0.488883154003574,1.27011300958935
"266",266,0.844842778357223,157.975320672976,0.399476298981107,"two.sided",0.348951972630539,-0.466836625540747,1.16474057080182
"267",267,0.0752907790848171,157.498650101104,0.940078905566116,"two.sided",0.0379969277974728,-0.958795447578188,1.03478930317313
"268",268,0.331187448811944,169.798608408123,0.74091126748746,"two.sided",0.130894966884006,-0.649300809017921,0.911090742785932
"269",269,1.29120374638271,172.649030406888,0.198359165070325,"two.sided",0.555216343882006,-0.29351554691623,1.40394823468024
"270",270,0.579660150843306,164.748825535906,0.562935655386997,"two.sided",0.245866849816861,-0.59161731092792,1.08335101056164
"271",271,-0.487087768595928,165.542610881042,0.626840472389628,"two.sided",-0.203954248925674,-1.03067758391266,0.622769086061315
"272",272,0.644094041655395,169.078336892074,0.520387240837938,"two.sided",0.261610753532186,-0.540204116079543,1.06342562314392
"273",273,0.496713621438052,162.217602817134,0.620063477658904,"two.sided",0.205813376184262,-0.612402196437021,1.02402894880554
"274",274,-0.103434185916772,168.054673107534,0.917741709912206,"two.sided",-0.0471069049997704,-0.946205534089914,0.851991724090373
"275",275,0.0848648463845171,157.502061707287,0.932476616215778,"two.sided",0.038154904777041,-0.849860473151949,0.926170282706031
"276",276,0.964771674541832,166.906654642702,0.336054949665475,"two.sided",0.421008715155414,-0.440530541943968,1.2825479722548
"277",277,0.489931534623725,178.26327487273,0.624784752978338,"two.sided",0.195852199753851,-0.593007168966308,0.984711568474009
"278",278,1.02699587508462,161.435682280049,0.305958745376599,"two.sided",0.458411454937004,-0.42304890154792,1.33987181142193
"279",279,1.56731784156477,146.282342160671,0.119201085489265,"two.sided",0.741369566940993,-0.193462443973917,1.6762015778559
"280",280,0.604239512359008,158.48074874025,0.546548438302766,"two.sided",0.283734931368995,-0.643694479114914,1.2111643418529
"281",281,0.866662060661983,146.080497060903,0.387548480458177,"two.sided",0.424909753363421,-0.544054639697733,1.39387414642458
"282",282,-0.265425966976658,165.504676568196,0.791011653467657,"two.sided",-0.113356784485363,-0.95657407952776,0.729860510557033
"283",283,0.391014808755233,168.610798422404,0.696279928916351,"two.sided",0.163888175682684,-0.663541117018427,0.991317468383795
"284",284,-0.0579814447377553,154.277765944547,0.953838439083485,"two.sided",-0.0251363063676235,-0.881544167245102,0.831271554509855
"285",285,-0.39633331021808,160.180976893151,0.692386624541729,"two.sided",-0.170025150947954,-1.0172414618108,0.677191159914895
"286",286,1.2807974689554,170.813797734015,0.202001101373286,"two.sided",0.569175508069469,-0.308030776877453,1.44638179301639
"287",287,0.407367125914224,158.819893157,0.684286911287498,"two.sided",0.170790257483673,-0.657241813865783,0.998822328833129
"288",288,0.209444096251965,161.249145419358,0.834365947031292,"two.sided",0.0840969224304463,-0.708827503616453,0.877021348477345
"289",289,0.321853377058949,166.363911519571,0.747967825968485,"two.sided",0.156361184846908,-0.802795943152588,1.1155183128464
"290",290,1.67567077922041,161.172799497834,0.0957416089465705,"two.sided",0.762096977625553,-0.13604069844769,1.6602346536988
"291",291,1.46227487874181,168.312524044502,0.145530569994584,"two.sided",0.596706038009612,-0.208882823829734,1.40229489984896
"292",292,0.807285591656061,170.740097987662,0.420625139525882,"two.sided",0.334855714826723,-0.483925448407469,1.15363687806091
"293",293,-0.00425990354886726,155.955094416317,0.996606543196619,"two.sided",-0.00195389293246133,-0.907962431315764,0.904054645450842
"294",294,0.470373636719466,173.307691071005,0.63867950307997,"two.sided",0.210214537050245,-0.671871972086367,1.09230104618686
"295",295,1.0739560416529,164.622441598948,0.284414034339898,"two.sided",0.456112278594423,-0.382454775644811,1.29467933283366
"296",296,0.0631686267233371,171.129709907601,0.949705949372743,"two.sided",0.026441915227631,-0.799827627854258,0.85271145830952
"297",297,0.288553832324303,174.591339568585,0.773265127614525,"two.sided",0.123263412017131,-0.719831163691921,0.966357987726182
"298",298,0.581379961109316,156.199268928674,0.561822419546301,"two.sided",0.260516474795056,-0.624601418693092,1.1456343682832
"299",299,1.08077212827901,165.315682001094,0.281372625007513,"two.sided",0.499560767545326,-0.413066079614793,1.41218761470545
"300",300,0.658547006283964,169.338005182132,0.511081089719303,"two.sided",0.282217244391034,-0.563762106576166,1.12819659535823
"301",301,0.42235854051988,171.43153738727,0.67329257527911,"two.sided",0.166662777398352,-0.612238042501383,0.945563597298086
"302",302,0.589864057989987,169.774891145051,0.556066018038693,"two.sided",0.268408729792795,-0.62984629406925,1.16666375365484
"303",303,1.55490302315742,172.052361004171,0.121806699802706,"two.sided",0.624520759399331,-0.168267587878128,1.41730910667679
"304",304,0.520056462027391,168.919048086623,0.603705110826839,"two.sided",0.223685933613024,-0.625414231426969,1.07278609865302
"305",305,0.108567166318178,174.385637701146,0.913670623419444,"two.sided",0.0480701830382528,-0.82580580294885,0.921946169025356
"306",306,-0.0176080876792327,173.046551229231,0.985971789897602,"two.sided",-0.0072041090777371,-0.814744219140831,0.800336000985357
"307",307,0.429388570865402,169.263971322578,0.668186532731825,"two.sided",0.199171770354184,-0.716503880308888,1.11484742101726
"308",308,0.329651975230366,167.460321667227,0.742074922617483,"two.sided",0.136634319648603,-0.681646101726984,0.95491474102419
"309",309,0.786292892165901,151.277475023397,0.432925864977315,"two.sided",0.361625118485621,-0.5470540020175,1.27030423898874
"310",310,-0.229586534106788,142.986451268171,0.818741164290056,"two.sided",-0.102927018616302,-0.989107908790764,0.783253871558161
"311",311,1.18191133178033,166.563965646034,0.238925491182998,"two.sided",0.496430935608957,-0.332825776089302,1.32568764730722
"312",312,0.813609933773552,169.140146012356,0.417012319578621,"two.sided",0.357505354991199,-0.509921694324085,1.22493240430648
"313",313,0.85975096307233,157.951538371977,0.391229344482646,"two.sided",0.431935668299954,-0.560345551510224,1.42421688811013
"314",314,0.375112872241348,169.990123176794,0.708044128764075,"two.sided",0.165284505273473,-0.704519052452975,1.03508806299992
"315",315,1.24761422675624,165.39475944499,0.213935919512182,"two.sided",0.545559996352851,-0.317815504305521,1.40893549701122
"316",316,0.00890203376983941,161.21358775616,0.992908304907903,"two.sided",0.00392548913075801,-0.866887869596595,0.874738847858111
"317",317,0.583354707398385,173.222208623739,0.560413283210054,"two.sided",0.222338378270441,-0.529933176840668,0.974609933381549
"318",318,-0.148744601048299,168.313231879121,0.881933228701695,"two.sided",-0.068206396655843,-0.973450952288651,0.837038158976965
"319",319,0.00495044727682681,165.655458073207,0.996056087217975,"two.sided",0.00221335575649217,-0.880539780791555,0.884966492304539
"320",320,1.03568686049529,162.409159047361,0.301887884300828,"two.sided",0.422779450951977,-0.383307272485877,1.22886617438983
"321",321,0.130085652338172,158.302516408216,0.896663813885323,"two.sided",0.0565196855647439,-0.801606745772442,0.91464611690193
"322",322,0.121692002738155,179.55093553424,0.903279033658008,"two.sided",0.0520435124094514,-0.79185418711723,0.895941211936133
"323",323,0.627535862128131,149.487723423155,0.531265425831821,"two.sided",0.286799461344517,-0.616263473511547,1.18986239620058
"324",324,0.998136334989668,160.799384570968,0.319712910086319,"two.sided",0.437909543265036,-0.428500634757289,1.30431972128736
"325",325,0.447221701374443,172.666976749678,0.655275490206282,"two.sided",0.199187944839048,-0.679921445606612,1.07829733528471
"326",326,0.858826325392774,159.461498065162,0.391725488591082,"two.sided",0.354439194078199,-0.460627263424258,1.16950565158066
"327",327,0.621372434216237,149.845865734729,0.535298739223075,"two.sided",0.289594354131207,-0.631295893198371,1.21048460146079
"328",328,0.354891896562835,165.04666626175,0.723123656903399,"two.sided",0.147752958152954,-0.674270807430544,0.969776723736451
"329",329,1.15761024150106,160.093895823041,0.248747282557812,"two.sided",0.517498074148069,-0.365357959505739,1.40035410780188
"330",330,0.44610268495667,165.80999823695,0.656105073721313,"two.sided",0.180864273821414,-0.619610145772374,0.981338693415202
"331",331,0.78528405632203,158.723843160536,0.433457643017422,"two.sided",0.330319788941213,-0.500448429364548,1.16108800724697
"332",332,-0.00314629557086969,168.671638995354,0.997493341532864,"two.sided",-0.00142721387282807,-0.896925757028664,0.894071329283008
"333",333,-0.784240922670448,166.089706842692,0.434015806912155,"two.sided",-0.334072622335653,-1.17511042160598,0.506965176934675
"334",334,0.415087255590981,160.052850958539,0.67863391564256,"two.sided",0.183303521326043,-0.688815519785027,1.05542256243711
"335",335,0.437629085715473,175.311463808812,0.662193854515224,"two.sided",0.19431214115876,-0.681982721285369,1.07060700360289
"336",336,0.0660850642624937,159.159599783269,0.947393039141947,"two.sided",0.0314477114155688,-0.908380887452483,0.971276310283621
"337",337,1.17869573481343,172.350445715567,0.240144074029626,"two.sided",0.527535307549588,-0.355866303318106,1.41093691841728
"338",338,0.245021357184244,147.009995828001,0.806781584277569,"two.sided",0.110410088223925,-0.780108082776289,1.00092825922414
"339",339,1.04231906888303,166.380499091536,0.298775928656294,"two.sided",0.463416626230909,-0.414371065793191,1.34120431825501
"340",340,1.15984623494019,171.007560707001,0.247728212696949,"two.sided",0.517486214274132,-0.363219569394987,1.39819199794325
"341",341,-0.0715315118394584,164.304241428419,0.943061742097078,"two.sided",-0.0315082155724088,-0.90123965548327,0.838223224338452
"342",342,0.810372761611038,167.756080023075,0.418874063869204,"two.sided",0.367201242896292,-0.527363502148233,1.26176598794082
"343",343,1.23847202131969,151.980901536067,0.217450595148709,"two.sided",0.542724106052676,-0.323066790773355,1.40851500287871
"344",344,1.37011129595313,166.35996053611,0.172498349886802,"two.sided",0.622780992877698,-0.274644607918168,1.52020659367356
"345",345,0.409498776303727,152.201647276415,0.682749389751044,"two.sided",0.184514849832715,-0.705697805266305,1.07472750493174
"346",346,0.274508371263641,168.74570489814,0.784029746539768,"two.sided",0.114648584443643,-0.709844601226576,0.939141770113862
"347",347,0.588650537210385,157.328306817255,0.556939893051617,"two.sided",0.249779298631772,-0.588329794217384,1.08788839148093
"348",348,-0.16476820078478,177.424943049431,0.869314003719785,"two.sided",-0.0739136625279379,-0.959175771189819,0.811348446133943
"349",349,0.495206303798811,160.140657661551,0.621133303222192,"two.sided",0.204933165200818,-0.612342616063056,1.02220894646469
"350",350,0.921633209919884,159.825983564404,0.358109035137041,"two.sided",0.411698680684395,-0.470508149344501,1.29390551071329
"351",351,1.07954545090651,160.393774875587,0.281965330201358,"two.sided",0.459520109377805,-0.381102212597936,1.30014243135354
"352",352,0.324695367304351,162.658496157884,0.745828847993497,"two.sided",0.147253202012383,-0.748276556817466,1.04278296084223
"353",353,0.568020126667701,164.715165098247,0.570794791754343,"two.sided",0.240190665439557,-0.594725996990565,1.07510732786968
"354",354,0.93949159754948,161.811957774649,0.348878712872641,"two.sided",0.417534947836038,-0.460088721711724,1.2951586173838
"355",355,1.3093302007842,166.14221329445,0.192230382096422,"two.sided",0.575310422300527,-0.2922029512782,1.44282379587925
"356",356,-0.269167347959789,150.691829625966,0.788169097740411,"two.sided",-0.117869805978706,-0.983096902846604,0.747357290889192
"357",357,0.854946193331862,159.440348679725,0.393863781876889,"two.sided",0.3311706959707,-0.433844720604106,1.09618611254551
"358",358,0.159089255086194,146.269998077709,0.873818007696387,"two.sided",0.0717954509542722,-0.820096579708288,0.963687481616832
"359",359,-0.558541042151448,157.968961051625,0.577265832419696,"two.sided",-0.215517117003556,-0.977621891171361,0.546587657164248
"360",360,0.0318891290286124,155.700109650228,0.974601309593982,"two.sided",0.0129601772464421,-0.78983571079679,0.815756065289674
"361",361,1.91907170939913,159.31630210243,0.056762947576159,"two.sided",0.811176609776066,-0.0236261407598664,1.645979360312
"362",362,0.118123136360544,167.082303369393,0.906111978427669,"two.sided",0.0493730904016567,-0.775829414359922,0.874575595163236
"363",363,0.872155201939324,174.061782041179,0.384325166532611,"two.sided",0.370458461928796,-0.4678887451274,1.20880566898499
"364",364,0.9803023001088,165.571989630257,0.328367144138859,"two.sided",0.428773272758994,-0.434805144750677,1.29235169026867
"365",365,1.59140879371563,173.234116421783,0.113340759496347,"two.sided",0.642004759526192,-0.154244786911863,1.43825430596425
"366",366,1.07044968498901,153.170167534588,0.286100835694214,"two.sided",0.483760987361068,-0.409046092719074,1.37656806744121
"367",367,-0.265955570775759,143.214390584711,0.790655917242451,"two.sided",-0.119534465534459,-1.00795288204403,0.768883950975117
"368",368,0.980494495282398,175.85963444916,0.328189029583979,"two.sided",0.437678091948535,-0.443283037606723,1.31863922150379
"369",369,0.495332585379209,176.131655179036,0.620982781690233,"two.sided",0.202522560772563,-0.604376039337963,1.00942116088309
"370",370,0.760323126724274,162.65696871446,0.448162153021915,"two.sided",0.323556732949594,-0.516761213385728,1.16387467928492
"371",371,1.73292444337834,150.912676892899,0.0851518467106488,"two.sided",0.744757172070909,-0.104383886938736,1.59389823108055
"372",372,1.0724077877814,154.322183766419,0.285211065707284,"two.sided",0.483283262248781,-0.40696067263135,1.37352719712891
"373",373,-0.329057357945429,165.874835363593,0.742527430893058,"two.sided",-0.126766427655314,-0.887374453312483,0.633841598001856
"374",374,-0.308184829456719,179.909996621909,0.758298220708988,"two.sided",-0.129618761397331,-0.95953826676467,0.700300743970008
"375",375,0.596051325269464,152.196294726794,0.55202636747561,"two.sided",0.284872105757175,-0.659365816278641,1.22911002779299
"376",376,0.137923253382787,165.857422672416,0.890468374678325,"two.sided",0.0565414507348622,-0.752848946739828,0.865931848209553
"377",377,0.132100374204642,162.027733022937,0.895068799173404,"two.sided",0.0566790502730365,-0.79059236597008,0.903950466516153
"378",378,0.778009614477181,160.026513735594,0.437712106887986,"two.sided",0.343963484866779,-0.529153186925787,1.21708015665935
"379",379,-0.176382027109704,166.677533971414,0.860207950647355,"two.sided",-0.0793238417063064,-0.967220249318681,0.808572565906068
"380",380,-0.199025531916902,166.616375975911,0.842485435172807,"two.sided",-0.088690428138267,-0.968486488666962,0.791105632390428
"381",381,1.88942288629041,159.909937033798,0.0606451857383472,"two.sided",0.706603050124483,-0.0319703339344313,1.4451764341834
"382",382,-1.08348882672697,166.606267316292,0.28015702942068,"two.sided",-0.473619077564684,-1.33663537711295,0.389397221983581
"383",383,0.547629546445198,165.907117640878,0.584682273083841,"two.sided",0.232717593517593,-0.606297903891659,1.07173309092685
"384",384,0.745574551193586,174.143918399589,0.456929617080972,"two.sided",0.313763535914636,-0.516829219632096,1.14435629146137
"385",385,1.91129347526462,158.928768194596,0.057766758519086,"two.sided",0.840485435199717,-0.0280160681881096,1.70898693858754
"386",386,0.908697067519665,159.666542112271,0.364879613730674,"two.sided",0.407416321213796,-0.478049211994599,1.29288185442219
"387",387,0.0132485824209278,167.457037431077,0.989445240801104,"two.sided",0.00582460956626272,-0.862127000460669,0.873776219593195
"388",388,0.211266019731684,153.968214530078,0.832959069167905,"two.sided",0.0891096418233792,-0.744130466145789,0.922349749792548
"389",389,0.378776145004063,147.617488821083,0.705398329888587,"two.sided",0.160922415923518,-0.678647875016618,1.00049270686365
"390",390,-0.0486364519333209,171.350324962174,0.96126566333995,"two.sided",-0.019699291185005,-0.819192914448883,0.779794332078873
"391",391,0.502666065263762,166.465886140771,0.615863423946347,"two.sided",0.225735936651869,-0.660885164607491,1.11235703791123
"392",392,1.24899438196392,154.657363707676,0.213554285327151,"two.sided",0.580214433978724,-0.337458312449921,1.49788718040737
"393",393,1.08127377585637,157.939574615723,0.281223572516104,"two.sided",0.418085438371154,-0.345606136853463,1.18177701359577
"394",394,0.512579330754154,145.980248764732,0.609020324422696,"two.sided",0.251714564800278,-0.718819202312086,1.22224833191264
"395",395,-0.177715357219191,176.324399417536,0.859150519843843,"two.sided",-0.0710541206656582,-0.860102218251366,0.717993976920049
"396",396,0.285367335645686,169.203784479235,0.775711747648943,"two.sided",0.118313296477961,-0.700141634300376,0.936768227256298
"397",397,-0.0267313668748879,174.927597661929,0.978704465808452,"two.sided",-0.0119499145543126,-0.894230583589402,0.870330754480777
"398",398,1.1851703776099,163.248407057316,0.237672482473419,"two.sided",0.458971270613319,-0.305716806800748,1.22365934802739
"399",399,0.687292134781018,157.354444185275,0.492910390764285,"two.sided",0.338102908873787,-0.633544349325871,1.30975016707345
"400",400,0.294485411013465,168.779156031696,0.768748890854619,"two.sided",0.130544871794873,-0.744578689460053,1.0056684330498
"401",401,1.02206112373804,166.182694648715,0.308237509535376,"two.sided",0.483444346130059,-0.450437562629374,1.41732625488949
"402",402,-0.275403808996751,158.083975110073,0.783365664975646,"two.sided",-0.117325545089839,-0.958736580437493,0.724085490257815
"403",403,-0.00196741149274294,173.331736990396,0.99843249622595,"two.sided",-0.000837257370217092,-0.840789818141245,0.839115303400811
"404",404,0.509766223687494,163.981501758549,0.610900637534379,"two.sided",0.22730097784496,-0.653130081243114,1.10773203693303
"405",405,-0.890657218716611,154.114703715368,0.374501406780789,"two.sided",-0.365070862470865,-1.17479750396166,0.444655779019932
"406",406,0.219301022432003,163.720686494765,0.82668873219634,"two.sided",0.0985190317009009,-0.788534294195402,0.985572357597204
"407",407,0.187105023184032,148.387441170598,0.851833872801835,"two.sided",0.0813827464354922,-0.778128195066432,0.940893687937417
"408",408,0.554572882398789,150.479128751762,0.580010153672964,"two.sided",0.251329679904957,-0.644117630863613,1.14677699067353
"409",409,-0.0791427669607708,172.450165930853,0.937010828621738,"two.sided",-0.0317856373784932,-0.824517448204486,0.7609461734475
"410",410,0.314142984555907,167.394813359398,0.753803606203972,"two.sided",0.115498310785671,-0.610352803490289,0.84134942506163
"411",411,0.650924664715438,154.549563048952,0.516061723164906,"two.sided",0.285717411160265,-0.581380534683595,1.15281535700413
"412",412,0.34142387976546,143.334825007176,0.733284508416161,"two.sided",0.157236989384239,-0.75307700171829,1.06755098048677
"413",413,0.22751455167724,161.879032489337,0.820310750143306,"two.sided",0.0967921942783108,-0.743321756485221,0.936906145041843
"414",414,0.621253869528498,165.827090655227,0.535285651957506,"two.sided",0.279658459550215,-0.609108766465261,1.16842568556569
"415",415,0.840565436235422,165.892875513429,0.401801309857328,"two.sided",0.329422405494391,-0.444343371327834,1.10318818231662
"416",416,0.320220787871513,148.185464304907,0.749252044590818,"two.sided",0.141612539048245,-0.732287118314096,1.01551219641059
"417",417,0.0227942538053566,162.637041589398,0.981842333934458,"two.sided",0.00934851404633742,-0.800509719360109,0.819206747452783
"418",418,0.518280282591897,156.136809400851,0.604996396916244,"two.sided",0.239849504338603,-0.674266854198221,1.15396586287543
"419",419,0.467657350449592,163.010639435362,0.640654237033895,"two.sided",0.210304694511845,-0.677680118682847,1.09828950770654
"420",420,1.16662078685802,166.523068811669,0.2450315328725,"two.sided",0.496533518539202,-0.343767123907556,1.33683416098596
"421",421,0.21487633213733,173.360348822046,0.830116301087388,"two.sided",0.0911565460180867,-0.74616016395695,0.928473255993124
"422",422,0.977300185065036,168.578328290622,0.329820931770478,"two.sided",0.39919519747293,-0.407174887734796,1.20556528268066
"423",423,0.539985774156609,175.184222625787,0.589892605086792,"two.sided",0.224150882755835,-0.595099841337737,1.04340160684941
"424",424,-0.640262234850227,174.272916027317,0.522843031388946,"two.sided",-0.264777985506553,-1.08098154071496,0.551425569701852
"425",425,0.394174338396398,166.118615618545,0.693957875717539,"two.sided",0.170922778808487,-0.685198264908869,1.02704382252584
"426",426,0.727762855512012,168.861415631739,0.467766660528003,"two.sided",0.308058451376351,-0.527573542455158,1.14369044520786
"427",427,0.724142060218731,174.188058920158,0.469949984504807,"two.sided",0.305386125596016,-0.526955286389666,1.1377275375817
"428",428,0.486984561818062,166.553977269534,0.626909545402826,"two.sided",0.223958064158053,-0.684002020056886,1.13191814837299
"429",429,0.749492364668365,155.362599425472,0.454693861688603,"two.sided",0.32823122435209,-0.53685007777247,1.19331252647665
"430",430,0.36130322366673,164.227003104162,0.718337168364347,"two.sided",0.158685120761588,-0.708525626051388,1.02589586757456
"431",431,0.467818630564261,166.239103522494,0.640527009995503,"two.sided",0.199363625019672,-0.642011510793944,1.04073876083329
"432",432,0.954280909576853,167.659432156927,0.341315309790989,"two.sided",0.407413260975891,-0.435442413343478,1.25026893529526
"433",433,0.0817943855034876,173.051906899817,0.934904747163419,"two.sided",0.036886110104797,-0.853206682787677,0.926978902997271
"434",434,0.955145779916332,157.117415311338,0.340971242191442,"two.sided",0.472183325192899,-0.504260264057814,1.44862691444361
"435",435,0.0111187107275887,151.261901778324,0.991143386244731,"two.sided",0.00499962991831129,-0.883423991752448,0.89342325158907
"436",436,-1.0737274189764,165.605077458039,0.284506903157449,"two.sided",-0.456432657879357,-1.29573053355095,0.382865217792235
"437",437,-0.0454820543032328,172.984956169671,0.963775540516778,"two.sided",-0.0202625965071328,-0.89959307768453,0.859067884670264
"438",438,-0.143384560544438,165.702007364815,0.886160694118219,"two.sided",-0.0593972259551077,-0.877288094769306,0.75849364285909
"439",439,0.464747054825297,170.853349404436,0.642704329779056,"two.sided",0.225450113378679,-0.732116699370129,1.18301692612749
"440",440,0.823519043820046,169.118669920486,0.411372687414572,"two.sided",0.336240715023678,-0.469775359591577,1.14225678963893
"441",441,1.48617639311267,175.493800935647,0.139026751113133,"two.sided",0.647495992103134,-0.212348861783425,1.50734084598969
"442",442,0.183644924101373,171.865430337311,0.854508502389536,"two.sided",0.080434570117888,-0.784096983143483,0.944966123379259
"443",443,1.29604727574129,178.644531001099,0.196631104356839,"two.sided",0.519932741373402,-0.271705046750068,1.31157052949687
"444",444,0.773090361648097,171.623258865269,0.440532360283456,"two.sided",0.325384364963484,-0.505399014994234,1.1561677449212
"445",445,0.829118113780543,164.919272556928,0.4082359856772,"two.sided",0.365287687160216,-0.504604399172463,1.23517977349289
"446",446,-0.109287637655664,153.430432376651,0.913117156351976,"two.sided",-0.0512561422704229,-0.977791622094888,0.875279337554042
"447",447,1.14633852051379,156.580613917144,0.253403915231789,"two.sided",0.510989164376526,-0.369484830472953,1.391463159226
"448",448,0.583363871851381,171.182769295613,0.560416159782919,"two.sided",0.268194896983359,-0.639291855015346,1.17568164898206
"449",449,1.25152960192751,175.806766312218,0.212404014275593,"two.sided",0.497952826081121,-0.287273909193791,1.28317956135603
"450",450,-0.00700783102953557,166.827815410016,0.994416978520953,"two.sided",-0.00307659446781029,-0.869832204594415,0.863679015658795
"451",451,0.14434611750351,154.987601651791,0.885414689046061,"two.sided",0.0648313274027578,-0.82239066831182,0.952053323117335
"452",452,-0.0200678554991567,176.256885342542,0.98401194184989,"two.sided",-0.00934810222816744,-0.928659837710283,0.909963633253948
"453",453,0.135928649368548,161.673143651897,0.892046788967856,"two.sided",0.0617486188414783,-0.835323691812604,0.958820929495561
"454",454,0.676100026829645,173.446493890705,0.499877659691869,"two.sided",0.299014556078838,-0.573897195860488,1.17192630801816
"455",455,0.371821892190595,159.71298679692,0.71051830698498,"two.sided",0.172677729076219,-0.74449846108435,1.08985391923679
"456",456,0.662120816330343,168.301158984908,0.508799406122318,"two.sided",0.274375667982816,-0.543694592708746,1.09244592867438
"457",457,0.881753308584851,148.918012691358,0.379331218642054,"two.sided",0.378406536686753,-0.469608056667085,1.22642113004059
"458",458,0.112965142718021,154.009460976413,0.910205304539041,"two.sided",0.0492636548684359,-0.812238505981644,0.910765815718516
"459",459,0.250376115734019,154.724708520765,0.802628649822124,"two.sided",0.110158847898134,-0.758971245130879,0.979288940927146
"460",460,-0.960182110177052,170.853873128897,0.338320423184678,"two.sided",-0.393172196057909,-1.20145707232814,0.415112680212323
"461",461,0.969283742618474,147.281275051544,0.333992699231155,"two.sided",0.421975494486841,-0.438359589632742,1.28231057860642
"462",462,0.56005239635833,164.187346986803,0.576207018074027,"two.sided",0.258400448391651,-0.652614834649979,1.16941573143328
"463",463,-0.00993121382169661,153.379131698661,0.992089073745098,"two.sided",-0.0045466688307029,-0.908985751590157,0.899892413928751
"464",464,0.451827939215364,162.338848305764,0.651996029299357,"two.sided",0.189644901130614,-0.639185866308583,1.01847566856981
"465",465,0.154049794497542,163.894996535098,0.877759999870158,"two.sided",0.0710049450549508,-0.839105887534026,0.981115777643927
"466",466,0.576632396519628,143.634069696215,0.565090380998442,"two.sided",0.249916469641476,-0.606763331390843,1.1065962706738
