"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"221",221,-2.76799054890404,937.999348673227,0.00575140727058123,"two.sided",-0.449591172128987,-0.768349846792328,-0.130832497465646
"222",222,-4.05019836189689,935.42889808158,5.541433246111e-05,"two.sided",-0.677488142609556,-1.00576161345704,-0.349214671762069
"223",223,-2.59627869908686,936.394382645648,0.00957161043227012,"two.sided",-0.447647171007337,-0.786019106809128,-0.109275235205546
"224",224,-3.94893956210446,931.169382228265,8.44172795452022e-05,"two.sided",-0.677742140662438,-1.01456143286461,-0.340922848460266
"225",225,-2.76762060068007,937.520134335662,0.00575794241630683,"two.sided",-0.46839423260808,-0.800528825677108,-0.136259639539052
"226",226,-3.53308794069131,937.509981768202,0.000430776890342823,"two.sided",-0.597465072139865,-0.929334469858799,-0.26559567442093
"227",227,-3.75872697828369,937.914360802488,0.000181337436915542,"two.sided",-0.660525006073694,-1.00539655983985,-0.315653452307535
"228",228,-3.32675201200342,937.175642639186,0.000912802411890146,"two.sided",-0.561601042286949,-0.892897513718181,-0.230304570855718
"229",229,-3.39535698719764,936.286353629039,0.000714193711131135,"two.sided",-0.575101915900863,-0.907508210016756,-0.242695621784969
"230",230,-4.06703046391601,930.006400712837,5.16500329207262e-05,"two.sided",-0.683167210387621,-1.01282493048098,-0.353509490294257
"231",231,-2.78083690979302,935.787321972936,0.00553075927095536,"two.sided",-0.46452099397233,-0.792344427064614,-0.136697560880046
"232",232,-3.26719959370815,932.997843932508,0.00112580610554663,"two.sided",-0.533328297229503,-0.853682782363176,-0.21297381209583
"233",233,-3.42439250853101,934.261399946152,0.000642974243363082,"two.sided",-0.555858628205038,-0.874419109031193,-0.237298147378883
"234",234,-3.20569862741495,907.454181430467,0.00139444513512587,"two.sided",-0.523975381028804,-0.844761759261581,-0.203189002796026
"235",235,-3.51486345148884,937.815965013873,0.000461023073665312,"two.sided",-0.597381295803181,-0.930924512442047,-0.263838079164315
"236",236,-3.19489954160115,937.9135050254,0.00144549349735369,"two.sided",-0.515390342856284,-0.831973613309926,-0.198807072402642
"237",237,-3.47426327225384,934.5938361849,0.00053578267578992,"two.sided",-0.572783099498742,-0.896330827695957,-0.249235371301528
"238",238,-3.38653681867585,932.291761020495,0.000737388997446137,"two.sided",-0.563126129705523,-0.889460001197781,-0.236792258213264
"239",239,-2.83906749442618,932.567878507284,0.00462285420866497,"two.sided",-0.482177604037855,-0.815483829524206,-0.148871378551505
"240",240,-4.1466272178369,906.914444538991,3.69068855742686e-05,"two.sided",-0.694460016701002,-1.02314534977369,-0.365774683628309
"241",241,-3.29950078883467,932.734613242274,0.00100525246885767,"two.sided",-0.586044904566077,-0.934618643666121,-0.237471165466034
"242",242,-3.20426647116891,937.895308740173,0.00139977348187019,"two.sided",-0.521601222035313,-0.841062980036084,-0.202139464034542
"243",243,-3.37062497235212,936.541439663602,0.000780629174313724,"two.sided",-0.562332608072624,-0.889743066096716,-0.234922150048532
"244",244,-2.64149772294854,925.000352252468,0.00839331125948787,"two.sided",-0.436438954873777,-0.76069642640294,-0.112181483344614
"245",245,-3.40806178550346,937.791915139622,0.00068209978356285,"two.sided",-0.556653545029534,-0.877196682858359,-0.236110407200709
"246",246,-3.32005411434868,937.894637433997,0.000934696293025613,"two.sided",-0.532065429681657,-0.846571319168598,-0.217559540194715
"247",247,-4.73150932066398,936.852083625597,2.57183336012172e-06,"two.sided",-0.769397724247373,-1.08852264855748,-0.450272799937268
"248",248,-4.86994818522527,937.996243027141,1.3095922080601e-06,"two.sided",-0.822522364332175,-1.15398319686204,-0.491061531802313
"249",249,-3.15589422305642,937.164146873269,0.00165113802000307,"two.sided",-0.520772458063502,-0.84461575305284,-0.196929163074165
"250",250,-2.83544483887625,937.383926194479,0.00467463660309252,"two.sided",-0.463735486259088,-0.784700973600542,-0.142769998917633
"251",251,-3.97698910523489,937.649257802526,7.51649934448643e-05,"two.sided",-0.675823362963244,-1.0093172284159,-0.342329497510593
"252",252,-3.61756196522144,932.330000715221,0.000313359947571436,"two.sided",-0.625801946373912,-0.965296790338,-0.286307102409824
"253",253,-3.32430595151035,932.258777117048,0.000920935266371981,"two.sided",-0.556053572333155,-0.884321114442508,-0.227786030223801
"254",254,-3.09461541300031,936.269264563758,0.00202921894940027,"two.sided",-0.515598991128713,-0.842574520609495,-0.188623461647931
"255",255,-3.2664244564617,924.766382087968,0.00112921458473122,"two.sided",-0.531031920136119,-0.850086422749987,-0.211977417522251
"256",256,-3.81428444759897,933.112149100503,0.000145560084225243,"two.sided",-0.617058506368509,-0.934544847230242,-0.299572165506775
"257",257,-3.51573694592759,937.055833117584,0.000459546168187432,"two.sided",-0.599527033542001,-0.934185489639098,-0.264868577444903
"258",258,-2.36428362555146,937.693647141646,0.0182679204572672,"two.sided",-0.396889605445533,-0.726331763063127,-0.0674474478279388
"259",259,-2.83186885539212,934.409394140759,0.00472709557916119,"two.sided",-0.490432765985528,-0.830306291600503,-0.150559240370553
"260",260,-3.36647774133888,936.178842818011,0.000792330334358237,"two.sided",-0.570441532809143,-0.902982627590062,-0.237900438028224
"261",261,-3.31504606513028,937.933961093686,0.000951402845882434,"two.sided",-0.541172443494928,-0.861544763277312,-0.220800123712543
"262",262,-3.90641269289297,937.814000541955,0.000100399501444005,"two.sided",-0.692546961780549,-1.04046749245407,-0.344626431107026
"263",263,-3.23089097117006,922.602044918934,0.00127772855247997,"two.sided",-0.53598704587124,-0.861561405715968,-0.210412686026511
"264",264,-1.6896129905002,933.795351396742,0.0914358167354981,"two.sided",-0.27741669567656,-0.599639832337298,0.0448064409841781
"265",265,-3.04293883179085,937.906217345259,0.00240806955174773,"two.sided",-0.485166425542625,-0.798067037681464,-0.172265813403785
"266",266,-2.23029288587817,937.95431849753,0.0259639152030416,"two.sided",-0.371068221727899,-0.697581412558843,-0.0445550308969548
"267",267,-3.72535890278152,936.158247768578,0.000206709820419525,"two.sided",-0.607759780633101,-0.927924727140155,-0.287594834126047
"268",268,-5.01856342685196,931.055403199718,6.2354890051375e-07,"two.sided",-0.815307000121343,-1.13413376969743,-0.496480230545256
"269",269,-3.31728208192371,936.965057533224,0.000943945553830444,"two.sided",-0.55522065354326,-0.883688353706879,-0.226752953379641
"270",270,-3.50716775715638,926.175022000232,0.00047465889068953,"two.sided",-0.593307457930184,-0.925308365879738,-0.261306549980631
"271",271,-3.44325601778634,937.329619687188,0.000600192502493026,"two.sided",-0.560677083354811,-0.880237318047555,-0.241116848662067
"272",272,-2.52087503623957,923.080363965796,0.0118738495742995,"two.sided",-0.448366299955506,-0.797425873792657,-0.0993067261183564
"273",273,-3.33379656715788,934.43731510925,0.000890362132409977,"two.sided",-0.564907671701204,-0.897451855760212,-0.232363487642197
"274",274,-2.69529454300435,937.978799460776,0.00715846333281645,"two.sided",-0.447967075884427,-0.774140607898091,-0.121793543870762
"275",275,-2.75303638970467,927.088545789606,0.00601992376221391,"two.sided",-0.490194479445723,-0.839633909047419,-0.140755049844027
"276",276,-4.03893073895691,937.634227316624,5.80854798316937e-05,"two.sided",-0.62388583659701,-0.927029000734521,-0.320742672459499
"277",277,-3.00875170724843,937.318282429478,0.00269337644169072,"two.sided",-0.510079319447948,-0.842785305034182,-0.177373333861714
"278",278,-1.90448317989358,937.084110757707,0.0571532718245612,"two.sided",-0.334180215381562,-0.678540439229809,0.0101800084666859
"279",279,-2.68700521537663,937.807530706926,0.00733716779281785,"two.sided",-0.432483601070825,-0.748354844591901,-0.116612357549748
"280",280,-3.05419392811014,937.231006425299,0.00232044185449033,"two.sided",-0.497177294213211,-0.816642803739056,-0.177711784687367
"281",281,-3.77138792452401,933.74615386653,0.00017255508700679,"two.sided",-0.647051794859699,-0.983756539377286,-0.310347050342111
"282",282,-4.38982487583486,935.122161570388,1.26373206867278e-05,"two.sided",-0.738465946653016,-1.06860267616888,-0.408329217137156
"283",283,-3.37587227773128,937.762103527588,0.000766029474246175,"two.sided",-0.572946209915179,-0.906017213658919,-0.239875206171438
"284",284,-3.3171052991431,930.310955368339,0.000944789121212662,"two.sided",-0.604094073635863,-0.961497568089411,-0.246690579182316
"285",285,-4.02648045043139,932.922932689866,6.12150904918751e-05,"two.sided",-0.69150294893399,-1.02854208671424,-0.354463811153744
"286",286,-2.88772136282849,918.838627866474,0.00397147921006524,"two.sided",-0.499354178199755,-0.838724565009706,-0.159983791389804
"287",287,-3.04924826713163,933.307261430767,0.00235887359699355,"two.sided",-0.507709916386824,-0.834474155382313,-0.180945677391335
"288",288,-3.15652559794892,937.356196137206,0.00164759496161092,"two.sided",-0.525218548192346,-0.851761237015077,-0.198675859369616
"289",289,-2.61708127904644,934.454795383619,0.00901179497793144,"two.sided",-0.478126011765455,-0.836664785931998,-0.119587237598912
"290",290,-4.16703247755206,932.355228885222,3.37281265492838e-05,"two.sided",-0.714674281129545,-1.05125831039908,-0.378090251860012
"291",291,-3.99717990882795,937.280751592949,6.91356854030123e-05,"two.sided",-0.67243310391041,-1.00257805517332,-0.342288152647504
"292",292,-2.36354707727252,937.998811630901,0.0183039866773887,"two.sided",-0.421082404917727,-0.770714810406661,-0.0714499994287918
"293",293,-3.24048680617768,936.145441239136,0.00123533963570654,"two.sided",-0.562455321391027,-0.90308910920131,-0.221821533580745
"294",294,-4.07423684574693,932.320399629596,5.00938038970313e-05,"two.sided",-0.675370890647942,-1.00068906320345,-0.350052718092438
"295",295,-3.63788495805385,930.754110495856,0.000289992277315613,"two.sided",-0.595242819685175,-0.916356207262847,-0.274129432107504
"296",296,-2.40873313452409,937.23145474688,0.0162000736805104,"two.sided",-0.413354914883138,-0.750132919136509,-0.0765769106297678
"297",297,-2.08307691084901,935.265462735404,0.0375153575852774,"two.sided",-0.354702111942288,-0.68887325912224,-0.0205309647623348
"298",298,-2.34993459316235,937.992038648824,0.0189831393804344,"two.sided",-0.388678286138204,-0.713274424739905,-0.0640821475365033
"299",299,-2.94089378595877,935.303974389961,0.00335330639100808,"two.sided",-0.514139788849927,-0.857233164083304,-0.17104641361655
"300",300,-3.14582345363695,935.546464329696,0.00170852655076215,"two.sided",-0.513472539501311,-0.833799275066714,-0.193145803935909
"301",301,-3.22122988843063,921.513554979945,0.00132114563284397,"two.sided",-0.509626800809389,-0.820118087692677,-0.199135513926101
"302",302,-3.21803021160616,937.048205118607,0.00133505060335586,"two.sided",-0.555309327103917,-0.893961807437824,-0.21665684677001
"303",303,-4.80086720432637,937.999932118281,1.83775715738279e-06,"two.sided",-0.808432803801061,-1.13890359046181,-0.477962017140316
"304",304,-2.81243597961681,933.299787411962,0.00501991354474445,"two.sided",-0.476521121032494,-0.809036070304697,-0.144006171760292
"305",305,-2.26125325565538,937.880954652567,0.0239719385371207,"two.sided",-0.390059058318574,-0.728583533812025,-0.0515345828251235
"306",306,-3.17115127737398,937.973121666335,0.00156765695734094,"two.sided",-0.53609838392101,-0.867867834635465,-0.204328933206555
"307",307,-2.43694152105008,936.419939101181,0.0149973981254144,"two.sided",-0.396000584311,-0.714904980199054,-0.0770961884229465
"308",308,-3.50983538579983,936.703541715096,0.000469738399128738,"two.sided",-0.617196749624992,-0.962297972734664,-0.27209552651532
"309",309,-3.84727039461547,933.545034103776,0.000127558430688749,"two.sided",-0.63166908322982,-0.953886067012587,-0.309452099447052
"310",310,-3.37721913820183,936.305649765399,0.000762380793362546,"two.sided",-0.581369951028654,-0.919203825833215,-0.243536076224093
"311",311,-3.82041366348166,936.404812811793,0.000142012608652479,"two.sided",-0.640920332766548,-0.970153405713655,-0.311687259819441
"312",312,-3.57975562530685,928.587622337185,0.000361728975608301,"two.sided",-0.626945213909822,-0.970654082657145,-0.283236345162499
"313",313,-3.71496045520713,937.872426436456,0.000215245934212727,"two.sided",-0.603352463350001,-0.922084568529589,-0.284620358170414
"314",314,-4.00050675470826,937.899998777702,6.81836118009407e-05,"two.sided",-0.663549372267443,-0.989061470325747,-0.33803727420914
"315",315,-2.58045839042759,936.161994519231,0.0100182137493466,"two.sided",-0.444419540164236,-0.782411388900788,-0.106427691427684
"316",316,-2.40020639564804,937.961275012043,0.0165798518028586,"two.sided",-0.398530356943195,-0.724383326037863,-0.0726773878485261
"317",317,-3.09353259544018,937.782622324582,0.00203646715072525,"two.sided",-0.519020685313235,-0.84828065988481,-0.189760710741661
"318",318,-4.26589952856684,937.981224942755,2.19282919825369e-05,"two.sided",-0.681180317350413,-0.99455241090467,-0.367808223796155
"319",319,-3.27534174840036,937.652474828274,0.0010940185334109,"two.sided",-0.552859299470499,-0.884117810979266,-0.221600787961732
"320",320,-1.77139724254726,934.49627803805,0.0768205345196552,"two.sided",-0.305933073274493,-0.644871967892874,0.0330058213438884
"321",321,-3.75713693401317,929.845893115493,0.00018256973053347,"two.sided",-0.647354714377361,-0.985496663439768,-0.309212765314953
"322",322,-3.61531787759661,936.25368093839,0.0003159804163488,"two.sided",-0.61125802476127,-0.943066879378103,-0.279449170144437
"323",323,-3.61829820552589,904.736953608582,0.000312977063936741,"two.sided",-0.5987383652708,-0.923498116311635,-0.273978614229965
"324",324,-4.116856821591,934.823518003449,4.18026295648239e-05,"two.sided",-0.691211989668913,-1.02071261721892,-0.361711362118902
"325",325,-3.45997023366066,937.997068028757,0.000564569870854785,"two.sided",-0.574475602990455,-0.90031835773853,-0.248632848242381
"326",326,-3.63109178659519,937.250525540184,0.000297515050402736,"two.sided",-0.607884428340088,-0.936428080071668,-0.279340776608507
"327",327,-3.70957009826541,935.650405145172,0.000219841782385056,"two.sided",-0.6218473910797,-0.950828138764591,-0.29286664339481
"328",328,-3.19319079550204,937.96705115547,0.00145397859251014,"two.sided",-0.557040191475006,-0.89939034130901,-0.214690041641002
"329",329,-2.71032480991506,935.963122441884,0.00684469407948914,"two.sided",-0.440191451559305,-0.75892686927077,-0.121456033847839
"330",330,-2.86901888127122,933.835296426407,0.00421028794093031,"two.sided",-0.475660930451048,-0.801029364343592,-0.150292496558504
"331",331,-3.15921926523855,932.410069698343,0.00163287343139636,"two.sided",-0.540989275040339,-0.877052576881508,-0.204925973199169
"332",332,-2.81593241431385,927.682511305011,0.00496669227228588,"two.sided",-0.475937070394566,-0.807634714004178,-0.144239426784955
"333",333,-2.43289692318756,936.554292626404,0.0151648499908766,"two.sided",-0.415848876483955,-0.751294035937165,-0.0804037170307454
"334",334,-2.53199390790741,930.3622228672,0.0115051500019079,"two.sided",-0.427018329174135,-0.75799494166553,-0.0960417166827403
"335",335,-3.23052343821881,934.964528655929,0.0012787700253911,"two.sided",-0.540930850866418,-0.869539898279049,-0.212321803453788
"336",336,-3.40705987253174,931.240008945014,0.000684776496720722,"two.sided",-0.56139896614451,-0.884772710913986,-0.238025221375033
"337",337,-3.07034422273631,937.417074049011,0.00219973019815325,"two.sided",-0.53017379937609,-0.869049464071811,-0.191298134680368
"338",338,-3.72982688017645,937.968284567001,0.000203108964542758,"two.sided",-0.629523366033537,-0.960755176785138,-0.298291555281936
"339",339,-2.94071273455885,937.951143711704,0.00335501950954983,"two.sided",-0.476184266040675,-0.793967739944322,-0.158400792137028
"340",340,-3.83545816441964,932.317163022238,0.000133758503737432,"two.sided",-0.671043625558921,-1.01440051442889,-0.327686736688952
"341",341,-2.92811788519664,937.030725604733,0.00349275064256692,"two.sided",-0.495276681803475,-0.827223678972015,-0.163329684634934
"342",342,-2.2643051130785,937.829557814143,0.0237829778464665,"two.sided",-0.363064162115996,-0.67773563765664,-0.0483926865753514
"343",343,-3.24353954873869,937.164844870047,0.00122227853809617,"two.sided",-0.547113350116925,-0.878143426556325,-0.216083273677526
"344",344,-3.41169822407194,926.022369778662,0.000673531772053401,"two.sided",-0.587641830323973,-0.925674122828256,-0.249609537819689
"345",345,-3.27611204703053,937.807480786934,0.00109106650702735,"two.sided",-0.550593591431527,-0.880416912555334,-0.220770270307721
"346",346,-3.01777213707296,937.99717403261,0.00261519657561111,"two.sided",-0.499280904707831,-0.823969738781127,-0.174592070634534
"347",347,-2.69501391297275,937.634604532657,0.00716449429685307,"two.sided",-0.434798702194745,-0.75141720145598,-0.118180202933509
"348",348,-3.91610714989954,924.963410421194,9.66041204267653e-05,"two.sided",-0.645995800966502,-0.96973245741448,-0.322259144518525
"349",349,-2.64521592424695,936.964875070721,0.00830055733749018,"two.sided",-0.446635334354316,-0.77799634745796,-0.115274321250671
"350",350,-3.6276320647318,937.477987513744,0.000301468813830542,"two.sided",-0.624317088938196,-0.962063811188992,-0.286570366687399
"351",351,-2.54949081568571,931.149743645185,0.0109473314351736,"two.sided",-0.410037121706253,-0.725670331774145,-0.0944039116383601
"352",352,-3.73208541083311,934.438486465241,0.000201366616659383,"two.sided",-0.62890915107275,-0.959619144167112,-0.298199157978388
"353",353,-3.21903388275949,937.080517203142,0.00133043637723258,"two.sided",-0.542630987459621,-0.873448455476292,-0.211813519442951
"354",354,-2.80529406945125,932.827930946185,0.0051315979117679,"two.sided",-0.471024458070541,-0.80054084409745,-0.141508072043633
"355",355,-4.0172002781532,937.847981781093,6.36070487748163e-05,"two.sided",-0.673765413731741,-1.00291564181404,-0.344615185649437
"356",356,-3.38281888305737,937.451938322864,0.000747153460975473,"two.sided",-0.577632157953786,-0.912737834756857,-0.242526481150715
"357",357,-2.93203147488809,931.965257308609,0.00344988469998943,"two.sided",-0.477594041539162,-0.797264677437473,-0.157923405640852
"358",358,-3.29347757195595,932.87374765664,0.00102677857908357,"two.sided",-0.55869664085476,-0.891611571577464,-0.225781710132056
"359",359,-3.67246448260631,932.241117719255,0.000253888885483067,"two.sided",-0.570969504996937,-0.876087354859749,-0.265851655134126
"360",360,-3.60681267534666,937.864660082811,0.000326339101193159,"two.sided",-0.609207988958801,-0.940683099017606,-0.277732878899996
"361",361,-2.87674888697224,935.241594741358,0.0041092806192094,"two.sided",-0.477503471065997,-0.803253958263807,-0.151752983868187
"362",362,-2.84752637485483,932.909676581565,0.00450277328951648,"two.sided",-0.486219622962169,-0.821321320821416,-0.151117925102922
"363",363,-3.61275301948651,931.227553692988,0.000319168211520398,"two.sided",-0.600083229483473,-0.926059613221347,-0.2741068457456
"364",364,-4.18406351109064,936.769793794369,3.13266860920277e-05,"two.sided",-0.691090783261875,-1.01524106958496,-0.366940496938792
"365",365,-2.69347095425099,937.902092670398,0.00719744304537491,"two.sided",-0.471690512649491,-0.815370103762774,-0.128010921536208
"366",366,-3.32882960509462,935.61734968889,0.000906157714565498,"two.sided",-0.556777101846508,-0.885023575822116,-0.2285306278709
"367",367,-4.27663598707792,937.98700234207,2.09167099390721e-05,"two.sided",-0.693044572427851,-1.01107430803686,-0.375014836818838
"368",368,-2.36401746359169,925.242756276411,0.0182837071498747,"two.sided",-0.408846294509471,-0.748257332448835,-0.0694352565701069
"369",369,-3.84641423845587,937.998645282389,0.000127958230338999,"two.sided",-0.665908536927203,-1.00566472045349,-0.326152353400915
"370",370,-3.94981818093664,930.291994281464,8.41188334796724e-05,"two.sided",-0.647946820222588,-0.969887418868175,-0.326006221577
"371",371,-1.5071444946966,925.607046633193,0.132114828544616,"two.sided",-0.255052464609068,-0.587169372227579,0.0770644430094435
"372",372,-3.3246173437075,932.527797197613,0.000919909493407509,"two.sided",-0.561328934799695,-0.892679637285809,-0.22997823231358
"373",373,-4.38555692350622,936.972065182182,1.28798625889039e-05,"two.sided",-0.737642038509695,-1.06773051435006,-0.407553562669333
"374",374,-3.75053065260682,936.390711351758,0.000187295861523464,"two.sided",-0.651832868397929,-0.992910580161248,-0.310755156634609
"375",375,-2.61491984639745,936.203062199985,0.00906832694621506,"two.sided",-0.445855486993784,-0.780470676415838,-0.11124029757173
"376",376,-2.3836590820811,935.772118910608,0.0173400378697957,"two.sided",-0.392602595743601,-0.715838206594433,-0.0693669848927698
"377",377,-3.12112810352672,937.744987572472,0.00185674367345415,"two.sided",-0.515920155236327,-0.840319443604739,-0.191520866867915
"378",378,-4.17816569385396,926.453527104738,3.21662590602715e-05,"two.sided",-0.703501136008004,-1.03394293444064,-0.373059337575369
"379",379,-3.15926221026918,935.473763204852,0.00163246705550463,"two.sided",-0.511888247113084,-0.829868273271988,-0.193908220954179
"380",380,-3.81621139067469,937.809510753934,0.000144400312452834,"two.sided",-0.653125681794092,-0.988997288244061,-0.317254075344124
"381",381,-3.68482238675121,937.999955152758,0.000241968654633486,"two.sided",-0.607372347683881,-0.930852244795051,-0.283892450572711
"382",382,-3.69326087032705,927.081520578551,0.000234340962732223,"two.sided",-0.63569331922352,-0.973488236541396,-0.297898401905645
"383",383,-3.17661557663028,935.755985206442,0.00153884886081559,"two.sided",-0.526911636028303,-0.852435861061286,-0.20138741099532
"384",384,-1.91991454250581,937.994843028448,0.0551717265144663,"two.sided",-0.343655253366263,-0.694932428755977,0.0076219220234522
"385",385,-3.78055639361004,937.99634137157,0.00016636907381316,"two.sided",-0.613268842974903,-0.931618233180004,-0.294919452769801
"386",386,-2.97311915107516,923.497440355191,0.00302447702347247,"two.sided",-0.46777047517177,-0.776542640552978,-0.158998309790562
"387",387,-2.59401119007654,936.310390957921,0.00963451834229971,"two.sided",-0.445142515422889,-0.781915373583041,-0.108369657262737
"388",388,-0.945356634887226,937.220881840939,0.344720485043015,"two.sided",-0.161402788694422,-0.496464393167863,0.173658815779019
"389",389,-2.03967507985937,937.822849114752,0.0416625100902209,"two.sided",-0.356523916445455,-0.699557487645138,-0.0134903452457724
"390",390,-2.99651956875181,933.433854100311,0.00280303931552036,"two.sided",-0.482844687138371,-0.799073853765547,-0.166615520511194
"391",391,-2.40801671745319,934.729208695489,0.0162322135758097,"two.sided",-0.386687353795382,-0.701832973226853,-0.071541734363911
"392",392,-2.72090209162101,937.996159290966,0.00663092141404454,"two.sided",-0.474184960763773,-0.81619881870175,-0.132171102825796
"393",393,-2.57815850464743,937.999676723791,0.01008435974996,"two.sided",-0.416682267558459,-0.73386113553657,-0.0995033995803481
"394",394,-3.45681199722455,937.999866361125,0.000571142676152417,"two.sided",-0.560152675574512,-0.878161736291058,-0.242143614857966
"395",395,-2.85926005451612,934.895134764972,0.00434073416270118,"two.sided",-0.471562362111381,-0.795227691477945,-0.147897032744817
"396",396,-3.78194688370545,937.898710269982,0.000165457288341526,"two.sided",-0.633533025461568,-0.962280734172965,-0.304785316750171
"397",397,-2.5194407427642,936.758645477799,0.0119195368753088,"two.sided",-0.43035299911421,-0.765573267213243,-0.0951327310151772
"398",398,-3.47927625209873,920.890481697285,0.000526335898070561,"two.sided",-0.594562667915869,-0.929935585266587,-0.25918975056515
"399",399,-2.64478549445338,929.545526318401,0.00831213836101435,"two.sided",-0.418533242465799,-0.729098912390536,-0.107967572541062
"400",400,-3.02093816419366,937.109411307736,0.00258833563180837,"two.sided",-0.492626154168567,-0.812651962134818,-0.172600346202315
"401",401,-3.07062190941967,936.556328848168,0.00219776328781444,"two.sided",-0.517762262501135,-0.848675205282309,-0.186849319719961
"402",402,-4.32043803063863,937.994731064622,1.72323951312915e-05,"two.sided",-0.75115839230066,-1.0923611923089,-0.40995559229242
"403",403,-3.25185576621759,935.063801673975,0.00118755734527343,"two.sided",-0.538291739105794,-0.863152339188317,-0.21343113902327
"404",404,-2.8675733670692,923.749451177604,0.00423042012054355,"two.sided",-0.500488831858306,-0.843017833406782,-0.157959830309829
"405",405,-2.80221833818237,935.921146356469,0.00518001271012706,"two.sided",-0.469802222329133,-0.798822892117187,-0.140781552541079
"406",406,-3.61662423580256,931.064697621918,0.000314503087552919,"two.sided",-0.627041742579229,-0.967297971317266,-0.286785513841191
"407",407,-3.34558171663312,936.307371815444,0.000853737331363091,"two.sided",-0.571629490321758,-0.906944379443592,-0.236314601199924
"408",408,-3.28206483104325,935.181460443427,0.00106865804806953,"two.sided",-0.531731732562757,-0.849679627732625,-0.213783837392889
"409",409,-2.68511425355445,924.606247554994,0.00738032035114962,"two.sided",-0.437883338198697,-0.757929496314332,-0.117837180083062
"410",410,-4.00826689054727,937.552263241187,6.60203600885056e-05,"two.sided",-0.693754410559912,-1.033425225856,-0.354083595263824
"411",411,-3.92981108311788,933.46471948297,9.12870341247949e-05,"two.sided",-0.638675890299721,-0.957624280782167,-0.319727499817276
"412",412,-3.70043653093174,937.116109560662,0.000227768411440714,"two.sided",-0.631335664953594,-0.966159782780651,-0.296511547126536
"413",413,-3.93033751670344,937.309745203723,9.10643132263285e-05,"two.sided",-0.659368576874421,-0.988604831508154,-0.330132322240688
"414",414,-2.86255939144921,937.430685660766,0.00429593524057457,"two.sided",-0.472734195937621,-0.796828720108196,-0.148639671767046
"415",415,-2.57302355471004,937.760377925884,0.0102341670652796,"two.sided",-0.435337669393421,-0.767378482855294,-0.103296855931548
"416",416,-3.2894532702822,937.966152312867,0.00104119569570143,"two.sided",-0.550651758208117,-0.879172026718086,-0.222131489698147
"417",417,-2.46052823231206,937.949614937896,0.0140525524415574,"two.sided",-0.425173517226145,-0.764288300936306,-0.0860587335159846
"418",418,-3.3069859053062,935.981960188206,0.000978951839346402,"two.sided",-0.562173413054819,-0.895790286761491,-0.228556539348147
"419",419,-2.60376648708715,931.310679811572,0.00936731533353837,"two.sided",-0.45351602801848,-0.795340756500353,-0.111691299536607
"420",420,-3.68702573416448,928.559441948484,0.000240048720777514,"two.sided",-0.615621612048701,-0.943303346295947,-0.287939877801454
"421",421,-2.59632937377091,937.130011590481,0.00957009278476336,"two.sided",-0.452070754162568,-0.793779414710348,-0.110362093614788
"422",422,-3.06363028466197,937.383492327588,0.00224919130748976,"two.sided",-0.492152417057377,-0.807415034738935,-0.176889799375819
"423",423,-3.87009251685348,934.55203101939,0.0001163508957248,"two.sided",-0.661470033267345,-0.996898360818278,-0.326041705716412
"424",424,-2.94897150408343,937.993500569143,0.00326746087138807,"two.sided",-0.510943560380568,-0.850968833160694,-0.170918287600441
"425",425,-3.5774948561066,937.126642485111,0.000364661836993275,"two.sided",-0.607987340946168,-0.941509644427927,-0.274465037464409
"426",426,-3.25510843529548,937.593265221314,0.00117408048847942,"two.sided",-0.542316450903893,-0.869277788565066,-0.21535511324272
"427",427,-3.15242691500596,936.559833290819,0.00167069570530419,"two.sided",-0.533843754286894,-0.866180866574426,-0.201506641999363
"428",428,-3.39501703803975,937.044065850845,0.000715046589874567,"two.sided",-0.572029194504423,-0.902692230136844,-0.241366158872002
"429",429,-4.24871084961245,926.560303892227,2.36728928919979e-05,"two.sided",-0.691278768530206,-1.01058824679892,-0.371969290261497
"430",430,-3.70467395015913,936.386863432273,0.000224058722304213,"two.sided",-0.626163795477797,-0.957865549602,-0.294462041353594
"431",431,-3.3143466419022,936.413982019266,0.000953815968614468,"two.sided",-0.554911641046736,-0.883487534303101,-0.226335747790371
"432",432,-3.06521637085938,937.255742092436,0.00223742459578154,"two.sided",-0.522849409910286,-0.857602636098226,-0.188096183722347
"433",433,-2.94006643732109,937.965256286984,0.00336195946478456,"two.sided",-0.493258444518578,-0.822508794529534,-0.164008094507623
"434",434,-3.20737104149099,937.858461720007,0.00138491873847442,"two.sided",-0.574490191630491,-0.926003958863606,-0.222976424397377
"435",435,-2.69527179108309,937.733710327241,0.00715898137725445,"two.sided",-0.44900808602852,-0.7759424679214,-0.12207370413564
"436",436,-3.51952386903484,935.804096304097,0.000453148556858217,"two.sided",-0.57203351559194,-0.891001957206851,-0.253065073977029
"437",437,-2.78968259452213,937.510843918214,0.00538293653690656,"two.sided",-0.48445802621126,-0.825266586972953,-0.143649465449567
"438",438,-3.85199308437999,935.546926633986,0.000125143055651168,"two.sided",-0.654832391841182,-0.988454610633728,-0.321210173048636
"439",439,-3.12293916014262,935.936535051833,0.00184558181667922,"two.sided",-0.538231632403016,-0.876464471801172,-0.19999879300486
"440",440,-3.27624800884041,937.685915143269,0.00109055241839057,"two.sided",-0.561505412435577,-0.897851363980297,-0.225159460890858
